# Test ID: T0033
# Nodes: 841, Edges: 16911
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
434 801 8.0
434 535 6.0
434 449 35.0
434 459 57.0
434 666 38.0
434 550 45.0
434 602 34.0
434 470 81.0
434 720 44.0
434 775 39.0
435 592 27.0
435 719 5.0
435 450 6.0
435 670 3.0
435 616 5.0
435 826 24.0
435 487 16.0
435 723 19.0
435 724 45.0
435 686 14.0
435 647 12.0
435 727 42.0
435 467 16.0
435 722 27.0
435 539 31.0
435 533 64.0
435 690 43.0
435 805 17.0
436 549 3.0
436 730 7.0
436 463 8.0
436 443 22.0
436 541 11.0
436 720 12.0
436 602 21.0
436 764 24.0
436 450 23.0
436 531 43.0
436 550 31.0
436 442 41.0
436 474 60.0
436 610 50.0
436 654 49.0
436 734 39.0
437 444 16.0
437 754 8.0
437 556 7.0
437 450 12.0
437 683 11.0
437 557 11.0
437 491 5.0
437 667 9.0
437 783 17.0
437 730 12.0
437 789 13.0
437 509 8.0
437 445 4.0
437 507 19.0
437 728 29.0
437 818 26.0
437 701 21.0
437 486 30.0
437 752 25.0
437 613 44.0
437 660 56.0
437 533 25.0
437 508 46.0
437 776 85.0
437 829 74.0
438 799 17.0
438 607 6.0
438 448 8.0
438 832 9.0
438 753 10.0
438 759 11.0
438 441 7.0
438 738 19.0
438 456 33.0
438 591 20.0
438 494 30.0
438 827 27.0
438 543 26.0
438 745 31.0
438 814 23.0
438 632 48.0
438 560 42.0
438 446 55.0
438 565 75.0
438 655 67.0
438 710 70.0
438 757 41.0
438 803 36.0
439 668 6.0
439 496 8.0
439 764 13.0
439 524 6.0
439 478 11.0
439 580 14.0
439 680 60.0
439 634 54.0
439 582 40.0
439 451 62.0
439 713 55.0
439 826 55.0
439 779 50.0
439 648 79.0
439 511 44.0
439 599 45.0
439 692 27.0
440 574 7.0
440 684 14.0
440 488 9.0
440 690 10.0
440 604 16.0
440 770 42.0
440 734 46.0
440 530 49.0
440 716 10.0
440 594 22.0
440 548 25.0
440 469 57.0
440 526 25.0
440 566 24.0
440 586 19.0
440 638 44.0
440 696 56.0
440 738 77.0
440 749 69.0
440 775 48.0
441 765 33.0
441 777 7.0
441 753 11.0
441 517 16.0
441 510 16.0
441 743 18.0
441 791 15.0
441 478 9.0
441 783 68.0
441 563 26.0
441 809 15.0
441 538 11.0
441 835 11.0
441 703 20.0
441 550 20.0
441 475 54.0
441 674 36.0
441 695 24.0
441 592 59.0
441 554 59.0
441 564 44.0
441 632 62.0
441 691 71.0
441 447 46.0
441 470 37.0
441 483 38.0
441 707 47.0
442 761 11.0
442 510 28.0
442 743 11.0
442 789 23.0
442 506 17.0
442 580 35.0
442 682 41.0
442 453 74.0
442 494 75.0
442 652 59.0
442 665 43.0
442 805 52.0
443 700 3.0
443 702 12.0
443 704 24.0
443 814 12.0
443 820 14.0
443 741 7.0
443 494 14.0
443 685 5.0
443 544 5.0
443 649 17.0
443 785 17.0
443 600 22.0
443 762 15.0
443 454 47.0
443 727 32.0
443 624 20.0
443 550 53.0
443 773 31.0
443 740 96.0
443 456 49.0
443 617 30.0
443 722 38.0
444 467 24.0
444 579 6.0
444 620 12.0
444 726 7.0
444 607 17.0
444 769 3.0
444 826 39.0
444 518 30.0
444 711 28.0
444 715 29.0
444 834 42.0
444 768 69.0
444 615 51.0
444 557 40.0
444 775 37.0
444 491 53.0
444 563 71.0
444 590 46.0
445 528 8.0
445 654 32.0
445 817 9.0
445 810 22.0
445 519 8.0
445 805 5.0
445 731 35.0
445 628 27.0
445 751 19.0
445 508 26.0
445 608 70.0
445 509 21.0
445 652 84.0
445 572 93.0
445 684 49.0
445 710 62.0
446 517 9.0
446 758 14.0
446 795 11.0
446 623 9.0
446 760 9.0
446 707 7.0
446 754 25.0
446 786 37.0
446 720 51.0
446 722 29.0
446 505 33.0
446 504 53.0
446 474 57.0
446 594 19.0
446 773 19.0
446 533 37.0
446 680 73.0
446 765 63.0
447 523 26.0
447 824 3.0
447 637 9.0
447 584 11.0
447 588 15.0
447 579 3.0
447 620 14.0
447 711 28.0
447 760 37.0
447 553 22.0
447 489 26.0
447 819 18.0
447 677 20.0
447 722 23.0
447 470 49.0
447 834 50.0
447 476 36.0
447 766 39.0
447 795 50.0
447 575 31.0
447 499 62.0
447 466 72.0
447 561 80.0
447 590 48.0
447 607 35.0
447 728 61.0
447 738 36.0
447 747 43.0
447 787 49.0
448 799 5.0
448 601 4.0
448 474 26.0
448 642 14.0
448 681 4.0
448 524 11.0
448 747 12.0
448 683 27.0
448 715 9.0
448 839 10.0
448 740 24.0
448 769 28.0
448 487 47.0
448 763 38.0
448 611 61.0
448 677 17.0
448 646 48.0
448 541 40.0
448 548 33.0
448 559 21.0
448 633 40.0
448 668 24.0
448 838 30.0
449 571 35.0
449 510 7.0
449 476 16.0
449 787 5.0
449 817 16.0
449 741 18.0
449 763 19.0
449 695 26.0
449 624 27.0
449 796 27.0
450 596 14.0
450 730 5.0
450 704 19.0
450 799 40.0
450 829 15.0
450 589 35.0
450 569 23.0
450 775 29.0
450 615 16.0
450 739 77.0
450 702 22.0
450 586 17.0
450 602 35.0
450 607 54.0
450 728 47.0
451 806 4.0
451 705 5.0
451 510 18.0
451 682 21.0
451 620 10.0
451 777 9.0
451 600 7.0
451 575 19.0
451 740 99.0
451 489 53.0
451 500 25.0
451 513 30.0
451 530 36.0
451 611 82.0
451 673 47.0
451 706 47.0
452 759 15.0
452 695 11.0
452 697 33.0
452 501 4.0
452 810 39.0
452 559 4.0
452 614 7.0
452 603 5.0
452 494 33.0
452 682 15.0
452 839 17.0
452 805 17.0
452 713 22.0
452 834 31.0
452 644 20.0
452 646 12.0
452 753 70.0
452 837 76.0
452 720 79.0
452 498 58.0
453 727 11.0
453 499 11.0
453 668 6.0
453 800 28.0
453 571 72.0
453 839 16.0
453 569 36.0
453 586 36.0
453 736 70.0
453 789 55.0
453 714 37.0
453 566 50.0
453 523 80.0
453 589 56.0
453 637 40.0
453 761 43.0
453 791 52.0
454 684 18.0
454 497 3.0
454 501 4.0
454 547 9.0
454 496 12.0
454 795 8.0
454 480 11.0
454 592 31.0
454 726 3.0
454 610 35.0
454 526 26.0
454 634 68.0
454 604 41.0
454 756 76.0
454 704 33.0
454 748 52.0
454 609 35.0
454 514 85.0
454 536 53.0
455 632 7.0
455 743 5.0
455 683 17.0
455 790 8.0
455 713 7.0
455 529 24.0
455 530 16.0
455 681 17.0
455 568 66.0
455 460 35.0
455 506 30.0
455 556 29.0
455 666 91.0
455 678 29.0
456 638 30.0
456 696 21.0
456 498 4.0
456 553 14.0
456 566 27.0
456 601 31.0
456 493 17.0
456 477 22.0
456 593 37.0
456 718 32.0
456 485 38.0
456 703 31.0
456 463 40.0
456 535 64.0
456 556 61.0
456 616 44.0
456 635 43.0
457 641 25.0
457 565 5.0
457 485 8.0
457 818 28.0
457 638 33.0
457 664 36.0
457 661 26.0
457 543 59.0
457 602 61.0
457 471 73.0
457 481 73.0
457 525 92.0
457 552 42.0
457 620 36.0
458 585 10.0
458 827 3.0
458 811 27.0
458 474 15.0
458 526 4.0
458 814 17.0
458 496 12.0
458 478 12.0
458 755 16.0
458 787 55.0
458 518 24.0
458 751 20.0
458 548 41.0
458 680 48.0
458 730 55.0
458 750 67.0
459 799 10.0
459 794 25.0
459 693 8.0
459 510 25.0
459 549 16.0
459 683 12.0
459 534 13.0
459 494 27.0
459 463 22.0
459 508 15.0
459 690 20.0
459 792 36.0
459 716 21.0
459 701 23.0
459 834 35.0
459 662 41.0
459 571 101.0
459 678 40.0
459 715 38.0
459 819 40.0
460 571 41.0
460 551 26.0
460 778 9.0
460 780 6.0
460 650 12.0
460 819 10.0
460 466 24.0
460 478 15.0
460 646 31.0
460 825 51.0
460 804 38.0
460 738 22.0
460 682 17.0
460 818 51.0
460 691 52.0
460 784 74.0
460 662 36.0
460 517 35.0
460 678 22.0
460 824 51.0
460 636 78.0
460 766 50.0
460 767 61.0
460 833 36.0
461 706 7.0
461 576 8.0
461 606 3.0
461 532 51.0
461 765 8.0
461 710 45.0
461 813 8.0
461 515 9.0
461 687 18.0
461 599 13.0
461 476 20.0
461 690 59.0
461 490 50.0
461 507 72.0
461 630 81.0
461 674 29.0
461 675 47.0
461 731 84.0
461 737 21.0
461 780 44.0
461 808 31.0
462 655 24.0
462 657 21.0
462 648 7.0
462 518 27.0
462 709 27.0
462 649 5.0
462 554 22.0
462 611 5.0
462 751 21.0
462 742 22.0
462 555 20.0
462 476 29.0
462 803 3.0
462 550 23.0
462 486 20.0
462 596 19.0
462 820 41.0
462 774 46.0
462 698 51.0
462 734 53.0
462 671 38.0
462 516 56.0
462 541 29.0
462 667 70.0
462 762 58.0
462 665 70.0
462 512 58.0
462 806 65.0
462 566 67.0
462 644 64.0
462 551 58.0
462 800 78.0
462 582 92.0
463 478 12.0
463 801 6.0
463 648 20.0
463 469 19.0
463 655 27.0
463 692 24.0
463 803 16.0
463 727 30.0
463 471 36.0
463 812 38.0
463 651 55.0
463 686 61.0
463 688 56.0
463 632 40.0
463 741 40.0
463 627 65.0
463 600 54.0
463 697 86.0
463 718 47.0
463 785 61.0
464 767 9.0
464 572 30.0
464 743 34.0
464 730 17.0
464 671 20.0
464 718 40.0
464 474 66.0
464 486 17.0
464 601 16.0
464 502 49.0
464 520 72.0
464 634 54.0
465 575 15.0
465 755 9.0
465 571 43.0
465 564 11.0
465 530 3.0
465 727 22.0
465 797 21.0
465 567 35.0
465 579 43.0
465 694 28.0
465 780 23.0
465 565 50.0
465 614 50.0
465 642 36.0
465 717 53.0
466 678 10.0
466 527 8.0
466 590 13.0
466 812 36.0
466 726 33.0
466 607 47.0
466 682 45.0
466 520 53.0
466 817 47.0
466 744 24.0
466 600 29.0
466 577 31.0
466 702 39.0
466 637 52.0
466 776 73.0
466 665 53.0
466 668 94.0
467 638 8.0
467 622 9.0
467 780 4.0
467 579 5.0
467 768 10.0
467 791 25.0
467 718 23.0
467 501 9.0
467 531 21.0
467 576 17.0
467 649 38.0
467 616 35.0
467 696 57.0
467 492 56.0
468 731 6.0
468 528 15.0
468 760 36.0
468 821 19.0
468 796 6.0
468 613 3.0
468 602 5.0
468 740 23.0
468 775 14.0
468 646 23.0
468 806 42.0
468 550 32.0
468 548 34.0
468 586 24.0
468 837 32.0
468 647 92.0
468 803 21.0
468 730 24.0
468 689 67.0
468 741 72.0
468 774 37.0
468 819 50.0
469 548 10.0
469 718 13.0
469 769 16.0
469 782 19.0
469 585 31.0
469 701 6.0
469 668 9.0
469 749 41.0
469 659 27.0
469 661 25.0
469 522 44.0
469 528 22.0
469 830 21.0
469 723 22.0
469 632 79.0
469 581 47.0
469 709 34.0
469 733 56.0
469 773 82.0
469 806 83.0
469 820 59.0
470 516 7.0
470 623 6.0
470 658 46.0
470 541 6.0
470 662 12.0
470 529 21.0
470 836 4.0
470 644 5.0
470 581 15.0
470 630 13.0
470 700 48.0
470 803 29.0
470 831 33.0
470 730 33.0
470 815 38.0
470 524 64.0
470 474 98.0
470 526 37.0
470 589 50.0
470 774 42.0
471 710 23.0
471 765 46.0
471 778 10.0
471 833 9.0
471 529 8.0
471 586 10.0
471 588 5.0
471 579 4.0
471 647 5.0
471 805 11.0
471 739 4.0
471 578 11.0
471 820 11.0
471 683 18.0
471 786 6.0
471 616 11.0
471 658 48.0
471 839 16.0
471 756 40.0
471 837 33.0
471 755 24.0
471 800 70.0
471 491 58.0
471 559 71.0
471 563 102.0
471 619 35.0
471 632 69.0
471 715 59.0
471 737 85.0
471 806 59.0
471 838 93.0
472 630 3.0
472 551 20.0
472 498 3.0
472 589 19.0
472 510 35.0
472 571 5.0
472 727 33.0
472 688 40.0
472 490 15.0
472 835 20.0
472 524 75.0
472 635 20.0
472 733 78.0
472 797 55.0
473 491 26.0
473 827 7.0
473 623 16.0
473 809 25.0
473 614 61.0
473 770 21.0
473 591 45.0
473 544 64.0
473 478 99.0
473 637 76.0
473 780 43.0
473 782 41.0
474 709 30.0
474 759 8.0
474 642 4.0
474 576 24.0
474 631 22.0
474 820 23.0
474 556 5.0
474 613 11.0
474 626 10.0
474 608 28.0
474 792 33.0
474 484 14.0
474 714 36.0
474 661 10.0
474 829 50.0
474 611 38.0
474 721 42.0
474 491 37.0
474 724 50.0
474 562 58.0
474 796 83.0
474 805 59.0
474 802 64.0
474 816 76.0
474 479 74.0
474 777 96.0
475 824 10.0
475 796 13.0
475 612 29.0
475 755 12.0
475 705 13.0
475 520 57.0
475 827 52.0
475 739 27.0
475 562 40.0
475 683 38.0
475 525 51.0
475 524 40.0
475 561 46.0
475 514 43.0
475 635 34.0
476 797 6.0
476 599 6.0
476 837 23.0
476 560 15.0
476 671 13.0
476 740 27.0
476 695 48.0
476 598 18.0
476 569 26.0
476 555 99.0
476 624 23.0
476 698 60.0
476 825 63.0
477 605 24.0
477 609 25.0
477 536 3.0
477 528 12.0
477 729 13.0
477 621 5.0
477 754 23.0
477 613 19.0
477 737 16.0
477 516 52.0
477 785 42.0
477 655 22.0
477 526 17.0
477 546 21.0
477 712 36.0
477 615 19.0
477 788 37.0
478 549 20.0
478 608 59.0
478 744 15.0
478 659 5.0
478 804 30.0
478 531 20.0
478 762 11.0
478 663 40.0
478 483 38.0
478 542 44.0
479 754 8.0
479 822 3.0
479 784 9.0
479 827 30.0
479 760 45.0
479 580 13.0
479 509 18.0
479 550 47.0
479 513 50.0
479 528 36.0
480 523 39.0
480 527 28.0
480 782 5.0
480 691 7.0
480 564 8.0
480 500 4.0
480 786 15.0
480 792 9.0
480 595 7.0
480 534 9.0
480 762 14.0
480 647 77.0
480 567 29.0
480 727 61.0
481 646 13.0
481 638 21.0
481 623 22.0
481 801 26.0
481 482 10.0
481 610 32.0
481 511 35.0
481 771 37.0
481 626 46.0
481 531 41.0
481 671 60.0
481 584 75.0
481 690 43.0
481 665 93.0
481 757 88.0
481 490 56.0
481 589 70.0
481 695 51.0
481 803 74.0
481 816 65.0
482 689 29.0
482 616 4.0
482 671 6.0
482 794 11.0
482 532 32.0
482 757 17.0
482 774 3.0
482 683 9.0
482 543 18.0
482 583 24.0
482 649 38.0
482 666 30.0
482 812 49.0
483 759 10.0
483 697 16.0
483 751 7.0
483 566 3.0
483 535 15.0
483 605 3.0
483 840 15.0
483 587 9.0
483 831 12.0
483 812 16.0
483 826 31.0
483 795 30.0
483 497 17.0
483 741 26.0
483 489 17.0
483 492 27.0
483 643 52.0
483 695 39.0
483 828 45.0
483 696 74.0
483 654 41.0
484 777 5.0
484 590 10.0
484 711 6.0
484 573 6.0
484 810 41.0
484 739 19.0
484 663 28.0
484 672 11.0
484 763 18.0
484 520 52.0
484 708 34.0
484 592 43.0
484 793 50.0
484 539 35.0
484 577 41.0
484 673 34.0
484 724 68.0
484 740 36.0
484 755 51.0
484 787 65.0
485 509 11.0
485 731 10.0
485 526 7.0
485 728 15.0
485 783 28.0
485 717 17.0
485 650 9.0
485 533 7.0
485 505 16.0
485 727 25.0
485 749 26.0
485 522 57.0
485 674 39.0
485 665 85.0
485 518 48.0
486 601 6.0
486 791 20.0
486 669 9.0
486 505 16.0
486 671 7.0
486 655 14.0
486 514 33.0
486 615 23.0
486 769 14.0
486 717 41.0
486 582 54.0
486 557 88.0
486 599 55.0
486 645 51.0
486 691 69.0
487 717 7.0
487 527 25.0
487 837 17.0
487 834 14.0
487 681 13.0
487 586 23.0
487 840 15.0
487 581 39.0
487 791 33.0
487 779 25.0
487 543 26.0
487 708 27.0
487 573 65.0
487 693 30.0
487 601 38.0
487 648 34.0
488 589 40.0
488 536 21.0
488 503 42.0
488 618 31.0
488 692 28.0
488 601 15.0
488 490 21.0
488 567 40.0
488 582 16.0
488 609 46.0
488 621 15.0
489 526 4.0
489 765 44.0
489 753 4.0
489 554 8.0
489 543 7.0
489 581 13.0
489 801 15.0
489 522 20.0
489 552 52.0
489 632 39.0
489 558 77.0
489 655 49.0
489 674 58.0
489 804 84.0
490 595 10.0
490 786 9.0
490 749 9.0
490 562 10.0
490 799 5.0
490 506 21.0
490 738 25.0
490 534 18.0
490 573 19.0
490 782 21.0
490 766 19.0
490 680 15.0
490 584 28.0
490 733 40.0
491 749 29.0
491 795 25.0
491 544 7.0
491 550 8.0
491 596 13.0
491 819 12.0
491 649 22.0
491 706 22.0
491 750 28.0
491 565 34.0
491 800 9.0
491 802 30.0
491 815 29.0
491 513 37.0
491 514 59.0
491 494 76.0
491 555 50.0
491 754 66.0
492 819 5.0
492 572 30.0
492 690 31.0
492 800 58.0
492 687 23.0
492 701 20.0
492 579 68.0
492 618 39.0
492 531 51.0
492 593 32.0
492 738 32.0
492 749 78.0
492 820 44.0
493 831 7.0
493 520 26.0
493 709 4.0
493 512 9.0
493 533 14.0
493 506 15.0
493 549 56.0
493 615 36.0
493 579 48.0
493 793 48.0
493 594 62.0
493 564 30.0
493 609 31.0
493 708 38.0
493 732 40.0
494 592 22.0
494 754 35.0
494 636 16.0
494 747 16.0
494 708 24.0
494 508 14.0
494 717 25.0
494 840 26.0
494 797 20.0
494 748 36.0
494 735 61.0
494 786 50.0
494 812 46.0
494 588 59.0
494 603 80.0
494 568 85.0
494 791 46.0
494 548 49.0
494 633 58.0
495 551 29.0
495 810 25.0
495 525 4.0
495 529 5.0
495 744 7.0
495 511 29.0
495 514 31.0
495 768 12.0
495 758 23.0
495 558 10.0
495 564 94.0
495 743 54.0
495 535 28.0
495 686 40.0
495 824 65.0
495 649 46.0
495 727 63.0
495 538 82.0
495 548 85.0
495 504 33.0
495 807 51.0
496 527 38.0
496 584 9.0
496 773 7.0
496 704 18.0
496 818 63.0
496 676 15.0
496 591 24.0
496 702 31.0
496 817 35.0
496 643 56.0
496 736 19.0
496 602 46.0
496 659 28.0
496 499 69.0
496 734 39.0
496 782 30.0
497 806 5.0
497 608 34.0
497 794 12.0
497 595 3.0
497 573 7.0
497 748 11.0
497 716 34.0
497 555 12.0
497 749 14.0
498 578 4.0
498 804 19.0
498 538 3.0
498 779 10.0
498 759 19.0
498 818 3.0
498 505 16.0
498 707 12.0
498 509 26.0
498 635 27.0
498 752 22.0
498 605 58.0
498 579 60.0
498 594 66.0
498 577 42.0
499 658 12.0
499 540 11.0
499 642 8.0
499 631 8.0
499 736 3.0
499 786 10.0
499 737 15.0
499 751 15.0
499 819 14.0
499 776 12.0
499 817 13.0
499 651 15.0
499 594 21.0
499 834 20.0
499 798 20.0
499 533 57.0
499 644 50.0
499 583 23.0
499 613 39.0
499 659 16.0
499 684 28.0
499 686 48.0
499 763 25.0
499 766 42.0
499 821 102.0
499 826 43.0
500 556 6.0
500 678 3.0
500 803 10.0
500 774 22.0
500 529 22.0
500 825 43.0
500 631 3.0
500 638 34.0
500 518 10.0
500 566 16.0
500 813 26.0
500 540 26.0
500 535 32.0
500 685 39.0
500 516 27.0
500 758 71.0
500 821 41.0
501 511 4.0
501 528 6.0
501 627 37.0
501 697 38.0
501 512 7.0
501 817 5.0
501 746 9.0
501 584 4.0
501 641 26.0
501 740 21.0
501 666 22.0
501 720 45.0
501 515 17.0
501 673 23.0
501 602 87.0
501 749 18.0
501 662 32.0
501 681 42.0
502 570 10.0
502 667 9.0
502 669 15.0
502 618 17.0
502 794 13.0
502 785 12.0
502 581 29.0
502 774 29.0
502 670 21.0
502 557 32.0
502 677 29.0
502 771 56.0
502 838 49.0
502 579 34.0
502 529 60.0
502 610 66.0
502 628 42.0
502 751 35.0
503 735 13.0
503 825 19.0
503 530 5.0
503 708 16.0
503 686 8.0
503 743 30.0
503 608 4.0
503 571 82.0
503 787 31.0
503 567 36.0
503 624 30.0
503 834 30.0
503 637 44.0
503 616 23.0
503 513 44.0
503 537 40.0
503 737 65.0
503 781 32.0
503 819 79.0
503 833 32.0
504 588 7.0
504 645 12.0
504 627 26.0
504 741 5.0
504 680 9.0
504 787 27.0
504 608 72.0
504 603 23.0
504 628 27.0
504 837 26.0
504 676 17.0
504 815 40.0
504 519 40.0
504 725 50.0
504 716 23.0
504 538 35.0
504 563 48.0
504 825 77.0
505 789 28.0
505 523 34.0
505 648 14.0
505 638 16.0
505 701 6.0
505 792 6.0
505 827 16.0
505 818 42.0
505 696 30.0
505 571 85.0
505 619 35.0
505 661 31.0
505 832 38.0
505 604 41.0
505 829 31.0
505 554 39.0
506 758 9.0
506 723 13.0
506 717 30.0
506 771 29.0
506 633 36.0
506 650 29.0
506 557 29.0
506 645 46.0
506 710 49.0
506 796 51.0
507 566 10.0
507 799 4.0
507 787 11.0
507 728 32.0
507 652 23.0
507 818 55.0
507 727 21.0
507 595 26.0
507 512 26.0
507 810 51.0
507 670 47.0
507 680 20.0
507 648 96.0
507 737 38.0
508 718 6.0
508 520 5.0
508 581 8.0
508 756 3.0
508 689 7.0
508 627 45.0
508 650 23.0
508 687 12.0
508 608 65.0
508 580 21.0
508 536 22.0
508 823 21.0
508 528 33.0
508 512 47.0
508 566 38.0
508 592 52.0
508 694 53.0
509 630 4.0
509 658 56.0
509 598 11.0
509 703 7.0
509 689 20.0
509 825 25.0
509 529 35.0
509 740 15.0
509 560 19.0
509 597 34.0
509 628 48.0
509 741 40.0
509 637 58.0
509 600 52.0
509 683 67.0
509 781 67.0
510 656 35.0
510 708 17.0
510 578 28.0
510 813 17.0
510 806 35.0
510 676 25.0
510 616 26.0
510 607 9.0
510 554 5.0
510 611 32.0
510 659 26.0
510 718 6.0
510 571 77.0
510 669 43.0
510 630 54.0
510 743 88.0
510 717 51.0
510 794 80.0
511 710 30.0
511 782 9.0
511 586 12.0
511 641 31.0
511 571 20.0
511 793 15.0
511 680 10.0
511 618 7.0
511 575 29.0
511 728 47.0
511 640 32.0
511 554 49.0
511 702 40.0
511 670 43.0
511 802 51.0
511 665 36.0
511 513 54.0
511 663 45.0
512 742 4.0
512 646 4.0
512 835 10.0
512 636 5.0
512 567 4.0
512 689 36.0
512 592 38.0
512 737 14.0
512 540 28.0
512 812 27.0
512 716 18.0
512 749 63.0
512 813 37.0
512 579 45.0
512 713 65.0
512 534 38.0
512 617 44.0
512 787 55.0
512 827 67.0
512 832 37.0
513 518 5.0
513 654 5.0
513 713 12.0
513 811 23.0
513 601 3.0
513 772 3.0
513 789 16.0
513 814 18.0
513 838 9.0
513 678 5.0
513 612 26.0
513 577 37.0
513 680 31.0
513 768 39.0
513 611 84.0
513 621 42.0
513 651 48.0
514 594 7.0
514 728 23.0
514 596 28.0
514 589 27.0
514 556 19.0
514 680 35.0
514 722 12.0
514 761 19.0
514 818 35.0
514 701 23.0
514 814 44.0
514 794 51.0
514 593 48.0
514 783 77.0
514 665 55.0
514 702 37.0
514 657 94.0
514 567 37.0
515 645 23.0
515 571 52.0
515 604 22.0
515 741 26.0
515 633 41.0
515 655 51.0
515 790 40.0
515 712 57.0
515 824 65.0
515 619 57.0
516 651 12.0
516 606 6.0
516 769 4.0
516 801 11.0
516 679 16.0
516 642 32.0
516 542 57.0
516 780 78.0
516 691 22.0
516 629 28.0
516 728 102.0
517 648 19.0
517 782 15.0
517 572 23.0
517 812 13.0
517 796 13.0
517 730 3.0
517 787 4.0
517 696 31.0
517 573 32.0
517 808 39.0
517 784 44.0
517 569 59.0
517 597 71.0
518 693 9.0
518 578 15.0
518 663 6.0
518 605 30.0
518 739 7.0
518 539 21.0
518 796 4.0
518 581 34.0
518 625 10.0
518 800 52.0
518 799 59.0
518 600 29.0
519 608 51.0
519 531 23.0
519 775 23.0
519 696 33.0
519 662 36.0
519 822 24.0
519 642 31.0
519 566 42.0
519 740 76.0
519 754 59.0
520 541 39.0
520 653 30.0
520 587 10.0
520 769 17.0
520 707 4.0
520 755 19.0
520 759 36.0
520 695 16.0
520 745 21.0
520 747 37.0
520 751 34.0
520 810 42.0
520 726 35.0
520 783 65.0
520 619 55.0
520 600 49.0
520 648 45.0
520 552 52.0
520 793 65.0
520 776 75.0
520 680 63.0
520 765 89.0
521 795 17.0
521 561 11.0
521 603 7.0
521 662 15.0
521 645 5.0
521 788 24.0
521 634 22.0
521 776 39.0
521 785 48.0
521 644 24.0
521 710 54.0
521 744 25.0
521 536 86.0
521 578 38.0
521 803 35.0
522 829 8.0
522 555 14.0
522 557 16.0
522 746 11.0
522 735 11.0
522 548 14.0
522 724 3.0
522 702 11.0
522 605 43.0
522 820 20.0
522 688 33.0
522 536 24.0
522 687 17.0
522 671 46.0
522 782 22.0
522 545 45.0
522 599 25.0
522 612 43.0
523 786 42.0
523 586 52.0
523 599 32.0
523 777 5.0
523 577 54.0
523 530 13.0
523 580 51.0
523 822 30.0
523 743 34.0
523 635 49.0
523 560 49.0
523 802 35.0
523 676 37.0
523 568 22.0
523 559 18.0
523 726 42.0
523 607 9.0
523 554 6.0
523 611 25.0
523 606 5.0
523 555 57.0
523 595 69.0
523 630 76.0
523 628 75.0
523 805 78.0
524 532 9.0
524 765 37.0
524 746 14.0
524 651 25.0
524 642 26.0
524 755 21.0
524 545 28.0
524 633 25.0
524 735 17.0
524 712 58.0
524 573 60.0
524 569 55.0
524 683 35.0
524 702 88.0
524 719 101.0
524 762 44.0
524 780 66.0
524 819 71.0
525 804 24.0
525 799 40.0
525 830 37.0
525 741 7.0
525 556 12.0
525 677 27.0
525 715 30.0
525 549 21.0
525 738 24.0
525 711 41.0
525 670 43.0
525 589 58.0
525 833 59.0
525 690 63.0
525 679 46.0
526 782 13.0
526 651 14.0
526 699 15.0
526 736 13.0
526 612 3.0
526 777 14.0
526 819 17.0
526 573 31.0
526 753 81.0
526 640 34.0
527 716 41.0
527 707 24.0
527 777 4.0
527 638 16.0
527 640 23.0
527 695 32.0
527 712 24.0
527 769 15.0
527 703 19.0
527 626 43.0
527 573 30.0
527 817 12.0
527 741 8.0
527 662 34.0
527 659 36.0
527 725 47.0
527 798 55.0
527 723 46.0
527 642 61.0
527 809 45.0
527 646 65.0
527 667 81.0
528 808 14.0
528 797 14.0
528 689 26.0
528 748 17.0
528 787 6.0
528 540 10.0
528 716 7.0
528 729 5.0
528 707 5.0
528 823 9.0
528 715 15.0
528 627 29.0
528 598 35.0
528 793 31.0
528 751 26.0
528 548 86.0
528 775 52.0
528 542 38.0
528 597 19.0
528 762 23.0
528 728 59.0
529 632 9.0
529 801 5.0
529 660 9.0
529 712 17.0
529 611 30.0
529 754 39.0
529 713 27.0
529 558 30.0
529 616 36.0
529 727 30.0
529 837 27.0
529 793 40.0
529 646 37.0
529 568 88.0
529 604 42.0
529 740 68.0
529 612 55.0
529 811 45.0
530 813 3.0
530 551 28.0
530 689 31.0
530 609 11.0
530 598 7.0
530 837 19.0
530 641 11.0
530 702 10.0
530 577 16.0
530 625 35.0
530 815 56.0
530 766 25.0
530 575 11.0
530 665 33.0
531 572 8.0
531 818 13.0
531 624 4.0
531 658 52.0
531 597 3.0
531 592 38.0
531 826 48.0
531 712 51.0
531 556 31.0
532 839 61.0
532 707 10.0
532 599 33.0
532 766 38.0
532 750 31.0
532 642 39.0
532 569 46.0
532 571 6.0
532 628 41.0
532 566 41.0
532 612 64.0
532 546 50.0
532 781 6.0
532 717 7.0
532 734 52.0
532 670 42.0
532 819 74.0
532 561 93.0
532 611 71.0
532 620 69.0
532 741 68.0
533 836 6.0
533 816 15.0
533 572 57.0
533 644 5.0
533 625 31.0
533 665 22.0
533 537 42.0
533 615 23.0
533 628 36.0
533 634 54.0
533 638 53.0
533 825 90.0
534 824 18.0
534 689 20.0
534 799 12.0
534 643 4.0
534 543 24.0
534 836 26.0
534 660 29.0
534 719 39.0
534 541 35.0
534 645 51.0
534 801 66.0
534 627 77.0
534 671 36.0
534 791 44.0
534 804 72.0
535 589 15.0
535 725 10.0
535 839 17.0
535 586 10.0
535 581 19.0
535 747 3.0
535 664 20.0
535 741 20.0
535 838 22.0
535 538 51.0
535 701 25.0
535 562 48.0
