# Test ID: T0039
# Nodes: 894, Edges: 17041
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
439 662 10.0
439 525 13.0
439 660 8.0
439 586 7.0
439 754 5.0
439 827 47.0
439 510 23.0
439 637 24.0
439 667 15.0
439 691 13.0
439 710 13.0
439 800 15.0
439 814 14.0
440 649 5.0
440 853 7.0
440 443 5.0
440 776 8.0
440 810 7.0
440 494 8.0
440 448 15.0
440 465 12.0
440 466 13.0
440 506 16.0
440 597 14.0
440 677 26.0
441 464 3.0
441 508 3.0
441 442 9.0
441 620 4.0
441 512 3.0
441 872 9.0
441 621 10.0
441 555 3.0
441 797 8.0
441 603 8.0
441 605 10.0
441 682 10.0
441 613 12.0
441 665 18.0
441 796 10.0
441 596 13.0
441 860 16.0
441 632 21.0
441 507 17.0
441 566 34.0
441 705 24.0
441 707 19.0
442 874 6.0
442 693 3.0
442 690 6.0
442 540 3.0
442 553 6.0
442 787 4.0
442 776 3.0
442 509 6.0
442 675 7.0
442 637 7.0
442 483 8.0
442 616 7.0
442 606 8.0
442 883 7.0
442 798 9.0
442 598 12.0
442 615 15.0
442 627 14.0
442 656 21.0
442 652 12.0
443 650 6.0
443 522 6.0
443 515 3.0
443 848 23.0
443 746 3.0
443 591 14.0
443 684 3.0
443 626 6.0
443 576 10.0
443 479 18.0
443 501 12.0
443 568 17.0
443 712 22.0
443 785 13.0
443 803 13.0
443 862 10.0
444 634 6.0
444 447 3.0
444 686 3.0
444 820 6.0
444 731 3.0
444 660 4.0
444 602 7.0
444 599 8.0
444 611 8.0
444 669 13.0
444 848 25.0
444 759 11.0
444 526 10.0
444 499 11.0
444 853 19.0
444 548 11.0
444 601 39.0
444 463 11.0
444 539 16.0
445 848 11.0
445 540 9.0
445 674 9.0
445 466 7.0
445 696 10.0
445 577 3.0
445 764 5.0
445 877 7.0
445 834 8.0
445 823 20.0
445 572 13.0
445 863 7.0
445 680 3.0
445 835 5.0
445 836 18.0
445 652 15.0
445 788 16.0
445 624 19.0
445 517 28.0
445 646 11.0
445 665 13.0
445 773 11.0
445 802 7.0
445 833 15.0
446 578 6.0
446 448 5.0
446 558 6.0
446 562 7.0
446 740 5.0
446 742 4.0
446 676 3.0
446 599 4.0
446 486 7.0
446 710 3.0
446 567 33.0
446 634 9.0
446 722 11.0
446 482 12.0
446 580 11.0
446 504 8.0
446 759 16.0
446 837 7.0
446 637 7.0
446 661 16.0
446 686 19.0
446 534 12.0
446 662 12.0
446 619 21.0
446 878 16.0
446 739 44.0
446 591 29.0
446 612 20.0
446 668 22.0
447 476 7.0
447 531 7.0
447 654 3.0
447 627 4.0
447 623 11.0
447 592 8.0
447 460 11.0
447 612 11.0
447 513 7.0
447 879 13.0
447 807 16.0
447 508 16.0
447 587 15.0
447 864 29.0
447 635 51.0
447 564 14.0
448 788 7.0
448 477 5.0
448 468 7.0
448 650 6.0
448 520 9.0
448 643 9.0
448 579 6.0
448 706 4.0
448 765 8.0
448 688 5.0
448 809 7.0
448 628 10.0
448 701 13.0
448 521 13.0
448 798 13.0
448 456 13.0
448 548 21.0
448 739 14.0
448 487 18.0
448 604 14.0
448 687 22.0
448 698 20.0
448 804 17.0
449 463 3.0
449 504 3.0
449 612 3.0
449 534 3.0
449 803 11.0
449 766 11.0
449 565 6.0
449 644 8.0
449 801 9.0
449 679 14.0
449 460 22.0
449 762 11.0
449 508 11.0
449 497 17.0
450 671 3.0
450 507 3.0
450 766 8.0
450 748 3.0
450 791 7.0
450 861 3.0
450 591 9.0
450 623 5.0
450 572 12.0
450 804 11.0
450 486 6.0
450 750 4.0
450 727 3.0
450 621 3.0
450 863 5.0
450 711 8.0
450 801 5.0
450 687 14.0
450 714 6.0
450 530 21.0
450 570 15.0
450 848 70.0
450 871 11.0
450 892 14.0
451 793 9.0
451 838 5.0
451 704 7.0
451 646 6.0
451 737 6.0
451 779 9.0
451 826 6.0
451 573 6.0
451 630 5.0
451 544 7.0
451 655 6.0
451 514 16.0
451 496 9.0
451 841 16.0
451 663 9.0
451 698 16.0
451 708 23.0
451 676 10.0
451 694 10.0
452 690 8.0
452 594 3.0
452 888 7.0
452 737 5.0
452 848 35.0
452 561 9.0
452 760 7.0
452 573 10.0
452 841 3.0
452 467 10.0
452 535 13.0
452 842 12.0
452 517 24.0
452 552 9.0
452 600 21.0
452 831 15.0
452 854 19.0
453 824 4.0
453 878 8.0
453 825 5.0
453 803 7.0
453 769 8.0
453 683 10.0
453 486 5.0
453 463 7.0
453 510 6.0
453 810 18.0
453 623 7.0
453 594 19.0
453 507 20.0
453 842 16.0
453 739 53.0
453 883 20.0
453 519 19.0
453 464 21.0
453 640 28.0
453 846 16.0
454 618 4.0
454 749 3.0
454 562 5.0
454 664 4.0
454 591 5.0
454 531 7.0
454 563 12.0
454 893 10.0
454 762 7.0
454 555 12.0
454 468 10.0
454 472 9.0
454 594 16.0
454 598 14.0
454 892 14.0
454 826 22.0
454 536 15.0
454 652 27.0
454 497 27.0
454 628 19.0
455 509 4.0
455 848 15.0
455 665 3.0
455 594 10.0
455 843 7.0
455 613 16.0
455 466 20.0
455 626 12.0
455 482 10.0
455 853 13.0
455 585 30.0
455 473 19.0
455 477 18.0
455 573 17.0
455 610 13.0
456 572 4.0
456 795 7.0
456 610 5.0
456 544 4.0
456 497 7.0
456 707 6.0
456 856 16.0
456 684 4.0
456 467 12.0
456 822 12.0
456 532 11.0
456 691 18.0
456 630 32.0
456 790 12.0
456 550 16.0
457 731 7.0
457 703 8.0
457 824 3.0
457 632 9.0
457 583 3.0
457 624 3.0
457 505 5.0
457 573 4.0
457 818 9.0
457 578 8.0
457 859 13.0
457 890 7.0
457 754 6.0
457 693 11.0
457 635 6.0
457 467 14.0
457 483 19.0
457 512 16.0
457 540 35.0
457 556 10.0
457 576 29.0
457 670 11.0
457 838 22.0
458 506 3.0
458 607 5.0
458 459 5.0
458 625 6.0
458 595 3.0
458 785 7.0
458 502 7.0
458 479 10.0
458 796 13.0
458 585 10.0
458 720 15.0
459 637 5.0
459 465 6.0
459 567 6.0
459 872 4.0
459 597 12.0
459 489 13.0
459 778 7.0
459 472 12.0
459 529 15.0
459 506 9.0
459 561 9.0
459 629 9.0
459 520 8.0
459 492 16.0
459 523 17.0
459 638 27.0
459 683 17.0
459 753 20.0
460 491 3.0
460 778 4.0
460 826 3.0
460 510 10.0
460 863 4.0
460 467 13.0
460 886 14.0
460 802 10.0
460 504 8.0
460 718 15.0
460 657 14.0
460 883 20.0
460 696 15.0
460 857 14.0
460 555 13.0
460 558 13.0
460 647 19.0
460 892 18.0
461 808 7.0
461 673 8.0
461 527 5.0
461 534 7.0
461 536 6.0
461 879 3.0
461 848 30.0
461 779 9.0
461 498 5.0
461 638 13.0
461 463 17.0
461 506 10.0
461 515 9.0
461 483 14.0
461 866 11.0
461 728 50.0
461 472 19.0
461 477 13.0
461 605 17.0
461 838 11.0
462 577 7.0
462 632 11.0
462 512 3.0
462 485 4.0
462 539 3.0
462 591 7.0
462 613 14.0
462 543 16.0
462 817 15.0
462 834 9.0
462 482 7.0
462 702 19.0
462 811 15.0
462 876 17.0
463 543 3.0
463 664 3.0
463 497 6.0
463 765 5.0
463 719 11.0
463 591 12.0
463 660 5.0
463 789 8.0
463 728 35.0
463 867 46.0
463 778 12.0
463 576 19.0
463 648 24.0
463 710 18.0
463 767 10.0
463 820 11.0
464 835 8.0
464 588 5.0
464 697 5.0
464 752 6.0
464 734 3.0
464 789 3.0
464 479 4.0
464 688 14.0
464 679 15.0
464 583 11.0
464 797 15.0
464 656 21.0
464 639 19.0
465 726 6.0
465 540 15.0
465 889 10.0
465 782 5.0
465 549 15.0
465 599 26.0
465 739 8.0
465 469 6.0
465 790 14.0
465 864 13.0
466 846 4.0
466 695 6.0
466 474 10.0
466 595 12.0
466 685 8.0
466 723 12.0
466 672 14.0
466 490 13.0
466 879 12.0
466 857 49.0
466 524 39.0
466 510 13.0
467 694 6.0
467 484 3.0
467 774 3.0
467 721 3.0
467 813 12.0
467 759 14.0
467 551 11.0
467 742 12.0
467 853 9.0
467 476 10.0
467 469 10.0
467 844 8.0
467 865 15.0
467 518 19.0
467 485 15.0
467 585 34.0
468 604 6.0
468 731 7.0
468 600 3.0
468 595 6.0
468 881 4.0
468 586 5.0
468 816 3.0
468 686 6.0
468 615 6.0
468 728 9.0
468 838 9.0
468 567 33.0
468 763 9.0
468 470 11.0
468 810 10.0
468 812 9.0
468 592 13.0
468 502 17.0
468 713 11.0
468 740 30.0
468 674 22.0
468 705 20.0
468 487 15.0
469 534 5.0
469 733 4.0
469 728 8.0
469 563 7.0
469 810 8.0
469 557 5.0
469 501 9.0
469 711 14.0
469 509 15.0
469 595 5.0
469 508 8.0
469 601 7.0
469 790 36.0
469 565 17.0
469 498 10.0
469 673 16.0
469 876 17.0
470 561 3.0
470 850 3.0
470 577 6.0
470 836 7.0
470 715 14.0
470 636 9.0
470 845 8.0
470 661 10.0
470 706 12.0
470 496 12.0
470 830 12.0
470 589 9.0
470 756 15.0
470 656 19.0
470 840 13.0
470 769 13.0
470 792 22.0
470 872 35.0
470 826 14.0
471 479 3.0
471 846 7.0
471 531 7.0
471 625 6.0
471 503 4.0
471 788 3.0
471 486 7.0
471 664 8.0
471 618 8.0
471 509 8.0
471 780 9.0
471 670 13.0
471 828 13.0
471 650 10.0
471 660 15.0
471 674 34.0
471 495 11.0
471 654 12.0
472 795 10.0
472 744 4.0
472 700 3.0
472 497 6.0
472 567 22.0
472 473 12.0
472 561 9.0
472 621 15.0
472 774 17.0
472 787 8.0
472 623 7.0
472 678 23.0
472 768 4.0
472 560 11.0
472 671 17.0
472 648 6.0
472 890 14.0
472 502 18.0
472 872 38.0
472 786 21.0
472 838 34.0
472 699 38.0
472 886 25.0
472 517 29.0
473 500 5.0
473 609 6.0
473 833 5.0
473 583 5.0
473 564 7.0
473 853 9.0
473 798 10.0
473 790 12.0
473 508 15.0
474 575 4.0
474 538 5.0
474 861 13.0
474 665 6.0
474 879 5.0
474 737 5.0
474 572 11.0
474 819 8.0
474 622 11.0
474 774 15.0
474 728 20.0
474 865 7.0
474 671 10.0
474 807 15.0
475 523 3.0
475 646 3.0
475 764 3.0
475 590 6.0
475 820 5.0
475 846 7.0
475 671 7.0
475 759 16.0
475 699 7.0
475 592 21.0
475 780 11.0
475 827 27.0
475 500 10.0
475 557 11.0
475 687 15.0
475 567 37.0
475 679 12.0
475 797 11.0
476 786 4.0
476 599 3.0
476 858 4.0
476 511 7.0
476 501 7.0
476 656 5.0
476 525 8.0
476 552 5.0
476 780 21.0
476 782 9.0
476 486 14.0
476 589 15.0
476 816 30.0
476 848 43.0
477 820 5.0
477 567 22.0
477 819 3.0
477 687 3.0
477 678 14.0
477 851 7.0
477 650 3.0
477 889 5.0
477 488 6.0
477 599 6.0
477 602 6.0
477 583 6.0
477 549 7.0
477 605 19.0
477 673 29.0
477 862 18.0
478 557 3.0
478 609 7.0
478 851 6.0
478 844 5.0
478 526 7.0
478 765 3.0
478 815 6.0
478 560 10.0
478 818 14.0
478 719 11.0
478 490 19.0
478 642 13.0
478 589 9.0
478 576 10.0
478 820 11.0
478 550 17.0
478 505 21.0
478 481 11.0
478 522 20.0
479 553 6.0
479 840 3.0
479 522 6.0
479 587 10.0
479 523 10.0
479 648 10.0
479 794 10.0
479 861 10.0
479 801 15.0
479 676 11.0
479 686 13.0
479 550 24.0
479 600 16.0
479 769 14.0
479 844 24.0
480 688 3.0
480 501 3.0
480 852 3.0
480 843 5.0
480 806 8.0
480 773 7.0
480 818 13.0
480 762 8.0
480 612 6.0
480 826 12.0
480 629 12.0
480 639 11.0
480 549 11.0
480 568 11.0
480 494 17.0
480 589 31.0
480 769 18.0
480 793 15.0
480 846 17.0
480 888 19.0
481 844 3.0
481 645 3.0
481 757 6.0
481 633 4.0
481 868 3.0
481 742 6.0
481 552 4.0
481 488 3.0
481 686 9.0
481 873 13.0
481 493 8.0
481 671 7.0
481 486 12.0
481 635 35.0
481 731 12.0
481 872 20.0
481 505 30.0
481 567 48.0
481 834 16.0
482 735 4.0
482 640 8.0
482 831 4.0
482 514 4.0
482 516 6.0
482 571 4.0
482 870 3.0
482 813 5.0
482 530 16.0
482 509 7.0
482 541 5.0
482 874 27.0
482 662 5.0
482 741 8.0
482 768 8.0
482 793 17.0
482 812 16.0
483 700 4.0
483 517 7.0
483 574 10.0
483 788 7.0
483 845 5.0
483 787 4.0
483 782 8.0
483 805 9.0
483 496 13.0
483 754 11.0
483 575 12.0
483 685 11.0
483 497 13.0
483 672 15.0
483 816 34.0
483 874 30.0
484 851 8.0
484 821 6.0
484 558 6.0
484 889 12.0
484 745 5.0
484 835 6.0
484 577 14.0
484 547 10.0
484 767 9.0
484 832 8.0
484 698 7.0
484 657 10.0
484 754 19.0
484 607 15.0
485 770 3.0
485 675 3.0
485 556 5.0
485 528 7.0
485 853 6.0
485 516 15.0
485 685 10.0
485 554 8.0
485 815 8.0
485 504 12.0
485 870 10.0
485 584 13.0
485 783 8.0
485 720 9.0
485 768 12.0
485 857 13.0
485 670 17.0
485 635 24.0
485 690 10.0
485 837 15.0
486 574 9.0
486 750 3.0
486 749 4.0
486 632 10.0
486 689 5.0
486 657 6.0
486 821 5.0
486 498 6.0
486 586 5.0
486 535 7.0
486 501 17.0
486 568 10.0
487 674 4.0
487 678 10.0
487 719 5.0
487 504 4.0
487 613 9.0
487 822 14.0
487 790 7.0
487 749 11.0
487 722 11.0
487 587 10.0
487 548 7.0
487 738 16.0
487 699 12.0
488 697 4.0
488 857 3.0
488 518 10.0
488 529 10.0
488 826 7.0
488 743 10.0
488 535 6.0
488 492 9.0
488 770 6.0
488 692 13.0
488 641 14.0
488 578 10.0
488 687 13.0
489 752 3.0
489 808 14.0
489 742 9.0
489 856 11.0
489 728 4.0
489 716 7.0
489 861 14.0
489 719 14.0
489 503 6.0
489 702 12.0
489 515 6.0
489 858 13.0
489 607 15.0
489 820 15.0
489 499 13.0
489 866 12.0
489 490 9.0
489 685 12.0
489 758 16.0
489 857 21.0
489 865 14.0
489 887 16.0
490 728 3.0
490 717 19.0
490 540 6.0
490 621 4.0
490 680 6.0
490 860 11.0
490 507 8.0
490 497 30.0
490 579 13.0
490 878 20.0
491 869 3.0
491 567 10.0
491 507 7.0
491 572 8.0
491 705 14.0
491 816 14.0
491 655 8.0
491 746 3.0
491 592 16.0
491 800 7.0
491 774 18.0
491 608 13.0
491 500 24.0
491 711 10.0
491 889 17.0
491 717 30.0
492 527 5.0
492 852 5.0
492 543 3.0
492 786 8.0
492 769 4.0
492 755 7.0
492 535 14.0
492 867 17.0
492 827 19.0
492 642 6.0
492 522 10.0
492 612 12.0
492 662 8.0
492 716 6.0
492 766 25.0
492 783 8.0
492 873 21.0
493 707 7.0
493 743 3.0
493 681 3.0
493 645 6.0
493 525 8.0
493 846 14.0
493 854 12.0
493 739 22.0
493 552 12.0
493 888 21.0
494 640 12.0
494 761 6.0
494 708 9.0
494 676 13.0
494 693 10.0
494 579 29.0
494 528 10.0
494 826 16.0
494 517 18.0
494 704 11.0
494 774 17.0
494 831 20.0
494 855 12.0
494 875 21.0
494 885 15.0
495 685 5.0
495 787 7.0
495 715 11.0
495 881 10.0
495 812 5.0
495 694 8.0
495 806 6.0
495 649 13.0
495 498 7.0
495 866 12.0
495 817 12.0
495 721 7.0
495 572 35.0
495 616 23.0
495 803 15.0
496 602 3.0
496 856 7.0
496 605 3.0
496 886 13.0
496 745 6.0
496 601 4.0
496 800 11.0
496 769 3.0
496 893 11.0
496 781 5.0
496 564 13.0
496 666 9.0
496 658 11.0
496 829 10.0
496 650 12.0
496 683 11.0
496 574 22.0
496 692 17.0
496 717 41.0
496 741 10.0
497 500 3.0
497 731 6.0
497 599 3.0
497 739 12.0
497 732 12.0
497 817 8.0
497 630 9.0
497 526 14.0
497 744 12.0
497 537 17.0
497 794 13.0
497 540 31.0
497 593 17.0
497 615 30.0
497 650 28.0
497 657 20.0
497 736 63.0
497 756 13.0
497 779 33.0
497 782 13.0
497 795 50.0
497 799 16.0
497 835 36.0
497 853 18.0
497 882 56.0
497 883 22.0
498 619 4.0
498 620 10.0
498 508 10.0
498 865 20.0
498 766 14.0
499 836 4.0
499 630 3.0
499 874 4.0
499 694 4.0
499 893 7.0
499 794 6.0
499 837 9.0
499 601 8.0
499 618 32.0
499 866 12.0
500 866 5.0
500 623 5.0
500 616 6.0
500 539 9.0
500 640 11.0
500 569 7.0
500 834 7.0
500 889 9.0
500 591 10.0
500 562 15.0
500 672 6.0
500 810 18.0
500 595 14.0
500 599 10.0
500 602 14.0
500 563 9.0
500 614 35.0
500 647 18.0
500 742 15.0
500 744 13.0
500 768 24.0
500 860 19.0
500 882 20.0
501 647 3.0
501 678 5.0
501 528 11.0
501 566 7.0
501 653 8.0
501 610 12.0
501 543 21.0
501 618 47.0
502 836 7.0
502 558 12.0
502 606 14.0
502 527 9.0
502 531 8.0
502 773 6.0
502 629 8.0
502 785 8.0
502 529 16.0
502 642 10.0
502 579 13.0
502 708 31.0
503 658 3.0
503 874 9.0
503 826 10.0
503 760 9.0
503 551 7.0
503 743 8.0
503 570 17.0
503 703 22.0
503 677 17.0
503 775 19.0
503 579 18.0
503 721 15.0
503 736 20.0
503 848 43.0
504 777 4.0
504 632 10.0
504 649 3.0
504 750 6.0
504 559 3.0
504 682 3.0
504 580 3.0
504 508 10.0
504 854 9.0
504 611 19.0
504 881 13.0
504 827 17.0
504 653 17.0
505 835 4.0
505 784 5.0
505 755 6.0
505 702 8.0
505 629 7.0
505 793 3.0
505 795 3.0
505 718 12.0
505 666 14.0
505 791 15.0
505 714 14.0
505 659 15.0
505 521 19.0
505 827 30.0
505 797 15.0
505 572 21.0
506 867 8.0
506 530 7.0
506 707 7.0
506 800 4.0
506 862 4.0
506 730 7.0
506 633 7.0
506 745 8.0
506 614 11.0
506 606 10.0
506 853 8.0
506 586 17.0
506 866 9.0
506 518 15.0
506 789 11.0
507 820 5.0
507 560 8.0
507 584 5.0
507 701 3.0
507 743 7.0
507 745 5.0
507 825 5.0
507 589 12.0
507 884 11.0
507 706 11.0
507 565 10.0
507 630 10.0
507 601 4.0
507 517 12.0
507 640 23.0
507 696 12.0
507 893 14.0
508 709 3.0
508 717 14.0
508 765 6.0
508 557 5.0
508 704 9.0
508 567 32.0
508 713 6.0
508 614 12.0
508 780 17.0
508 533 10.0
508 741 9.0
508 708 52.0
508 847 9.0
508 549 18.0
508 581 8.0
508 608 13.0
508 620 15.0
508 659 15.0
508 662 18.0
508 703 22.0
508 776 18.0
508 789 15.0
508 860 21.0
508 871 21.0
509 723 3.0
509 591 5.0
509 587 5.0
509 743 9.0
509 513 6.0
509 813 4.0
509 572 9.0
509 839 7.0
509 870 10.0
509 574 23.0
509 579 20.0
509 851 11.0
509 861 21.0
510 643 3.0
510 592 4.0
510 574 7.0
510 543 10.0
510 732 5.0
510 780 3.0
510 883 10.0
510 807 5.0
510 567 30.0
510 536 6.0
510 591 21.0
510 740 24.0
510 630 37.0
510 817 16.0
510 827 19.0
510 645 20.0
510 692 22.0
510 816 25.0
511 705 4.0
511 885 5.0
511 699 4.0
511 745 5.0
511 815 5.0
511 830 8.0
511 807 7.0
511 534 7.0
511 776 7.0
511 604 6.0
511 716 9.0
511 771 7.0
511 524 15.0
511 837 15.0
511 875 13.0
511 550 22.0
511 810 23.0
511 819 24.0
512 641 9.0
512 567 19.0
512 701 3.0
512 874 11.0
512 600 6.0
512 889 10.0
512 516 11.0
512 573 11.0
512 572 9.0
512 649 7.0
512 870 16.0
512 771 6.0
512 579 7.0
512 624 8.0
512 549 17.0
512 636 7.0
512 648 22.0
512 747 10.0
512 756 13.0
512 757 8.0
512 776 19.0
512 842 16.0
513 870 6.0
513 712 10.0
513 679 12.0
513 767 14.0
513 728 4.0
513 727 12.0
513 754 7.0
513 865 5.0
513 589 12.0
513 746 13.0
513 602 12.0
513 788 10.0
513 645 16.0
513 876 25.0
513 836 16.0
513 544 18.0
514 667 7.0
514 537 7.0
514 660 3.0
514 833 3.0
514 641 10.0
514 888 6.0
514 809 5.0
514 569 5.0
514 692 7.0
514 852 6.0
514 678 4.0
514 755 8.0
514 837 8.0
514 627 10.0
514 718 14.0
514 780 10.0
514 889 21.0
514 891 12.0
514 795 23.0
514 656 18.0
514 553 22.0
514 558 18.0
514 612 24.0
515 602 3.0
515 538 5.0
515 597 6.0
515 640 5.0
515 697 6.0
515 748 8.0
515 644 6.0
515 591 11.0
515 704 8.0
515 573 6.0
515 767 8.0
515 883 7.0
515 656 26.0
515 680 11.0
515 717 28.0
515 788 21.0
515 789 14.0
516 702 5.0
516 697 8.0
516 551 3.0
516 795 11.0
516 667 6.0
516 530 5.0
516 524 5.0
516 829 13.0
516 685 9.0
516 653 8.0
516 699 21.0
516 664 17.0
516 747 17.0
516 631 23.0
517 808 5.0
517 543 3.0
517 856 13.0
517 858 5.0
517 606 9.0
517 739 6.0
517 534 6.0
517 771 18.0
517 734 8.0
517 528 13.0
517 530 70.0
517 555 27.0
517 565 13.0
517 571 26.0
517 582 14.0
517 586 13.0
517 608 23.0
517 700 76.0
517 759 24.0
517 784 43.0
517 787 43.0
517 842 25.0
517 850 41.0
517 861 33.0
518 791 4.0
518 744 9.0
518 858 6.0
518 717 16.0
518 634 3.0
518 673 13.0
518 662 12.0
518 573 12.0
518 812 11.0
518 857 11.0
518 811 14.0
518 639 17.0
518 588 21.0
518 590 14.0
518 872 12.0
518 691 21.0
518 656 19.0
519 571 7.0
519 883 9.0
519 804 4.0
519 564 11.0
519 678 9.0
519 559 10.0
519 677 4.0
519 846 7.0
519 643 5.0
519 770 4.0
519 710 4.0
519 848 33.0
519 560 14.0
519 663 11.0
519 545 12.0
519 548 21.0
519 704 14.0
519 739 38.0
519 525 18.0
519 610 18.0
519 653 18.0
520 531 4.0
520 632 5.0
520 647 5.0
520 882 4.0
520 873 6.0
520 856 3.0
520 884 9.0
520 678 20.0
520 634 8.0
520 722 8.0
520 604 9.0
520 823 11.0
520 757 7.0
520 648 12.0
520 780 13.0
520 670 15.0
520 599 12.0
520 700 12.0
520 568 31.0
520 613 17.0
520 861 18.0
521 574 14.0
521 662 6.0
521 876 9.0
521 881 7.0
521 540 16.0
521 643 7.0
521 781 10.0
521 544 8.0
521 631 12.0
521 578 25.0
521 708 40.0
521 545 11.0
521 577 15.0
521 867 12.0
522 573 6.0
522 608 4.0
522 848 22.0
522 575 3.0
522 661 13.0
522 840 6.0
522 801 9.0
522 604 9.0
522 694 11.0
522 620 12.0
522 585 43.0
522 659 13.0
522 562 19.0
523 693 4.0
523 674 9.0
523 799 6.0
523 616 9.0
523 858 3.0
523 849 6.0
523 848 4.0
523 740 9.0
523 830 9.0
523 537 10.0
523 650 14.0
523 739 15.0
523 555 22.0
523 804 13.0
523 847 25.0
523 746 13.0
524 736 11.0
524 884 5.0
524 631 3.0
524 805 5.0
524 529 9.0
524 798 7.0
524 876 12.0
524 812 5.0
524 835 6.0
524 681 10.0
524 815 7.0
524 794 16.0
524 635 28.0
524 857 11.0
524 763 9.0
524 834 12.0
524 875 24.0
525 567 22.0
525 822 7.0
525 635 6.0
525 769 6.0
525 839 5.0
525 645 7.0
525 891 9.0
525 848 37.0
525 707 11.0
525 676 11.0
525 817 12.0
525 740 17.0
525 568 19.0
525 536 18.0
526 791 7.0
526 861 5.0
526 862 7.0
526 742 14.0
526 852 10.0
526 759 17.0
526 859 8.0
526 700 13.0
526 761 10.0
526 690 13.0
526 656 10.0
526 888 32.0
526 825 17.0
526 886 19.0
527 639 4.0
527 725 5.0
527 536 7.0
527 714 12.0
527 771 22.0
527 813 22.0
527 728 31.0
527 734 26.0
528 639 4.0
528 682 5.0
528 660 4.0
528 849 5.0
528 598 3.0
528 658 7.0
528 733 6.0
528 882 10.0
528 764 8.0
528 608 17.0
528 880 19.0
528 841 7.0
528 590 10.0
528 640 17.0
528 845 16.0
529 890 3.0
529 566 5.0
529 782 3.0
529 545 7.0
529 646 13.0
529 602 5.0
529 834 9.0
529 891 8.0
529 593 14.0
529 595 13.0
529 816 16.0
529 541 4.0
529 643 17.0
529 768 17.0
529 637 16.0
529 682 27.0
529 728 47.0
530 804 4.0
530 866 11.0
530 758 9.0
530 890 11.0
530 847 13.0
530 860 10.0
530 585 9.0
530 652 7.0
530 750 13.0
530 842 8.0
530 551 17.0
530 691 21.0
530 553 18.0
531 823 6.0
531 886 3.0
531 567 23.0
531 571 7.0
531 736 9.0
531 862 5.0
531 668 5.0
531 657 3.0
531 846 4.0
531 776 12.0
531 537 9.0
531 762 8.0
531 565 7.0
531 663 27.0
531 763 15.0
531 647 13.0
531 827 40.0
531 793 16.0
531 868 12.0
532 742 7.0
532 540 16.0
532 682 8.0
532 789 14.0
532 803 15.0
532 654 9.0
532 548 9.0
532 618 37.0
532 793 28.0
533 837 6.0
533 729 5.0
533 658 3.0
533 882 4.0
533 657 8.0
533 617 13.0
533 750 16.0
533 558 14.0
533 655 8.0
533 829 44.0
533 880 7.0
533 656 7.0
533 578 12.0
533 806 9.0
533 858 18.0
534 751 3.0
534 812 4.0
534 572 4.0
534 781 7.0
534 679 7.0
534 793 12.0
534 598 9.0
534 697 17.0
534 550 54.0
534 867 23.0
534 665 13.0
534 685 13.0
535 781 3.0
535 829 3.0
535 870 9.0
535 793 7.0
535 566 4.0
535 540 16.0
535 893 6.0
535 703 12.0
535 588 6.0
535 680 8.0
535 856 14.0
535 757 4.0
535 682 9.0
535 687 19.0
535 646 13.0
536 540 13.0
536 582 6.0
536 692 6.0
536 856 7.0
536 558 11.0
536 631 9.0
536 627 9.0
536 820 25.0
536 708 10.0
536 783 13.0
536 807 13.0
536 821 18.0
537 637 3.0
537 795 11.0
537 851 7.0
537 780 6.0
537 774 9.0
537 587 8.0
537 708 9.0
537 635 10.0
537 612 9.0
537 657 8.0
537 792 10.0
537 582 13.0
537 658 14.0
537 553 14.0
537 881 15.0
537 634 16.0
537 619 18.0
537 768 17.0
537 572 20.0
537 728 27.0
537 807 13.0
537 810 25.0
538 759 5.0
538 886 8.0
538 633 3.0
538 717 17.0
538 613 6.0
538 634 7.0
538 581 7.0
538 847 15.0
538 708 14.0
538 564 35.0
538 604 20.0
538 880 11.0
539 688 8.0
539 613 7.0
539 733 8.0
539 543 5.0
539 848 3.0
539 885 9.0
539 574 6.0
539 698 11.0
539 551 11.0
539 687 12.0
539 726 15.0
539 750 23.0
540 800 7.0
540 657 13.0
540 793 5.0
540 729 13.0
540 663 5.0
540 720 5.0
540 843 6.0
540 724 12.0
540 636 4.0
540 585 7.0
540 567 19.0
540 701 4.0
540 692 13.0
540 608 15.0
540 555 15.0
540 668 17.0
540 667 18.0
540 632 19.0
541 827 6.0
541 871 7.0
541 732 11.0
541 606 4.0
541 781 3.0
541 828 9.0
541 687 7.0
541 598 6.0
541 859 11.0
541 882 15.0
542 856 7.0
542 543 4.0
542 677 3.0
542 791 7.0
542 714 6.0
542 775 7.0
542 649 5.0
542 644 8.0
542 887 11.0
542 816 17.0
542 782 10.0
542 595 10.0
542 675 12.0
542 579 14.0
542 878 10.0
542 690 15.0
542 656 19.0
542 608 14.0
542 795 18.0
542 886 18.0
543 686 8.0
543 578 9.0
543 635 10.0
543 610 13.0
543 842 11.0
543 887 12.0
543 634 10.0
543 583 6.0
543 838 3.0
543 880 8.0
543 574 11.0
543 816 5.0
543 708 13.0
543 556 16.0
543 584 15.0
543 633 25.0
543 607 32.0
543 765 18.0
543 705 19.0
543 857 24.0
543 585 21.0
544 703 11.0
544 815 4.0
544 870 9.0
544 547 4.0
544 667 10.0
544 848 36.0
544 716 3.0
544 707 7.0
544 654 6.0
544 626 9.0
544 782 10.0
544 753 10.0
544 767 9.0
