# Test ID: T0007
# Nodes: 496, Edges: 5633
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
338 454 9.0
338 430 24.0
339 371 2.0
339 340 7.0
339 387 15.0
339 490 14.0
339 394 26.0
340 410 2.0
340 377 5.0
340 392 6.0
340 413 19.0
340 405 14.0
340 452 2.0
340 456 8.0
340 428 11.0
341 405 3.0
341 424 6.0
341 349 11.0
341 423 11.0
341 392 24.0
341 446 12.0
342 488 2.0
342 444 12.0
342 345 24.0
343 422 6.0
343 479 1.0
343 416 1.0
343 353 8.0
343 378 7.0
343 483 14.0
343 453 8.0
343 402 13.0
343 447 18.0
343 459 24.0
343 392 16.0
343 397 16.0
343 354 20.0
343 423 46.0
344 442 10.0
344 476 10.0
344 423 6.0
344 467 3.0
344 381 8.0
344 469 13.0
344 406 3.0
344 460 2.0
344 352 5.0
344 407 8.0
344 474 24.0
344 491 51.0
344 418 18.0
344 397 19.0
345 400 2.0
345 391 17.0
345 429 17.0
345 390 23.0
346 371 2.0
346 417 2.0
346 471 12.0
346 478 17.0
346 366 20.0
346 435 32.0
347 394 7.0
347 355 12.0
347 395 10.0
347 407 17.0
348 422 5.0
348 350 5.0
348 435 6.0
348 372 5.0
348 445 4.0
349 388 5.0
349 473 44.0
349 371 24.0
349 398 14.0
350 468 6.0
350 458 10.0
350 377 12.0
350 404 10.0
350 388 37.0
350 424 18.0
351 398 8.0
351 489 1.0
351 481 15.0
351 473 40.0
351 440 17.0
351 364 16.0
351 419 22.0
351 356 16.0
351 450 28.0
352 382 17.0
352 472 6.0
352 376 1.0
352 366 12.0
352 390 11.0
352 457 16.0
352 368 6.0
352 446 16.0
352 416 19.0
352 441 23.0
352 468 27.0
352 424 33.0
353 440 4.0
353 481 11.0
353 426 19.0
354 473 12.0
354 433 10.0
354 438 8.0
354 489 24.0
355 391 1.0
355 491 7.0
355 473 11.0
355 410 11.0
355 478 7.0
355 435 11.0
355 428 9.0
355 426 23.0
356 386 4.0
356 401 1.0
356 478 4.0
356 422 14.0
356 420 5.0
356 399 3.0
356 427 23.0
356 396 19.0
356 445 17.0
356 434 22.0
357 359 6.0
357 438 3.0
357 362 1.0
358 396 10.0
358 404 2.0
358 415 35.0
358 459 20.0
359 467 2.0
359 393 2.0
359 483 4.0
359 485 8.0
359 379 11.0
359 385 19.0
359 462 13.0
359 403 27.0
360 426 9.0
360 395 5.0
360 393 10.0
360 377 20.0
360 465 11.0
360 382 29.0
361 432 2.0
361 465 4.0
361 487 9.0
361 452 7.0
361 454 15.0
361 455 9.0
361 415 9.0
361 371 16.0
362 480 3.0
362 427 3.0
362 465 4.0
362 372 11.0
362 383 15.0
362 428 12.0
363 473 1.0
364 473 11.0
364 424 5.0
364 437 4.0
364 371 25.0
364 405 7.0
364 382 11.0
364 462 6.0
364 386 8.0
364 472 31.0
364 485 33.0
364 398 45.0
364 435 32.0
365 422 19.0
365 449 30.0
365 475 3.0
365 476 9.0
365 443 7.0
365 428 11.0
365 395 14.0
365 466 35.0
366 492 4.0
366 395 4.0
366 377 8.0
366 415 11.0
366 387 10.0
366 465 11.0
366 414 14.0
366 474 35.0
367 418 3.0
367 453 1.0
367 390 3.0
367 417 22.0
367 442 15.0
367 490 12.0
368 451 10.0
368 390 11.0
368 467 2.0
368 473 47.0
368 484 26.0
368 480 8.0
368 491 47.0
368 394 24.0
368 407 24.0
368 471 21.0
369 410 1.0
369 461 11.0
369 398 10.0
369 468 9.0
369 479 15.0
369 475 23.0
370 481 2.0
370 474 5.0
370 388 4.0
370 491 28.0
370 479 17.0
370 408 26.0
371 478 6.0
371 471 8.0
371 460 27.0
371 474 24.0
371 458 16.0
371 389 12.0
371 469 26.0
372 490 2.0
372 417 10.0
372 426 5.0
372 388 30.0
373 408 1.0
373 379 9.0
374 413 1.0
374 390 9.0
374 389 3.0
374 465 21.0
374 386 8.0
374 392 4.0
374 391 15.0
374 381 11.0
374 461 14.0
374 477 21.0
375 491 12.0
375 457 12.0
375 473 13.0
375 450 9.0
375 474 18.0
375 394 19.0
376 424 14.0
376 416 9.0
376 382 7.0
376 493 16.0
376 452 16.0
376 474 9.0
376 431 10.0
377 435 7.0
377 436 6.0
377 473 33.0
377 438 13.0
377 407 35.0
378 438 7.0
378 396 7.0
378 423 3.0
378 426 16.0
378 416 13.0
378 485 19.0
379 471 2.0
379 467 4.0
379 381 8.0
379 407 6.0
379 389 11.0
379 490 27.0
379 472 10.0
380 438 4.0
380 462 2.0
380 413 5.0
380 400 19.0
380 484 28.0
381 470 1.0
381 488 6.0
381 452 7.0
382 456 1.0
382 433 10.0
382 423 2.0
382 422 4.0
382 406 17.0
382 469 12.0
382 420 15.0
382 467 17.0
382 410 20.0
383 422 19.0
383 440 9.0
383 484 29.0
383 402 13.0
383 410 7.0
383 431 10.0
383 446 12.0
383 448 17.0
384 426 3.0
384 482 4.0
384 486 15.0
384 408 23.0
384 445 10.0
385 417 8.0
385 454 4.0
385 491 8.0
385 391 9.0
385 396 19.0
385 401 18.0
385 422 36.0
385 402 13.0
385 427 16.0
385 481 15.0
385 460 27.0
385 474 36.0
385 426 29.0
385 407 25.0
386 461 9.0
386 430 10.0
386 437 18.0
387 459 13.0
387 453 14.0
387 467 10.0
387 434 3.0
387 491 43.0
387 409 25.0
387 449 38.0
388 397 1.0
388 474 10.0
388 477 11.0
388 443 17.0
388 451 12.0
388 395 18.0
388 396 41.0
388 438 32.0
388 454 17.0
388 462 34.0
388 492 19.0
389 465 2.0
389 398 7.0
389 445 3.0
389 479 21.0
389 405 39.0
390 443 11.0
390 404 7.0
390 394 3.0
390 448 15.0
390 427 22.0
390 477 24.0
390 415 24.0
390 393 27.0
390 454 32.0
391 488 3.0
391 450 1.0
391 441 7.0
392 488 2.0
392 486 2.0
392 438 4.0
392 432 19.0
392 421 22.0
392 434 16.0
393 475 3.0
393 435 13.0
393 491 43.0
393 477 15.0
394 489 7.0
394 447 6.0
394 473 24.0
394 424 9.0
394 486 15.0
394 405 44.0
395 472 4.0
395 419 5.0
395 441 5.0
395 433 10.0
395 421 11.0
395 438 26.0
396 414 5.0
396 494 8.0
396 473 38.0
396 446 14.0
396 441 14.0
397 473 6.0
397 423 6.0
397 471 20.0
397 450 13.0
397 452 26.0
397 454 26.0
398 478 6.0
398 495 6.0
399 482 2.0
399 481 4.0
399 452 30.0
400 461 3.0
400 493 15.0
400 436 6.0
400 487 18.0
400 470 14.0
401 473 23.0
401 464 10.0
401 457 15.0
401 492 13.0
401 435 29.0
402 411 8.0
402 458 7.0
402 412 9.0
403 436 1.0
403 459 12.0
411 491 39.0
426 445 19.0
434 473 36.0
442 491 22.0
446 456 9.0
460 464 19.0
