# Test ID: T0043
# Nodes: 894, Edges: 12759
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
203 330 7.0
203 786 9.0
203 568 5.0
203 472 6.0
203 651 10.0
203 298 10.0
203 764 7.0
203 362 9.0
203 755 21.0
203 396 10.0
203 435 14.0
203 482 8.0
204 492 6.0
204 881 3.0
204 812 6.0
204 461 5.0
204 529 7.0
204 334 6.0
204 376 5.0
204 245 3.0
204 709 4.0
204 460 6.0
204 384 9.0
204 240 9.0
204 553 8.0
204 729 7.0
204 488 11.0
204 237 12.0
204 572 13.0
204 867 9.0
204 686 9.0
204 205 10.0
204 697 10.0
204 491 43.0
204 262 12.0
204 430 11.0
205 629 3.0
205 465 4.0
205 575 3.0
205 426 3.0
205 828 8.0
205 758 14.0
205 606 6.0
205 499 9.0
205 287 10.0
205 447 7.0
205 267 11.0
205 769 15.0
205 482 12.0
205 493 8.0
205 537 18.0
205 612 18.0
205 804 21.0
206 607 4.0
206 728 4.0
206 762 4.0
206 723 9.0
206 702 4.0
206 470 6.0
206 373 7.0
206 726 6.0
206 241 10.0
206 738 12.0
206 844 10.0
206 811 11.0
206 824 9.0
206 803 9.0
206 797 15.0
206 530 9.0
206 817 6.0
206 535 9.0
206 483 55.0
206 287 16.0
207 817 3.0
207 319 3.0
207 399 4.0
207 323 4.0
207 709 5.0
207 391 6.0
207 348 4.0
207 216 6.0
207 792 6.0
207 772 6.0
207 342 5.0
207 322 5.0
207 279 3.0
207 400 7.0
207 604 6.0
207 242 6.0
207 256 5.0
207 744 5.0
207 791 6.0
207 382 6.0
207 677 9.0
207 459 11.0
207 280 12.0
207 504 14.0
208 456 7.0
208 658 5.0
208 355 7.0
208 632 5.0
208 306 6.0
208 338 6.0
208 701 11.0
208 537 4.0
208 595 8.0
208 663 12.0
208 360 13.0
208 287 14.0
208 324 22.0
208 841 14.0
208 367 15.0
208 237 17.0
209 362 6.0
209 443 4.0
209 750 3.0
209 699 5.0
209 878 5.0
209 858 3.0
209 295 3.0
209 440 3.0
209 309 3.0
209 367 5.0
209 214 5.0
209 324 5.0
209 418 9.0
209 892 6.0
209 399 8.0
209 287 6.0
209 573 9.0
209 631 14.0
209 817 15.0
209 798 8.0
209 272 12.0
210 455 3.0
210 445 3.0
210 598 5.0
210 788 6.0
210 879 4.0
210 296 9.0
210 295 3.0
210 618 4.0
210 211 4.0
210 490 6.0
210 411 3.0
210 632 5.0
210 310 5.0
210 301 6.0
210 271 5.0
210 329 7.0
210 821 20.0
210 491 58.0
211 430 3.0
211 551 4.0
211 253 4.0
211 301 5.0
211 878 3.0
211 585 6.0
211 576 12.0
211 425 7.0
211 690 6.0
211 351 7.0
211 268 11.0
211 406 8.0
211 649 10.0
211 534 14.0
211 632 10.0
211 723 12.0
211 483 58.0
211 527 12.0
211 665 15.0
211 787 19.0
211 844 28.0
212 795 3.0
212 477 8.0
212 391 5.0
212 214 4.0
212 868 3.0
212 615 6.0
212 806 5.0
212 523 5.0
212 850 6.0
212 332 7.0
212 282 6.0
212 357 13.0
212 791 4.0
212 636 5.0
212 577 10.0
212 858 12.0
212 556 11.0
212 442 10.0
212 641 15.0
212 730 10.0
212 831 13.0
212 835 13.0
213 755 7.0
213 848 3.0
213 443 8.0
213 538 6.0
213 779 7.0
213 350 6.0
213 289 5.0
213 243 7.0
213 799 10.0
213 524 9.0
213 766 12.0
213 216 15.0
213 571 8.0
213 404 12.0
213 530 13.0
213 883 11.0
213 732 8.0
213 853 10.0
213 775 17.0
213 760 18.0
213 337 17.0
213 844 18.0
213 846 17.0
213 769 16.0
213 699 19.0
214 347 3.0
214 866 5.0
214 637 3.0
214 846 3.0
214 418 8.0
214 289 5.0
214 358 5.0
214 427 6.0
214 343 8.0
214 443 14.0
214 445 9.0
214 301 12.0
214 808 8.0
214 887 6.0
214 359 6.0
214 329 7.0
214 341 7.0
214 461 5.0
214 238 10.0
214 762 15.0
214 681 20.0
214 496 11.0
214 749 11.0
214 891 20.0
215 548 5.0
215 539 4.0
215 826 4.0
215 733 7.0
215 654 6.0
215 843 6.0
215 753 8.0
215 458 11.0
215 231 14.0
215 329 16.0
215 810 12.0
216 610 5.0
216 852 3.0
216 759 3.0
216 290 5.0
216 316 6.0
216 858 8.0
216 291 8.0
216 725 7.0
216 881 7.0
216 440 7.0
216 554 6.0
216 838 13.0
216 411 8.0
216 833 12.0
216 627 8.0
216 762 14.0
216 681 70.0
216 405 9.0
216 592 10.0
217 726 4.0
217 703 7.0
217 637 4.0
217 220 5.0
217 841 4.0
217 575 6.0
217 325 3.0
217 589 4.0
217 458 5.0
217 804 11.0
217 545 6.0
217 515 6.0
217 878 7.0
217 315 8.0
217 330 7.0
217 290 6.0
217 603 9.0
217 844 13.0
217 465 12.0
217 580 10.0
217 540 21.0
218 227 8.0
218 721 7.0
218 691 5.0
218 226 13.0
218 736 7.0
218 349 12.0
218 558 3.0
218 793 5.0
218 883 11.0
218 595 11.0
218 418 7.0
218 274 8.0
218 575 5.0
218 506 11.0
218 473 10.0
218 309 13.0
218 245 12.0
218 457 6.0
218 434 8.0
218 842 17.0
218 446 18.0
218 624 13.0
218 404 18.0
218 848 14.0
218 262 18.0
218 775 15.0
218 611 13.0
218 634 22.0
218 705 18.0
218 551 20.0
218 708 19.0
218 875 22.0
218 502 25.0
218 243 29.0
218 255 27.0
218 471 24.0
219 413 3.0
219 251 3.0
219 637 3.0
219 343 4.0
219 246 4.0
219 864 4.0
219 622 5.0
219 474 6.0
219 324 7.0
219 641 7.0
219 487 6.0
219 873 9.0
219 810 8.0
219 384 10.0
219 835 9.0
219 357 10.0
219 311 10.0
219 467 9.0
219 242 15.0
219 294 13.0
219 465 20.0
219 494 11.0
219 793 16.0
220 613 12.0
220 615 5.0
220 749 13.0
220 827 10.0
220 673 7.0
220 506 10.0
220 244 8.0
220 685 4.0
220 276 5.0
220 861 3.0
220 409 6.0
220 222 11.0
220 732 9.0
220 391 5.0
220 777 13.0
220 610 3.0
220 688 12.0
220 436 12.0
220 314 8.0
220 382 10.0
220 374 17.0
220 275 15.0
220 529 16.0
220 738 16.0
220 342 15.0
220 704 20.0
220 231 21.0
220 566 19.0
220 701 19.0
220 779 20.0
220 293 19.0
220 692 19.0
220 722 21.0
220 822 23.0
220 417 22.0
220 333 24.0
220 483 80.0
221 452 3.0
221 796 6.0
221 621 4.0
221 885 5.0
221 531 6.0
221 499 4.0
221 345 11.0
221 791 6.0
221 322 8.0
221 685 7.0
221 364 7.0
221 566 5.0
221 379 6.0
221 393 5.0
221 710 4.0
221 448 8.0
221 550 7.0
221 808 8.0
221 737 5.0
221 573 8.0
221 751 11.0
221 814 13.0
222 893 3.0
222 601 3.0
222 528 3.0
222 802 6.0
222 291 6.0
222 512 4.0
222 240 6.0
222 883 9.0
222 677 7.0
222 535 4.0
222 335 7.0
222 447 6.0
222 849 11.0
222 850 11.0
222 761 8.0
222 581 8.0
222 527 17.0
222 509 87.0
222 514 11.0
223 449 5.0
223 716 6.0
223 631 4.0
223 360 6.0
223 516 4.0
223 280 6.0
223 283 7.0
223 375 10.0
223 453 7.0
223 256 10.0
223 399 6.0
223 578 12.0
223 810 10.0
223 499 10.0
223 489 10.0
223 514 11.0
223 696 12.0
223 538 22.0
223 633 12.0
223 483 74.0
224 327 5.0
224 800 3.0
224 275 3.0
224 759 3.0
224 627 5.0
224 594 5.0
224 531 4.0
224 643 6.0
224 700 7.0
224 682 9.0
224 263 8.0
224 638 7.0
224 876 8.0
224 352 8.0
224 409 16.0
224 769 40.0
224 245 10.0
224 475 15.0
224 521 27.0
224 864 10.0
225 616 9.0
225 232 3.0
225 529 3.0
225 777 4.0
225 891 4.0
225 714 10.0
225 802 5.0
225 652 8.0
225 798 6.0
225 456 11.0
225 312 9.0
225 877 6.0
225 854 13.0
225 571 7.0
225 275 7.0
225 540 8.0
225 330 9.0
225 287 10.0
225 703 11.0
225 734 9.0
225 450 13.0
225 796 8.0
225 810 8.0
225 249 13.0
225 253 14.0
225 536 19.0
226 703 5.0
226 623 3.0
226 250 5.0
226 630 5.0
226 773 6.0
226 726 8.0
226 476 8.0
226 498 7.0
226 682 7.0
226 256 21.0
226 424 12.0
226 652 14.0
226 653 15.0
226 483 11.0
226 610 14.0
227 387 5.0
227 288 3.0
227 500 6.0
227 611 5.0
227 259 6.0
227 634 3.0
227 847 4.0
227 660 6.0
227 526 7.0
227 728 7.0
227 846 8.0
227 260 8.0
227 449 7.0
227 860 10.0
227 476 17.0
227 858 13.0
227 512 7.0
227 868 7.0
227 563 11.0
227 463 7.0
227 353 10.0
227 393 18.0
227 602 18.0
227 841 11.0
228 601 4.0
228 693 3.0
228 859 9.0
228 608 4.0
228 300 4.0
228 319 5.0
228 676 11.0
228 589 14.0
228 694 12.0
228 385 11.0
228 358 10.0
228 433 13.0
228 466 8.0
228 810 15.0
228 252 14.0
228 359 9.0
228 434 13.0
228 594 11.0
228 814 23.0
228 824 13.0
229 445 3.0
229 392 4.0
229 634 4.0
229 879 12.0
229 747 5.0
229 439 4.0
229 353 4.0
229 695 4.0
229 257 4.0
229 790 4.0
229 770 4.0
229 724 4.0
229 617 9.0
229 244 5.0
229 374 5.0
229 336 6.0
229 428 7.0
229 539 6.0
229 411 5.0
229 493 6.0
229 414 11.0
229 683 5.0
229 739 19.0
229 433 6.0
229 788 35.0
229 373 28.0
229 454 12.0
229 685 13.0
229 686 9.0
230 556 4.0
230 404 7.0
230 328 8.0
230 675 3.0
230 547 9.0
230 381 8.0
230 478 8.0
230 291 10.0
230 428 9.0
230 709 9.0
230 793 15.0
230 595 19.0
230 722 10.0
231 798 3.0
231 402 3.0
231 655 6.0
231 504 3.0
231 661 7.0
231 740 9.0
231 673 8.0
231 784 13.0
231 665 10.0
231 674 5.0
231 467 8.0
231 767 5.0
231 540 7.0
231 731 15.0
231 818 9.0
231 483 11.0
231 435 11.0
231 526 14.0
231 609 17.0
232 296 8.0
232 253 5.0
232 252 6.0
232 651 3.0
232 628 4.0
232 268 4.0
232 798 5.0
232 235 7.0
232 401 5.0
232 787 3.0
232 479 6.0
232 546 7.0
232 835 8.0
232 638 6.0
232 234 12.0
232 553 10.0
232 566 16.0
232 892 15.0
232 431 12.0
232 541 10.0
232 735 12.0
232 788 21.0
232 608 12.0
232 888 14.0
233 351 6.0
233 819 3.0
233 611 7.0
233 581 5.0
233 823 5.0
233 893 11.0
233 357 13.0
233 712 6.0
233 450 6.0
233 880 10.0
233 860 6.0
233 732 9.0
233 271 27.0
233 829 17.0
233 506 8.0
233 246 8.0
233 509 21.0
233 348 12.0
233 552 17.0
233 891 23.0
234 284 3.0
234 379 5.0
234 532 4.0
234 439 3.0
234 647 3.0
234 560 7.0
234 671 10.0
234 792 10.0
234 716 13.0
234 264 11.0
234 420 4.0
234 573 11.0
234 368 9.0
234 633 10.0
234 511 8.0
234 813 37.0
234 404 13.0
234 563 18.0
234 890 21.0
234 336 29.0
235 459 7.0
235 724 10.0
235 678 3.0
235 612 5.0
235 733 6.0
235 569 7.0
235 329 3.0
235 482 9.0
235 835 3.0
235 583 5.0
235 255 6.0
235 441 8.0
235 496 10.0
235 554 4.0
235 819 9.0
235 652 6.0
235 521 6.0
235 566 8.0
235 798 7.0
235 402 7.0
235 611 7.0
235 522 14.0
235 891 12.0
235 760 12.0
235 650 14.0
235 309 13.0
235 420 12.0
235 430 17.0
235 796 15.0
235 535 19.0
235 593 17.0
236 416 3.0
236 386 3.0
236 709 3.0
236 300 3.0
236 578 5.0
236 699 3.0
236 777 3.0
236 768 12.0
236 601 5.0
236 275 5.0
236 265 6.0
236 751 7.0
236 497 8.0
236 313 7.0
236 466 7.0
236 602 6.0
236 811 5.0
236 438 8.0
236 824 7.0
236 791 6.0
236 669 4.0
236 515 6.0
236 440 9.0
236 598 8.0
236 533 20.0
236 410 10.0
236 411 12.0
236 769 18.0
237 891 3.0
237 397 4.0
237 358 4.0
237 316 10.0
237 548 6.0
237 505 5.0
237 858 7.0
237 781 4.0
237 892 4.0
237 254 5.0
237 541 10.0
237 699 8.0
237 479 5.0
237 282 6.0
237 824 9.0
237 786 11.0
237 456 18.0
237 836 12.0
237 416 13.0
237 765 15.0
238 404 4.0
238 537 3.0
238 486 7.0
238 267 4.0
238 748 6.0
238 383 4.0
238 504 3.0
238 682 13.0
238 260 12.0
238 678 8.0
238 789 11.0
238 493 6.0
238 601 8.0
238 462 11.0
238 649 9.0
239 636 3.0
239 720 3.0
239 765 3.0
239 755 10.0
239 565 6.0
239 676 4.0
239 789 9.0
239 317 6.0
239 372 4.0
239 407 5.0
239 474 9.0
239 687 4.0
239 454 6.0
239 414 7.0
239 345 6.0
239 558 8.0
239 341 6.0
239 527 6.0
239 245 8.0
239 712 6.0
239 543 17.0
239 447 10.0
239 806 11.0
239 808 12.0
240 648 4.0
240 749 3.0
240 629 5.0
240 609 3.0
240 347 4.0
240 713 6.0
240 582 3.0
240 300 6.0
240 554 7.0
240 615 8.0
240 735 8.0
240 705 8.0
240 364 8.0
240 540 9.0
240 782 11.0
240 400 8.0
240 798 9.0
240 631 9.0
240 369 9.0
240 679 7.0
240 666 18.0
240 611 14.0
240 285 15.0
240 459 16.0
241 442 8.0
241 886 7.0
241 869 6.0
241 767 5.0
241 603 3.0
241 748 3.0
241 721 8.0
241 854 11.0
241 816 9.0
241 455 11.0
241 853 17.0
241 885 12.0
241 368 9.0
241 875 9.0
241 852 13.0
241 669 11.0
241 649 9.0
241 542 16.0
241 724 21.0
241 823 13.0
241 657 16.0
241 491 19.0
242 360 5.0
242 800 10.0
242 330 3.0
242 650 3.0
242 254 6.0
242 485 6.0
242 444 8.0
242 700 5.0
242 679 3.0
242 564 6.0
242 530 6.0
242 666 6.0
242 809 6.0
242 347 10.0
242 758 22.0
242 328 7.0
242 369 10.0
242 359 12.0
242 297 7.0
242 684 9.0
242 813 62.0
242 333 32.0
242 420 13.0
242 455 11.0
242 521 22.0
242 580 7.0
242 610 8.0
242 653 16.0
243 481 7.0
243 448 5.0
243 675 4.0
243 387 3.0
243 663 8.0
243 424 7.0
243 438 6.0
243 472 6.0
243 599 11.0
243 802 15.0
243 867 7.0
243 483 45.0
243 740 14.0
244 607 4.0
244 862 3.0
244 266 3.0
244 545 3.0
244 663 4.0
244 784 3.0
244 257 8.0
244 623 6.0
244 306 8.0
244 439 5.0
244 460 7.0
244 440 7.0
244 826 7.0
244 883 6.0
244 650 7.0
244 581 12.0
244 509 17.0
244 627 8.0
244 309 10.0
244 394 8.0
244 872 12.0
244 296 14.0
244 547 21.0
245 287 5.0
245 659 6.0
245 376 3.0
245 476 7.0
245 420 7.0
245 863 7.0
245 434 8.0
245 885 8.0
245 327 6.0
245 889 4.0
245 665 9.0
245 391 13.0
245 518 8.0
245 472 9.0
245 785 11.0
245 849 12.0
245 769 34.0
245 405 13.0
246 416 4.0
246 552 3.0
246 630 3.0
246 773 3.0
246 543 5.0
246 542 5.0
246 672 6.0
246 421 6.0
246 701 12.0
246 811 10.0
246 646 8.0
246 763 6.0
246 621 7.0
246 449 8.0
246 793 7.0
246 410 12.0
246 336 7.0
246 282 12.0
246 463 30.0
246 359 10.0
246 381 12.0
246 527 16.0
246 570 12.0
246 720 14.0
246 746 11.0
246 786 14.0
246 864 9.0
247 444 7.0
247 867 5.0
247 256 3.0
247 851 3.0
247 787 5.0
247 779 4.0
247 748 8.0
247 433 5.0
247 347 7.0
247 801 6.0
247 417 10.0
247 661 8.0
247 716 12.0
247 596 9.0
247 455 7.0
247 763 7.0
247 855 12.0
247 673 16.0
247 318 13.0
247 470 20.0
247 493 10.0
247 598 8.0
248 485 3.0
248 340 5.0
248 784 8.0
248 855 4.0
248 844 5.0
248 395 6.0
248 618 8.0
248 575 13.0
248 826 4.0
248 324 6.0
248 302 10.0
248 636 9.0
248 728 8.0
248 853 18.0
248 843 15.0
248 715 16.0
248 628 12.0
248 439 7.0
249 545 3.0
249 879 15.0
249 253 4.0
249 387 3.0
249 378 4.0
249 865 5.0
249 779 4.0
249 429 8.0
249 682 7.0
249 307 6.0
249 264 10.0
249 816 9.0
249 708 12.0
249 806 6.0
249 861 9.0
249 335 13.0
249 311 21.0
249 286 10.0
249 769 10.0
249 742 16.0
250 296 8.0
250 394 5.0
250 881 3.0
250 537 5.0
250 350 5.0
250 706 4.0
250 408 5.0
250 362 3.0
250 256 4.0
250 840 4.0
250 650 8.0
250 387 8.0
250 345 6.0
250 779 8.0
250 337 7.0
250 427 8.0
250 854 19.0
250 805 14.0
250 810 44.0
250 352 11.0
250 433 12.0
250 409 12.0
250 618 12.0
250 826 18.0
251 663 3.0
251 498 3.0
251 312 6.0
251 881 6.0
251 673 6.0
251 645 6.0
251 327 6.0
251 310 10.0
251 420 8.0
251 444 11.0
251 701 10.0
251 546 9.0
251 386 10.0
251 429 11.0
251 653 12.0
251 893 13.0
251 463 10.0
251 445 27.0
251 694 15.0
252 360 6.0
252 847 3.0
252 693 5.0
252 782 3.0
252 310 3.0
252 774 3.0
252 816 6.0
252 740 8.0
252 491 4.0
252 627 6.0
252 561 8.0
252 617 8.0
252 520 4.0
252 444 13.0
252 447 5.0
252 822 7.0
252 691 5.0
252 415 11.0
252 680 6.0
252 452 6.0
252 792 7.0
252 361 13.0
252 479 16.0
252 367 11.0
252 676 15.0
252 739 15.0
253 431 5.0
253 751 3.0
253 786 4.0
253 455 4.0
253 489 3.0
253 890 3.0
253 670 4.0
253 768 5.0
253 742 5.0
253 610 5.0
253 332 8.0
253 708 8.0
253 820 5.0
253 875 5.0
253 756 10.0
253 463 36.0
253 309 15.0
253 822 12.0
253 697 16.0
254 692 4.0
254 817 4.0
254 652 6.0
254 677 4.0
254 512 3.0
254 337 3.0
254 471 3.0
254 846 6.0
254 498 5.0
254 523 7.0
254 608 5.0
254 436 7.0
254 534 9.0
254 753 11.0
254 763 12.0
254 810 18.0
254 581 12.0
254 538 11.0
254 288 11.0
254 299 12.0
254 365 18.0
254 484 18.0
254 502 12.0
254 570 12.0
254 575 18.0
254 615 18.0
254 658 12.0
254 821 12.0
255 695 4.0
255 423 3.0
255 292 5.0
255 599 3.0
255 336 3.0
255 703 4.0
255 762 6.0
255 877 5.0
255 492 6.0
255 584 7.0
255 551 17.0
255 553 10.0
255 301 9.0
255 510 7.0
255 270 9.0
255 391 9.0
255 469 8.0
255 791 10.0
255 804 13.0
255 808 19.0
255 383 16.0
255 381 16.0
255 813 32.0
255 436 18.0
255 853 33.0
256 443 5.0
256 565 6.0
256 528 3.0
256 529 3.0
256 783 5.0
256 533 5.0
256 337 9.0
256 328 5.0
256 449 4.0
256 560 5.0
256 772 6.0
256 421 6.0
256 532 9.0
256 555 5.0
256 875 9.0
256 325 14.0
256 628 6.0
256 286 15.0
256 865 11.0
256 889 7.0
257 425 4.0
257 296 4.0
257 286 3.0
257 429 3.0
257 453 4.0
257 521 8.0
257 788 3.0
257 326 5.0
257 452 4.0
257 474 11.0
257 797 5.0
257 348 8.0
257 537 3.0
257 854 11.0
257 703 11.0
257 516 11.0
257 591 8.0
257 836 11.0
257 584 11.0
257 848 9.0
257 870 9.0
257 860 10.0
257 794 13.0
257 356 8.0
257 387 22.0
257 769 40.0
257 557 14.0
257 650 19.0
258 551 6.0
258 420 3.0
258 523 3.0
258 830 5.0
258 610 4.0
258 514 3.0
258 616 8.0
258 739 5.0
258 599 4.0
258 558 8.0
258 329 7.0
258 384 7.0
258 505 5.0
258 694 5.0
258 751 9.0
258 369 8.0
258 327 10.0
258 528 9.0
258 805 8.0
258 264 36.0
258 561 11.0
258 296 15.0
258 434 15.0
259 497 6.0
259 738 5.0
259 468 5.0
259 592 5.0
259 392 3.0
259 513 3.0
259 769 7.0
259 299 6.0
259 603 6.0
259 653 8.0
259 472 6.0
259 349 12.0
259 847 13.0
259 311 10.0
260 885 3.0
260 854 7.0
260 716 5.0
260 332 4.0
260 719 7.0
260 467 4.0
260 472 5.0
260 373 7.0
260 742 11.0
260 522 9.0
260 468 8.0
260 758 20.0
260 482 12.0
260 745 14.0
260 399 16.0
260 762 13.0
260 661 12.0
261 418 8.0
261 311 5.0
261 500 3.0
261 336 4.0
261 700 4.0
261 546 3.0
261 725 5.0
261 283 6.0
261 296 10.0
261 342 4.0
261 758 13.0
261 328 4.0
261 714 10.0
261 511 8.0
261 879 17.0
261 351 10.0
261 596 11.0
261 563 6.0
261 737 14.0
261 726 7.0
261 461 8.0
261 528 8.0
261 264 14.0
261 667 19.0
262 337 4.0
262 560 3.0
262 335 5.0
262 551 15.0
262 364 4.0
262 610 6.0
262 514 7.0
262 625 8.0
262 780 6.0
262 462 9.0
262 291 11.0
262 523 7.0
262 664 10.0
262 402 11.0
262 463 24.0
262 356 16.0
262 670 9.0
262 319 12.0
262 638 12.0
262 888 13.0
263 807 4.0
263 602 3.0
263 317 6.0
263 505 3.0
263 880 4.0
263 652 5.0
263 488 3.0
263 866 6.0
263 476 6.0
263 740 9.0
263 459 9.0
263 636 5.0
263 726 9.0
263 817 6.0
263 784 12.0
263 509 9.0
263 705 6.0
263 752 7.0
263 572 11.0
263 650 10.0
263 663 14.0
264 849 6.0
264 685 4.0
264 697 5.0
264 402 6.0
264 701 6.0
264 483 7.0
264 692 3.0
264 341 7.0
264 441 17.0
264 399 8.0
264 618 8.0
264 708 11.0
264 324 10.0
264 820 10.0
264 814 8.0
264 813 12.0
264 694 12.0
264 572 14.0
264 574 18.0
264 847 13.0
264 614 13.0
264 275 24.0
264 306 30.0
264 356 27.0
264 454 31.0
264 502 23.0
264 522 82.0
264 679 18.0
264 686 21.0
264 727 15.0
264 770 85.0
264 784 25.0
264 802 46.0
264 835 48.0
264 836 33.0
264 861 15.0
264 885 86.0
265 768 12.0
265 519 6.0
265 586 4.0
265 523 4.0
265 700 6.0
265 826 4.0
265 510 5.0
265 736 7.0
265 559 5.0
265 581 9.0
265 639 20.0
265 609 10.0
265 813 54.0
265 598 12.0
265 583 11.0
265 703 10.0
265 310 13.0
265 633 14.0
265 303 19.0
265 345 33.0
266 625 4.0
266 784 6.0
266 773 4.0
266 633 7.0
266 713 9.0
266 309 7.0
266 301 7.0
266 291 13.0
266 618 13.0
266 858 11.0
266 810 12.0
266 480 16.0
266 559 8.0
267 784 5.0
267 276 5.0
267 844 5.0
267 281 4.0
267 405 6.0
267 362 8.0
267 373 9.0
267 342 6.0
267 672 8.0
267 381 7.0
267 456 11.0
267 384 6.0
267 557 18.0
267 608 19.0
267 349 50.0
267 274 7.0
267 415 12.0
267 543 17.0
267 615 17.0
267 654 15.0
267 700 14.0
267 814 16.0
268 416 6.0
268 592 4.0
268 330 6.0
268 467 3.0
268 578 9.0
268 820 10.0
268 725 7.0
268 560 8.0
268 618 9.0
268 827 8.0
268 531 7.0
268 665 7.0
268 872 10.0
268 707 11.0
268 661 11.0
268 374 13.0
268 520 11.0
268 538 16.0
268 463 72.0
268 607 13.0
269 769 3.0
269 689 6.0
269 326 5.0
269 817 5.0
269 291 6.0
269 607 8.0
269 484 11.0
269 578 7.0
269 467 9.0
269 649 11.0
269 765 7.0
269 349 12.0
269 384 17.0
269 474 14.0
269 480 15.0
269 512 24.0
269 598 11.0
269 622 13.0
269 660 13.0
269 806 26.0
270 879 6.0
270 716 9.0
270 442 3.0
270 644 5.0
270 580 3.0
270 814 3.0
270 604 3.0
270 532 4.0
270 378 6.0
270 326 8.0
270 717 10.0
270 551 19.0
270 799 6.0
270 350 8.0
270 527 13.0
270 619 10.0
270 428 14.0
270 509 36.0
270 577 8.0
270 285 23.0
270 433 17.0
270 777 10.0
271 772 4.0
271 363 3.0
271 701 6.0
271 405 6.0
271 761 5.0
271 886 11.0
271 645 3.0
271 359 8.0
271 891 6.0
271 328 6.0
271 693 8.0
271 729 9.0
271 601 7.0
271 557 5.0
271 387 9.0
271 759 11.0
271 648 7.0
271 774 10.0
271 681 12.0
271 474 12.0
271 572 12.0
271 598 9.0
271 720 13.0
271 735 10.0
271 737 13.0
272 274 4.0
272 584 4.0
272 551 5.0
272 609 3.0
272 720 3.0
272 278 5.0
272 502 3.0
272 701 6.0
272 821 3.0
272 305 3.0
272 416 5.0
272 658 5.0
272 320 9.0
272 750 10.0
272 432 9.0
272 533 8.0
272 822 10.0
272 571 8.0
272 427 8.0
272 548 9.0
272 515 10.0
272 583 7.0
272 726 6.0
272 450 11.0
272 787 12.0
272 714 25.0
272 362 15.0
272 813 39.0
272 429 14.0
273 763 3.0
273 457 3.0
273 736 4.0
273 582 5.0
273 637 5.0
273 750 5.0
273 409 9.0
273 345 6.0
273 539 7.0
273 759 9.0
273 729 9.0
273 853 12.0
273 722 7.0
273 668 10.0
273 619 11.0
273 815 11.0
273 497 22.0
273 381 21.0
273 311 10.0
273 681 32.0
273 365 13.0
274 434 3.0
274 292 4.0
274 471 6.0
274 331 3.0
274 660 4.0
274 587 14.0
274 315 6.0
274 635 7.0
274 528 6.0
274 384 6.0
274 293 11.0
274 680 9.0
274 813 47.0
274 324 13.0
274 641 21.0
275 533 4.0
275 631 3.0
275 435 3.0
275 838 5.0
275 355 6.0
275 521 13.0
275 414 8.0
275 394 4.0
275 829 9.0
275 465 7.0
275 311 13.0
275 523 7.0
275 313 11.0
275 359 11.0
275 760 12.0
275 416 15.0
275 550 15.0
275 683 23.0
275 706 16.0
276 424 4.0
276 525 4.0
276 541 4.0
276 486 11.0
276 291 10.0
276 358 5.0
276 857 10.0
276 569 9.0
276 823 6.0
276 485 10.0
276 585 13.0
276 350 18.0
276 312 14.0
276 457 15.0
276 610 11.0
276 645 13.0
276 677 16.0
277 839 3.0
277 377 7.0
277 331 3.0
277 825 3.0
277 661 5.0
277 620 4.0
277 743 5.0
277 775 5.0
277 479 5.0
277 376 7.0
277 572 5.0
277 831 7.0
277 543 13.0
277 368 9.0
277 633 8.0
277 814 8.0
277 836 6.0
277 716 17.0
277 889 9.0
277 568 6.0
277 373 9.0
277 317 10.0
277 394 10.0
277 406 18.0
277 453 12.0
277 635 13.0
277 669 13.0
277 767 11.0
277 834 19.0
278 772 4.0
278 716 7.0
278 532 3.0
278 854 7.0
278 558 4.0
278 802 5.0
278 314 6.0
278 440 9.0
278 295 10.0
278 828 10.0
278 335 11.0
278 820 11.0
278 591 15.0
278 407 14.0
278 459 15.0
278 681 39.0
278 357 17.0
278 704 17.0
279 688 3.0
279 739 5.0
279 543 5.0
279 809 3.0
279 702 7.0
279 730 5.0
279 293 4.0
279 394 6.0
279 650 6.0
279 482 6.0
279 562 12.0
279 489 16.0
279 346 7.0
279 483 74.0
279 501 7.0
279 597 13.0
280 473 5.0
280 692 6.0
280 490 6.0
280 754 8.0
280 634 7.0
280 846 5.0
280 539 5.0
280 367 5.0
280 512 10.0
280 635 6.0
280 890 8.0
280 549 4.0
280 670 10.0
280 712 6.0
280 869 10.0
280 585 10.0
280 465 4.0
280 455 13.0
280 471 16.0
280 491 32.0
280 541 12.0
280 402 14.0
280 495 22.0
280 567 12.0
281 646 3.0
281 878 4.0
281 459 4.0
281 701 5.0
281 351 6.0
281 838 4.0
281 464 3.0
281 575 10.0
281 466 4.0
281 652 4.0
281 508 4.0
281 511 4.0
281 546 5.0
281 374 4.0
281 638 6.0
281 474 5.0
281 740 8.0
281 414 5.0
281 391 7.0
281 565 16.0
281 290 11.0
281 752 7.0
281 349 46.0
281 401 14.0
281 544 11.0
282 830 4.0
282 483 3.0
282 626 7.0
282 351 5.0
282 542 5.0
282 380 13.0
282 693 5.0
282 660 4.0
282 495 4.0
282 365 4.0
282 345 10.0
282 500 3.0
282 702 11.0
282 826 9.0
282 407 6.0
282 517 6.0
282 749 5.0
282 608 6.0
282 333 8.0
282 584 9.0
282 299 14.0
282 864 10.0
282 416 14.0
282 649 12.0
282 805 15.0
283 667 4.0
283 315 3.0
