# Test ID: T0032
# Nodes: 841, Edges: 29321
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
440 734 46.0
440 615 15.0
440 604 16.0
440 716 10.0
440 638 44.0
440 696 56.0
440 742 80.0
440 548 25.0
440 594 22.0
440 530 49.0
440 533 68.0
440 607 45.0
440 770 42.0
440 738 77.0
440 775 48.0
440 631 58.0
440 647 47.0
441 783 68.0
441 475 54.0
441 776 37.0
441 765 33.0
441 470 37.0
441 538 11.0
441 835 11.0
441 703 20.0
441 474 52.0
441 718 66.0
441 707 47.0
441 777 7.0
441 632 62.0
441 753 11.0
441 447 46.0
441 517 16.0
441 451 52.0
441 695 24.0
441 442 60.0
441 563 26.0
441 510 16.0
441 631 64.0
441 554 59.0
441 809 15.0
441 743 18.0
441 791 15.0
441 483 38.0
441 564 44.0
441 674 36.0
441 478 9.0
441 550 20.0
441 592 59.0
441 700 79.0
441 736 67.0
441 628 67.0
441 484 85.0
441 829 70.0
441 530 94.0
441 691 71.0
441 732 70.0
441 830 77.0
442 632 45.0
442 500 47.0
442 743 11.0
442 677 97.0
442 626 30.0
442 789 23.0
442 652 59.0
442 595 64.0
442 515 37.0
442 580 35.0
442 643 50.0
442 453 74.0
442 506 17.0
442 510 28.0
442 665 43.0
442 523 88.0
442 603 83.0
442 628 66.0
442 722 44.0
442 494 75.0
442 573 57.0
442 579 91.0
442 584 89.0
442 617 83.0
442 729 72.0
443 762 15.0
443 764 65.0
443 698 69.0
443 700 3.0
443 702 12.0
443 704 24.0
443 820 14.0
443 741 7.0
443 503 44.0
443 624 20.0
443 494 14.0
443 617 30.0
443 685 5.0
443 727 32.0
443 544 5.0
443 550 53.0
443 785 17.0
443 814 12.0
443 506 40.0
443 580 37.0
443 736 36.0
443 600 22.0
443 456 49.0
443 476 36.0
443 649 17.0
443 807 92.0
443 691 57.0
443 722 38.0
443 763 92.0
443 773 31.0
443 788 76.0
443 833 90.0
444 771 47.0
444 476 49.0
444 826 39.0
444 518 30.0
444 520 72.0
444 775 37.0
444 467 24.0
444 590 46.0
444 711 28.0
444 766 39.0
444 579 6.0
444 834 42.0
444 768 69.0
444 715 29.0
444 757 46.0
444 627 73.0
444 761 56.0
444 563 71.0
444 576 62.0
444 752 56.0
444 620 12.0
444 567 49.0
444 677 48.0
444 560 54.0
444 615 51.0
444 566 65.0
444 676 37.0
444 557 40.0
444 491 53.0
444 726 7.0
444 607 17.0
444 835 70.0
444 727 70.0
444 769 3.0
444 641 102.0
444 604 90.0
444 626 79.0
444 719 85.0
445 734 33.0
445 547 76.0
445 628 27.0
445 751 19.0
445 500 65.0
445 731 35.0
445 478 46.0
445 539 66.0
445 528 8.0
445 598 29.0
445 710 62.0
445 652 84.0
445 586 90.0
445 817 9.0
445 509 21.0
445 810 22.0
445 746 96.0
445 519 8.0
445 508 26.0
445 805 5.0
445 608 70.0
445 733 60.0
445 718 48.0
445 471 32.0
445 634 97.0
445 654 32.0
445 684 49.0
445 814 97.0
445 560 47.0
445 572 93.0
445 591 87.0
445 603 63.0
445 783 100.0
445 796 49.0
445 801 58.0
446 504 53.0
446 517 9.0
446 754 25.0
446 758 14.0
446 505 33.0
446 551 57.0
446 795 11.0
446 623 9.0
446 786 37.0
446 720 51.0
446 722 29.0
446 594 19.0
446 765 63.0
446 646 78.0
446 474 57.0
446 760 9.0
446 773 19.0
446 707 7.0
446 533 37.0
446 804 70.0
446 574 81.0
446 531 98.0
446 585 87.0
446 680 73.0
447 738 36.0
447 553 22.0
447 476 36.0
447 489 26.0
447 722 23.0
447 711 28.0
447 607 35.0
447 728 61.0
447 710 63.0
447 723 92.0
447 523 26.0
447 820 78.0
447 525 35.0
447 824 3.0
447 637 9.0
447 584 11.0
447 760 37.0
447 575 31.0
447 588 15.0
447 698 65.0
447 819 18.0
447 579 3.0
447 561 80.0
447 552 39.0
447 620 14.0
447 677 20.0
447 766 39.0
447 470 49.0
447 611 47.0
447 466 72.0
447 747 43.0
447 458 90.0
447 487 84.0
447 834 50.0
447 590 48.0
447 519 96.0
447 603 77.0
447 615 72.0
447 633 92.0
447 787 49.0
447 795 50.0
447 510 70.0
447 717 79.0
447 721 98.0
447 758 69.0
447 832 86.0
447 839 98.0
448 731 73.0
448 502 39.0
448 786 92.0
448 799 5.0
448 612 45.0
448 559 21.0
448 601 4.0
448 548 33.0
448 790 84.0
448 539 61.0
448 473 54.0
448 715 9.0
448 541 40.0
448 838 30.0
448 719 77.0
448 840 92.0
448 611 61.0
448 479 75.0
448 668 24.0
448 723 74.0
448 833 94.0
448 646 48.0
448 769 28.0
448 461 35.0
448 474 26.0
448 837 35.0
448 839 10.0
448 577 88.0
448 524 11.0
448 702 99.0
448 506 93.0
448 708 76.0
448 642 14.0
448 763 38.0
448 633 40.0
448 622 82.0
448 677 17.0
448 747 12.0
448 681 4.0
448 683 27.0
448 740 24.0
448 487 47.0
448 676 34.0
449 812 56.0
449 695 26.0
449 763 19.0
449 741 18.0
449 624 27.0
449 806 78.0
449 476 16.0
449 787 5.0
449 817 16.0
449 796 27.0
449 512 61.0
449 562 47.0
449 571 35.0
449 720 49.0
449 510 7.0
449 598 90.0
449 828 85.0
449 526 98.0
449 595 55.0
449 747 88.0
449 748 56.0
449 823 58.0
450 728 47.0
450 730 5.0
450 477 99.0
450 829 15.0
450 589 35.0
450 593 65.0
450 586 17.0
450 775 29.0
450 757 42.0
450 704 19.0
450 559 24.0
450 699 90.0
450 734 98.0
450 615 16.0
450 793 31.0
450 583 84.0
450 596 14.0
450 569 23.0
450 799 40.0
450 702 22.0
450 461 87.0
450 472 88.0
450 602 35.0
450 607 54.0
450 664 95.0
450 745 55.0
450 530 69.0
450 771 102.0
451 800 13.0
451 496 53.0
451 806 4.0
451 498 81.0
451 500 25.0
451 746 71.0
451 673 47.0
451 530 36.0
451 600 7.0
451 538 50.0
451 780 70.0
451 705 5.0
451 575 19.0
451 777 9.0
451 513 30.0
451 682 21.0
451 510 18.0
451 620 10.0
451 838 51.0
451 631 82.0
451 489 53.0
451 591 73.0
451 611 82.0
451 706 47.0
451 493 70.0
451 740 99.0
452 759 15.0
452 640 75.0
452 682 15.0
452 695 11.0
452 805 17.0
452 697 33.0
452 807 73.0
452 501 4.0
452 494 33.0
452 498 58.0
452 500 87.0
452 742 33.0
452 676 76.0
452 810 39.0
452 544 39.0
452 559 4.0
452 614 7.0
452 603 5.0
452 737 65.0
452 662 71.0
452 840 55.0
452 532 68.0
452 602 62.0
452 644 20.0
452 646 12.0
452 538 71.0
452 837 76.0
452 839 17.0
452 652 69.0
452 753 70.0
452 713 22.0
452 834 31.0
452 496 80.0
452 525 87.0
452 597 83.0
452 617 96.0
452 631 100.0
452 634 96.0
452 715 102.0
452 720 79.0
452 811 102.0
452 726 91.0
452 797 98.0
452 835 87.0
453 727 11.0
453 820 45.0
453 839 16.0
453 639 55.0
453 586 36.0
453 499 11.0
453 637 40.0
453 800 28.0
453 668 6.0
453 589 56.0
453 791 52.0
453 569 36.0
453 461 71.0
453 566 50.0
453 471 47.0
453 533 75.0
453 696 52.0
453 571 72.0
453 789 55.0
453 811 80.0
453 669 94.0
453 688 102.0
453 714 37.0
453 835 86.0
454 684 18.0
454 497 3.0
454 501 4.0
454 622 43.0
454 547 9.0
454 604 41.0
454 496 12.0
454 795 8.0
454 610 35.0
454 480 11.0
454 726 3.0
454 526 26.0
454 609 35.0
454 664 57.0
454 536 53.0
454 592 31.0
454 748 52.0
454 471 45.0
454 704 33.0
454 634 68.0
454 473 33.0
454 830 52.0
454 463 77.0
454 489 53.0
454 618 90.0
454 686 51.0
454 741 81.0
454 744 47.0
454 769 76.0
455 529 24.0
455 588 90.0
455 632 7.0
455 743 5.0
455 556 29.0
455 692 32.0
455 681 17.0
455 683 17.0
455 678 29.0
455 790 8.0
455 713 7.0
455 462 90.0
455 530 16.0
455 506 30.0
455 512 77.0
455 621 98.0
455 570 72.0
455 460 35.0
455 613 90.0
455 617 87.0
455 664 98.0
455 838 29.0
455 520 97.0
455 551 84.0
455 568 66.0
455 666 91.0
455 686 71.0
455 709 56.0
455 769 89.0
456 638 30.0
456 743 75.0
456 703 31.0
456 696 21.0
456 498 4.0
456 553 14.0
456 566 27.0
456 601 31.0
456 493 17.0
456 561 72.0
456 616 44.0
456 477 22.0
456 710 55.0
456 593 37.0
456 474 96.0
456 463 40.0
456 718 32.0
456 645 79.0
456 795 58.0
456 485 38.0
456 458 48.0
456 535 64.0
456 720 99.0
456 556 61.0
456 635 43.0
456 717 100.0
456 776 98.0
456 473 44.0
456 515 48.0
456 641 68.0
456 666 100.0
456 775 67.0
456 840 99.0
457 630 31.0
457 485 8.0
457 498 96.0
457 471 73.0
457 552 42.0
457 836 43.0
457 543 59.0
457 664 36.0
457 785 27.0
457 776 61.0
457 481 73.0
457 602 61.0
457 661 26.0
457 718 73.0
457 641 25.0
457 638 33.0
457 818 28.0
457 565 5.0
457 620 36.0
457 503 71.0
457 564 74.0
457 525 92.0
457 531 92.0
457 714 92.0
457 496 77.0
458 814 17.0
458 585 10.0
458 827 3.0
458 811 27.0
458 496 12.0
458 751 20.0
458 685 50.0
458 478 12.0
458 710 90.0
458 474 15.0
458 463 38.0
458 755 16.0
458 526 4.0
458 518 24.0
458 543 55.0
458 548 41.0
458 744 63.0
458 609 87.0
458 680 48.0
458 700 100.0
458 838 41.0
458 520 96.0
458 581 75.0
458 730 55.0
458 750 67.0
458 782 99.0
458 787 55.0
459 678 40.0
459 799 10.0
459 792 36.0
459 794 25.0
459 774 63.0
459 534 13.0
459 701 23.0
459 716 21.0
459 463 22.0
459 698 86.0
459 693 8.0
459 494 27.0
459 549 16.0
459 683 12.0
459 508 15.0
459 598 70.0
459 715 38.0
459 662 41.0
459 690 20.0
459 575 26.0
459 837 31.0
459 834 35.0
459 491 62.0
459 502 60.0
459 510 25.0
459 516 66.0
459 562 95.0
459 571 101.0
459 711 57.0
459 819 40.0
460 800 74.0
460 551 26.0
460 678 22.0
460 478 15.0
460 466 24.0
460 778 9.0
460 833 36.0
460 646 31.0
460 780 6.0
460 703 52.0
460 639 65.0
460 819 10.0
460 578 82.0
460 642 51.0
460 662 36.0
460 804 38.0
460 738 22.0
460 784 74.0
460 517 35.0
460 519 62.0
460 524 29.0
460 574 88.0
460 636 78.0
460 644 52.0
460 650 12.0
460 722 55.0
460 615 90.0
460 682 17.0
460 701 73.0
460 719 84.0
460 750 97.0
460 767 61.0
460 769 71.0
460 818 51.0
460 825 51.0
461 515 9.0
461 757 51.0
461 706 7.0
461 576 8.0
461 675 47.0
461 690 59.0
461 490 50.0
461 800 78.0
461 813 8.0
461 549 72.0
461 606 3.0
461 674 29.0
461 687 18.0
461 808 31.0
461 500 101.0
461 676 46.0
461 476 20.0
461 599 13.0
461 733 69.0
461 480 80.0
461 722 52.0
461 737 21.0
461 717 43.0
461 532 51.0
461 710 45.0
461 765 8.0
461 780 44.0
461 731 84.0
461 630 81.0
461 507 72.0
461 663 86.0
461 776 74.0
462 774 46.0
462 655 24.0
462 644 64.0
462 657 21.0
462 767 82.0
462 648 7.0
462 516 56.0
462 518 27.0
462 762 58.0
462 709 27.0
462 698 51.0
462 566 67.0
462 515 90.0
462 649 5.0
462 570 67.0
462 682 57.0
462 695 85.0
462 805 62.0
462 820 41.0
462 512 58.0
462 554 22.0
462 567 70.0
462 743 96.0
462 611 5.0
462 800 78.0
462 734 53.0
462 751 21.0
462 551 58.0
462 806 65.0
462 485 50.0
462 729 84.0
462 742 22.0
462 555 20.0
462 476 29.0
462 665 70.0
462 599 72.0
462 667 70.0
462 493 83.0
462 803 3.0
462 495 74.0
462 550 23.0
462 671 38.0
462 486 20.0
462 541 29.0
462 596 19.0
462 543 89.0
462 505 94.0
462 582 92.0
462 838 101.0
463 478 12.0
463 801 6.0
463 803 16.0
463 471 36.0
463 785 61.0
463 655 27.0
463 727 30.0
463 648 20.0
463 474 89.0
463 718 47.0
463 773 42.0
463 469 19.0
463 632 40.0
463 702 45.0
463 812 38.0
463 585 72.0
463 820 59.0
463 741 40.0
463 688 56.0
463 692 24.0
463 651 55.0
463 578 59.0
463 627 65.0
463 577 61.0
463 600 54.0
463 697 86.0
463 635 51.0
463 679 91.0
463 517 76.0
464 767 9.0
464 474 66.0
464 718 40.0
464 639 53.0
464 520 72.0
464 509 26.0
464 821 56.0
464 572 30.0
464 501 26.0
464 743 34.0
464 601 16.0
464 671 20.0
464 486 17.0
464 730 17.0
464 638 83.0
464 573 41.0
464 502 49.0
464 493 81.0
464 467 50.0
464 518 44.0
464 594 76.0
464 614 57.0
464 622 54.0
464 647 79.0
464 686 60.0
464 599 78.0
464 610 70.0
465 575 15.0
465 579 43.0
465 755 9.0
465 694 28.0
465 617 45.0
465 564 11.0
465 797 21.0
465 610 38.0
465 530 3.0
465 780 23.0
465 727 22.0
465 545 46.0
465 485 81.0
465 642 36.0
465 717 53.0
465 571 43.0
465 621 65.0
465 565 50.0
465 567 35.0
465 580 75.0
465 828 73.0
465 666 80.0
465 747 64.0
465 773 59.0
465 793 56.0
466 551 71.0
466 744 24.0
466 544 41.0
466 678 10.0
466 726 33.0
466 600 29.0
466 527 8.0
466 648 69.0
466 637 52.0
466 520 53.0
466 577 31.0
466 590 13.0
466 702 39.0
466 812 36.0
466 699 77.0
466 818 49.0
466 535 73.0
466 607 47.0
466 675 58.0
466 817 47.0
466 682 45.0
467 768 10.0
467 638 8.0
467 576 17.0
467 501 9.0
467 622 9.0
467 791 25.0
467 621 36.0
467 489 16.0
467 616 35.0
467 660 63.0
467 780 4.0
467 579 5.0
467 649 38.0
467 696 57.0
467 784 67.0
467 531 21.0
467 718 23.0
467 671 64.0
467 653 64.0
467 492 56.0
467 547 97.0
467 681 87.0
467 815 69.0
468 806 42.0
468 740 23.0
468 731 6.0
468 788 41.0
468 550 32.0
468 528 15.0
468 730 24.0
468 774 37.0
468 765 78.0
468 646 23.0
468 639 100.0
468 760 36.0
468 586 24.0
468 775 14.0
468 821 19.0
468 689 67.0
468 744 28.0
468 803 21.0
468 796 6.0
468 488 43.0
468 800 75.0
468 613 3.0
468 602 5.0
468 837 32.0
468 747 70.0
468 548 34.0
468 612 80.0
468 636 97.0
468 647 92.0
468 816 79.0
468 741 72.0
468 819 50.0
469 548 10.0
469 790 61.0
469 668 9.0
469 723 22.0
469 769 16.0
469 782 19.0
469 718 13.0
469 709 34.0
469 522 44.0
469 632 79.0
469 585 31.0
469 640 86.0
469 699 79.0
469 820 59.0
469 701 6.0
469 749 41.0
469 740 34.0
469 581 47.0
469 528 22.0
469 830 21.0
469 659 27.0
469 614 55.0
469 598 68.0
469 619 81.0
469 505 66.0
469 633 74.0
469 725 80.0
469 773 82.0
469 796 86.0
469 806 83.0
469 819 81.0
469 821 101.0
470 516 7.0
470 815 38.0
470 630 13.0
470 623 6.0
470 746 65.0
470 803 29.0
470 658 46.0
470 541 6.0
470 662 12.0
470 730 33.0
470 774 42.0
470 589 50.0
470 474 98.0
470 529 21.0
470 520 65.0
470 526 37.0
470 581 15.0
470 836 4.0
470 831 33.0
470 644 5.0
470 700 48.0
470 598 58.0
470 481 97.0
470 655 47.0
470 524 64.0
470 793 67.0
470 692 81.0
470 826 85.0
470 832 71.0
471 541 45.0
471 664 42.0
471 589 94.0
471 710 23.0
471 765 46.0
471 778 10.0
471 833 9.0
471 646 88.0
471 529 8.0
471 839 16.0
471 586 10.0
471 588 5.0
471 632 69.0
471 579 4.0
471 755 24.0
471 647 5.0
471 805 11.0
471 739 4.0
471 820 11.0
471 800 70.0
471 547 94.0
471 683 18.0
471 806 59.0
471 619 35.0
471 786 6.0
471 616 11.0
471 630 67.0
471 491 58.0
471 756 40.0
471 658 48.0
471 578 11.0
471 559 71.0
471 665 34.0
471 837 33.0
471 753 89.0
471 715 59.0
471 737 85.0
471 835 90.0
472 630 3.0
472 551 20.0
472 727 33.0
472 498 3.0
472 797 55.0
472 616 42.0
472 550 74.0
472 486 44.0
472 728 93.0
472 664 32.0
472 589 19.0
472 835 20.0
472 688 40.0
472 571 5.0
472 828 40.0
472 479 55.0
472 548 86.0
472 513 36.0
472 490 15.0
472 518 92.0
472 823 56.0
472 510 35.0
472 544 79.0
472 552 102.0
472 607 81.0
472 622 72.0
472 658 78.0
472 733 78.0
472 742 78.0
472 752 91.0
473 743 75.0
473 637 76.0
473 617 61.0
473 806 59.0
473 623 16.0
473 589 85.0
473 780 43.0
473 782 41.0
473 827 7.0
473 770 21.0
473 719 33.0
473 614 61.0
473 512 43.0
473 624 65.0
473 491 26.0
473 809 25.0
473 591 45.0
473 804 72.0
473 475 63.0
473 538 99.0
473 544 64.0
473 653 60.0
473 813 57.0
473 826 91.0
474 839 85.0
474 709 30.0
474 777 96.0
474 568 92.0
474 570 62.0
474 759 8.0
474 585 88.0
474 816 76.0
474 829 50.0
474 642 4.0
474 805 59.0
474 576 24.0
474 631 22.0
474 820 23.0
474 514 77.0
474 556 5.0
474 811 90.0
474 505 78.0
474 626 10.0
474 747 89.0
474 802 64.0
474 562 58.0
474 687 79.0
474 608 28.0
474 613 11.0
474 491 37.0
474 724 50.0
474 792 33.0
474 484 14.0
474 539 71.0
474 783 89.0
474 796 83.0
474 611 38.0
474 479 74.0
474 721 42.0
474 789 98.0
474 714 36.0
474 661 10.0
475 796 13.0
475 790 81.0
475 646 76.0
475 514 43.0
475 824 10.0
475 637 94.0
475 839 54.0
475 520 57.0
475 764 64.0
475 755 12.0
475 827 52.0
475 561 46.0
475 750 52.0
475 562 40.0
475 612 29.0
475 775 51.0
475 739 27.0
475 635 34.0
475 747 66.0
475 524 40.0
475 577 68.0
475 683 38.0
475 705 13.0
475 574 96.0
475 707 56.0
475 766 85.0
476 698 60.0
476 746 85.0
476 754 97.0
476 743 56.0
476 624 23.0
476 560 15.0
476 740 27.0
476 797 6.0
476 599 6.0
476 671 13.0
476 598 18.0
476 648 89.0
476 837 23.0
476 587 100.0
476 793 80.0
476 555 99.0
476 583 92.0
476 600 37.0
476 697 71.0
476 478 68.0
476 525 80.0
476 569 26.0
476 617 77.0
476 729 46.0
476 825 63.0
476 830 99.0
477 816 82.0
477 754 23.0
477 811 64.0
477 703 42.0
477 516 52.0
477 637 57.0
477 558 88.0
477 747 43.0
477 615 19.0
477 630 99.0
477 621 5.0
477 546 21.0
477 788 37.0
477 737 16.0
477 605 24.0
477 596 96.0
477 609 25.0
477 785 42.0
477 666 72.0
477 721 29.0
477 613 19.0
477 655 22.0
477 547 78.0
477 536 3.0
477 549 70.0
477 712 36.0
477 540 70.0
477 782 96.0
477 729 13.0
477 663 73.0
477 705 75.0
477 586 63.0
477 707 49.0
477 828 33.0
477 720 94.0
477 643 98.0
477 577 65.0
477 526 17.0
477 515 53.0
477 636 53.0
477 528 12.0
477 638 92.0
477 772 90.0
478 744 15.0
478 726 59.0
478 721 32.0
478 659 5.0
478 531 20.0
478 762 11.0
478 635 33.0
478 503 50.0
478 549 20.0
478 804 30.0
478 483 38.0
478 608 59.0
478 542 44.0
478 663 40.0
478 614 77.0
478 570 76.0
478 803 65.0
478 697 89.0
478 673 73.0
478 772 93.0
478 796 73.0
478 514 85.0
478 629 94.0
479 754 8.0
479 822 3.0
479 509 18.0
479 550 47.0
479 791 96.0
479 703 56.0
479 784 9.0
479 639 95.0
479 760 45.0
479 652 102.0
479 698 91.0
479 827 30.0
479 823 35.0
479 528 36.0
479 735 53.0
479 580 13.0
479 752 41.0
479 513 50.0
479 647 78.0
480 779 89.0
480 792 9.0
480 592 74.0
480 713 102.0
480 660 71.0
480 596 96.0
480 664 19.0
480 534 9.0
480 523 39.0
480 714 40.0
480 527 28.0
480 782 5.0
480 595 7.0
480 716 53.0
480 531 48.0
480 707 48.0
480 762 14.0
480 647 77.0
480 689 42.0
480 691 7.0
480 704 68.0
480 814 52.0
480 508 55.0
480 741 80.0
480 567 29.0
480 811 55.0
480 503 95.0
480 551 62.0
480 564 8.0
480 727 61.0
480 661 91.0
480 808 92.0
480 500 4.0
480 542 87.0
480 784 87.0
480 786 15.0
480 667 64.0
481 589 70.0
481 646 13.0
481 771 37.0
481 640 82.0
481 626 46.0
481 610 32.0
481 623 22.0
481 482 10.0
481 677 97.0
481 718 57.0
481 490 56.0
481 511 35.0
481 803 74.0
481 583 65.0
481 733 40.0
481 531 41.0
481 598 51.0
481 638 21.0
481 690 43.0
481 801 26.0
481 625 84.0
481 671 60.0
481 676 82.0
481 695 51.0
482 689 29.0
482 731 58.0
482 812 49.0
482 493 49.0
482 616 4.0
482 671 6.0
482 794 11.0
482 543 18.0
482 532 32.0
482 666 30.0
482 534 50.0
482 582 20.0
482 588 92.0
482 757 17.0
482 649 38.0
482 770 20.0
482 583 24.0
482 774 3.0
482 695 44.0
482 633 41.0
482 760 64.0
482 683 9.0
482 816 62.0
482 638 82.0
482 819 85.0
482 799 71.0
482 491 89.0
482 511 94.0
482 717 54.0
482 713 91.0
482 747 74.0
482 531 96.0
482 586 99.0
483 826 31.0
483 812 16.0
483 759 10.0
483 697 16.0
483 497 17.0
483 741 26.0
483 554 60.0
483 490 29.0
483 492 27.0
483 751 7.0
483 795 30.0
483 566 3.0
483 489 17.0
483 535 15.0
483 790 59.0
483 605 3.0
483 488 44.0
483 664 57.0
483 840 15.0
483 587 9.0
483 655 18.0
483 831 12.0
483 695 39.0
483 654 41.0
483 531 43.0
483 696 74.0
483 596 68.0
483 644 78.0
483 726 63.0
483 828 45.0
483 643 52.0
483 703 96.0
483 793 89.0
483 839 87.0
484 739 19.0
484 539 35.0
484 781 27.0
484 673 34.0
484 530 36.0
484 534 51.0
484 646 81.0
484 538 88.0
484 663 28.0
484 520 52.0
484 777 5.0
484 577 41.0
484 590 10.0
484 711 6.0
484 700 51.0
484 592 43.0
484 755 51.0
484 708 34.0
484 521 83.0
484 763 18.0
484 573 6.0
484 672 11.0
484 793 50.0
484 740 36.0
484 810 41.0
484 678 33.0
484 807 74.0
484 787 65.0
484 724 68.0
484 680 69.0
484 628 60.0
484 559 60.0
484 556 72.0
484 668 61.0
484 551 97.0
484 801 77.0
484 524 77.0
484 726 102.0
485 650 9.0
485 509 11.0
485 501 74.0
485 743 42.0
485 505 16.0
485 749 26.0
485 727 25.0
485 500 22.0
485 731 10.0
485 533 7.0
485 550 77.0
485 526 7.0
485 728 15.0
485 783 28.0
485 717 17.0
485 605 77.0
485 518 48.0
485 540 48.0
485 687 58.0
485 587 39.0
485 618 86.0
485 716 96.0
485 772 37.0
485 823 85.0
485 522 57.0
485 563 50.0
485 585 82.0
485 628 85.0
485 655 99.0
485 659 70.0
486 684 54.0
486 514 33.0
486 505 16.0
486 681 51.0
486 615 23.0
486 489 24.0
486 557 88.0
486 812 53.0
486 601 6.0
486 669 9.0
486 671 7.0
486 741 53.0
486 554 44.0
486 717 41.0
486 785 56.0
486 655 14.0
486 723 55.0
486 791 20.0
486 769 14.0
486 582 54.0
486 599 55.0
486 645 51.0
486 691 69.0
486 574 75.0
486 692 79.0
486 605 63.0
487 685 94.0
487 557 79.0
487 669 76.0
487 603 39.0
487 779 25.0
487 792 40.0
487 717 7.0
487 543 26.0
487 840 15.0
487 708 27.0
487 527 25.0
487 648 34.0
487 837 17.0
487 586 23.0
487 588 65.0
487 764 69.0
487 834 14.0
487 581 39.0
487 681 13.0
487 791 33.0
487 601 38.0
487 756 52.0
487 620 58.0
487 693 30.0
487 801 44.0
487 499 73.0
487 579 93.0
487 607 89.0
487 615 81.0
487 683 60.0
487 721 64.0
487 725 63.0
487 727 88.0
487 758 87.0
488 618 31.0
488 567 40.0
488 490 21.0
488 503 42.0
488 692 28.0
488 674 36.0
488 621 15.0
488 680 38.0
488 601 15.0
488 609 46.0
488 721 36.0
488 547 57.0
488 589 40.0
488 536 21.0
488 582 16.0
488 509 46.0
488 824 78.0
488 517 99.0
488 617 97.0
488 629 66.0
488 733 95.0
488 770 85.0
488 793 64.0
488 611 90.0
489 522 20.0
489 632 39.0
489 526 4.0
489 581 13.0
489 765 44.0
489 734 42.0
489 615 40.0
489 753 4.0
489 623 42.0
489 801 15.0
489 554 8.0
489 543 7.0
489 723 81.0
489 604 39.0
489 590 75.0
489 750 25.0
489 523 61.0
489 838 23.0
489 609 55.0
489 506 62.0
489 535 65.0
489 558 77.0
489 655 49.0
489 657 75.0
489 686 72.0
489 804 84.0
490 783 84.0
490 664 45.0
490 534 18.0
490 782 21.0
490 584 28.0
490 786 9.0
490 521 60.0
490 749 9.0
490 562 10.0
490 685 34.0
490 799 5.0
490 680 15.0
490 550 88.0
490 808 82.0
490 733 40.0
490 573 19.0
490 729 24.0
490 595 10.0
490 506 21.0
490 709 49.0
491 749 29.0
491 632 70.0
491 795 25.0
491 500 86.0
491 544 7.0
491 550 8.0
491 596 13.0
491 698 73.0
491 819 12.0
491 754 66.0
491 743 75.0
491 514 59.0
491 800 9.0
491 815 29.0
491 750 28.0
491 802 30.0
491 706 22.0
491 565 34.0
491 513 37.0
491 649 22.0
491 695 89.0
491 716 96.0
491 555 50.0
491 604 100.0
491 614 42.0
491 720 72.0
491 768 64.0
492 701 20.0
492 593 32.0
492 819 5.0
492 579 68.0
492 704 30.0
492 572 30.0
492 820 44.0
492 501 52.0
492 679 53.0
492 800 58.0
492 687 23.0
492 738 32.0
492 618 39.0
492 690 31.0
492 836 53.0
492 530 66.0
492 664 83.0
492 747 101.0
492 814 48.0
493 746 76.0
493 788 57.0
493 609 31.0
493 530 29.0
493 732 40.0
493 708 38.0
493 600 31.0
493 831 7.0
493 520 26.0
493 533 14.0
493 709 4.0
493 522 44.0
493 698 73.0
493 579 48.0
493 513 34.0
493 506 15.0
493 576 29.0
493 620 39.0
493 512 9.0
493 677 48.0
493 615 36.0
493 549 56.0
493 564 30.0
493 722 44.0
493 740 77.0
493 822 42.0
493 823 89.0
493 554 88.0
493 594 62.0
493 606 77.0
493 727 77.0
493 804 74.0
493 807 79.0
494 754 35.0
494 747 16.0
494 797 20.0
494 678 61.0
494 728 71.0
494 717 25.0
494 840 26.0
494 791 46.0
494 780 57.0
494 762 61.0
494 588 59.0
494 592 22.0
494 636 16.0
494 812 46.0
494 708 24.0
494 508 14.0
494 521 94.0
494 820 48.0
494 831 64.0
494 633 58.0
494 568 85.0
494 530 58.0
494 548 49.0
494 560 77.0
494 603 80.0
494 626 91.0
494 735 61.0
494 749 94.0
494 801 70.0
494 839 84.0
495 764 49.0
495 768 12.0
495 504 33.0
495 686 40.0
495 807 51.0
495 743 54.0
495 514 31.0
495 558 10.0
495 551 29.0
495 744 7.0
495 746 65.0
495 810 25.0
495 525 4.0
495 538 82.0
495 727 63.0
495 529 5.0
495 771 73.0
495 693 67.0
495 530 58.0
495 801 51.0
495 573 45.0
495 817 47.0
495 824 65.0
495 827 84.0
495 511 29.0
495 649 46.0
495 535 28.0
495 540 48.0
495 574 68.0
495 604 98.0
495 628 64.0
495 776 65.0
495 835 80.0
496 734 39.0
496 602 46.0
496 591 24.0
496 659 28.0
496 727 56.0
496 527 38.0
496 782 30.0
496 584 9.0
496 773 7.0
496 775 51.0
496 643 56.0
496 645 91.0
496 702 31.0
496 704 18.0
496 519 61.0
496 829 40.0
496 818 63.0
496 800 68.0
496 736 19.0
496 696 51.0
496 817 35.0
496 676 15.0
496 601 60.0
496 550 88.0
496 799 76.0
496 541 85.0
496 612 72.0
496 499 69.0
496 655 94.0
496 693 80.0
496 700 70.0
496 705 87.0
496 771 94.0
496 807 92.0
497 748 11.0
497 800 71.0
497 734 80.0
497 749 14.0
497 791 59.0
497 806 5.0
497 604 73.0
497 794 12.0
497 648 69.0
497 595 3.0
497 573 7.0
497 588 76.0
497 546 44.0
497 555 12.0
497 608 34.0
497 613 60.0
497 517 72.0
497 716 34.0
497 834 91.0
497 509 62.0
