# Test ID: T0046
# Nodes: 894, Edges: 14142
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
178 562 13.0
178 574 19.0
178 850 17.0
179 798 5.0
179 782 3.0
179 209 9.0
179 740 8.0
179 697 4.0
179 199 3.0
179 668 7.0
179 638 5.0
179 279 4.0
179 205 7.0
179 848 13.0
179 766 6.0
179 373 9.0
179 580 17.0
179 194 9.0
179 781 8.0
179 255 9.0
179 196 6.0
179 190 13.0
179 245 20.0
179 247 20.0
179 320 10.0
179 414 19.0
179 421 12.0
179 423 48.0
179 469 13.0
179 504 24.0
179 538 9.0
179 565 10.0
179 595 29.0
179 628 14.0
179 644 27.0
179 667 25.0
179 773 11.0
179 788 40.0
179 831 10.0
180 215 5.0
180 845 3.0
180 471 4.0
180 317 4.0
180 311 3.0
180 552 4.0
180 820 3.0
180 499 5.0
180 847 10.0
180 259 5.0
180 249 6.0
180 652 9.0
180 571 9.0
180 410 5.0
180 751 7.0
180 543 10.0
180 831 9.0
180 285 11.0
180 369 15.0
180 324 6.0
180 815 13.0
180 860 14.0
181 763 3.0
181 502 4.0
181 634 3.0
181 649 5.0
181 312 7.0
181 864 7.0
181 772 15.0
181 752 10.0
181 370 8.0
181 521 10.0
181 586 9.0
181 478 15.0
181 379 9.0
181 304 14.0
181 832 14.0
181 199 12.0
181 598 10.0
181 195 12.0
181 214 13.0
181 743 14.0
181 842 22.0
181 850 17.0
182 282 3.0
182 789 3.0
182 263 5.0
182 825 3.0
182 494 7.0
182 665 4.0
182 414 6.0
182 882 7.0
182 289 6.0
182 235 6.0
182 388 6.0
182 204 5.0
182 266 11.0
182 476 9.0
182 424 17.0
182 796 12.0
182 392 9.0
182 339 13.0
182 465 22.0
182 265 11.0
182 223 13.0
182 353 20.0
182 369 10.0
182 692 13.0
182 805 22.0
183 887 4.0
183 677 3.0
183 796 3.0
183 450 11.0
183 363 8.0
183 720 5.0
183 731 7.0
183 335 7.0
183 456 4.0
183 711 9.0
183 315 5.0
183 558 7.0
183 366 9.0
183 598 9.0
183 874 17.0
183 716 25.0
183 825 11.0
183 530 12.0
183 515 12.0
183 401 10.0
183 668 14.0
183 233 20.0
183 388 17.0
183 430 16.0
184 625 5.0
184 869 6.0
184 515 8.0
184 272 9.0
184 814 8.0
184 220 10.0
184 808 9.0
184 669 8.0
184 310 10.0
184 716 13.0
184 489 12.0
184 872 42.0
184 773 14.0
184 268 16.0
184 769 11.0
184 804 11.0
184 205 23.0
184 256 17.0
184 266 19.0
184 289 21.0
184 308 15.0
184 586 42.0
185 478 7.0
185 723 4.0
185 846 4.0
185 609 5.0
185 830 3.0
185 504 8.0
185 628 5.0
185 554 7.0
185 702 7.0
185 815 7.0
185 445 6.0
185 204 8.0
185 437 11.0
185 683 9.0
185 307 19.0
185 698 8.0
185 293 8.0
185 230 12.0
185 513 10.0
185 751 21.0
185 875 81.0
185 391 12.0
185 656 15.0
186 590 3.0
186 667 3.0
186 434 3.0
186 822 14.0
186 357 6.0
186 285 8.0
186 504 7.0
186 265 4.0
186 663 5.0
186 861 4.0
186 701 11.0
186 511 9.0
186 481 8.0
186 805 13.0
186 249 12.0
186 686 14.0
186 685 19.0
186 322 55.0
186 857 11.0
186 758 12.0
186 840 12.0
186 251 20.0
186 269 12.0
186 301 22.0
186 408 16.0
186 561 18.0
186 601 10.0
187 297 3.0
187 629 5.0
187 585 7.0
187 204 3.0
187 493 4.0
187 795 3.0
187 366 3.0
187 626 6.0
187 562 7.0
187 810 6.0
187 581 5.0
187 679 12.0
187 328 12.0
187 677 10.0
187 250 10.0
187 461 9.0
187 759 18.0
187 625 12.0
187 801 21.0
187 549 9.0
187 873 15.0
187 214 7.0
187 510 16.0
187 188 16.0
187 434 31.0
187 619 18.0
187 793 20.0
188 548 9.0
188 320 5.0
188 399 3.0
188 532 3.0
188 378 7.0
188 403 3.0
188 887 6.0
188 614 4.0
188 676 3.0
188 546 3.0
188 750 5.0
188 443 7.0
188 643 22.0
188 408 9.0
188 432 6.0
188 315 16.0
188 199 8.0
188 304 10.0
188 349 12.0
188 479 13.0
189 242 4.0
189 718 7.0
189 711 6.0
189 668 4.0
189 612 6.0
189 831 4.0
189 351 7.0
189 461 8.0
189 237 8.0
189 866 8.0
189 770 8.0
189 520 9.0
189 615 10.0
189 289 11.0
189 245 12.0
189 723 15.0
189 566 14.0
189 294 13.0
189 689 23.0
189 510 12.0
189 603 12.0
189 851 12.0
190 449 4.0
190 342 5.0
190 599 4.0
190 765 4.0
190 194 3.0
190 822 5.0
190 680 3.0
190 470 3.0
190 639 12.0
190 711 8.0
190 527 6.0
190 870 10.0
190 569 9.0
190 855 13.0
190 868 13.0
190 643 27.0
190 809 9.0
190 447 7.0
190 273 12.0
190 308 9.0
190 875 79.0
190 256 14.0
190 648 12.0
191 369 3.0
191 550 3.0
191 522 6.0
191 302 3.0
191 635 7.0
191 579 4.0
191 571 5.0
191 767 5.0
191 317 9.0
191 342 11.0
191 218 6.0
191 586 6.0
191 706 13.0
191 323 7.0
191 691 12.0
191 231 12.0
191 254 10.0
191 626 11.0
191 751 6.0
191 222 13.0
191 696 33.0
191 321 13.0
191 394 9.0
191 475 11.0
191 857 15.0
191 886 14.0
192 218 6.0
192 405 10.0
192 620 9.0
192 519 7.0
192 579 9.0
192 603 8.0
192 687 13.0
192 317 16.0
192 494 12.0
192 378 9.0
192 438 12.0
192 337 16.0
192 526 52.0
192 673 15.0
193 632 4.0
193 540 6.0
193 397 8.0
193 535 7.0
193 276 10.0
193 750 7.0
193 767 6.0
193 634 7.0
193 507 12.0
193 360 21.0
193 541 11.0
193 615 8.0
193 577 16.0
193 324 18.0
193 852 12.0
193 570 8.0
193 376 9.0
193 845 10.0
193 307 10.0
193 439 17.0
194 524 4.0
194 231 6.0
194 607 3.0
194 533 4.0
194 303 5.0
194 768 10.0
194 316 6.0
194 609 5.0
194 855 12.0
194 685 7.0
194 392 9.0
194 496 15.0
194 340 10.0
194 440 7.0
194 526 72.0
194 291 13.0
194 452 16.0
194 618 11.0
194 706 8.0
195 884 5.0
195 323 3.0
195 204 6.0
195 745 3.0
195 411 8.0
195 270 8.0
195 238 10.0
195 697 8.0
195 712 15.0
195 717 12.0
195 748 10.0
195 599 12.0
195 220 19.0
195 243 29.0
195 407 25.0
195 492 17.0
195 662 26.0
195 734 15.0
195 816 17.0
195 846 15.0
195 857 16.0
196 491 4.0
196 571 3.0
196 860 3.0
196 823 4.0
196 272 6.0
196 699 6.0
196 885 4.0
196 701 11.0
196 728 4.0
196 267 7.0
196 368 11.0
196 265 24.0
196 509 9.0
196 410 5.0
196 755 7.0
196 580 9.0
196 460 10.0
196 388 19.0
196 564 68.0
196 283 12.0
196 365 12.0
196 428 13.0
196 471 11.0
196 472 10.0
196 593 16.0
197 675 6.0
197 796 5.0
197 399 6.0
197 765 4.0
197 337 3.0
197 314 5.0
197 569 7.0
197 811 4.0
197 526 6.0
197 614 6.0
197 604 5.0
197 792 3.0
197 859 4.0
197 597 7.0
197 524 8.0
197 663 7.0
197 437 9.0
197 810 8.0
197 494 11.0
197 369 12.0
197 719 8.0
197 547 9.0
197 778 10.0
197 885 9.0
197 243 15.0
197 827 12.0
197 689 9.0
197 875 34.0
197 302 15.0
197 583 10.0
197 584 18.0
197 595 14.0
197 682 11.0
198 213 9.0
198 680 4.0
198 779 3.0
198 605 5.0
198 528 4.0
198 289 6.0
198 366 6.0
198 789 5.0
198 590 6.0
198 854 6.0
198 494 13.0
198 703 10.0
198 279 7.0
198 498 8.0
198 755 8.0
198 274 14.0
198 595 11.0
198 724 11.0
198 465 10.0
198 577 15.0
198 645 14.0
198 836 22.0
199 768 6.0
199 697 3.0
199 301 5.0
199 202 3.0
199 741 4.0
199 380 5.0
199 589 8.0
199 647 5.0
199 725 10.0
199 353 4.0
199 506 8.0
199 650 5.0
199 861 6.0
199 762 6.0
199 386 6.0
199 216 9.0
199 738 4.0
199 546 8.0
199 562 14.0
199 541 8.0
199 412 13.0
199 207 11.0
199 510 32.0
199 256 48.0
199 257 10.0
199 350 16.0
199 359 17.0
199 365 12.0
199 481 17.0
199 499 15.0
199 582 28.0
199 612 12.0
199 649 12.0
199 680 14.0
199 685 30.0
199 748 10.0
199 777 6.0
199 873 14.0
200 853 3.0
200 512 4.0
200 880 3.0
200 219 4.0
200 775 3.0
200 359 4.0
200 890 8.0
200 829 5.0
200 445 5.0
200 744 6.0
200 531 4.0
200 631 8.0
200 243 7.0
200 842 6.0
200 473 8.0
200 633 5.0
200 448 5.0
200 840 21.0
200 875 61.0
200 611 14.0
200 683 15.0
201 750 4.0
201 679 7.0
201 515 4.0
201 787 4.0
201 845 7.0
201 562 8.0
201 528 9.0
201 422 7.0
201 247 6.0
201 877 8.0
201 601 7.0
201 797 34.0
201 592 19.0
201 414 13.0
201 548 13.0
201 692 15.0
201 471 24.0
201 704 18.0
201 727 11.0
201 696 21.0
201 691 74.0
202 450 4.0
202 770 4.0
202 482 6.0
202 485 4.0
202 340 3.0
202 859 5.0
202 826 6.0
202 400 6.0
202 720 4.0
202 255 4.0
202 404 10.0
202 272 7.0
202 295 11.0
202 837 12.0
202 523 8.0
202 814 16.0
202 844 15.0
202 550 13.0
202 419 13.0
202 209 58.0
202 858 13.0
202 476 9.0
202 801 22.0
202 510 18.0
202 351 16.0
202 446 21.0
202 588 14.0
202 760 14.0
203 429 5.0
203 592 4.0
203 829 3.0
203 354 3.0
203 633 4.0
203 385 5.0
203 630 7.0
203 717 8.0
203 743 7.0
203 491 6.0
203 515 6.0
203 371 7.0
203 724 8.0
203 238 12.0
203 234 12.0
203 683 11.0
203 568 10.0
203 326 18.0
203 378 10.0
203 861 20.0
203 300 10.0
203 789 23.0
203 665 22.0
203 244 13.0
203 680 28.0
203 694 15.0
203 790 13.0
203 791 33.0
203 795 13.0
203 810 20.0
203 858 21.0
204 883 4.0
204 830 3.0
204 786 4.0
204 357 4.0
204 405 8.0
204 414 4.0
204 305 5.0
204 860 4.0
204 365 5.0
204 866 10.0
204 734 9.0
204 769 8.0
204 475 8.0
204 251 15.0
204 321 11.0
204 833 35.0
204 691 11.0
204 465 67.0
204 387 17.0
204 727 11.0
204 815 11.0
205 807 4.0
205 410 4.0
205 346 3.0
205 361 4.0
205 737 4.0
205 362 5.0
205 793 3.0
205 245 7.0
205 579 5.0
205 745 7.0
205 646 5.0
205 769 6.0
205 539 11.0
205 660 6.0
205 603 13.0
205 580 21.0
205 785 13.0
205 302 21.0
205 321 10.0
205 235 9.0
205 659 8.0
205 534 24.0
205 428 14.0
205 465 23.0
205 206 15.0
205 212 26.0
205 477 9.0
205 661 14.0
205 734 8.0
205 775 15.0
205 890 26.0
206 851 6.0
206 446 8.0
206 604 3.0
206 891 7.0
206 714 5.0
206 241 5.0
206 882 7.0
206 594 5.0
206 753 6.0
206 245 5.0
206 653 3.0
206 799 7.0
206 735 6.0
206 763 7.0
206 278 12.0
206 358 7.0
206 468 13.0
206 325 12.0
206 829 22.0
206 231 8.0
206 747 14.0
206 459 9.0
206 821 9.0
206 696 45.0
206 220 14.0
206 257 12.0
206 397 10.0
206 444 15.0
206 536 15.0
207 296 4.0
207 639 11.0
207 870 3.0
207 442 3.0
207 631 3.0
207 854 4.0
207 724 4.0
207 307 6.0
207 814 8.0
207 819 10.0
207 707 6.0
207 674 5.0
207 643 4.0
207 622 6.0
207 497 6.0
207 565 17.0
207 534 6.0
207 380 10.0
207 845 7.0
207 571 5.0
207 472 16.0
207 737 10.0
207 633 7.0
207 445 9.0
207 213 49.0
207 219 43.0
207 269 14.0
207 337 21.0
207 347 27.0
207 402 16.0
207 476 35.0
207 494 17.0
207 560 40.0
207 668 35.0
207 717 21.0
207 726 11.0
207 728 33.0
207 820 12.0
207 828 21.0
207 881 41.0
208 772 8.0
208 214 3.0
208 213 9.0
208 490 4.0
208 855 8.0
208 637 4.0
208 796 9.0
208 747 7.0
208 544 16.0
208 376 17.0
208 665 19.0
208 312 7.0
208 529 6.0
208 877 10.0
208 458 11.0
208 589 8.0
208 313 10.0
208 696 19.0
208 216 10.0
208 256 18.0
208 320 11.0
208 528 12.0
208 633 7.0
209 365 5.0
209 715 6.0
209 407 4.0
209 331 7.0
209 707 7.0
209 236 8.0
209 700 7.0
209 735 3.0
209 747 4.0
209 308 6.0
209 229 5.0
209 363 6.0
209 705 10.0
209 483 11.0
209 220 13.0
209 750 10.0
209 867 9.0
209 454 11.0
209 224 15.0
209 213 73.0
209 310 38.0
209 358 35.0
209 507 34.0
209 544 13.0
209 556 11.0
209 586 69.0
209 671 21.0
210 281 3.0
210 221 3.0
210 385 10.0
210 522 7.0
210 433 7.0
210 827 6.0
210 316 6.0
210 739 8.0
210 688 10.0
210 881 10.0
210 386 6.0
210 790 18.0
210 402 9.0
210 599 18.0
210 762 9.0
210 420 9.0
210 568 14.0
210 668 11.0
210 758 12.0
211 853 3.0
211 314 3.0
211 821 7.0
211 218 5.0
211 540 3.0
211 812 7.0
211 669 7.0
211 811 13.0
211 884 5.0
211 582 11.0
211 458 11.0
211 362 9.0
211 689 17.0
211 510 25.0
211 271 8.0
211 608 9.0
211 693 10.0
211 699 10.0
211 788 11.0
212 539 3.0
212 327 3.0
212 834 4.0
212 427 3.0
212 641 6.0
212 411 5.0
212 415 8.0
212 787 5.0
212 400 12.0
212 615 7.0
212 503 10.0
212 728 25.0
212 470 14.0
212 790 5.0
212 449 7.0
212 469 55.0
212 233 12.0
212 323 12.0
212 430 8.0
212 437 36.0
212 447 8.0
212 490 18.0
212 588 19.0
212 639 14.0
212 661 12.0
212 689 10.0
212 763 17.0
212 864 8.0
213 400 7.0
213 756 6.0
213 568 10.0
213 845 3.0
213 812 3.0
213 760 3.0
213 301 6.0
213 421 10.0
213 502 16.0
213 632 18.0
213 833 14.0
213 225 16.0
213 720 16.0
213 501 14.0
213 700 11.0
213 622 26.0
213 219 47.0
213 243 18.0
213 312 12.0
213 320 46.0
213 333 70.0
213 365 20.0
213 411 68.0
213 414 17.0
213 425 42.0
213 438 27.0
213 446 49.0
213 479 59.0
213 482 14.0
213 497 36.0
213 539 73.0
213 541 23.0
213 554 33.0
213 561 21.0
213 599 31.0
213 602 18.0
213 610 62.0
213 645 51.0
213 664 38.0
213 677 32.0
213 777 23.0
213 778 38.0
213 795 27.0
213 837 48.0
213 841 23.0
213 851 23.0
214 556 9.0
214 336 4.0
214 522 3.0
214 260 6.0
214 888 4.0
214 721 3.0
214 579 3.0
214 617 3.0
214 272 5.0
214 392 4.0
214 251 4.0
214 731 4.0
214 294 5.0
214 758 8.0
214 836 11.0
214 451 9.0
214 881 11.0
214 740 10.0
214 785 11.0
214 623 17.0
214 458 12.0
214 324 19.0
214 752 23.0
215 295 4.0
215 771 3.0
215 630 4.0
215 410 3.0
215 547 7.0
215 425 8.0
215 614 6.0
215 550 6.0
215 650 5.0
215 355 8.0
215 642 5.0
215 422 7.0
215 421 8.0
215 633 5.0
215 688 21.0
215 436 22.0
215 672 12.0
215 251 17.0
215 861 10.0
215 408 13.0
215 288 9.0
215 564 24.0
215 721 11.0
215 822 20.0
215 832 29.0
216 701 7.0
216 616 3.0
216 781 3.0
216 223 4.0
216 809 6.0
216 468 6.0
216 281 6.0
216 493 6.0
216 868 5.0
216 550 5.0
216 484 6.0
216 666 7.0
216 719 7.0
216 541 15.0
216 383 20.0
216 441 39.0
216 319 15.0
216 840 12.0
216 872 30.0
216 564 39.0
217 408 5.0
217 453 3.0
217 255 6.0
217 504 6.0
217 219 4.0
217 627 4.0
217 464 4.0
217 290 9.0
217 682 7.0
217 399 4.0
217 330 11.0
217 642 6.0
217 826 8.0
217 338 10.0
217 648 8.0
217 312 10.0
217 888 7.0
217 361 8.0
217 239 9.0
217 411 16.0
217 431 18.0
217 705 15.0
217 769 14.0
217 818 10.0
218 839 3.0
218 457 3.0
218 468 5.0
218 415 11.0
218 228 4.0
218 741 7.0
218 818 7.0
218 461 31.0
218 459 12.0
218 221 13.0
218 680 16.0
218 789 19.0
218 554 12.0
218 617 7.0
218 664 13.0
218 721 6.0
218 800 11.0
219 651 3.0
219 579 5.0
219 842 11.0
219 436 7.0
219 856 11.0
219 805 12.0
219 893 10.0
219 827 11.0
219 602 16.0
219 270 16.0
219 699 12.0
219 417 23.0
219 765 15.0
219 513 20.0
219 689 31.0
219 306 15.0
220 552 7.0
220 627 6.0
220 420 7.0
220 233 4.0
220 608 5.0
220 438 3.0
220 858 9.0
220 252 9.0
220 541 8.0
220 635 12.0
220 776 11.0
220 855 26.0
220 665 10.0
220 387 12.0
220 643 36.0
220 478 13.0
220 481 30.0
221 482 3.0
221 812 3.0
221 365 4.0
221 849 5.0
221 257 7.0
221 368 4.0
221 276 13.0
221 534 4.0
221 816 7.0
221 466 10.0
221 347 5.0
221 663 7.0
221 734 21.0
221 868 9.0
221 440 15.0
221 480 17.0
221 322 47.0
221 274 20.0
221 294 8.0
221 574 24.0
221 627 14.0
221 666 10.0
221 683 20.0
221 684 6.0
222 727 3.0
222 289 4.0
222 731 4.0
222 526 6.0
222 843 5.0
222 704 9.0
222 344 9.0
222 867 8.0
222 329 6.0
222 544 33.0
222 557 10.0
222 568 12.0
222 866 11.0
222 491 21.0
222 892 23.0
222 592 20.0
222 591 11.0
222 534 14.0
222 878 20.0
223 253 3.0
223 760 5.0
223 342 5.0
223 872 3.0
223 765 4.0
223 688 3.0
223 283 7.0
223 871 9.0
223 343 6.0
223 445 4.0
223 840 4.0
223 544 4.0
223 458 6.0
223 259 6.0
223 272 7.0
223 383 15.0
223 608 8.0
223 816 7.0
223 863 7.0
223 362 12.0
223 499 11.0
223 704 18.0
223 724 17.0
223 630 7.0
223 263 12.0
223 396 11.0
223 670 11.0
223 682 14.0
223 710 18.0
224 422 4.0
224 810 3.0
224 378 3.0
224 479 4.0
224 568 3.0
224 394 3.0
224 870 3.0
224 442 4.0
224 432 4.0
224 855 7.0
224 535 4.0
224 847 8.0
224 837 7.0
224 244 6.0
224 584 6.0
224 849 4.0
224 508 6.0
224 356 7.0
224 391 8.0
224 562 8.0
224 659 6.0
224 515 11.0
224 600 8.0
224 521 14.0
224 338 14.0
224 530 13.0
224 465 85.0
224 295 23.0
224 310 14.0
224 415 25.0
224 592 11.0
224 637 16.0
224 682 9.0
224 738 14.0
224 859 7.0
225 859 3.0
225 846 3.0
225 815 3.0
225 526 8.0
225 406 5.0
225 582 4.0
225 474 5.0
225 310 5.0
225 684 14.0
225 481 13.0
225 242 13.0
225 593 9.0
225 887 12.0
225 361 6.0
225 279 35.0
225 832 18.0
225 629 20.0
225 371 16.0
225 262 15.0
225 774 14.0
226 500 4.0
226 243 4.0
226 432 3.0
226 835 8.0
226 661 8.0
226 383 8.0
226 524 14.0
226 798 8.0
226 869 11.0
226 712 7.0
226 717 6.0
226 322 26.0
226 235 12.0
226 242 16.0
226 278 13.0
226 328 12.0
226 393 7.0
226 425 8.0
226 597 14.0
226 649 14.0
226 737 7.0
227 773 3.0
227 301 5.0
227 692 3.0
227 878 3.0
227 835 3.0
227 817 5.0
227 707 6.0
227 836 11.0
227 537 11.0
227 542 15.0
227 517 7.0
227 407 14.0
227 501 20.0
227 440 7.0
227 315 8.0
227 370 9.0
227 283 29.0
227 400 13.0
227 478 39.0
227 509 14.0
227 644 15.0
227 704 13.0
227 754 13.0
227 809 25.0
227 815 16.0
227 825 32.0
227 856 24.0
227 879 28.0
228 705 3.0
228 405 7.0
228 263 8.0
228 737 3.0
228 848 3.0
228 429 5.0
228 543 7.0
228 416 13.0
228 560 5.0
228 439 10.0
228 240 9.0
228 526 23.0
228 767 17.0
228 646 5.0
228 544 8.0
228 648 10.0
228 388 14.0
228 494 11.0
228 517 9.0
228 653 15.0
228 735 13.0
228 775 9.0
228 808 9.0
228 843 11.0
228 877 8.0
229 496 4.0
229 443 4.0
229 662 7.0
229 783 3.0
229 452 3.0
229 805 4.0
229 503 5.0
229 593 8.0
229 393 9.0
229 893 9.0
229 640 10.0
229 594 8.0
229 409 8.0
229 732 8.0
229 401 14.0
229 366 18.0
229 400 11.0
229 875 17.0
229 497 19.0
229 782 19.0
229 293 20.0
229 845 11.0
229 639 12.0
229 676 17.0
230 499 4.0
230 292 3.0
230 525 5.0
230 794 9.0
230 893 5.0
230 663 7.0
230 560 13.0
230 818 11.0
230 481 12.0
230 427 17.0
230 864 10.0
230 274 17.0
230 536 10.0
230 497 31.0
230 726 8.0
230 510 35.0
230 477 15.0
230 522 12.0
230 566 12.0
230 626 24.0
230 638 20.0
230 723 10.0
230 841 14.0
230 861 9.0
231 774 5.0
231 499 5.0
231 785 3.0
231 414 4.0
231 679 5.0
231 249 3.0
231 382 3.0
231 354 8.0
231 467 10.0
231 368 7.0
231 783 6.0
231 545 13.0
231 801 10.0
231 893 8.0
231 647 16.0
231 580 26.0
231 700 7.0
231 246 6.0
231 575 7.0
231 696 13.0
231 736 11.0
231 791 15.0
231 806 6.0
232 698 4.0
232 446 6.0
232 778 4.0
232 240 4.0
232 295 4.0
232 672 3.0
232 829 3.0
232 245 3.0
232 810 3.0
232 842 11.0
232 327 4.0
232 824 10.0
232 856 4.0
232 850 7.0
232 892 14.0
232 640 10.0
232 443 5.0
232 233 9.0
232 608 6.0
232 369 9.0
232 522 11.0
232 567 15.0
232 283 15.0
232 636 15.0
232 424 24.0
232 421 17.0
232 603 23.0
232 654 15.0
232 679 24.0
232 431 17.0
232 837 22.0
233 356 4.0
233 454 3.0
233 280 3.0
233 361 3.0
233 345 10.0
233 855 9.0
233 272 5.0
233 614 8.0
233 308 10.0
233 860 6.0
233 388 11.0
233 354 8.0
233 301 9.0
233 615 11.0
233 462 15.0
233 309 15.0
233 747 16.0
233 549 23.0
233 554 15.0
233 623 16.0
233 564 13.0
233 436 32.0
233 474 31.0
233 616 14.0
233 834 21.0
233 890 34.0
234 426 8.0
234 429 6.0
234 345 7.0
234 478 6.0
234 634 5.0
234 846 7.0
234 597 7.0
234 837 17.0
234 606 21.0
234 783 11.0
234 720 12.0
234 801 14.0
234 290 22.0
234 240 11.0
234 875 11.0
234 580 12.0
235 451 4.0
235 307 3.0
235 683 4.0
235 535 7.0
235 347 6.0
235 805 10.0
235 738 5.0
235 389 5.0
235 350 7.0
235 745 16.0
235 818 16.0
235 557 23.0
235 447 7.0
235 517 7.0
235 681 6.0
235 589 8.0
235 787 6.0
235 465 29.0
235 288 8.0
235 392 8.0
235 461 9.0
235 562 8.0
235 752 12.0
235 759 20.0
235 803 10.0
236 687 3.0
236 556 7.0
236 525 3.0
236 616 4.0
236 881 6.0
236 884 4.0
236 795 6.0
236 762 5.0
236 323 6.0
236 380 6.0
236 649 7.0
236 738 12.0
236 498 9.0
236 550 8.0
236 441 8.0
236 479 8.0
236 696 23.0
236 267 12.0
236 577 26.0
236 607 50.0
236 643 20.0
236 785 12.0
237 290 4.0
237 480 4.0
237 813 5.0
237 582 6.0
237 560 6.0
237 663 6.0
237 656 6.0
237 489 6.0
237 485 26.0
237 519 8.0
237 238 9.0
237 386 12.0
237 762 13.0
237 680 10.0
237 322 14.0
237 599 37.0
237 241 11.0
237 373 11.0
237 275 13.0
237 257 12.0
237 388 14.0
237 435 15.0
237 537 12.0
237 553 10.0
237 570 13.0
238 316 5.0
238 848 6.0
238 308 4.0
238 424 3.0
238 405 9.0
238 382 11.0
238 404 9.0
238 661 8.0
238 837 11.0
238 325 4.0
238 655 6.0
238 407 6.0
238 641 8.0
238 533 4.0
238 396 18.0
238 702 10.0
238 386 8.0
238 612 7.0
238 384 12.0
238 763 8.0
238 380 9.0
238 324 11.0
238 478 10.0
238 568 12.0
238 715 17.0
238 785 11.0
239 371 4.0
239 838 3.0
239 476 4.0
239 382 6.0
239 768 3.0
239 835 9.0
239 686 5.0
239 646 4.0
239 534 4.0
239 404 6.0
239 817 5.0
239 841 6.0
239 610 8.0
239 524 5.0
239 877 6.0
239 622 13.0
239 628 12.0
239 733 18.0
239 470 10.0
239 850 14.0
239 630 10.0
239 297 13.0
239 385 16.0
239 499 17.0
239 504 12.0
239 734 8.0
239 884 9.0
240 493 4.0
240 318 3.0
240 270 4.0
240 749 5.0
240 320 6.0
240 268 10.0
240 817 7.0
240 534 6.0
240 317 8.0
240 412 10.0
240 738 13.0
240 301 26.0
240 648 39.0
240 458 22.0
240 681 7.0
240 339 22.0
240 758 16.0
240 322 37.0
241 662 9.0
241 343 3.0
241 439 3.0
241 638 4.0
241 872 4.0
241 319 3.0
241 245 7.0
241 746 4.0
241 504 9.0
241 596 9.0
241 626 6.0
241 473 8.0
241 660 10.0
241 874 13.0
241 551 8.0
241 737 11.0
241 717 10.0
241 853 8.0
241 630 9.0
241 705 10.0
241 324 22.0
241 615 17.0
241 302 12.0
241 578 14.0
241 666 12.0
241 703 13.0
241 840 12.0
242 496 3.0
242 584 8.0
242 675 4.0
242 376 6.0
242 314 5.0
242 893 4.0
242 574 9.0
242 288 8.0
242 790 10.0
242 298 12.0
242 540 7.0
242 353 15.0
242 252 13.0
242 796 26.0
242 789 29.0
242 700 16.0
242 814 13.0
242 475 18.0
242 813 38.0
242 623 15.0
242 402 19.0
242 765 15.0
242 832 15.0
243 790 3.0
243 417 3.0
243 506 6.0
243 256 9.0
243 556 9.0
243 489 4.0
243 526 8.0
243 480 5.0
243 283 6.0
243 453 5.0
243 427 7.0
243 846 5.0
243 384 24.0
243 889 10.0
243 305 11.0
243 770 9.0
243 385 12.0
243 615 10.0
243 318 9.0
243 443 23.0
243 849 9.0
244 564 5.0
244 619 4.0
244 830 3.0
244 846 4.0
244 408 5.0
244 685 5.0
244 773 5.0
244 853 6.0
244 820 5.0
244 301 12.0
244 303 9.0
244 267 8.0
244 665 14.0
244 414 7.0
244 587 8.0
244 727 9.0
244 337 10.0
244 554 24.0
244 304 21.0
244 370 18.0
244 831 19.0
244 866 21.0
245 320 5.0
245 590 4.0
245 771 10.0
245 663 7.0
245 499 9.0
245 435 8.0
245 800 5.0
245 283 8.0
245 858 4.0
245 783 10.0
245 670 13.0
245 394 12.0
245 339 16.0
245 560 11.0
245 791 10.0
245 743 12.0
245 624 16.0
245 564 51.0
245 571 15.0
245 764 21.0
245 891 13.0
246 713 3.0
246 669 3.0
246 673 4.0
246 417 5.0
246 837 8.0
246 548 12.0
246 616 13.0
246 792 5.0
246 648 5.0
246 313 6.0
246 265 6.0
246 419 7.0
246 861 9.0
246 671 5.0
246 672 10.0
246 683 7.0
246 497 6.0
246 789 15.0
246 379 11.0
246 441 11.0
246 544 8.0
246 581 13.0
246 603 11.0
246 609 39.0
246 647 14.0
246 719 33.0
246 720 7.0
246 731 14.0
246 795 22.0
246 822 17.0
247 523 5.0
247 536 5.0
247 470 5.0
247 525 5.0
247 296 4.0
247 872 6.0
247 437 8.0
247 503 15.0
247 615 17.0
247 478 13.0
247 328 9.0
247 579 8.0
247 509 9.0
247 806 18.0
247 750 8.0
247 871 22.0
247 469 14.0
247 455 21.0
247 614 9.0
247 766 11.0
248 315 4.0
248 511 5.0
248 812 4.0
248 304 3.0
248 296 7.0
248 792 5.0
248 772 9.0
248 817 4.0
248 289 4.0
248 657 6.0
248 382 11.0
248 530 6.0
248 417 8.0
248 400 7.0
248 442 6.0
248 750 26.0
248 771 10.0
248 668 13.0
248 783 8.0
248 699 10.0
248 860 18.0
248 465 18.0
248 483 9.0
248 319 13.0
248 326 15.0
248 641 10.0
248 675 9.0
249 650 3.0
249 617 3.0
249 851 5.0
249 856 3.0
249 863 5.0
249 836 7.0
249 616 10.0
249 840 7.0
249 700 6.0
249 386 8.0
249 365 7.0
249 823 7.0
249 439 11.0
249 418 8.0
249 528 14.0
249 324 57.0
249 266 19.0
249 382 13.0
249 828 18.0
250 482 4.0
250 705 5.0
250 387 6.0
250 865 3.0
