# Test ID: T0017
# Nodes: 750, Edges: 30272
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
366 596 4.0
366 530 2.0
366 585 4.0
366 593 2.0
366 393 7.0
366 529 2.0
366 524 9.0
366 379 4.0
366 680 2.0
366 748 6.0
366 640 7.0
366 574 3.0
366 729 7.0
366 665 10.0
366 464 7.0
366 693 8.0
366 460 8.0
366 480 8.0
366 718 12.0
366 590 12.0
366 470 11.0
366 442 7.0
366 456 12.0
366 589 10.0
366 632 22.0
366 388 19.0
366 495 11.0
366 497 16.0
366 526 8.0
366 546 13.0
366 550 14.0
366 575 11.0
366 630 11.0
366 648 19.0
366 679 14.0
366 728 12.0
366 739 8.0
367 658 7.0
367 662 7.0
367 596 6.0
367 517 5.0
367 640 4.0
367 468 4.0
367 402 7.0
367 393 5.0
367 692 2.0
367 586 7.0
367 562 11.0
367 696 10.0
367 577 9.0
367 368 2.0
367 678 7.0
367 691 5.0
367 612 12.0
367 504 4.0
367 427 21.0
367 563 5.0
367 479 4.0
367 668 3.0
367 417 13.0
367 593 10.0
367 727 5.0
367 654 10.0
367 722 16.0
367 414 5.0
367 710 9.0
367 518 9.0
367 602 8.0
367 379 10.0
367 670 8.0
367 516 12.0
367 519 10.0
367 632 10.0
367 724 11.0
367 483 13.0
367 672 10.0
367 671 19.0
367 405 12.0
367 408 18.0
367 410 16.0
367 418 15.0
367 564 15.0
367 584 21.0
367 598 12.0
367 609 15.0
367 664 9.0
367 703 16.0
367 718 21.0
367 725 10.0
367 742 13.0
368 479 4.0
368 489 11.0
368 731 3.0
368 478 4.0
368 599 3.0
368 709 3.0
368 583 6.0
368 596 6.0
368 640 11.0
368 714 5.0
368 703 5.0
368 577 11.0
368 392 11.0
368 746 8.0
368 508 9.0
368 566 6.0
368 504 9.0
368 733 3.0
368 443 7.0
368 711 9.0
368 405 4.0
368 545 9.0
368 382 8.0
368 532 20.0
368 485 3.0
368 719 18.0
368 448 15.0
368 645 11.0
368 379 17.0
368 469 11.0
368 470 11.0
368 497 11.0
368 567 22.0
368 587 9.0
368 680 13.0
369 444 3.0
369 554 7.0
369 609 7.0
369 595 8.0
369 491 3.0
369 412 7.0
369 524 4.0
369 640 11.0
369 470 8.0
369 507 5.0
369 628 15.0
369 749 5.0
369 637 8.0
369 655 7.0
369 532 6.0
369 602 3.0
369 543 4.0
369 390 17.0
369 445 12.0
369 668 9.0
369 736 4.0
369 486 2.0
369 594 16.0
369 422 16.0
369 617 10.0
369 735 13.0
369 400 10.0
369 457 11.0
369 463 13.0
369 473 17.0
369 489 14.0
369 502 5.0
369 510 14.0
369 527 12.0
369 533 20.0
369 600 14.0
369 612 18.0
369 651 13.0
369 692 12.0
369 709 10.0
369 738 8.0
370 639 7.0
370 392 4.0
370 634 2.0
370 444 6.0
370 741 11.0
370 747 2.0
370 476 3.0
370 489 6.0
370 546 5.0
370 722 19.0
370 484 6.0
370 526 4.0
370 407 3.0
370 389 16.0
370 718 8.0
370 542 10.0
370 607 4.0
370 429 15.0
370 443 9.0
370 483 4.0
370 745 12.0
370 475 3.0
370 735 12.0
370 387 3.0
370 472 16.0
370 545 22.0
370 547 5.0
370 556 14.0
370 661 20.0
370 699 16.0
370 714 24.0
371 565 7.0
371 624 5.0
371 729 3.0
371 467 2.0
371 662 6.0
371 532 2.0
371 695 3.0
371 510 3.0
371 567 5.0
371 461 4.0
371 382 2.0
371 637 4.0
371 507 15.0
371 706 5.0
371 636 16.0
371 557 4.0
371 680 11.0
371 427 11.0
371 561 10.0
371 447 9.0
371 726 9.0
371 576 12.0
371 525 5.0
371 399 8.0
371 589 22.0
371 744 12.0
371 531 9.0
371 473 26.0
371 610 17.0
371 620 10.0
371 674 16.0
371 731 12.0
372 643 2.0
372 491 12.0
372 488 10.0
372 724 4.0
372 594 7.0
372 703 6.0
372 705 13.0
372 589 5.0
372 599 5.0
372 493 8.0
372 666 12.0
372 394 7.0
372 424 21.0
372 498 10.0
372 392 25.0
372 405 5.0
372 411 23.0
372 423 11.0
372 435 13.0
372 439 13.0
372 452 3.0
372 453 11.0
372 459 17.0
372 464 13.0
372 468 22.0
372 469 14.0
372 475 13.0
372 479 12.0
372 483 24.0
372 588 12.0
372 614 22.0
372 633 9.0
372 677 10.0
372 707 18.0
372 708 5.0
372 717 19.0
372 736 8.0
373 559 4.0
373 576 2.0
373 389 10.0
373 512 16.0
373 554 4.0
373 560 3.0
373 628 7.0
373 738 6.0
373 432 4.0
373 550 3.0
373 592 4.0
373 653 3.0
373 589 5.0
373 415 4.0
373 701 5.0
373 393 4.0
373 465 8.0
373 467 8.0
373 388 6.0
373 486 7.0
373 548 10.0
373 571 14.0
373 749 11.0
373 439 9.0
373 710 8.0
373 395 15.0
373 575 18.0
373 549 10.0
373 557 27.0
373 392 24.0
373 406 20.0
373 408 12.0
373 412 12.0
373 488 20.0
373 494 10.0
373 505 12.0
373 624 11.0
373 654 17.0
373 682 23.0
373 714 24.0
374 654 9.0
374 724 3.0
374 484 10.0
374 400 9.0
374 413 2.0
374 655 2.0
374 404 4.0
374 406 6.0
374 452 2.0
374 441 6.0
374 491 10.0
374 376 5.0
374 444 3.0
374 486 2.0
374 609 3.0
374 556 9.0
374 666 2.0
374 430 11.0
374 581 5.0
374 673 14.0
374 502 13.0
374 465 16.0
374 503 8.0
374 728 7.0
374 656 12.0
374 659 4.0
374 566 5.0
374 506 11.0
374 458 5.0
374 380 19.0
374 385 23.0
374 394 13.0
374 446 13.0
374 512 20.0
374 536 8.0
374 544 11.0
374 569 5.0
374 583 22.0
374 606 15.0
374 661 15.0
374 662 25.0
374 705 15.0
374 732 13.0
374 734 14.0
374 737 19.0
374 743 21.0
374 745 19.0
375 497 7.0
375 488 9.0
375 730 3.0
375 718 2.0
375 720 7.0
375 469 2.0
375 603 2.0
375 473 4.0
375 527 10.0
375 461 6.0
375 582 2.0
375 507 5.0
375 687 6.0
375 691 15.0
375 614 12.0
375 485 6.0
375 432 16.0
375 561 12.0
375 458 12.0
375 702 5.0
375 618 8.0
375 442 4.0
375 435 8.0
375 460 9.0
375 693 6.0
375 464 8.0
375 398 12.0
375 381 28.0
375 568 9.0
375 692 7.0
375 400 13.0
375 503 8.0
375 522 10.0
375 676 8.0
375 696 13.0
375 703 7.0
375 738 13.0
376 467 11.0
376 709 5.0
376 660 4.0
376 662 10.0
376 598 6.0
376 389 14.0
376 391 4.0
376 404 5.0
376 567 3.0
376 701 5.0
376 393 2.0
376 518 5.0
376 707 5.0
376 691 12.0
376 684 10.0
376 552 7.0
376 479 3.0
376 541 9.0
376 633 10.0
376 639 13.0
376 422 24.0
376 575 11.0
376 650 10.0
376 591 16.0
376 716 14.0
376 675 9.0
376 469 18.0
376 396 17.0
376 423 19.0
376 514 20.0
376 532 16.0
376 554 14.0
376 561 21.0
376 705 16.0
377 475 8.0
377 543 7.0
377 585 5.0
377 666 8.0
377 413 5.0
377 536 2.0
377 714 19.0
377 527 7.0
377 584 2.0
377 384 6.0
377 639 8.0
377 707 6.0
377 507 14.0
377 630 7.0
377 390 8.0
377 702 4.0
377 429 9.0
377 497 5.0
377 389 9.0
377 382 6.0
377 505 4.0
377 606 7.0
377 740 10.0
377 553 10.0
377 555 3.0
377 423 2.0
377 612 2.0
377 482 5.0
377 658 6.0
377 715 10.0
377 649 7.0
377 408 13.0
377 705 14.0
377 743 10.0
377 676 10.0
377 470 19.0
377 669 15.0
377 499 12.0
377 698 11.0
377 466 13.0
377 532 15.0
377 737 12.0
377 641 25.0
377 402 13.0
377 409 17.0
377 677 12.0
377 719 15.0
378 392 9.0
378 689 3.0
378 444 6.0
378 609 4.0
378 380 4.0
378 494 2.0
378 725 7.0
378 661 3.0
378 544 7.0
378 533 5.0
378 715 3.0
378 477 2.0
378 721 9.0
378 391 2.0
378 527 3.0
378 648 3.0
378 448 2.0
378 461 10.0
378 450 4.0
378 397 3.0
378 454 4.0
378 516 7.0
378 475 5.0
378 379 7.0
378 468 13.0
378 414 9.0
378 713 10.0
378 458 8.0
378 569 9.0
378 455 6.0
378 528 14.0
378 647 16.0
378 478 14.0
378 428 22.0
378 431 18.0
378 459 16.0
378 465 14.0
378 707 26.0
378 739 11.0
379 697 6.0
379 406 17.0
379 463 9.0
379 573 6.0
379 621 6.0
379 440 6.0
379 695 6.0
379 497 2.0
379 552 5.0
379 488 5.0
379 489 3.0
379 733 3.0
379 533 2.0
379 722 10.0
379 656 2.0
379 704 5.0
379 678 11.0
379 627 12.0
379 499 11.0
379 602 8.0
379 736 14.0
379 550 9.0
379 657 12.0
379 501 10.0
379 648 19.0
379 485 10.0
379 703 20.0
379 431 18.0
379 386 28.0
379 394 15.0
379 420 15.0
379 557 12.0
379 558 10.0
379 559 11.0
379 565 11.0
379 628 17.0
379 676 8.0
379 684 15.0
380 412 7.0
380 539 3.0
380 512 14.0
380 648 6.0
380 584 15.0
380 705 6.0
380 465 3.0
380 628 13.0
380 390 5.0
380 636 19.0
380 625 4.0
380 741 12.0
380 554 7.0
380 422 3.0
380 556 3.0
380 683 4.0
380 604 8.0
380 725 8.0
380 690 4.0
380 466 14.0
380 669 8.0
380 474 5.0
380 383 5.0
380 493 5.0
380 693 12.0
380 716 16.0
380 667 9.0
380 382 7.0
380 687 20.0
380 571 6.0
380 548 4.0
380 521 4.0
380 443 6.0
380 409 9.0
380 418 10.0
380 469 9.0
380 482 6.0
380 495 28.0
380 596 7.0
380 627 8.0
380 724 13.0
380 744 5.0
381 496 5.0
381 410 5.0
381 720 6.0
381 594 5.0
381 653 7.0
381 512 7.0
381 582 2.0
381 571 4.0
381 652 5.0
381 524 4.0
381 737 4.0
381 499 6.0
381 516 16.0
381 385 8.0
381 631 9.0
381 530 12.0
381 590 11.0
381 514 11.0
381 620 12.0
381 616 13.0
381 447 10.0
381 463 26.0
381 607 5.0
381 664 10.0
381 687 22.0
381 393 12.0
381 422 15.0
381 449 9.0
381 518 11.0
381 532 9.0
381 534 22.0
381 627 5.0
381 668 10.0
381 728 24.0
381 744 23.0
382 513 7.0
382 383 2.0
382 559 2.0
382 493 3.0
382 429 4.0
382 426 8.0
382 484 2.0
382 583 5.0
382 706 2.0
382 479 8.0
382 523 3.0
382 415 3.0
382 404 4.0
382 635 3.0
382 461 6.0
382 586 11.0
382 641 3.0
382 634 8.0
382 633 8.0
382 596 9.0
382 598 12.0
382 686 4.0
382 626 9.0
382 560 6.0
382 718 13.0
382 432 16.0
382 440 13.0
382 384 7.0
382 637 12.0
382 561 13.0
382 726 22.0
382 448 15.0
382 478 18.0
382 534 12.0
382 540 16.0
382 556 20.0
382 638 13.0
382 664 12.0
382 740 16.0
383 604 8.0
383 430 9.0
383 485 2.0
383 533 6.0
383 482 4.0
383 721 3.0
383 510 3.0
383 402 9.0
383 461 8.0
383 703 5.0
383 390 5.0
383 511 2.0
383 636 14.0
383 427 7.0
383 671 6.0
383 741 6.0
383 488 4.0
383 435 4.0
383 437 5.0
383 426 3.0
383 646 11.0
383 698 6.0
383 458 4.0
383 677 7.0
383 669 4.0
383 536 8.0
383 425 15.0
383 535 11.0
383 666 16.0
383 743 10.0
383 635 12.0
383 477 14.0
383 572 13.0
383 577 19.0
383 581 7.0
383 582 9.0
383 600 15.0
383 616 12.0
383 661 16.0
383 696 15.0
383 697 21.0
384 502 3.0
384 636 14.0
384 508 8.0
384 497 6.0
384 474 4.0
384 716 2.0
384 654 3.0
384 539 4.0
384 517 5.0
384 530 4.0
384 532 4.0
384 600 5.0
384 714 11.0
384 516 4.0
384 705 7.0
384 626 4.0
384 511 2.0
384 392 3.0
384 737 11.0
384 476 5.0
384 689 8.0
384 553 9.0
384 523 6.0
384 454 14.0
384 708 18.0
384 536 20.0
384 417 21.0
384 715 21.0
384 726 7.0
384 732 12.0
385 448 2.0
385 465 6.0
385 636 15.0
385 614 2.0
385 508 9.0
385 442 3.0
385 497 3.0
385 545 4.0
385 437 3.0
385 615 3.0
385 410 6.0
385 412 6.0
385 530 3.0
385 523 2.0
385 457 2.0
385 714 6.0
385 701 4.0
385 652 7.0
385 452 6.0
385 574 7.0
385 433 9.0
385 482 7.0
385 570 4.0
385 630 11.0
385 670 9.0
385 446 8.0
385 518 8.0
385 557 15.0
385 393 14.0
385 459 12.0
385 546 13.0
385 593 11.0
385 623 14.0
385 631 8.0
385 632 8.0
385 669 8.0
385 705 13.0
385 721 13.0
385 725 11.0
386 594 2.0
386 462 4.0
386 468 4.0
386 723 5.0
386 415 4.0
386 525 4.0
386 388 3.0
386 682 2.0
386 495 7.0
386 433 5.0
386 558 4.0
386 428 3.0
386 538 4.0
386 661 10.0
386 467 13.0
386 425 7.0
386 679 8.0
386 490 8.0
386 580 9.0
386 601 5.0
386 545 8.0
386 528 12.0
386 613 18.0
386 717 6.0
386 447 12.0
386 672 15.0
386 707 9.0
386 618 12.0
386 724 12.0
386 402 10.0
386 470 11.0
386 596 21.0
387 661 13.0
387 678 3.0
387 478 8.0
387 601 3.0
387 484 9.0
387 406 8.0
387 461 9.0
387 397 3.0
387 465 2.0
387 579 6.0
387 515 4.0
387 453 4.0
387 737 8.0
387 565 4.0
387 437 7.0
387 655 9.0
387 701 6.0
387 686 4.0
387 458 8.0
387 669 15.0
387 637 7.0
387 521 9.0
387 704 9.0
387 616 7.0
387 480 10.0
387 408 16.0
387 557 6.0
387 640 16.0
387 392 13.0
387 418 20.0
387 447 8.0
387 449 9.0
387 491 14.0
387 513 16.0
387 643 8.0
387 744 11.0
388 583 5.0
388 640 4.0
388 708 3.0
388 642 10.0
388 690 3.0
388 507 8.0
388 575 3.0
388 392 2.0
388 568 2.0
388 442 4.0
388 492 2.0
388 603 6.0
388 592 3.0
388 412 10.0
388 536 11.0
388 738 14.0
388 709 10.0
388 391 6.0
388 434 6.0
388 409 9.0
388 613 14.0
388 466 13.0
388 420 12.0
388 548 6.0
388 506 10.0
388 397 9.0
388 399 7.0
388 426 12.0
388 490 10.0
388 501 13.0
388 531 18.0
388 593 13.0
388 652 9.0
388 686 19.0
389 540 8.0
389 661 14.0
389 608 3.0
389 408 4.0
389 663 17.0
389 489 12.0
389 544 3.0
389 425 8.0
389 588 2.0
389 548 16.0
389 669 2.0
389 605 4.0
389 526 10.0
389 715 8.0
389 706 19.0
389 719 6.0
389 519 12.0
389 653 9.0
389 400 2.0
389 534 14.0
389 697 17.0
389 589 16.0
389 578 17.0
389 633 6.0
389 580 19.0
389 406 7.0
389 703 3.0
389 650 4.0
389 397 7.0
389 518 17.0
389 586 12.0
389 707 17.0
389 749 8.0
389 441 10.0
389 562 12.0
389 698 12.0
389 445 2.0
389 458 6.0
389 700 5.0
389 447 9.0
389 689 14.0
389 702 2.0
389 502 9.0
389 394 11.0
389 559 3.0
389 682 12.0
389 616 3.0
389 565 7.0
389 607 10.0
389 422 7.0
389 494 11.0
389 536 13.0
389 639 22.0
389 623 21.0
389 686 25.0
389 505 21.0
389 598 22.0
389 602 21.0
389 511 22.0
389 651 24.0
389 671 20.0
390 741 12.0
390 609 3.0
390 483 5.0
390 432 4.0
390 553 7.0
390 597 7.0
390 665 7.0
390 733 2.0
390 654 7.0
390 601 2.0
390 669 2.0
390 482 6.0
390 416 5.0
390 583 3.0
390 710 6.0
390 470 4.0
390 650 5.0
390 584 6.0
390 434 7.0
390 436 2.0
390 493 3.0
390 448 11.0
390 729 9.0
390 503 12.0
390 415 11.0
390 440 8.0
390 460 9.0
390 675 9.0
390 726 7.0
390 546 14.0
390 592 9.0
390 499 10.0
390 417 17.0
390 446 13.0
390 450 12.0
390 513 14.0
390 548 13.0
390 579 16.0
390 586 21.0
390 606 17.0
390 709 12.0
391 520 8.0
391 458 2.0
391 515 4.0
391 622 10.0
391 498 3.0
391 474 3.0
391 487 2.0
391 735 2.0
391 642 6.0
391 416 5.0
391 698 6.0
391 657 6.0
391 685 10.0
391 398 15.0
391 688 5.0
391 488 10.0
391 396 7.0
391 468 9.0
391 472 14.0
391 496 8.0
391 506 9.0
391 563 12.0
391 589 8.0
391 604 21.0
391 658 22.0
391 662 11.0
391 715 19.0
391 725 10.0
392 728 3.0
392 407 7.0
392 730 12.0
392 466 8.0
392 448 2.0
392 582 4.0
392 637 2.0
392 399 8.0
392 511 6.0
392 566 10.0
392 438 13.0
392 629 6.0
392 488 8.0
392 490 9.0
392 547 3.0
392 670 6.0
392 617 10.0
392 685 7.0
392 480 8.0
392 405 3.0
392 675 17.0
392 428 17.0
392 608 13.0
392 583 13.0
392 653 13.0
392 605 16.0
392 673 14.0
392 612 22.0
392 446 17.0
392 458 18.0
392 469 17.0
393 498 7.0
393 689 3.0
393 449 7.0
393 682 6.0
393 543 4.0
393 611 4.0
393 745 7.0
393 417 6.0
393 410 7.0
393 612 4.0
393 548 4.0
393 596 3.0
393 598 3.0
393 406 16.0
393 516 5.0
393 694 6.0
393 450 8.0
393 395 10.0
393 618 15.0
393 545 8.0
393 433 8.0
393 539 10.0
393 641 12.0
393 631 11.0
393 413 12.0
393 429 16.0
393 746 18.0
393 409 9.0
393 418 10.0
393 419 14.0
393 456 21.0
393 511 11.0
394 629 3.0
394 558 2.0
394 432 3.0
394 665 5.0
394 662 3.0
394 730 11.0
394 536 4.0
394 714 8.0
394 586 3.0
394 467 8.0
394 709 7.0
394 577 13.0
394 445 3.0
394 579 5.0
394 451 2.0
394 740 13.0
394 639 12.0
394 455 11.0
394 702 4.0
394 530 5.0
394 434 6.0
394 485 16.0
394 608 15.0
394 672 5.0
394 653 17.0
394 559 8.0
394 611 28.0
394 395 10.0
394 423 7.0
394 424 7.0
394 448 19.0
394 479 26.0
394 486 14.0
394 516 13.0
394 612 19.0
394 684 14.0
395 599 3.0
395 484 7.0
395 644 4.0
395 459 9.0
395 448 8.0
395 586 3.0
395 522 4.0
395 636 27.0
395 678 3.0
395 574 3.0
395 737 8.0
395 686 4.0
395 554 12.0
395 439 4.0
395 723 5.0
395 428 2.0
395 549 2.0
395 604 3.0
395 638 6.0
395 545 8.0
395 504 6.0
395 570 10.0
395 405 14.0
395 695 6.0
395 547 7.0
395 651 8.0
395 688 7.0
395 746 11.0
395 596 10.0
395 436 23.0
395 449 15.0
395 505 21.0
395 534 19.0
395 546 18.0
395 585 17.0
395 666 12.0
395 673 21.0
395 676 23.0
395 684 25.0
395 692 10.0
395 693 23.0
395 720 25.0
395 733 5.0
395 734 11.0
395 742 13.0
396 538 5.0
396 540 2.0
396 661 10.0
396 555 4.0
396 478 4.0
396 427 10.0
396 403 10.0
396 418 2.0
396 715 8.0
396 721 12.0
396 642 8.0
396 646 5.0
396 635 2.0
396 406 10.0
396 448 8.0
396 408 7.0
396 463 10.0
396 628 4.0
396 641 4.0
396 632 4.0
396 636 2.0
396 438 9.0
396 680 4.0
396 508 5.0
396 587 12.0
396 487 9.0
396 541 5.0
396 623 6.0
396 643 12.0
396 613 10.0
396 514 10.0
396 472 13.0
396 443 11.0
396 500 24.0
396 597 25.0
396 604 12.0
396 610 11.0
396 617 5.0
396 659 4.0
396 665 12.0
396 699 16.0
396 720 9.0
396 739 11.0
397 651 4.0
397 453 2.0
397 400 5.0
397 512 15.0
397 714 2.0
397 648 3.0
397 584 2.0
397 456 2.0
397 676 4.0
397 691 9.0
397 730 8.0
397 417 7.0
397 430 11.0
397 487 4.0
397 408 6.0
397 478 2.0
397 546 3.0
397 467 2.0
397 590 2.0
397 420 7.0
397 653 12.0
397 428 5.0
397 550 16.0
397 700 6.0
397 680 20.0
397 412 11.0
397 419 13.0
397 511 21.0
397 586 22.0
397 602 9.0
397 667 11.0
397 690 8.0
397 739 8.0
397 744 18.0
398 657 2.0
398 593 7.0
398 643 2.0
398 508 4.0
398 739 2.0
398 663 7.0
398 597 8.0
398 667 4.0
398 722 16.0
398 427 12.0
398 416 2.0
398 484 12.0
398 666 2.0
398 668 3.0
398 510 8.0
398 542 4.0
398 475 3.0
398 480 5.0
398 399 4.0
398 503 7.0
398 645 9.0
398 417 23.0
398 415 6.0
398 625 19.0
398 406 18.0
398 425 10.0
398 428 8.0
398 498 10.0
398 524 15.0
398 533 14.0
398 596 9.0
398 622 15.0
398 650 11.0
398 686 8.0
399 423 6.0
399 612 10.0
399 680 3.0
399 722 9.0
399 616 2.0
399 486 2.0
399 400 2.0
399 586 6.0
399 515 2.0
399 625 6.0
399 499 7.0
399 512 4.0
399 488 2.0
399 562 11.0
399 417 11.0
399 623 7.0
399 573 8.0
399 454 6.0
399 477 4.0
399 492 4.0
399 443 7.0
399 666 8.0
399 710 19.0
399 600 12.0
399 429 8.0
399 520 19.0
399 535 6.0
399 536 10.0
399 627 18.0
399 631 7.0
399 670 6.0
399 673 9.0
399 674 7.0
399 677 13.0
399 694 13.0
399 706 10.0
399 715 15.0
400 514 2.0
400 716 2.0
400 520 7.0
400 691 10.0
400 504 2.0
400 431 9.0
400 677 7.0
400 490 2.0
400 545 2.0
400 679 7.0
400 426 7.0
400 538 5.0
400 740 3.0
400 410 8.0
400 599 4.0
400 706 6.0
400 534 2.0
400 523 7.0
400 657 8.0
400 404 6.0
400 701 22.0
400 527 14.0
400 708 9.0
400 682 14.0
400 551 12.0
400 666 11.0
400 444 13.0
400 748 12.0
400 613 18.0
400 557 12.0
400 430 15.0
400 500 17.0
400 572 15.0
401 576 6.0
401 536 3.0
401 593 10.0
401 566 3.0
401 570 3.0
401 693 4.0
401 499 9.0
401 492 3.0
401 549 6.0
401 643 5.0
401 678 9.0
401 627 18.0
401 425 8.0
401 471 12.0
401 405 10.0
401 701 2.0
401 681 10.0
401 571 7.0
401 747 6.0
401 669 4.0
401 455 19.0
401 523 14.0
401 557 6.0
401 437 12.0
401 447 8.0
401 451 15.0
401 464 10.0
401 485 12.0
401 518 7.0
401 594 9.0
401 632 8.0
401 656 12.0
401 723 22.0
401 730 17.0
401 731 19.0
401 740 18.0
402 481 4.0
402 555 7.0
402 612 3.0
402 722 5.0
402 482 4.0
402 530 2.0
402 466 2.0
402 587 8.0
402 413 5.0
402 536 2.0
402 593 5.0
402 703 2.0
402 531 2.0
402 630 3.0
402 511 2.0
402 524 8.0
402 460 9.0
402 570 3.0
402 704 6.0
402 567 8.0
402 501 2.0
402 545 5.0
402 736 15.0
402 496 10.0
402 488 20.0
402 412 12.0
402 517 14.0
402 695 15.0
402 676 19.0
402 467 19.0
402 484 18.0
402 606 23.0
402 632 15.0
402 748 11.0
403 691 4.0
403 693 11.0
403 627 8.0
403 429 2.0
403 739 13.0
403 492 3.0
403 560 7.0
403 681 2.0
403 481 13.0
403 615 13.0
403 683 6.0
403 604 4.0
403 738 11.0
403 727 4.0
403 740 3.0
403 474 10.0
403 621 8.0
403 555 4.0
403 610 7.0
403 665 8.0
403 546 10.0
403 601 4.0
403 669 3.0
403 713 4.0
403 543 2.0
403 466 5.0
403 479 2.0
403 600 5.0
403 404 9.0
403 650 6.0
403 450 2.0
403 463 10.0
403 520 4.0
403 447 4.0
403 568 7.0
403 597 16.0
403 712 18.0
403 495 14.0
403 442 17.0
403 439 16.0
403 706 20.0
403 478 15.0
403 614 15.0
403 441 22.0
403 411 15.0
403 423 25.0
403 455 17.0
403 726 25.0
403 507 16.0
403 513 16.0
403 540 24.0
403 562 19.0
404 544 3.0
404 590 4.0
404 662 4.0
404 600 9.0
404 586 16.0
404 564 6.0
404 636 25.0
404 691 4.0
404 741 23.0
404 567 8.0
404 604 9.0
404 660 16.0
404 712 8.0
404 408 14.0
404 595 9.0
404 485 9.0
404 706 20.0
404 511 6.0
404 506 17.0
404 613 18.0
404 454 17.0
404 727 6.0
404 439 11.0
404 490 16.0
404 509 23.0
404 525 22.0
404 556 18.0
404 570 22.0
404 584 25.0
404 592 8.0
404 603 13.0
404 612 16.0
404 618 9.0
404 627 16.0
404 645 12.0
404 646 27.0
404 649 11.0
404 655 9.0
404 658 22.0
404 664 9.0
404 671 15.0
404 747 17.0
405 567 13.0
405 666 4.0
405 626 3.0
405 547 2.0
405 610 9.0
405 720 5.0
405 537 3.0
405 596 5.0
405 721 12.0
405 697 7.0
405 701 2.0
405 593 3.0
405 507 10.0
405 522 5.0
405 609 11.0
405 633 3.0
405 617 7.0
405 447 6.0
405 569 7.0
405 686 5.0
405 541 10.0
405 539 13.0
405 704 4.0
405 611 9.0
405 677 10.0
405 431 8.0
405 471 6.0
405 472 21.0
405 468 23.0
405 478 15.0
405 489 27.0
405 501 12.0
405 543 13.0
405 695 6.0
405 705 18.0
406 439 16.0
406 736 16.0
406 562 17.0
406 443 17.0
406 740 6.0
406 500 3.0
406 421 15.0
406 555 10.0
406 744 17.0
406 436 6.0
406 425 8.0
406 493 3.0
406 548 6.0
406 482 5.0
406 495 15.0
406 429 14.0
406 671 14.0
406 605 9.0
406 715 11.0
406 543 17.0
406 708 16.0
406 521 4.0
406 589 7.0
406 415 16.0
406 525 3.0
406 659 11.0
406 472 10.0
406 408 4.0
406 650 14.0
406 410 14.0
406 573 8.0
406 586 6.0
406 707 15.0
406 509 14.0
406 456 11.0
406 469 12.0
406 513 15.0
406 634 8.0
406 691 17.0
406 704 7.0
406 451 5.0
406 519 15.0
406 440 11.0
406 512 8.0
406 446 8.0
406 556 15.0
406 490 11.0
406 716 19.0
406 497 19.0
406 721 19.0
406 498 25.0
406 524 18.0
406 537 26.0
406 419 22.0
406 531 19.0
406 441 18.0
406 678 18.0
406 703 23.0
406 529 18.0
406 602 22.0
406 693 25.0
406 701 27.0
406 467 23.0
406 567 26.0
406 745 24.0
407 651 2.0
407 714 14.0
407 527 9.0
407 716 10.0
407 577 15.0
407 502 3.0
407 704 3.0
407 673 3.0
407 488 4.0
407 732 3.0
407 426 6.0
407 417 10.0
407 621 4.0
407 718 3.0
407 491 4.0
407 425 2.0
407 526 6.0
407 436 7.0
407 569 10.0
407 605 15.0
407 686 4.0
407 450 4.0
407 618 15.0
407 466 6.0
407 658 19.0
407 720 13.0
407 511 13.0
407 541 12.0
407 549 13.0
407 573 17.0
408 678 6.0
408 425 9.0
408 484 10.0
408 605 2.0
408 607 9.0
408 475 11.0
408 642 3.0
408 470 7.0
408 659 6.0
408 518 4.0
408 522 8.0
408 632 2.0
408 445 4.0
408 579 4.0
408 702 3.0
408 693 6.0
408 576 9.0
408 488 10.0
408 560 11.0
408 494 2.0
408 615 10.0
408 549 10.0
408 588 15.0
408 734 13.0
408 532 12.0
408 703 20.0
408 716 21.0
408 489 14.0
408 672 15.0
408 455 12.0
408 590 24.0
408 424 20.0
408 580 20.0
408 714 28.0
409 697 7.0
409 458 3.0
409 513 4.0
409 559 4.0
409 433 4.0
409 611 2.0
409 683 2.0
409 417 3.0
409 419 3.0
409 674 3.0
409 478 7.0
409 612 10.0
409 469 3.0
409 715 7.0
409 596 5.0
409 640 3.0
409 653 7.0
409 695 9.0
409 694 12.0
409 429 7.0
409 728 4.0
409 544 13.0
409 421 11.0
409 747 22.0
409 466 5.0
409 472 23.0
409 446 10.0
409 594 17.0
409 598 7.0
409 678 10.0
409 742 18.0
410 518 6.0
410 520 2.0
410 632 8.0
410 460 8.0
410 704 7.0
410 695 4.0
410 576 7.0
410 567 13.0
410 743 2.0
410 498 7.0
410 557 4.0
410 412 2.0
410 425 8.0
410 541 7.0
410 422 3.0
410 732 3.0
410 479 7.0
410 721 9.0
410 655 5.0
410 415 9.0
410 472 8.0
410 463 7.0
410 713 10.0
410 474 14.0
410 735 14.0
410 473 12.0
410 604 11.0
410 611 17.0
410 430 12.0
410 727 12.0
410 592 15.0
410 680 15.0
411 717 5.0
411 646 5.0
411 584 9.0
411 465 2.0
411 566 2.0
411 515 6.0
411 636 10.0
411 691 7.0
411 517 4.0
411 438 2.0
411 741 18.0
411 512 2.0
411 448 6.0
411 571 8.0
411 434 7.0
411 489 4.0
411 612 11.0
411 546 12.0
411 427 12.0
411 658 5.0
