# Test ID: T0014
# Nodes: 750, Edges: 29311
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
428 675 10.0
428 714 6.0
428 590 13.0
428 459 8.0
428 657 8.0
428 740 7.0
428 604 8.0
428 690 9.0
429 557 6.0
429 724 8.0
429 526 6.0
429 470 16.0
429 648 3.0
429 637 5.0
429 463 8.0
429 634 2.0
429 581 12.0
429 604 5.0
429 749 3.0
429 497 4.0
429 687 6.0
429 744 3.0
429 504 13.0
429 524 27.0
429 442 22.0
429 587 7.0
429 618 12.0
429 674 8.0
429 693 16.0
429 702 27.0
429 726 9.0
430 527 7.0
430 516 2.0
430 586 3.0
430 636 4.0
430 678 6.0
430 574 13.0
430 695 3.0
430 444 7.0
430 501 2.0
430 503 6.0
430 663 8.0
430 676 2.0
430 599 3.0
430 603 3.0
430 519 8.0
430 488 5.0
430 664 6.0
430 700 4.0
430 727 22.0
430 737 12.0
430 533 18.0
430 445 14.0
430 559 8.0
430 478 8.0
430 583 15.0
430 576 22.0
430 680 8.0
430 443 12.0
430 489 6.0
430 491 13.0
430 495 9.0
430 542 22.0
430 548 14.0
430 577 8.0
430 592 15.0
430 616 9.0
430 656 6.0
430 687 10.0
430 689 14.0
430 723 12.0
430 725 22.0
431 649 10.0
431 697 5.0
431 501 5.0
431 674 2.0
431 476 3.0
431 548 10.0
431 541 2.0
431 717 3.0
431 651 2.0
431 602 3.0
431 725 16.0
431 459 3.0
431 474 3.0
431 650 4.0
431 522 6.0
431 530 9.0
431 686 4.0
431 737 3.0
431 583 4.0
431 623 11.0
431 458 7.0
431 488 9.0
431 490 19.0
431 609 13.0
431 640 12.0
431 670 14.0
431 715 21.0
431 735 11.0
432 481 23.0
432 533 2.0
432 579 5.0
432 647 4.0
432 689 4.0
432 638 6.0
432 440 6.0
432 606 3.0
432 603 4.0
432 737 6.0
432 530 3.0
432 464 10.0
432 434 7.0
432 568 7.0
432 698 10.0
432 488 7.0
432 556 8.0
432 744 6.0
432 511 7.0
432 448 10.0
432 681 11.0
432 716 10.0
432 483 25.0
432 559 15.0
432 570 23.0
432 435 16.0
432 465 7.0
432 472 16.0
432 507 13.0
432 508 20.0
432 543 9.0
432 544 15.0
432 589 15.0
432 691 20.0
432 706 11.0
432 707 13.0
432 726 18.0
432 736 16.0
432 738 15.0
432 743 18.0
433 741 3.0
433 503 2.0
433 505 2.0
433 742 4.0
433 557 13.0
433 491 4.0
433 733 6.0
433 614 3.0
433 724 4.0
433 596 12.0
433 466 6.0
433 521 7.0
433 639 10.0
433 694 2.0
433 579 2.0
433 702 3.0
433 730 12.0
433 434 5.0
433 476 6.0
433 464 14.0
433 641 7.0
433 624 7.0
433 591 7.0
433 484 14.0
433 446 12.0
433 663 13.0
433 745 18.0
433 441 24.0
433 453 10.0
433 482 20.0
433 530 15.0
433 552 13.0
433 561 16.0
433 585 19.0
433 621 9.0
433 628 20.0
433 650 8.0
433 706 13.0
433 738 18.0
433 739 23.0
433 746 19.0
434 459 3.0
434 707 3.0
434 513 3.0
434 693 2.0
434 633 2.0
434 622 2.0
434 551 2.0
434 491 8.0
434 469 5.0
434 539 6.0
434 715 10.0
434 569 5.0
434 697 7.0
434 671 4.0
434 668 8.0
434 703 6.0
434 654 4.0
434 544 12.0
434 468 7.0
434 490 3.0
434 464 12.0
434 733 14.0
434 460 9.0
434 482 16.0
434 538 7.0
434 543 19.0
434 602 7.0
434 669 9.0
434 677 18.0
434 684 7.0
434 742 11.0
435 552 10.0
435 719 4.0
435 468 6.0
435 710 9.0
435 632 4.0
435 645 6.0
435 445 9.0
435 691 3.0
435 625 8.0
435 675 5.0
435 501 4.0
435 622 9.0
435 549 9.0
435 599 6.0
435 724 7.0
435 611 10.0
435 745 12.0
435 687 18.0
435 656 16.0
435 702 10.0
435 438 15.0
435 630 14.0
435 647 10.0
435 654 19.0
435 731 15.0
436 663 5.0
436 478 4.0
436 715 9.0
436 470 15.0
436 649 7.0
436 583 2.0
436 451 6.0
436 618 7.0
436 571 10.0
436 577 10.0
436 674 7.0
436 543 15.0
436 508 4.0
436 502 17.0
436 442 22.0
436 550 13.0
436 703 9.0
436 499 15.0
436 439 14.0
436 450 11.0
436 507 13.0
436 526 26.0
436 614 11.0
436 661 28.0
436 684 25.0
436 690 18.0
436 697 16.0
436 704 17.0
437 568 2.0
437 649 5.0
437 640 7.0
437 440 5.0
437 442 11.0
437 448 5.0
437 745 5.0
437 443 10.0
437 726 3.0
437 715 6.0
437 543 3.0
437 719 5.0
437 732 3.0
437 481 18.0
437 723 5.0
437 461 3.0
437 463 8.0
437 639 11.0
437 643 2.0
437 679 12.0
437 467 5.0
437 658 6.0
437 671 9.0
437 560 9.0
437 564 5.0
437 598 11.0
437 681 7.0
437 580 28.0
437 549 12.0
437 624 8.0
437 662 27.0
437 669 5.0
438 617 4.0
438 553 10.0
438 621 3.0
438 742 6.0
438 489 11.0
438 599 10.0
438 612 9.0
438 654 14.0
438 724 9.0
438 539 6.0
438 528 4.0
438 583 4.0
438 466 14.0
438 587 12.0
438 479 2.0
438 642 6.0
438 657 13.0
438 712 7.0
438 516 2.0
438 531 2.0
438 652 7.0
438 465 7.0
438 696 2.0
438 460 13.0
438 449 3.0
438 570 3.0
438 691 10.0
438 572 8.0
438 506 6.0
438 497 6.0
438 565 13.0
438 633 8.0
438 675 13.0
438 622 10.0
438 558 13.0
438 679 8.0
438 734 5.0
438 511 15.0
438 517 17.0
438 615 20.0
438 541 17.0
438 743 16.0
438 509 16.0
438 625 22.0
438 681 20.0
438 602 25.0
439 506 3.0
439 440 2.0
439 495 10.0
439 697 11.0
439 618 13.0
439 739 10.0
439 510 2.0
439 620 9.0
439 501 8.0
439 556 4.0
439 685 9.0
439 661 10.0
439 729 8.0
439 599 5.0
439 673 10.0
439 466 8.0
439 723 4.0
439 705 11.0
439 641 13.0
439 625 12.0
439 529 18.0
439 591 14.0
439 613 19.0
439 590 18.0
439 478 20.0
439 603 14.0
439 724 15.0
439 517 15.0
439 640 14.0
440 452 6.0
440 696 2.0
440 511 5.0
440 561 2.0
440 455 4.0
440 564 4.0
440 680 3.0
440 735 7.0
440 603 5.0
440 607 5.0
440 585 3.0
440 714 5.0
440 661 7.0
440 705 2.0
440 718 10.0
440 505 8.0
440 587 9.0
440 707 12.0
440 565 8.0
440 651 21.0
440 591 6.0
440 690 6.0
440 548 11.0
440 471 14.0
440 483 11.0
440 513 17.0
440 670 12.0
441 536 3.0
441 641 5.0
441 454 12.0
441 581 9.0
441 462 5.0
441 492 4.0
441 564 5.0
441 619 2.0
441 540 7.0
441 720 4.0
441 669 4.0
441 520 7.0
441 749 8.0
441 565 7.0
441 706 13.0
441 463 17.0
441 470 24.0
441 733 12.0
441 451 7.0
441 587 12.0
441 502 17.0
441 601 8.0
441 656 22.0
441 663 17.0
441 667 10.0
441 683 26.0
441 716 10.0
441 742 17.0
442 568 14.0
442 623 9.0
442 704 12.0
442 563 5.0
442 739 12.0
442 552 14.0
442 633 2.0
442 622 11.0
442 613 10.0
442 602 2.0
442 736 3.0
442 496 11.0
442 617 7.0
442 612 12.0
442 656 14.0
442 726 4.0
442 662 11.0
442 462 3.0
442 519 14.0
442 589 3.0
442 459 9.0
442 448 12.0
442 650 6.0
442 571 13.0
442 705 6.0
442 586 4.0
442 588 13.0
442 455 15.0
442 729 20.0
442 618 15.0
442 498 18.0
442 456 18.0
442 634 16.0
442 730 20.0
442 669 19.0
442 695 19.0
443 521 5.0
443 580 9.0
443 595 8.0
443 571 3.0
443 652 8.0
443 628 10.0
443 696 9.0
443 709 6.0
443 689 6.0
443 559 7.0
443 620 6.0
443 743 9.0
443 677 2.0
443 611 6.0
443 481 18.0
443 549 2.0
443 670 6.0
443 725 10.0
443 663 4.0
443 667 2.0
443 658 9.0
443 554 11.0
443 700 13.0
443 518 13.0
443 493 14.0
443 564 15.0
443 656 13.0
443 498 16.0
443 686 22.0
443 671 12.0
443 745 20.0
443 505 16.0
443 460 15.0
443 519 13.0
443 581 22.0
443 596 16.0
443 724 23.0
444 529 5.0
444 650 8.0
444 720 6.0
444 588 2.0
444 524 7.0
444 645 8.0
444 693 6.0
444 627 10.0
444 453 10.0
444 565 9.0
444 457 4.0
444 450 3.0
444 509 2.0
444 630 3.0
444 685 7.0
444 676 2.0
444 689 8.0
444 744 4.0
444 669 8.0
444 484 6.0
444 539 10.0
444 473 8.0
444 532 8.0
444 587 2.0
444 710 17.0
444 525 3.0
444 703 12.0
444 660 10.0
444 447 13.0
444 469 14.0
444 731 13.0
444 634 10.0
444 674 20.0
444 613 18.0
444 463 14.0
444 468 22.0
444 472 14.0
444 548 13.0
444 552 21.0
444 599 11.0
444 725 21.0
444 735 26.0
445 490 3.0
445 608 3.0
445 713 12.0
445 660 5.0
445 486 3.0
445 477 4.0
445 719 4.0
445 527 2.0
445 467 2.0
445 706 2.0
445 653 7.0
445 654 3.0
445 489 6.0
445 666 13.0
445 613 14.0
445 611 7.0
445 545 10.0
445 499 14.0
445 495 21.0
445 512 15.0
445 692 14.0
446 588 11.0
446 695 3.0
446 563 2.0
446 565 3.0
446 578 2.0
446 649 11.0
446 466 10.0
446 716 3.0
446 718 12.0
446 639 17.0
446 533 8.0
446 567 17.0
446 590 4.0
446 580 8.0
446 452 13.0
446 670 10.0
446 456 8.0
446 555 10.0
446 511 5.0
446 478 10.0
446 569 4.0
446 632 11.0
446 482 27.0
446 605 9.0
446 518 11.0
446 448 10.0
446 454 17.0
446 485 24.0
446 500 20.0
446 505 8.0
446 582 17.0
446 613 9.0
446 626 9.0
446 657 27.0
446 698 24.0
446 700 11.0
447 615 3.0
447 670 6.0
447 683 8.0
447 617 3.0
447 656 5.0
447 719 6.0
447 699 4.0
447 470 13.0
447 646 4.0
447 472 3.0
447 714 2.0
447 705 10.0
447 509 2.0
447 449 4.0
447 497 5.0
447 739 9.0
447 467 11.0
447 695 11.0
447 644 13.0
447 672 7.0
447 698 6.0
447 631 6.0
447 572 11.0
447 546 7.0
447 667 7.0
447 732 12.0
447 524 11.0
447 543 10.0
447 669 7.0
447 490 10.0
447 465 11.0
447 603 13.0
447 629 15.0
447 701 10.0
447 704 17.0
447 709 22.0
448 480 3.0
448 728 6.0
448 596 8.0
448 523 4.0
448 595 3.0
448 639 14.0
448 454 7.0
448 511 2.0
448 734 9.0
448 606 6.0
448 735 21.0
448 660 13.0
448 555 16.0
448 664 11.0
448 626 13.0
448 609 11.0
448 624 8.0
448 561 7.0
448 468 15.0
448 475 14.0
448 479 26.0
448 488 14.0
448 581 23.0
448 592 21.0
448 656 8.0
448 708 11.0
448 715 23.0
448 740 8.0
448 745 14.0
449 639 4.0
449 641 2.0
449 697 3.0
449 512 8.0
449 688 6.0
449 743 4.0
449 679 2.0
449 626 6.0
449 736 10.0
449 676 9.0
449 526 6.0
449 660 2.0
449 602 3.0
449 470 19.0
449 703 6.0
449 477 15.0
449 560 4.0
449 728 9.0
449 589 4.0
449 731 8.0
449 605 14.0
449 550 11.0
449 627 27.0
449 642 27.0
449 662 20.0
449 454 18.0
449 494 10.0
449 539 14.0
449 548 15.0
449 575 28.0
449 630 6.0
450 596 2.0
450 585 3.0
450 468 4.0
450 637 4.0
450 454 5.0
450 574 5.0
450 740 5.0
450 557 3.0
450 582 4.0
450 611 14.0
450 459 10.0
450 499 9.0
450 644 4.0
450 655 8.0
450 730 9.0
450 461 10.0
450 529 7.0
450 506 18.0
450 626 16.0
450 636 10.0
451 560 6.0
451 749 5.0
451 685 4.0
451 500 9.0
451 542 3.0
451 731 3.0
451 735 7.0
451 715 4.0
451 649 7.0
451 475 4.0
451 708 4.0
451 595 7.0
451 639 16.0
451 533 3.0
451 643 12.0
451 691 5.0
451 640 8.0
451 699 14.0
451 499 4.0
451 688 6.0
451 501 6.0
451 635 4.0
451 571 6.0
451 567 9.0
451 741 8.0
451 686 10.0
451 569 6.0
451 652 9.0
451 627 15.0
451 520 10.0
451 463 22.0
451 470 21.0
451 556 24.0
451 562 11.0
451 588 15.0
451 620 11.0
451 646 13.0
451 718 17.0
451 740 7.0
451 743 21.0
452 574 12.0
452 620 3.0
452 677 3.0
452 494 3.0
452 615 7.0
452 685 9.0
452 553 6.0
452 733 6.0
452 543 6.0
452 653 2.0
452 466 7.0
452 534 4.0
452 472 10.0
452 527 13.0
452 656 6.0
452 632 6.0
452 502 9.0
452 542 8.0
452 469 14.0
452 515 10.0
452 523 7.0
452 471 11.0
452 613 14.0
452 524 17.0
452 671 16.0
452 646 18.0
452 473 17.0
452 485 14.0
452 528 14.0
452 554 9.0
452 562 20.0
452 684 13.0
453 595 3.0
453 516 4.0
453 696 5.0
453 469 11.0
453 581 6.0
453 457 2.0
453 626 3.0
453 747 4.0
453 724 4.0
453 737 5.0
453 726 5.0
453 486 4.0
453 468 3.0
453 582 12.0
453 644 6.0
453 610 7.0
453 498 7.0
453 712 13.0
453 623 15.0
453 594 12.0
453 617 8.0
453 718 12.0
453 728 12.0
453 568 22.0
453 543 9.0
453 731 6.0
453 492 8.0
453 505 12.0
453 575 14.0
453 588 20.0
453 628 10.0
453 739 13.0
454 695 12.0
454 684 14.0
454 631 12.0
454 699 5.0
454 512 5.0
454 633 4.0
454 675 12.0
454 679 2.0
454 692 11.0
454 481 19.0
454 736 10.0
454 549 13.0
454 727 3.0
454 601 10.0
454 735 3.0
454 541 10.0
454 585 11.0
454 587 6.0
454 655 5.0
454 580 15.0
454 701 5.0
454 650 6.0
454 639 12.0
454 507 4.0
454 691 11.0
454 559 13.0
454 519 4.0
454 503 22.0
454 500 16.0
454 731 16.0
454 710 22.0
454 474 26.0
454 492 17.0
454 667 18.0
454 724 25.0
455 650 4.0
455 632 3.0
455 526 2.0
455 688 9.0
455 679 4.0
455 562 6.0
455 727 3.0
455 724 11.0
455 537 2.0
455 671 2.0
455 471 4.0
455 657 5.0
455 646 3.0
455 652 6.0
455 528 13.0
455 555 7.0
455 626 9.0
455 604 9.0
455 516 9.0
455 606 8.0
455 690 11.0
455 580 13.0
455 685 13.0
455 457 10.0
455 500 14.0
455 549 13.0
455 552 15.0
455 556 17.0
455 559 7.0
455 602 14.0
455 615 13.0
455 640 13.0
455 654 8.0
455 683 16.0
455 722 10.0
456 649 2.0
456 464 5.0
456 459 5.0
456 747 5.0
456 738 7.0
456 740 4.0
456 665 3.0
456 603 5.0
456 720 4.0
456 643 4.0
456 539 17.0
456 723 6.0
456 610 7.0
456 744 3.0
456 691 7.0
456 507 9.0
456 647 20.0
456 485 3.0
456 681 9.0
456 645 11.0
456 673 10.0
456 735 13.0
456 701 12.0
456 734 10.0
456 742 12.0
456 748 10.0
457 676 5.0
457 735 10.0
457 719 9.0
457 659 2.0
457 701 3.0
457 573 3.0
457 643 4.0
457 511 3.0
457 748 5.0
457 558 2.0
457 492 3.0
457 683 7.0
457 579 8.0
457 608 12.0
457 587 7.0
457 577 9.0
457 583 6.0
457 702 6.0
457 704 6.0
457 478 26.0
457 543 9.0
457 694 14.0
457 488 25.0
457 497 10.0
457 580 24.0
457 602 17.0
457 650 13.0
457 687 6.0
457 703 15.0
457 711 16.0
457 720 9.0
457 721 17.0
458 676 11.0
458 557 3.0
458 491 10.0
458 559 4.0
458 596 5.0
458 466 4.0
458 591 3.0
458 463 6.0
458 639 14.0
458 720 7.0
458 709 3.0
458 698 14.0
458 510 6.0
458 482 9.0
458 530 19.0
458 613 8.0
458 584 11.0
458 549 16.0
458 681 18.0
458 523 6.0
458 556 11.0
458 558 8.0
458 626 13.0
458 636 13.0
458 649 15.0
458 688 19.0
458 721 16.0
458 740 9.0
459 548 4.0
459 484 2.0
459 526 3.0
459 715 13.0
459 543 2.0
459 602 6.0
459 639 12.0
459 586 6.0
459 641 6.0
459 588 5.0
459 566 2.0
459 581 13.0
459 748 5.0
459 519 2.0
459 620 4.0
459 736 13.0
459 562 6.0
459 503 8.0
459 469 13.0
459 698 7.0
459 631 9.0
459 509 15.0
459 495 7.0
459 554 8.0
459 482 15.0
459 694 19.0
459 462 11.0
459 527 22.0
459 542 13.0
459 598 26.0
459 712 24.0
459 743 10.0
460 624 5.0
460 683 12.0
460 715 6.0
460 530 4.0
460 525 3.0
460 463 3.0
460 718 11.0
460 709 5.0
460 566 5.0
460 504 5.0
460 517 2.0
460 515 7.0
460 728 15.0
460 737 7.0
460 655 10.0
460 467 13.0
460 665 12.0
460 560 11.0
460 484 10.0
460 474 7.0
460 731 18.0
460 689 6.0
460 513 10.0
460 572 7.0
460 734 16.0
460 581 21.0
460 685 12.0
461 559 6.0
461 635 2.0
461 677 9.0
461 738 10.0
461 539 9.0
461 552 11.0
461 715 9.0
461 611 13.0
461 569 16.0
461 536 5.0
461 609 7.0
461 553 3.0
461 589 4.0
461 468 10.0
461 511 8.0
461 519 18.0
461 544 18.0
461 592 6.0
461 621 28.0
461 675 12.0
462 593 4.0
462 463 11.0
462 531 2.0
462 636 8.0
462 677 9.0
462 490 2.0
462 562 2.0
462 500 5.0
462 473 4.0
462 543 4.0
462 719 7.0
462 536 9.0
462 556 7.0
462 640 13.0
462 519 11.0
462 696 3.0
462 614 5.0
462 514 17.0
462 732 17.0
462 488 3.0
462 584 3.0
462 507 26.0
462 588 15.0
462 496 4.0
462 620 19.0
462 637 10.0
462 673 13.0
462 747 11.0
463 542 7.0
463 744 2.0
463 667 5.0
463 493 9.0
463 737 11.0
463 541 3.0
463 675 5.0
463 543 11.0
463 732 3.0
463 470 8.0
463 472 11.0
463 703 3.0
463 698 4.0
463 700 6.0
463 634 2.0
463 704 10.0
463 695 11.0
463 578 5.0
463 505 11.0
463 694 7.0
463 660 16.0
463 707 19.0
463 730 12.0
463 555 24.0
463 532 14.0
463 740 14.0
463 587 12.0
463 608 13.0
463 513 14.0
463 580 14.0
463 671 19.0
463 674 15.0
463 735 18.0
464 591 4.0
464 712 3.0
464 516 2.0
464 632 2.0
464 500 7.0
464 517 3.0
464 559 2.0
464 616 4.0
464 508 11.0
464 497 10.0
464 622 10.0
464 670 3.0
464 553 4.0
464 542 10.0
464 478 4.0
464 667 8.0
464 722 3.0
464 526 5.0
464 473 2.0
464 600 9.0
464 468 11.0
464 675 11.0
464 467 12.0
464 655 13.0
464 489 19.0
464 742 13.0
464 587 14.0
464 647 14.0
464 732 13.0
464 492 21.0
464 724 14.0
464 528 24.0
464 532 20.0
464 643 14.0
464 631 19.0
464 637 18.0
464 676 15.0
464 683 14.0
464 710 20.0
465 514 2.0
465 692 9.0
465 496 3.0
465 552 11.0
465 734 3.0
465 470 14.0
465 472 8.0
465 586 4.0
465 658 8.0
465 493 8.0
465 522 8.0
465 559 8.0
465 583 11.0
465 606 19.0
465 491 21.0
465 542 5.0
465 663 17.0
465 546 28.0
465 730 15.0
465 478 10.0
465 567 15.0
465 588 12.0
465 678 24.0
465 691 15.0
465 698 9.0
465 744 16.0
466 683 9.0
466 606 8.0
466 489 3.0
466 478 8.0
466 732 2.0
466 708 9.0
466 602 6.0
466 470 18.0
466 538 3.0
466 694 6.0
466 696 8.0
466 706 2.0
466 565 4.0
466 623 10.0
466 707 11.0
466 725 19.0
466 584 14.0
466 686 12.0
466 595 11.0
466 652 10.0
466 729 12.0
466 512 12.0
466 521 23.0
466 564 11.0
466 601 15.0
466 619 15.0
466 637 14.0
466 692 14.0
466 721 18.0
467 581 15.0
467 502 3.0
467 517 2.0
467 741 3.0
467 690 4.0
467 738 5.0
467 500 7.0
467 735 5.0
467 658 3.0
467 675 4.0
467 470 13.0
467 696 3.0
467 512 16.0
467 537 18.0
467 714 5.0
467 704 9.0
467 686 4.0
467 654 9.0
467 489 4.0
467 613 5.0
467 485 6.0
467 511 6.0
467 475 16.0
467 491 28.0
467 519 15.0
467 582 12.0
467 594 17.0
467 611 6.0
467 614 12.0
467 623 15.0
467 634 25.0
467 636 12.0
467 645 23.0
467 648 14.0
467 685 11.0
467 688 25.0
467 694 25.0
467 703 18.0
467 708 13.0
467 720 12.0
467 747 25.0
468 665 2.0
468 678 6.0
468 735 4.0
468 656 5.0
468 721 5.0
468 584 4.0
468 705 11.0
468 680 2.0
468 572 5.0
468 481 8.0
468 550 6.0
468 681 12.0
468 579 17.0
468 622 10.0
468 602 9.0
468 508 18.0
468 617 15.0
468 490 9.0
468 518 13.0
468 521 12.0
468 588 25.0
469 554 6.0
469 547 6.0
469 725 18.0
469 540 3.0
469 582 10.0
469 703 7.0
469 716 5.0
469 663 6.0
469 579 10.0
469 528 8.0
469 649 10.0
469 701 3.0
469 677 9.0
469 637 9.0
469 654 13.0
469 669 12.0
469 531 16.0
469 693 12.0
469 605 13.0
469 532 15.0
469 511 15.0
469 659 17.0
469 549 28.0
469 745 18.0
469 526 26.0
469 696 22.0
469 719 15.0
470 690 15.0
470 558 4.0
470 749 15.0
470 564 14.0
470 685 17.0
470 498 19.0
470 619 2.0
470 740 17.0
470 729 15.0
470 601 7.0
470 493 4.0
470 735 14.0
470 548 13.0
470 603 7.0
470 550 6.0
470 473 6.0
470 594 10.0
470 486 17.0
470 596 2.0
470 717 6.0
470 719 8.0
470 732 9.0
470 734 5.0
470 547 19.0
470 589 3.0
470 712 4.0
470 483 5.0
470 472 9.0
470 661 16.0
470 595 18.0
470 599 20.0
470 709 12.0
470 528 14.0
470 517 18.0
470 638 18.0
470 693 14.0
470 706 5.0
470 519 6.0
470 642 3.0
470 565 17.0
470 578 12.0
470 688 14.0
470 664 27.0
470 476 24.0
470 503 26.0
470 515 21.0
470 549 24.0
470 575 24.0
470 640 24.0
470 643 22.0
470 713 24.0
470 731 21.0
471 721 3.0
471 521 7.0
471 481 10.0
471 643 7.0
471 581 11.0
471 563 7.0
471 512 3.0
471 677 13.0
471 740 5.0
471 557 9.0
471 484 6.0
471 748 16.0
471 653 12.0
471 570 10.0
471 747 8.0
471 504 12.0
471 627 10.0
471 617 23.0
471 620 8.0
471 493 10.0
471 545 9.0
471 741 17.0
471 651 25.0
471 714 13.0
471 588 13.0
471 675 13.0
471 715 18.0
471 730 14.0
472 549 6.0
472 742 8.0
472 623 4.0
472 541 2.0
472 655 9.0
472 723 3.0
472 582 4.0
472 531 5.0
472 707 6.0
472 511 5.0
472 746 9.0
472 638 4.0
472 519 2.0
472 640 2.0
472 631 7.0
472 547 4.0
472 493 13.0
472 486 14.0
472 497 15.0
472 603 10.0
472 489 16.0
472 616 18.0
472 565 10.0
472 693 22.0
472 607 11.0
472 483 13.0
472 509 23.0
472 597 12.0
472 659 13.0
472 671 25.0
472 711 25.0
472 734 15.0
473 512 3.0
473 507 2.0
473 617 5.0
473 619 8.0
473 500 3.0
473 665 2.0
473 678 7.0
473 612 8.0
473 546 9.0
473 580 6.0
473 639 8.0
473 696 6.0
473 526 6.0
473 583 6.0
473 600 20.0
473 599 9.0
473 540 11.0
473 595 9.0
473 692 16.0
473 565 10.0
473 567 13.0
473 515 12.0
473 703 9.0
473 663 11.0
473 493 22.0
473 732 21.0
473 524 14.0
473 676 26.0
473 683 20.0
473 701 16.0
473 715 16.0
473 724 14.0
473 735 19.0
474 588 9.0
474 711 2.0
474 569 2.0
474 736 3.0
474 670 2.0
474 559 2.0
474 535 2.0
474 540 8.0
474 485 5.0
474 713 19.0
474 563 4.0
474 541 4.0
474 702 12.0
474 622 9.0
474 505 11.0
474 478 7.0
474 476 6.0
474 547 6.0
474 656 24.0
474 491 22.0
474 523 12.0
474 526 15.0
474 529 12.0
474 533 15.0
474 542 14.0
474 554 17.0
474 597 11.0
474 618 9.0
474 623 7.0
474 649 20.0
474 662 9.0
474 690 10.0
474 715 19.0
474 716 8.0
474 740 9.0
475 554 3.0
475 677 8.0
475 734 7.0
475 540 7.0
475 557 11.0
475 491 6.0
475 493 2.0
475 656 3.0
475 484 2.0
475 530 3.0
475 719 7.0
475 571 2.0
475 639 13.0
475 572 2.0
475 519 2.0
475 629 3.0
475 563 2.0
475 729 8.0
475 610 14.0
475 749 16.0
475 604 8.0
475 687 5.0
475 612 5.0
475 507 12.0
475 743 14.0
475 689 6.0
475 598 9.0
475 672 5.0
475 533 21.0
475 584 17.0
475 605 12.0
475 665 17.0
475 668 10.0
475 692 24.0
475 702 15.0
476 574 7.0
476 668 4.0
476 491 3.0
476 710 16.0
476 637 8.0
476 533 7.0
476 542 5.0
476 749 18.0
476 607 6.0
476 488 9.0
476 577 11.0
476 672 13.0
476 680 11.0
476 647 12.0
476 634 10.0
476 539 17.0
476 580 15.0
476 587 7.0
476 713 26.0
477 695 7.0
477 576 8.0
477 697 6.0
477 710 5.0
477 699 11.0
477 633 5.0
477 580 13.0
477 703 12.0
477 553 14.0
477 678 8.0
477 491 12.0
477 612 13.0
477 495 4.0
477 730 10.0
477 677 12.0
477 734 7.0
477 602 5.0
477 536 6.0
477 657 12.0
477 591 5.0
477 483 12.0
477 538 3.0
477 659 2.0
477 661 5.0
477 595 6.0
477 601 6.0
477 722 2.0
477 679 16.0
477 727 26.0
477 620 26.0
477 564 15.0
477 488 23.0
477 527 18.0
477 676 16.0
477 567 19.0
477 613 20.0
477 645 20.0
477 647 18.0
477 675 21.0
478 557 15.0
478 548 3.0
478 625 4.0
478 693 2.0
478 497 4.0
478 631 4.0
478 685 6.0
478 663 2.0
478 678 12.0
478 482 11.0
478 623 6.0
478 627 9.0
478 485 11.0
478 505 15.0
478 551 7.0
478 483 14.0
478 523 15.0
478 525 20.0
478 526 14.0
478 558 28.0
478 562 17.0
478 569 7.0
478 602 8.0
478 666 11.0
478 683 24.0
478 686 19.0
478 714 12.0
478 746 15.0
479 670 3.0
479 562 5.0
479 502 8.0
479 537 6.0
479 554 4.0
479 732 5.0
479 532 4.0
479 534 5.0
479 525 4.0
479 580 3.0
479 707 6.0
479 720 4.0
479 700 5.0
479 513 6.0
479 550 8.0
479 628 13.0
479 619 10.0
479 508 12.0
479 496 17.0
479 643 20.0
479 640 13.0
479 563 7.0
479 531 22.0
479 624 15.0
479 635 14.0
479 533 11.0
479 688 18.0
479 697 23.0
480 715 5.0
480 649 7.0
480 525 5.0
480 643 13.0
480 647 3.0
480 508 4.0
480 618 4.0
480 488 4.0
480 677 12.0
480 738 3.0
480 678 3.0
480 494 7.0
480 712 5.0
480 669 8.0
480 620 16.0
480 727 8.0
480 741 15.0
480 664 16.0
480 609 7.0
480 510 9.0
480 671 21.0
480 597 9.0
480 615 11.0
480 644 5.0
480 681 11.0
480 694 14.0
481 532 8.0
481 589 17.0
481 670 22.0
481 483 3.0
481 604 12.0
481 727 15.0
481 529 19.0
481 584 7.0
481 705 23.0
481 720 9.0
481 533 7.0
481 588 11.0
481 709 25.0
481 658 8.0
481 579 14.0
481 702 22.0
481 515 11.0
481 583 2.0
481 587 11.0
481 510 19.0
481 631 23.0
481 701 22.0
481 703 26.0
481 492 11.0
481 747 20.0
481 681 10.0
481 615 24.0
481 617 2.0
481 564 12.0
481 632 14.0
481 566 18.0
481 665 9.0
481 504 16.0
481 601 8.0
481 493 8.0
481 603 22.0
481 724 13.0
481 495 25.0
481 539 5.0
481 662 2.0
481 675 18.0
481 596 2.0
481 730 4.0
481 611 19.0
481 732 23.0
481 630 28.0
481 641 28.0
481 713 28.0
481 745 28.0
482 610 6.0
482 670 7.0
482 725 5.0
482 525 5.0
482 705 2.0
482 535 4.0
482 526 12.0
482 594 2.0
482 693 3.0
482 574 4.0
482 697 2.0
482 578 3.0
482 688 2.0
482 690 2.0
482 560 4.0
482 738 3.0
482 538 7.0
482 627 6.0
482 669 7.0
482 582 6.0
482 536 8.0
482 665 21.0
482 492 15.0
482 512 22.0
482 533 21.0
482 542 13.0
482 559 8.0
482 617 9.0
482 647 6.0
482 678 7.0
482 720 11.0
482 731 8.0
483 646 8.0
483 516 2.0
483 652 4.0
483 581 9.0
483 519 6.0
483 741 4.0
483 747 3.0
483 621 4.0
