# Test ID: T0011
# Nodes: 750, Edges: 29950
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
391 583 6.0
391 398 3.0
391 548 7.0
391 512 11.0
391 717 5.0
391 459 9.0
391 395 15.0
391 532 15.0
391 498 6.0
391 524 4.0
391 741 22.0
391 427 8.0
391 456 17.0
391 663 7.0
391 749 8.0
391 591 23.0
391 569 11.0
391 471 13.0
391 620 8.0
391 566 7.0
391 408 5.0
391 613 9.0
391 462 21.0
391 496 11.0
391 547 9.0
391 549 25.0
391 627 9.0
391 720 8.0
392 728 3.0
392 653 3.0
392 402 3.0
392 573 2.0
392 651 5.0
392 689 12.0
392 460 7.0
392 638 8.0
392 553 4.0
392 471 8.0
392 708 7.0
392 714 11.0
392 711 14.0
392 408 6.0
392 457 3.0
392 493 11.0
392 504 7.0
392 723 4.0
392 481 11.0
392 735 9.0
392 641 16.0
392 554 4.0
392 676 13.0
392 404 19.0
392 623 13.0
392 464 17.0
392 447 8.0
392 468 27.0
392 729 3.0
392 594 11.0
392 609 7.0
392 706 14.0
392 722 4.0
392 745 9.0
393 678 16.0
393 489 3.0
393 452 5.0
393 736 14.0
393 713 13.0
393 687 7.0
393 542 12.0
393 691 10.0
393 734 5.0
393 640 12.0
393 402 11.0
393 453 8.0
393 522 15.0
393 467 16.0
393 514 14.0
393 520 15.0
393 645 10.0
393 653 15.0
393 737 9.0
393 740 11.0
393 410 13.0
393 634 15.0
393 647 13.0
393 694 12.0
393 712 7.0
393 746 17.0
393 748 11.0
394 624 7.0
394 668 2.0
394 672 2.0
394 722 3.0
394 486 4.0
394 477 3.0
394 545 8.0
394 602 6.0
394 702 9.0
394 465 3.0
394 698 11.0
394 484 6.0
394 732 18.0
394 569 18.0
394 637 21.0
394 686 19.0
394 423 6.0
394 415 12.0
394 661 9.0
394 513 11.0
394 565 14.0
394 451 8.0
394 463 11.0
394 739 14.0
394 468 18.0
394 469 20.0
394 551 13.0
394 570 15.0
394 638 27.0
394 666 5.0
394 669 5.0
394 676 17.0
394 693 16.0
395 735 6.0
395 427 5.0
395 473 5.0
395 594 2.0
395 715 6.0
395 541 10.0
395 598 2.0
395 710 8.0
395 459 3.0
395 514 10.0
395 569 5.0
395 397 9.0
395 509 8.0
395 436 4.0
395 506 7.0
395 730 7.0
395 543 9.0
395 439 10.0
395 681 7.0
395 725 6.0
395 727 9.0
395 540 3.0
395 608 10.0
395 665 2.0
395 542 11.0
395 662 16.0
395 604 11.0
395 726 11.0
395 648 14.0
395 420 28.0
395 454 14.0
395 675 14.0
395 536 12.0
395 740 17.0
395 432 22.0
395 480 28.0
395 498 18.0
395 526 21.0
395 618 22.0
395 661 18.0
395 703 12.0
396 488 13.0
396 624 8.0
396 602 8.0
396 540 7.0
396 729 2.0
396 599 3.0
396 403 2.0
396 473 5.0
396 715 4.0
396 583 5.0
396 578 3.0
396 470 14.0
396 676 15.0
396 422 4.0
396 545 15.0
396 495 4.0
396 414 13.0
396 551 21.0
396 691 17.0
396 630 15.0
396 564 20.0
396 411 3.0
396 629 20.0
396 659 4.0
396 492 19.0
396 407 5.0
396 471 11.0
396 658 28.0
396 475 22.0
396 558 8.0
396 610 13.0
396 640 12.0
396 670 7.0
396 693 20.0
396 744 22.0
397 524 2.0
397 539 2.0
397 574 2.0
397 648 6.0
397 742 2.0
397 741 3.0
397 624 13.0
397 472 2.0
397 544 6.0
397 473 6.0
397 479 6.0
397 427 6.0
397 746 14.0
397 641 8.0
397 633 6.0
397 707 10.0
397 718 14.0
397 594 14.0
397 698 16.0
397 403 7.0
397 737 12.0
397 573 4.0
397 605 12.0
397 747 16.0
397 626 12.0
397 538 27.0
397 477 13.0
397 484 12.0
397 663 8.0
397 606 6.0
397 637 12.0
397 447 13.0
397 494 9.0
397 519 9.0
397 531 15.0
397 576 7.0
397 636 11.0
398 400 4.0
398 646 6.0
398 593 4.0
398 705 3.0
398 632 3.0
398 700 3.0
398 447 3.0
398 449 2.0
398 638 8.0
398 563 14.0
398 686 7.0
398 488 7.0
398 743 7.0
398 490 4.0
398 624 14.0
398 725 3.0
398 672 5.0
398 740 5.0
398 487 2.0
398 469 8.0
398 550 5.0
398 418 6.0
398 466 6.0
398 609 14.0
398 496 9.0
398 512 12.0
398 697 11.0
398 658 8.0
398 631 11.0
398 491 8.0
398 557 12.0
398 731 9.0
398 715 9.0
398 572 15.0
398 431 13.0
398 417 13.0
398 499 9.0
398 455 19.0
398 625 17.0
398 734 10.0
398 440 21.0
398 461 19.0
398 480 10.0
398 575 14.0
398 577 28.0
398 578 14.0
398 587 8.0
398 592 23.0
398 618 23.0
398 666 24.0
398 669 18.0
398 675 17.0
398 694 24.0
398 746 17.0
399 592 17.0
399 473 5.0
399 470 14.0
399 474 13.0
399 586 5.0
399 507 3.0
399 454 8.0
399 630 3.0
399 577 2.0
399 453 3.0
399 431 3.0
399 444 10.0
399 492 4.0
399 691 6.0
399 464 12.0
399 426 10.0
399 690 13.0
399 570 10.0
399 467 5.0
399 612 10.0
399 400 5.0
399 518 14.0
399 555 13.0
399 688 16.0
399 584 26.0
399 594 18.0
399 681 5.0
399 687 11.0
399 414 11.0
399 439 11.0
399 442 6.0
399 602 23.0
399 623 13.0
399 638 20.0
399 639 15.0
399 646 10.0
399 710 15.0
399 722 13.0
399 735 15.0
400 527 2.0
400 500 5.0
400 634 4.0
400 504 2.0
400 627 3.0
400 602 18.0
400 412 4.0
400 592 8.0
400 521 2.0
400 699 4.0
400 520 14.0
400 688 9.0
400 550 16.0
400 540 12.0
400 403 7.0
400 418 3.0
400 407 3.0
400 469 3.0
400 694 7.0
400 558 21.0
400 477 6.0
400 664 9.0
400 716 5.0
400 433 9.0
400 461 20.0
400 463 20.0
400 599 11.0
400 624 26.0
400 630 20.0
400 720 6.0
401 724 2.0
401 719 3.0
401 646 3.0
401 580 11.0
401 406 6.0
401 637 3.0
401 650 8.0
401 452 6.0
401 744 3.0
401 497 5.0
401 618 4.0
401 424 4.0
401 540 9.0
401 474 3.0
401 412 4.0
401 554 7.0
401 547 20.0
401 516 9.0
401 740 7.0
401 621 8.0
401 586 10.0
401 450 9.0
401 544 10.0
401 447 11.0
401 567 13.0
401 561 10.0
401 534 12.0
401 713 21.0
401 625 11.0
401 633 20.0
401 682 12.0
401 438 8.0
401 443 13.0
401 462 10.0
401 501 16.0
401 607 10.0
401 624 22.0
401 667 9.0
401 671 15.0
402 549 2.0
402 487 2.0
402 601 4.0
402 735 4.0
402 651 2.0
402 466 3.0
402 689 15.0
402 572 3.0
402 675 4.0
402 488 10.0
402 586 10.0
402 543 9.0
402 725 10.0
402 411 8.0
402 653 8.0
402 587 8.0
402 656 12.0
402 696 14.0
402 460 11.0
402 528 11.0
402 508 15.0
402 405 8.0
402 483 13.0
402 484 11.0
402 621 12.0
402 420 21.0
402 436 21.0
402 449 24.0
402 645 28.0
402 667 15.0
402 681 12.0
402 721 22.0
403 693 4.0
403 624 19.0
403 613 4.0
403 425 3.0
403 480 8.0
403 482 5.0
403 660 2.0
403 705 3.0
403 598 10.0
403 641 9.0
403 546 7.0
403 453 8.0
403 690 9.0
403 601 7.0
403 666 9.0
403 585 12.0
403 524 6.0
403 591 6.0
403 491 6.0
403 582 9.0
403 523 5.0
403 429 13.0
403 734 19.0
403 683 6.0
403 443 13.0
403 538 11.0
403 539 11.0
403 649 19.0
403 657 7.0
403 456 22.0
403 465 16.0
403 466 19.0
403 493 22.0
403 520 19.0
403 602 22.0
403 612 16.0
404 718 5.0
404 647 2.0
404 460 2.0
404 593 4.0
404 465 5.0
404 643 5.0
404 440 6.0
404 607 4.0
404 547 3.0
404 483 5.0
404 529 15.0
404 519 6.0
404 696 7.0
404 673 6.0
404 534 12.0
404 573 9.0
404 496 7.0
404 680 15.0
404 725 10.0
404 417 8.0
404 524 13.0
404 473 6.0
404 464 20.0
404 525 11.0
404 729 10.0
404 494 20.0
404 576 19.0
404 585 12.0
404 599 12.0
404 617 9.0
404 631 14.0
404 636 11.0
404 662 14.0
404 676 20.0
404 687 17.0
404 697 18.0
405 739 2.0
405 444 4.0
405 686 10.0
405 486 6.0
405 437 4.0
405 481 8.0
405 602 19.0
405 728 3.0
405 520 8.0
405 445 4.0
405 678 13.0
405 529 11.0
405 494 4.0
405 521 6.0
405 707 2.0
405 666 5.0
405 477 5.0
405 576 7.0
405 456 6.0
405 436 22.0
405 499 8.0
405 538 5.0
405 571 13.0
405 409 4.0
405 434 24.0
405 460 11.0
405 475 9.0
405 507 9.0
405 523 12.0
405 542 11.0
405 553 13.0
405 606 12.0
405 643 9.0
405 654 26.0
405 659 8.0
405 661 11.0
405 668 11.0
405 670 17.0
405 714 7.0
406 549 7.0
406 676 7.0
406 678 20.0
406 412 8.0
406 546 3.0
406 429 9.0
406 594 9.0
406 528 8.0
406 420 2.0
406 662 8.0
406 543 9.0
406 653 6.0
406 415 5.0
406 408 6.0
406 705 7.0
406 597 2.0
406 518 3.0
406 410 10.0
406 652 4.0
406 696 2.0
406 588 7.0
406 709 2.0
406 568 4.0
406 702 8.0
406 706 6.0
406 627 4.0
406 748 2.0
406 561 2.0
406 682 8.0
406 563 8.0
406 688 6.0
406 624 4.0
406 537 10.0
406 517 10.0
406 466 17.0
406 723 10.0
406 514 13.0
406 720 10.0
406 489 12.0
406 734 11.0
406 510 12.0
406 439 15.0
406 554 12.0
406 481 11.0
406 714 10.0
406 516 10.0
406 557 25.0
406 623 22.0
406 664 28.0
406 703 10.0
406 419 18.0
407 730 15.0
407 477 3.0
407 532 3.0
407 509 2.0
407 500 7.0
407 513 5.0
407 689 17.0
407 702 4.0
407 551 2.0
407 419 3.0
407 678 19.0
407 612 2.0
407 491 7.0
407 420 8.0
407 696 12.0
407 412 6.0
407 635 8.0
407 468 6.0
407 417 21.0
407 463 19.0
407 467 5.0
407 574 5.0
407 540 16.0
407 571 22.0
407 580 17.0
407 583 12.0
407 624 24.0
407 654 22.0
407 682 15.0
408 540 6.0
408 608 2.0
408 678 18.0
408 412 4.0
408 654 3.0
408 462 2.0
408 543 5.0
408 687 2.0
408 688 2.0
408 692 2.0
408 748 6.0
408 670 5.0
408 695 3.0
408 429 8.0
408 550 10.0
408 658 6.0
408 504 5.0
408 525 4.0
408 590 7.0
408 625 16.0
408 418 5.0
408 676 5.0
408 425 6.0
408 655 7.0
408 497 14.0
408 538 2.0
408 657 25.0
408 601 4.0
408 419 12.0
408 579 28.0
408 598 19.0
408 602 26.0
408 627 16.0
408 644 18.0
408 689 26.0
408 697 23.0
408 709 10.0
408 738 8.0
409 470 7.0
409 650 7.0
409 641 4.0
409 634 4.0
409 691 2.0
409 444 7.0
409 607 9.0
409 741 3.0
409 433 3.0
409 736 3.0
409 733 2.0
409 590 3.0
409 592 6.0
409 460 10.0
409 664 2.0
409 501 7.0
409 658 9.0
409 449 5.0
409 420 11.0
409 496 11.0
409 743 7.0
409 625 9.0
409 626 8.0
409 673 6.0
409 484 5.0
409 674 16.0
409 461 15.0
409 747 11.0
409 473 23.0
409 431 14.0
409 547 16.0
409 623 16.0
409 415 15.0
409 428 9.0
409 434 12.0
409 485 9.0
409 488 16.0
409 529 9.0
409 538 5.0
409 605 7.0
409 614 7.0
409 749 7.0
410 641 6.0
410 559 4.0
410 697 2.0
410 497 5.0
410 471 8.0
410 732 7.0
410 725 2.0
410 556 4.0
410 716 11.0
410 632 3.0
410 738 13.0
410 594 4.0
410 575 14.0
410 695 3.0
410 608 8.0
410 599 16.0
410 544 8.0
410 635 5.0
410 703 11.0
410 628 8.0
410 447 10.0
410 456 5.0
410 742 3.0
410 416 7.0
410 460 14.0
410 465 3.0
410 470 16.0
410 502 12.0
410 511 12.0
410 520 13.0
410 529 20.0
410 584 10.0
410 605 14.0
410 661 6.0
410 675 12.0
410 713 6.0
411 645 9.0
411 447 3.0
411 642 2.0
411 558 2.0
411 571 8.0
411 681 3.0
411 443 3.0
411 535 3.0
411 647 2.0
411 510 8.0
411 665 15.0
411 608 7.0
411 573 2.0
411 483 3.0
411 451 7.0
411 488 23.0
411 522 9.0
411 569 6.0
411 599 10.0
411 543 20.0
411 489 6.0
411 574 19.0
411 469 23.0
411 458 18.0
411 482 21.0
411 494 23.0
411 495 18.0
411 503 10.0
411 568 21.0
411 604 18.0
411 617 28.0
411 675 10.0
411 690 22.0
411 705 11.0
411 714 13.0
411 726 21.0
411 742 25.0
412 616 4.0
412 576 2.0
412 552 6.0
412 556 2.0
412 545 9.0
412 492 3.0
412 670 4.0
412 727 2.0
412 621 4.0
412 600 7.0
412 507 4.0
412 483 7.0
412 554 6.0
412 485 5.0
412 516 7.0
412 413 8.0
412 559 11.0
412 612 10.0
412 738 7.0
412 521 5.0
412 448 13.0
412 671 12.0
412 606 9.0
412 740 20.0
412 599 5.0
412 487 7.0
412 704 13.0
412 633 15.0
412 558 8.0
412 572 22.0
412 579 13.0
412 639 11.0
412 423 21.0
412 430 22.0
412 480 9.0
412 584 15.0
412 607 15.0
412 618 10.0
412 652 12.0
412 659 10.0
412 663 6.0
412 669 8.0
412 680 8.0
412 699 7.0
412 712 16.0
413 525 7.0
413 659 7.0
413 595 3.0
413 518 6.0
413 449 4.0
413 625 3.0
413 638 5.0
413 640 4.0
413 563 17.0
413 545 4.0
413 560 4.0
413 417 2.0
413 685 3.0
413 555 2.0
413 720 5.0
413 596 6.0
413 530 21.0
413 721 9.0
413 688 14.0
413 519 9.0
413 677 8.0
413 707 7.0
413 725 11.0
413 494 8.0
413 500 9.0
413 552 8.0
413 738 13.0
413 481 14.0
413 734 7.0
413 463 18.0
413 661 13.0
413 633 12.0
413 428 12.0
413 479 15.0
413 517 11.0
413 522 24.0
413 531 9.0
413 719 24.0
413 741 22.0
414 623 4.0
414 439 4.0
414 481 9.0
414 654 12.0
414 656 7.0
414 646 4.0
414 446 3.0
414 529 5.0
414 571 4.0
414 507 3.0
414 473 10.0
414 576 10.0
414 422 6.0
414 459 12.0
414 559 10.0
414 575 11.0
414 506 14.0
414 664 5.0
414 470 21.0
414 723 10.0
414 747 7.0
414 531 11.0
414 642 10.0
414 502 15.0
414 521 17.0
414 532 14.0
414 533 20.0
414 536 11.0
414 595 16.0
414 629 23.0
414 681 25.0
414 693 10.0
414 745 24.0
415 619 2.0
415 489 3.0
415 728 13.0
415 730 8.0
415 474 18.0
415 702 5.0
415 563 18.0
415 444 4.0
415 525 15.0
415 679 14.0
415 639 20.0
415 477 7.0
415 425 7.0
415 552 7.0
415 676 16.0
415 593 6.0
415 681 6.0
415 579 9.0
415 713 7.0
415 482 5.0
415 512 4.0
415 517 19.0
415 567 8.0
415 443 8.0
415 449 13.0
415 545 28.0
415 554 12.0
415 559 8.0
415 575 22.0
415 602 21.0
415 652 20.0
415 660 6.0
415 686 15.0
415 723 15.0
415 726 9.0
416 644 3.0
416 525 2.0
416 573 5.0
416 520 4.0
416 689 10.0
416 691 2.0
416 563 2.0
416 488 5.0
416 613 3.0
416 602 15.0
416 496 2.0
416 540 6.0
416 487 2.0
416 421 6.0
416 731 2.0
416 491 9.0
416 749 7.0
416 582 7.0
416 567 6.0
416 720 5.0
416 703 5.0
416 693 14.0
416 723 12.0
416 437 7.0
416 659 8.0
416 509 9.0
416 436 26.0
416 748 10.0
416 538 21.0
416 648 20.0
416 545 10.0
416 549 19.0
416 607 17.0
416 630 11.0
416 699 10.0
417 558 7.0
417 747 2.0
417 720 2.0
417 733 2.0
417 654 11.0
417 587 4.0
417 518 6.0
417 511 11.0
417 504 3.0
417 746 2.0
417 686 11.0
417 488 3.0
417 624 9.0
417 713 8.0
417 593 9.0
417 619 13.0
417 471 11.0
417 431 8.0
417 435 16.0
417 574 18.0
417 681 13.0
417 453 18.0
417 497 16.0
417 514 26.0
417 539 28.0
417 567 12.0
417 630 22.0
417 678 26.0
417 695 14.0
417 742 28.0
418 702 3.0
418 574 3.0
418 563 17.0
418 567 3.0
418 679 2.0
418 489 2.0
418 713 2.0
418 600 6.0
418 456 2.0
418 739 9.0
418 427 15.0
418 541 12.0
418 737 4.0
418 572 4.0
418 711 15.0
418 499 6.0
418 707 5.0
418 498 9.0
418 645 11.0
418 509 6.0
418 469 10.0
418 720 5.0
418 593 18.0
418 637 20.0
418 539 11.0
418 540 24.0
418 603 12.0
418 636 15.0
418 666 21.0
419 507 4.0
419 520 5.0
419 616 4.0
419 565 6.0
419 690 3.0
419 624 9.0
419 685 6.0
419 434 2.0
419 592 3.0
419 673 4.0
419 600 3.0
419 556 10.0
419 441 10.0
419 643 7.0
419 739 20.0
419 679 7.0
419 524 9.0
419 726 6.0
419 428 7.0
419 591 16.0
419 621 7.0
419 571 10.0
419 484 9.0
419 513 16.0
419 544 11.0
419 458 12.0
419 462 14.0
419 535 26.0
419 542 11.0
419 718 17.0
420 466 2.0
420 602 10.0
420 718 6.0
420 515 2.0
420 663 4.0
420 593 8.0
420 629 14.0
420 684 4.0
420 542 14.0
420 709 13.0
420 664 6.0
420 550 15.0
420 748 13.0
420 558 11.0
420 464 5.0
420 477 9.0
420 544 18.0
420 590 9.0
420 696 13.0
420 469 15.0
420 486 9.0
420 536 22.0
420 561 8.0
420 578 10.0
420 617 7.0
420 675 15.0
420 702 18.0
421 441 3.0
421 443 6.0
421 689 9.0
421 557 3.0
421 691 3.0
421 451 4.0
421 675 5.0
421 422 5.0
421 435 6.0
421 624 2.0
421 545 3.0
421 747 4.0
421 481 9.0
421 602 17.0
421 562 5.0
421 676 5.0
421 489 6.0
421 678 10.0
421 612 5.0
421 667 6.0
421 524 4.0
421 594 4.0
421 650 9.0
421 516 11.0
421 486 12.0
421 544 17.0
421 601 10.0
421 623 9.0
421 476 10.0
421 674 6.0
421 502 6.0
421 712 7.0
421 493 18.0
421 429 11.0
421 585 7.0
421 439 24.0
421 657 6.0
421 487 11.0
421 508 24.0
421 513 19.0
421 644 10.0
421 651 23.0
421 471 27.0
421 631 13.0
422 728 12.0
422 689 6.0
422 438 5.0
422 451 3.0
422 544 3.0
422 667 3.0
422 480 5.0
422 593 16.0
422 749 9.0
422 627 9.0
422 671 11.0
422 740 10.0
422 605 7.0
422 635 14.0
422 515 6.0
422 691 3.0
422 682 7.0
422 610 3.0
422 554 4.0
422 748 11.0
422 734 17.0
422 633 25.0
422 445 12.0
422 459 11.0
422 653 8.0
422 744 3.0
423 540 4.0
423 544 5.0
423 546 3.0
423 662 6.0
423 580 8.0
423 573 2.0
423 454 5.0
423 445 5.0
423 640 8.0
423 739 2.0
423 609 3.0
423 560 4.0
423 481 8.0
423 484 5.0
423 441 4.0
423 663 2.0
423 667 14.0
423 496 14.0
423 660 16.0
423 618 6.0
423 625 8.0
423 440 19.0
423 556 14.0
423 583 14.0
423 438 14.0
423 698 7.0
423 595 16.0
423 637 10.0
423 642 21.0
423 665 21.0
423 723 6.0
423 615 7.0
424 431 2.0
424 540 7.0
424 544 5.0
424 680 2.0
424 484 2.0
424 651 2.0
424 474 6.0
424 513 9.0
424 722 16.0
424 617 7.0
424 488 18.0
424 517 5.0
424 493 24.0
424 653 5.0
424 658 3.0
424 568 9.0
424 538 3.0
424 435 7.0
424 523 10.0
424 676 12.0
424 725 3.0
424 440 7.0
424 456 4.0
424 525 10.0
424 545 16.0
424 647 27.0
424 729 23.0
424 449 14.0
424 471 18.0
424 501 13.0
424 522 13.0
424 562 6.0
424 585 7.0
424 695 11.0
424 714 21.0
424 730 20.0
425 718 6.0
425 614 4.0
425 592 5.0
425 715 5.0
425 655 5.0
425 474 15.0
425 496 5.0
425 512 3.0
425 575 4.0
425 609 6.0
425 669 9.0
425 621 11.0
425 738 9.0
425 599 13.0
425 589 9.0
425 478 20.0
425 480 10.0
425 571 18.0
425 653 6.0
425 463 19.0
425 482 10.0
425 490 19.0
425 520 26.0
425 605 7.0
425 607 11.0
425 691 11.0
425 709 10.0
425 711 6.0
426 620 3.0
426 613 4.0
426 474 13.0
426 719 4.0
426 640 4.0
426 466 3.0
426 701 8.0
426 448 2.0
426 707 2.0
426 630 2.0
426 634 3.0
426 734 7.0
426 628 8.0
426 565 4.0
426 462 6.0
426 590 5.0
426 502 4.0
426 550 7.0
426 491 7.0
426 724 13.0
426 601 3.0
426 577 4.0
426 712 4.0
426 711 9.0
426 455 3.0
426 524 3.0
426 433 16.0
426 483 9.0
426 487 7.0
426 488 28.0
426 588 8.0
426 624 25.0
426 659 15.0
426 709 14.0
426 720 10.0
426 738 7.0
427 566 2.0
427 621 3.0
427 480 4.0
427 534 3.0
427 580 12.0
427 461 6.0
427 654 4.0
427 440 2.0
427 439 5.0
427 721 2.0
427 579 7.0
427 588 7.0
427 487 14.0
427 518 9.0
427 682 8.0
427 554 5.0
427 623 14.0
427 725 7.0
427 587 4.0
427 673 14.0
427 595 9.0
427 604 16.0
427 441 15.0
427 458 14.0
427 466 22.0
427 476 13.0
427 505 22.0
427 517 9.0
427 522 16.0
427 532 11.0
427 542 11.0
427 589 7.0
427 596 13.0
427 666 5.0
427 712 10.0
427 717 9.0
427 746 12.0
428 593 2.0
428 514 2.0
428 652 4.0
428 452 5.0
428 573 5.0
428 522 4.0
428 513 2.0
428 460 7.0
428 502 4.0
428 515 2.0
428 636 4.0
428 697 3.0
428 678 14.0
428 535 3.0
428 550 5.0
428 592 17.0
428 673 2.0
428 585 3.0
428 545 13.0
428 475 13.0
428 603 16.0
428 539 8.0
428 633 10.0
428 587 7.0
428 471 9.0
428 441 18.0
428 577 13.0
428 657 8.0
428 742 6.0
428 464 21.0
428 467 15.0
428 557 25.0
428 580 19.0
428 543 7.0
428 552 11.0
428 640 12.0
428 665 7.0
429 537 5.0
429 526 3.0
429 468 3.0
429 602 5.0
429 520 2.0
429 627 4.0
429 640 11.0
429 561 2.0
429 448 5.0
429 617 2.0
429 473 7.0
429 543 8.0
429 442 9.0
429 613 10.0
429 705 14.0
429 464 8.0
429 463 9.0
429 716 6.0
429 675 6.0
429 594 6.0
429 660 6.0
429 649 9.0
429 475 6.0
429 512 7.0
429 514 6.0
429 525 26.0
429 658 19.0
429 440 26.0
429 458 26.0
429 482 18.0
429 534 7.0
429 546 24.0
429 560 25.0
429 590 14.0
429 605 8.0
429 622 17.0
429 638 12.0
429 650 14.0
429 679 16.0
429 680 13.0
429 728 21.0
429 730 28.0
430 641 4.0
430 579 5.0
430 502 5.0
430 638 5.0
430 624 18.0
430 608 2.0
430 654 2.0
430 469 6.0
430 539 3.0
430 566 16.0
430 688 11.0
430 695 10.0
430 501 12.0
430 560 16.0
430 604 13.0
430 503 10.0
430 676 11.0
430 656 9.0
430 617 8.0
430 556 19.0
430 585 13.0
430 512 14.0
430 443 18.0
430 454 23.0
430 591 22.0
430 600 13.0
430 455 9.0
430 545 10.0
430 565 22.0
430 590 12.0
430 626 12.0
430 634 20.0
430 661 16.0
430 663 9.0
430 698 12.0
430 721 13.0
430 741 20.0
430 747 21.0
431 590 2.0
431 511 11.0
431 645 4.0
431 460 6.0
431 581 4.0
431 633 2.0
431 567 6.0
431 556 5.0
431 569 5.0
431 492 5.0
431 505 6.0
431 500 4.0
431 678 13.0
431 491 3.0
431 726 4.0
431 473 4.0
431 475 7.0
431 589 4.0
431 457 2.0
431 701 10.0
431 465 3.0
431 598 20.0
431 686 12.0
431 543 12.0
431 461 20.0
431 650 15.0
431 582 9.0
431 737 12.0
431 644 14.0
431 612 24.0
431 732 9.0
431 708 16.0
431 681 12.0
431 496 13.0
431 506 23.0
431 651 16.0
431 603 19.0
431 620 12.0
431 670 14.0
431 718 11.0
432 689 15.0
432 673 3.0
432 594 2.0
432 698 3.0
432 687 13.0
432 664 7.0
432 590 3.0
432 611 5.0
432 494 9.0
432 609 8.0
432 639 7.0
432 447 6.0
432 589 5.0
432 593 10.0
432 667 8.0
432 596 8.0
432 665 5.0
432 527 2.0
432 707 3.0
432 737 18.0
432 455 8.0
432 467 12.0
432 661 6.0
432 734 15.0
432 583 15.0
432 650 12.0
432 652 19.0
432 678 25.0
432 692 12.0
432 733 13.0
433 638 4.0
433 497 2.0
433 618 4.0
433 626 4.0
433 544 4.0
433 612 7.0
433 649 3.0
433 530 4.0
433 648 2.0
433 560 8.0
433 690 6.0
433 570 10.0
433 596 8.0
433 543 11.0
433 537 7.0
433 572 7.0
433 634 19.0
433 729 7.0
433 653 10.0
433 597 12.0
433 508 10.0
433 473 17.0
433 514 16.0
433 604 9.0
433 631 22.0
433 741 16.0
434 457 7.0
434 470 9.0
434 703 9.0
434 529 9.0
434 711 8.0
434 645 2.0
434 566 2.0
434 559 7.0
434 451 5.0
434 616 3.0
434 442 3.0
434 563 18.0
434 552 2.0
434 741 2.0
434 501 8.0
434 670 9.0
434 493 7.0
434 590 7.0
434 526 2.0
434 565 10.0
434 521 11.0
434 714 14.0
434 680 24.0
434 661 12.0
434 629 11.0
434 681 14.0
434 568 16.0
434 525 10.0
434 479 12.0
434 632 12.0
434 534 25.0
434 595 16.0
434 639 17.0
434 722 25.0
434 729 25.0
434 437 12.0
434 458 15.0
434 465 21.0
435 592 19.0
435 534 4.0
435 700 3.0
435 634 10.0
435 625 3.0
435 438 7.0
435 489 4.0
435 680 3.0
435 480 5.0
435 590 4.0
435 441 5.0
435 456 8.0
435 621 8.0
435 648 19.0
435 606 6.0
435 589 8.0
435 719 7.0
435 531 7.0
435 609 6.0
435 528 22.0
435 665 8.0
435 566 25.0
435 467 9.0
435 556 25.0
435 570 13.0
435 466 28.0
435 485 10.0
435 612 24.0
435 641 6.0
435 672 17.0
435 688 9.0
436 439 5.0
436 549 6.0
436 612 5.0
436 737 5.0
436 486 5.0
436 596 2.0
436 644 3.0
436 459 4.0
436 580 7.0
436 637 2.0
436 575 5.0
436 696 3.0
436 645 5.0
436 700 5.0
436 447 4.0
436 748 3.0
436 642 4.0
436 745 2.0
436 545 18.0
436 749 12.0
436 495 17.0
436 582 7.0
436 476 19.0
436 604 14.0
436 723 7.0
436 571 10.0
436 653 16.0
436 532 12.0
436 449 6.0
436 725 7.0
436 475 6.0
436 517 9.0
436 456 15.0
436 458 9.0
436 478 15.0
436 501 21.0
436 530 27.0
436 543 14.0
436 550 26.0
436 574 17.0
436 627 10.0
436 630 21.0
436 634 11.0
436 657 8.0
436 663 17.0
436 702 24.0
436 722 13.0
436 724 24.0
437 638 6.0
437 565 5.0
437 546 5.0
437 472 2.0
437 474 9.0
437 718 7.0
437 652 6.0
437 465 2.0
437 654 16.0
437 656 6.0
437 742 5.0
437 512 12.0
437 485 16.0
437 684 8.0
437 655 9.0
437 457 10.0
437 537 7.0
437 700 7.0
437 625 13.0
437 630 20.0
437 633 5.0
437 599 6.0
437 717 5.0
437 482 10.0
437 681 7.0
437 452 11.0
437 584 18.0
437 653 8.0
437 580 27.0
437 553 19.0
437 556 7.0
437 569 12.0
437 587 24.0
437 593 12.0
437 624 25.0
437 663 19.0
437 732 17.0
437 733 23.0
438 496 4.0
438 498 4.0
438 487 6.0
438 489 7.0
438 654 4.0
438 735 3.0
438 471 2.0
438 592 13.0
438 526 6.0
438 530 5.0
438 513 7.0
438 636 5.0
438 504 3.0
438 629 3.0
438 668 7.0
438 683 8.0
438 705 8.0
438 542 11.0
438 658 11.0
438 621 8.0
438 505 7.0
438 652 21.0
438 510 15.0
438 585 11.0
438 544 11.0
438 522 7.0
438 729 17.0
438 447 12.0
438 580 24.0
438 593 21.0
438 600 19.0
438 459 17.0
438 500 22.0
438 607 13.0
438 656 8.0
438 736 8.0
439 699 3.0
439 545 2.0
439 540 6.0
439 480 4.0
439 726 3.0
439 536 8.0
439 538 2.0
439 701 8.0
439 507 4.0
439 654 9.0
439 524 2.0
439 689 5.0
439 502 4.0
439 450 14.0
439 605 8.0
439 462 4.0
439 581 6.0
439 733 10.0
439 614 11.0
439 694 12.0
439 627 5.0
439 584 4.0
439 567 12.0
