# Test ID: T0037
# Nodes: 841, Edges: 12377
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
197 803 23.0
197 721 44.0
197 474 13.0
197 256 22.0
197 775 28.0
197 379 28.0
197 348 16.0
197 374 23.0
197 419 44.0
197 353 41.0
197 220 46.0
198 558 4.0
198 440 3.0
198 233 9.0
198 560 13.0
198 795 10.0
198 731 7.0
198 603 22.0
198 539 19.0
198 354 24.0
198 292 8.0
198 835 11.0
198 331 28.0
198 820 15.0
198 312 8.0
198 228 29.0
198 538 25.0
198 803 57.0
198 583 18.0
198 483 26.0
198 561 31.0
198 796 28.0
198 576 17.0
198 509 27.0
198 708 20.0
198 589 34.0
198 527 40.0
198 567 57.0
199 221 20.0
199 760 4.0
199 629 8.0
199 611 20.0
199 754 3.0
199 590 22.0
199 337 52.0
199 207 58.0
199 825 31.0
199 211 33.0
199 561 24.0
199 387 5.0
199 642 46.0
199 321 36.0
199 818 21.0
199 620 57.0
199 501 17.0
199 556 19.0
199 503 43.0
199 813 49.0
199 485 12.0
199 621 53.0
199 491 45.0
199 306 40.0
199 240 47.0
199 726 13.0
199 660 36.0
199 299 10.0
199 235 25.0
199 789 25.0
199 710 30.0
199 523 36.0
199 351 3.0
199 472 31.0
199 474 10.0
199 208 26.0
199 225 13.0
199 388 36.0
199 791 79.0
199 537 72.0
199 674 100.0
199 245 70.0
199 775 80.0
199 454 80.0
199 578 102.0
199 424 60.0
199 787 67.0
200 378 8.0
200 577 7.0
200 813 5.0
200 805 7.0
200 353 9.0
200 630 3.0
200 440 3.0
200 531 6.0
200 753 4.0
200 415 15.0
200 215 9.0
200 454 16.0
200 572 17.0
200 820 65.0
200 426 25.0
200 366 15.0
200 297 19.0
200 231 10.0
200 534 22.0
200 337 14.0
200 381 31.0
200 374 26.0
200 817 73.0
200 409 25.0
200 245 30.0
200 608 28.0
200 474 33.0
200 667 41.0
201 617 9.0
201 816 6.0
201 312 8.0
201 755 5.0
201 631 13.0
201 807 17.0
201 327 24.0
201 439 18.0
201 289 23.0
201 299 13.0
201 783 16.0
201 600 15.0
201 393 18.0
201 265 31.0
201 737 27.0
201 782 41.0
201 307 30.0
201 417 51.0
201 498 60.0
201 409 75.0
201 772 24.0
201 389 25.0
201 234 47.0
201 764 39.0
201 391 43.0
201 526 53.0
201 277 97.0
202 691 16.0
202 416 16.0
202 396 6.0
202 428 6.0
202 784 7.0
202 331 13.0
202 301 12.0
202 611 17.0
202 567 26.0
202 494 27.0
202 555 27.0
202 721 35.0
202 813 59.0
202 518 33.0
202 668 31.0
203 748 5.0
203 830 4.0
203 230 3.0
203 704 11.0
203 451 25.0
203 617 8.0
203 419 32.0
203 544 11.0
203 693 48.0
203 529 23.0
203 375 28.0
203 575 21.0
203 817 63.0
203 444 39.0
203 313 16.0
203 633 10.0
203 665 21.0
203 798 20.0
203 258 7.0
203 372 47.0
203 338 37.0
203 729 28.0
204 838 8.0
204 808 4.0
204 788 14.0
204 490 12.0
204 437 6.0
204 806 9.0
204 606 27.0
204 419 29.0
204 658 14.0
204 550 9.0
204 349 28.0
204 459 9.0
204 782 7.0
204 397 7.0
204 449 19.0
204 561 12.0
204 259 24.0
204 622 5.0
204 756 5.0
204 206 9.0
204 558 23.0
204 548 7.0
204 807 22.0
204 821 51.0
204 604 29.0
204 581 28.0
204 627 41.0
205 410 5.0
205 292 7.0
205 603 21.0
205 305 8.0
205 582 4.0
205 650 4.0
205 464 37.0
205 356 16.0
205 393 11.0
205 465 11.0
205 687 24.0
205 539 23.0
205 674 24.0
206 295 15.0
206 453 4.0
206 518 3.0
206 387 3.0
206 472 11.0
206 474 9.0
206 454 37.0
206 284 10.0
206 515 25.0
206 341 25.0
206 573 7.0
206 297 33.0
206 246 10.0
206 338 12.0
206 727 28.0
206 628 29.0
206 219 32.0
206 797 30.0
206 257 34.0
206 381 41.0
206 292 31.0
206 272 34.0
206 316 20.0
206 803 31.0
206 613 21.0
206 361 30.0
207 542 10.0
207 796 12.0
207 422 13.0
207 584 3.0
207 282 19.0
207 658 22.0
207 273 9.0
207 440 32.0
207 747 16.0
207 320 14.0
207 712 28.0
207 550 40.0
207 728 35.0
207 705 22.0
207 662 23.0
207 707 91.0
207 225 17.0
207 653 17.0
207 247 33.0
207 688 35.0
207 668 23.0
207 821 15.0
208 253 19.0
208 510 4.0
208 676 5.0
208 797 4.0
208 593 8.0
208 285 5.0
208 465 11.0
208 645 24.0
208 445 13.0
208 691 4.0
208 462 16.0
208 622 26.0
208 314 24.0
208 613 23.0
208 670 26.0
208 311 16.0
208 795 14.0
208 291 16.0
208 601 13.0
208 486 23.0
208 664 8.0
208 343 23.0
208 457 18.0
208 228 38.0
208 596 46.0
208 452 46.0
208 563 48.0
208 587 41.0
208 832 42.0
208 425 42.0
208 614 102.0
208 581 42.0
208 441 42.0
208 681 46.0
209 486 6.0
209 702 5.0
209 591 12.0
209 516 16.0
209 255 32.0
209 444 7.0
209 820 64.0
209 670 17.0
209 678 12.0
209 227 6.0
209 495 19.0
209 539 12.0
209 564 23.0
209 213 20.0
209 563 38.0
209 433 31.0
209 786 11.0
209 249 21.0
209 526 56.0
209 647 19.0
209 604 24.0
209 273 16.0
209 716 13.0
210 399 23.0
210 215 5.0
210 553 13.0
210 601 8.0
210 719 9.0
210 490 19.0
210 292 6.0
210 764 19.0
210 819 28.0
210 513 14.0
210 220 33.0
210 691 24.0
210 825 11.0
210 815 32.0
210 362 30.0
210 672 19.0
210 793 51.0
210 653 36.0
210 809 45.0
210 678 35.0
210 694 35.0
210 397 42.0
210 636 46.0
211 455 17.0
211 532 4.0
211 236 7.0
211 337 6.0
211 494 3.0
211 322 19.0
211 623 27.0
211 302 10.0
211 414 9.0
211 431 8.0
211 794 7.0
211 602 28.0
211 219 14.0
211 412 20.0
211 405 21.0
211 519 19.0
211 432 18.0
211 259 47.0
211 478 22.0
211 435 26.0
211 715 42.0
211 585 20.0
211 244 29.0
212 243 6.0
212 752 7.0
212 303 3.0
212 756 4.0
212 771 13.0
212 337 13.0
212 640 14.0
212 336 17.0
212 802 6.0
212 256 6.0
212 498 16.0
212 616 15.0
212 420 18.0
212 377 18.0
212 323 12.0
212 280 10.0
212 668 8.0
212 692 7.0
212 220 44.0
212 691 33.0
212 749 19.0
212 316 26.0
212 462 36.0
212 533 28.0
212 536 26.0
213 445 4.0
213 317 18.0
213 443 12.0
213 500 44.0
213 476 12.0
213 238 9.0
213 781 12.0
213 534 8.0
213 652 18.0
213 497 7.0
213 345 21.0
213 364 11.0
213 575 22.0
213 271 33.0
214 819 4.0
214 818 4.0
214 399 22.0
214 245 3.0
214 250 13.0
214 221 15.0
214 676 14.0
214 495 7.0
214 732 24.0
214 588 16.0
214 464 29.0
214 519 12.0
214 270 5.0
214 824 13.0
214 828 41.0
214 831 39.0
214 548 35.0
214 825 22.0
214 794 26.0
214 650 54.0
214 444 93.0
214 803 68.0
215 282 13.0
215 261 3.0
215 539 5.0
215 730 4.0
215 837 43.0
215 826 43.0
215 597 25.0
215 276 28.0
215 524 25.0
215 381 47.0
215 570 13.0
215 341 54.0
215 464 21.0
215 319 35.0
215 376 46.0
215 433 11.0
215 635 13.0
215 435 30.0
215 573 19.0
215 364 54.0
215 434 37.0
215 797 36.0
215 610 22.0
215 502 46.0
215 623 30.0
215 618 5.0
215 301 5.0
215 719 24.0
215 721 35.0
215 734 34.0
215 374 60.0
215 744 57.0
215 380 68.0
216 378 11.0
216 734 22.0
216 269 4.0
216 571 11.0
216 669 7.0
216 651 10.0
216 697 9.0
216 288 9.0
216 490 7.0
216 597 20.0
216 518 20.0
216 383 29.0
216 695 13.0
216 457 13.0
216 263 14.0
216 436 21.0
216 559 27.0
216 339 29.0
216 476 28.0
216 240 36.0
217 560 12.0
217 266 7.0
217 419 9.0
217 772 8.0
217 785 8.0
217 659 12.0
217 531 26.0
217 278 13.0
217 693 38.0
217 304 16.0
217 646 24.0
217 285 33.0
217 703 36.0
217 706 30.0
217 463 25.0
217 773 40.0
217 511 13.0
217 753 30.0
217 690 39.0
217 557 43.0
218 456 5.0
218 721 4.0
218 249 5.0
218 382 20.0
218 359 9.0
218 316 12.0
218 283 11.0
218 286 19.0
218 714 19.0
218 476 15.0
218 551 29.0
218 276 10.0
218 773 7.0
218 233 13.0
218 717 12.0
218 399 4.0
218 303 27.0
218 391 12.0
218 407 30.0
218 693 39.0
218 327 40.0
218 553 30.0
218 260 30.0
218 729 37.0
218 272 59.0
218 374 41.0
218 683 51.0
218 554 54.0
218 619 40.0
218 632 46.0
218 457 44.0
218 797 73.0
218 270 75.0
218 557 98.0
219 240 3.0
219 817 5.0
219 600 7.0
219 613 9.0
219 292 9.0
219 655 28.0
219 712 20.0
219 661 21.0
219 357 11.0
219 394 19.0
219 759 30.0
219 222 12.0
219 699 20.0
219 270 29.0
219 822 25.0
219 252 8.0
219 265 15.0
219 615 19.0
219 260 30.0
219 732 7.0
219 606 32.0
219 530 38.0
219 801 36.0
220 550 8.0
220 606 5.0
220 697 5.0
220 532 12.0
220 339 3.0
220 759 38.0
220 693 15.0
220 270 18.0
220 246 14.0
220 551 8.0
220 322 13.0
220 676 20.0
220 368 27.0
220 786 31.0
220 557 11.0
220 240 37.0
220 495 31.0
220 419 27.0
220 784 37.0
220 465 9.0
220 832 30.0
220 568 13.0
220 662 44.0
220 656 39.0
220 577 38.0
220 306 39.0
221 613 6.0
221 747 3.0
221 459 8.0
221 714 19.0
221 252 18.0
221 241 9.0
221 617 13.0
221 443 10.0
221 477 3.0
221 774 14.0
221 279 9.0
221 282 18.0
221 625 17.0
221 304 4.0
221 522 26.0
221 378 24.0
221 793 33.0
221 361 27.0
221 490 22.0
221 371 39.0
221 332 36.0
221 222 31.0
221 514 25.0
221 737 26.0
221 399 87.0
221 635 40.0
221 813 101.0
222 537 3.0
222 419 3.0
222 607 13.0
222 410 11.0
222 242 25.0
222 224 19.0
222 769 15.0
222 395 10.0
222 412 21.0
222 513 8.0
222 703 4.0
222 428 8.0
222 819 19.0
222 795 7.0
222 366 3.0
222 315 18.0
222 572 30.0
222 741 26.0
222 289 15.0
222 488 20.0
222 334 30.0
222 697 30.0
222 687 41.0
222 280 25.0
222 358 25.0
222 458 29.0
222 634 34.0
222 355 37.0
222 349 45.0
223 296 3.0
223 757 8.0
223 795 4.0
223 477 6.0
223 499 3.0
223 431 11.0
223 475 17.0
223 408 23.0
223 530 6.0
223 633 13.0
223 809 38.0
223 419 40.0
223 229 55.0
223 794 28.0
223 319 20.0
223 279 19.0
223 445 33.0
223 588 43.0
223 434 17.0
223 676 55.0
223 302 22.0
223 743 50.0
223 347 29.0
223 745 31.0
223 470 54.0
223 301 60.0
224 740 7.0
224 405 5.0
224 839 9.0
224 409 12.0
224 422 41.0
224 474 25.0
224 273 17.0
224 697 26.0
224 255 54.0
224 741 39.0
224 435 32.0
224 798 26.0
224 679 41.0
224 366 35.0
224 614 31.0
224 508 53.0
224 333 58.0
224 830 57.0
224 335 45.0
224 340 45.0
224 289 45.0
224 426 68.0
225 344 6.0
225 674 14.0
225 608 12.0
225 600 9.0
225 513 3.0
225 470 14.0
225 383 9.0
225 281 46.0
225 826 22.0
225 299 24.0
225 323 18.0
225 565 22.0
225 577 22.0
225 523 35.0
225 261 31.0
225 836 33.0
225 492 16.0
225 736 38.0
226 584 3.0
226 243 12.0
226 697 10.0
226 321 20.0
226 382 18.0
226 366 10.0
226 229 13.0
226 490 21.0
226 459 16.0
226 463 11.0
226 456 14.0
226 711 13.0
226 691 18.0
226 365 28.0
226 330 29.0
227 800 6.0
227 825 4.0
227 270 3.0
227 811 17.0
227 258 6.0
227 315 27.0
227 308 6.0
227 358 17.0
227 782 31.0
227 289 25.0
227 508 32.0
227 752 45.0
227 653 46.0
227 502 28.0
227 459 18.0
227 544 19.0
227 612 60.0
227 481 81.0
227 559 76.0
227 483 23.0
227 725 14.0
227 651 37.0
227 287 25.0
227 496 14.0
227 232 93.0
228 749 11.0
228 554 18.0
228 479 15.0
228 659 17.0
228 593 18.0
228 702 41.0
228 448 21.0
228 516 15.0
228 509 3.0
228 375 50.0
228 695 86.0
228 367 50.0
228 599 19.0
228 798 20.0
228 701 18.0
228 667 43.0
228 680 37.0
228 526 19.0
228 326 22.0
228 440 49.0
228 374 39.0
228 573 20.0
228 507 23.0
228 484 28.0
228 816 88.0
229 354 8.0
229 367 8.0
229 555 11.0
229 691 23.0
229 334 25.0
229 542 13.0
229 609 17.0
229 760 14.0
229 454 35.0
229 523 38.0
229 837 15.0
229 816 25.0
229 775 13.0
229 290 19.0
229 642 50.0
229 762 47.0
230 313 12.0
230 246 7.0
230 243 19.0
230 684 3.0
230 520 3.0
230 292 9.0
230 347 12.0
230 767 5.0
230 652 36.0
230 579 12.0
230 625 14.0
230 686 18.0
230 358 24.0
230 734 31.0
230 400 16.0
230 546 29.0
230 492 33.0
230 781 35.0
230 342 29.0
230 453 27.0
231 346 14.0
231 327 5.0
231 586 16.0
231 407 6.0
231 525 31.0
231 373 3.0
231 441 5.0
231 310 24.0
231 486 7.0
231 426 36.0
231 547 8.0
231 536 9.0
231 283 28.0
231 793 55.0
231 540 14.0
231 311 14.0
231 303 23.0
231 703 10.0
231 778 34.0
231 795 15.0
231 647 39.0
232 656 5.0
232 446 5.0
232 669 8.0
232 440 5.0
232 276 5.0
232 573 56.0
232 615 56.0
232 375 63.0
232 430 18.0
232 322 20.0
232 753 26.0
232 566 34.0
232 421 66.0
232 610 37.0
232 302 20.0
232 746 28.0
232 238 48.0
232 242 20.0
232 726 24.0
232 473 38.0
232 367 32.0
232 543 33.0
232 477 31.0
232 602 9.0
232 837 48.0
232 274 62.0
232 399 35.0
232 722 57.0
232 645 37.0
232 337 16.0
232 341 39.0
232 572 25.0
232 640 53.0
232 574 35.0
232 387 28.0
232 279 32.0
232 336 16.0
232 749 102.0
233 840 14.0
233 611 6.0
233 534 10.0
233 504 5.0
233 375 11.0
233 473 10.0
233 455 7.0
233 576 15.0
233 713 28.0
233 581 17.0
233 464 50.0
233 255 20.0
233 817 30.0
233 297 46.0
233 664 19.0
233 235 16.0
233 538 21.0
233 259 44.0
233 669 28.0
233 296 23.0
233 696 28.0
234 515 18.0
234 734 10.0
234 439 9.0
234 309 5.0
234 652 8.0
234 255 3.0
234 743 17.0
234 291 10.0
234 528 13.0
234 791 8.0
234 714 5.0
234 766 20.0
234 296 28.0
234 694 22.0
234 814 26.0
234 443 21.0
234 530 40.0
234 786 16.0
234 378 42.0
235 535 7.0
235 570 5.0
235 261 3.0
235 285 3.0
235 381 11.0
235 731 13.0
235 504 26.0
235 805 45.0
235 299 15.0
235 301 9.0
235 718 14.0
235 585 15.0
235 332 8.0
235 646 22.0
235 688 17.0
235 747 9.0
235 817 10.0
235 379 14.0
235 809 40.0
235 815 27.0
235 357 29.0
235 333 33.0
235 601 26.0
235 607 43.0
236 760 12.0
236 805 20.0
236 252 9.0
236 651 8.0
236 696 16.0
236 244 12.0
236 289 22.0
236 364 7.0
236 334 10.0
236 709 13.0
236 600 24.0
236 317 17.0
236 755 15.0
236 538 6.0
236 707 38.0
236 764 26.0
236 469 30.0
236 715 26.0
236 612 26.0
236 425 31.0
236 345 31.0
236 466 27.0
236 507 34.0
236 716 35.0
236 320 35.0
236 663 38.0
236 342 54.0
236 664 36.0
236 444 33.0
236 294 50.0
236 767 46.0
236 394 32.0
236 465 60.0
237 460 4.0
237 323 7.0
237 612 17.0
237 495 29.0
237 783 20.0
237 459 9.0
237 835 42.0
237 261 16.0
237 674 20.0
237 729 19.0
237 374 29.0
237 603 27.0
237 385 12.0
237 421 12.0
237 499 16.0
237 241 31.0
237 408 69.0
238 255 13.0
238 555 11.0
238 331 6.0
238 801 8.0
238 803 18.0
238 431 9.0
238 350 27.0
238 651 16.0
238 248 10.0
238 416 33.0
238 661 34.0
238 330 8.0
238 663 27.0
238 632 32.0
238 830 16.0
238 676 34.0
238 653 44.0
238 371 51.0
239 515 22.0
239 678 8.0
239 283 3.0
239 642 5.0
239 624 12.0
239 551 11.0
239 303 6.0
239 787 23.0
239 492 9.0
239 413 18.0
239 590 16.0
239 384 16.0
239 583 32.0
239 285 23.0
239 557 17.0
239 365 20.0
239 525 60.0
240 781 6.0
240 793 10.0
240 616 9.0
240 738 6.0
240 453 8.0
240 588 4.0
240 659 21.0
240 693 36.0
240 697 24.0
240 820 8.0
240 259 30.0
240 760 38.0
240 802 15.0
240 581 54.0
240 277 20.0
240 685 33.0
240 354 49.0
240 478 27.0
240 576 19.0
240 785 37.0
240 425 21.0
240 369 63.0
240 682 23.0
240 800 26.0
240 825 27.0
241 793 4.0
241 399 27.0
241 719 4.0
241 776 9.0
241 811 4.0
241 460 18.0
241 497 32.0
241 393 6.0
241 804 31.0
241 555 13.0
241 402 53.0
241 707 48.0
241 348 8.0
241 405 16.0
241 330 8.0
241 647 13.0
241 745 30.0
241 558 18.0
241 263 28.0
241 747 19.0
241 416 36.0
241 736 70.0
241 473 46.0
242 258 4.0
242 713 19.0
242 405 7.0
242 836 4.0
242 295 13.0
242 786 20.0
242 656 22.0
242 645 21.0
242 329 29.0
242 386 20.0
242 652 38.0
242 687 42.0
242 323 43.0
242 544 56.0
242 723 49.0
242 627 38.0
242 354 72.0
243 478 13.0
243 533 10.0
243 424 9.0
243 302 4.0
243 306 5.0
243 525 19.0
243 659 22.0
243 363 10.0
243 276 4.0
243 534 29.0
243 529 30.0
243 702 31.0
243 715 29.0
243 649 25.0
243 372 46.0
243 428 33.0
243 542 40.0
243 663 38.0
243 322 38.0
244 576 8.0
244 323 10.0
244 655 8.0
244 380 15.0
244 700 7.0
244 513 8.0
244 252 17.0
244 696 18.0
244 375 12.0
244 786 29.0
244 442 32.0
244 478 30.0
244 258 41.0
244 356 12.0
244 248 24.0
244 812 46.0
244 834 49.0
244 281 53.0
244 438 42.0
244 804 47.0
244 761 11.0
245 652 9.0
245 471 9.0
245 713 10.0
245 294 7.0
245 449 6.0
245 275 10.0
245 699 17.0
245 388 11.0
245 689 14.0
245 794 10.0
245 353 19.0
245 300 13.0
245 499 31.0
245 763 17.0
245 354 58.0
245 442 32.0
245 490 25.0
245 700 34.0
245 395 57.0
245 581 29.0
245 813 24.0
245 726 51.0
245 264 56.0
246 340 9.0
246 554 9.0
246 790 21.0
246 603 22.0
246 646 31.0
246 465 13.0
246 720 11.0
246 592 9.0
246 316 13.0
246 507 10.0
246 820 83.0
246 557 15.0
246 712 51.0
246 361 47.0
246 830 22.0
246 570 26.0
246 590 29.0
246 604 54.0
247 532 3.0
247 665 5.0
247 317 5.0
247 670 6.0
247 483 13.0
247 551 8.0
247 381 12.0
247 475 18.0
247 785 27.0
247 281 15.0
247 415 21.0
247 459 11.0
247 650 18.0
247 403 16.0
247 700 15.0
247 262 15.0
247 333 40.0
247 588 24.0
247 411 36.0
247 767 28.0
247 479 30.0
247 360 36.0
247 821 29.0
247 834 56.0
247 593 39.0
247 287 35.0
247 399 47.0
247 744 42.0
248 564 7.0
248 599 4.0
248 324 3.0
248 391 9.0
248 777 7.0
248 524 9.0
248 644 16.0
248 575 20.0
248 817 45.0
248 717 18.0
248 532 45.0
248 514 40.0
248 314 22.0
248 402 60.0
248 679 28.0
248 813 56.0
248 737 14.0
248 562 20.0
248 476 47.0
248 453 29.0
248 664 14.0
248 775 35.0
248 477 26.0
248 369 46.0
248 467 23.0
248 555 25.0
248 589 60.0
249 801 5.0
249 717 3.0
249 385 8.0
249 620 4.0
249 402 27.0
249 362 19.0
249 601 10.0
249 462 13.0
249 765 14.0
249 368 12.0
249 552 17.0
249 565 24.0
249 716 11.0
249 541 17.0
249 773 39.0
249 821 69.0
250 770 8.0
250 471 9.0
250 418 16.0
250 728 7.0
250 379 4.0
250 578 18.0
250 820 13.0
250 622 7.0
250 634 9.0
250 722 3.0
250 627 26.0
250 266 18.0
250 818 24.0
250 752 23.0
250 307 23.0
250 621 18.0
250 733 19.0
250 480 19.0
250 361 26.0
250 781 23.0
250 659 40.0
250 351 21.0
250 463 28.0
250 412 24.0
250 332 34.0
250 623 37.0
250 788 42.0
250 524 37.0
251 793 14.0
251 567 16.0
251 625 10.0
251 474 22.0
251 522 24.0
251 816 19.0
251 387 14.0
251 376 7.0
251 626 12.0
251 736 17.0
251 628 16.0
251 363 23.0
251 409 9.0
251 732 13.0
251 715 35.0
251 669 23.0
251 767 38.0
251 338 42.0
251 650 42.0
251 375 39.0
251 463 51.0
251 377 32.0
251 268 40.0
251 312 26.0
251 348 30.0
251 438 55.0
251 623 71.0
252 567 7.0
252 779 11.0
252 417 5.0
252 803 4.0
252 711 5.0
252 603 26.0
252 713 30.0
252 829 25.0
252 263 22.0
252 443 11.0
252 685 17.0
252 324 13.0
252 726 24.0
252 534 15.0
252 406 10.0
252 610 20.0
252 766 48.0
252 454 65.0
252 816 20.0
252 708 20.0
252 798 17.0
252 477 32.0
252 466 61.0
252 578 41.0
252 755 44.0
253 410 6.0
253 675 11.0
253 773 14.0
253 409 6.0
253 656 7.0
253 436 6.0
253 811 17.0
253 647 10.0
253 696 23.0
253 672 28.0
253 489 23.0
253 805 34.0
253 539 29.0
253 431 25.0
253 725 25.0
253 649 35.0
253 825 24.0
253 476 40.0
253 718 35.0
253 268 35.0
253 381 39.0
253 499 44.0
254 725 6.0
254 648 6.0
254 827 6.0
254 696 7.0
254 795 4.0
254 689 5.0
254 762 8.0
254 293 9.0
254 724 10.0
254 305 14.0
254 659 24.0
254 454 57.0
254 318 30.0
254 660 36.0
254 663 21.0
254 342 22.0
254 319 21.0
254 664 17.0
254 444 25.0
254 612 30.0
254 504 17.0
254 435 51.0
254 713 64.0
254 434 33.0
255 840 3.0
255 542 12.0
255 620 3.0
255 634 5.0
255 551 34.0
255 298 23.0
255 618 34.0
255 352 31.0
255 420 30.0
255 785 31.0
255 719 50.0
255 294 61.0
255 646 40.0
255 826 50.0
255 718 43.0
255 652 49.0
255 773 63.0
255 588 35.0
255 816 51.0
255 629 61.0
255 642 18.0
255 321 22.0
255 805 42.0
255 818 61.0
255 556 50.0
255 677 26.0
255 503 40.0
255 494 39.0
255 537 66.0
256 306 13.0
256 263 5.0
256 662 4.0
256 489 9.0
256 735 29.0
256 550 7.0
256 492 6.0
256 426 15.0
256 458 4.0
256 261 8.0
256 443 11.0
256 372 16.0
256 793 66.0
256 552 23.0
256 663 34.0
256 653 20.0
256 642 34.0
256 740 11.0
256 622 35.0
256 555 20.0
256 534 23.0
256 526 19.0
256 591 31.0
257 351 10.0
257 419 9.0
257 288 9.0
257 532 35.0
257 829 8.0
257 293 5.0
257 777 13.0
257 603 7.0
257 621 19.0
257 678 22.0
257 798 18.0
257 800 31.0
257 481 11.0
257 674 17.0
257 487 28.0
257 663 16.0
257 720 18.0
257 520 13.0
257 645 23.0
257 702 48.0
257 631 14.0
257 828 32.0
257 759 52.0
257 804 61.0
257 839 36.0
257 416 32.0
257 355 35.0
258 476 6.0
258 563 11.0
258 380 20.0
258 657 5.0
258 536 6.0
258 793 50.0
258 260 9.0
258 277 30.0
258 319 16.0
258 597 26.0
258 278 10.0
258 280 18.0
258 302 41.0
258 821 14.0
258 669 21.0
258 449 32.0
258 452 27.0
258 541 32.0
259 391 9.0
259 557 3.0
259 808 26.0
259 623 14.0
259 678 23.0
259 659 3.0
259 275 29.0
259 517 10.0
259 466 25.0
259 563 24.0
259 334 22.0
259 523 25.0
259 686 13.0
259 373 24.0
259 521 58.0
259 567 40.0
259 766 41.0
259 680 42.0
259 670 35.0
259 591 36.0
259 679 31.0
259 593 51.0
259 717 38.0
259 298 33.0
260 596 18.0
260 677 4.0
260 644 6.0
260 789 9.0
260 629 13.0
260 635 17.0
260 454 38.0
260 696 14.0
260 311 10.0
260 603 24.0
260 732 10.0
260 298 18.0
260 839 36.0
260 442 18.0
260 445 21.0
260 634 34.0
260 290 17.0
260 335 48.0
260 471 53.0
260 364 28.0
260 409 22.0
260 378 53.0
261 672 17.0
261 455 27.0
261 813 10.0
261 505 23.0
261 368 9.0
261 359 13.0
261 297 27.0
261 543 18.0
261 289 16.0
261 508 25.0
261 447 42.0
261 525 36.0
261 381 37.0
261 567 28.0
261 636 31.0
261 684 36.0
261 517 37.0
261 706 26.0
261 329 51.0
262 589 8.0
262 781 6.0
262 434 7.0
262 630 20.0
262 310 15.0
262 411 22.0
262 588 20.0
262 759 42.0
262 622 30.0
262 770 28.0
262 626 34.0
262 441 33.0
262 452 40.0
262 745 56.0
263 315 12.0
263 455 3.0
263 383 25.0
263 519 17.0
263 494 23.0
263 307 7.0
263 381 18.0
263 502 8.0
263 491 25.0
263 607 16.0
263 732 15.0
263 789 17.0
263 771 12.0
263 421 37.0
263 699 34.0
263 592 35.0
263 774 55.0
263 763 26.0
263 324 45.0
264 365 6.0
264 732 4.0
264 446 9.0
264 642 24.0
264 336 19.0
264 756 36.0
264 382 11.0
264 395 13.0
264 318 14.0
264 375 29.0
264 500 16.0
264 354 14.0
264 349 24.0
264 722 17.0
264 660 11.0
264 704 18.0
264 838 23.0
264 543 48.0
264 405 42.0
264 506 37.0
264 535 45.0
265 660 8.0
265 333 4.0
265 423 18.0
265 735 37.0
265 627 39.0
265 561 38.0
265 618 27.0
265 807 34.0
265 355 38.0
265 403 30.0
265 528 30.0
265 570 28.0
265 451 13.0
265 622 14.0
265 386 30.0
265 817 11.0
265 388 23.0
265 806 36.0
265 787 54.0
265 446 44.0
265 713 51.0
265 296 47.0
266 643 4.0
266 799 12.0
266 283 13.0
266 646 12.0
266 705 9.0
266 505 12.0
266 747 9.0
266 812 21.0
266 719 17.0
266 709 10.0
266 724 9.0
266 700 17.0
266 385 19.0
266 457 38.0
266 762 43.0
266 808 38.0
266 316 24.0
266 379 33.0
266 576 68.0
266 665 56.0
267 323 4.0
267 336 5.0
267 378 4.0
267 293 10.0
267 655 36.0
267 588 19.0
267 669 17.0
267 626 33.0
267 398 33.0
267 596 25.0
267 576 30.0
267 356 6.0
267 467 24.0
267 732 31.0
267 809 41.0
267 778 38.0
268 360 4.0
268 840 13.0
268 399 4.0
268 722 26.0
268 719 13.0
268 391 37.0
268 553 7.0
268 317 23.0
268 567 23.0
268 701 18.0
268 292 21.0
268 547 14.0
268 824 8.0
268 306 29.0
268 485 17.0
268 398 28.0
268 499 18.0
268 695 24.0
268 665 32.0
268 818 22.0
268 379 21.0
268 647 39.0
269 495 4.0
269 593 17.0
269 308 8.0
269 497 10.0
269 662 12.0
269 840 3.0
269 447 18.0
269 656 7.0
269 304 13.0
269 405 12.0
269 725 10.0
269 581 4.0
269 306 12.0
269 717 19.0
269 551 29.0
269 773 19.0
269 770 46.0
269 285 33.0
269 530 42.0
269 340 36.0
269 321 22.0
269 711 42.0
269 790 46.0
270 727 6.0
270 531 5.0
270 341 13.0
270 343 23.0
270 585 3.0
270 710 8.0
270 833 14.0
270 314 16.0
270 826 15.0
270 805 38.0
270 726 13.0
270 326 34.0
270 627 11.0
270 296 15.0
270 704 18.0
270 694 8.0
270 671 11.0
270 530 41.0
270 774 59.0
270 630 27.0
270 831 26.0
270 709 19.0
270 830 4.0
270 820 83.0
270 283 36.0
270 572 41.0
271 317 21.0
271 518 3.0
271 331 4.0
271 500 10.0
271 787 3.0
271 414 4.0
271 469 8.0
271 728 6.0
271 456 10.0
271 660 17.0
271 761 18.0
271 631 17.0
271 767 11.0
271 509 14.0
271 692 22.0
271 815 23.0
271 277 21.0
271 502 22.0
271 410 49.0
272 562 6.0
272 695 10.0
272 412 6.0
272 656 7.0
272 799 16.0
272 764 20.0
272 818 10.0
272 446 12.0
272 448 25.0
272 736 25.0
272 740 14.0
272 746 19.0
272 409 18.0
272 613 18.0
272 429 21.0
273 288 3.0
273 525 8.0
273 766 3.0
273 826 7.0
