# Test ID: T0044
# Nodes: 894, Edges: 38118
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
470 723 14.0
470 595 39.0
470 701 43.0
470 856 15.0
470 632 29.0
470 589 20.0
470 626 25.0
470 681 12.0
470 833 13.0
470 807 40.0
470 834 18.0
470 471 33.0
470 474 25.0
470 498 33.0
470 549 16.0
470 604 36.0
470 618 13.0
470 757 20.0
470 785 42.0
470 788 28.0
471 840 11.0
471 824 17.0
471 881 10.0
471 682 14.0
471 820 17.0
471 613 16.0
471 751 18.0
471 621 11.0
471 475 16.0
471 609 17.0
471 772 3.0
471 650 27.0
471 480 22.0
471 769 13.0
471 777 14.0
471 578 5.0
471 603 16.0
471 892 8.0
471 636 8.0
471 815 14.0
471 499 31.0
471 810 26.0
471 871 30.0
471 646 22.0
471 834 28.0
471 565 19.0
471 789 26.0
471 744 22.0
471 873 19.0
471 695 30.0
471 620 24.0
471 803 40.0
471 831 22.0
472 742 40.0
472 755 42.0
472 889 68.0
472 743 9.0
472 544 24.0
472 491 32.0
472 703 9.0
472 650 28.0
472 585 5.0
472 805 19.0
472 886 25.0
472 858 12.0
472 728 21.0
472 659 7.0
472 692 3.0
472 664 14.0
472 481 3.0
472 636 8.0
472 754 14.0
472 499 37.0
472 669 11.0
472 603 34.0
472 606 30.0
472 500 8.0
472 567 19.0
472 840 27.0
472 812 12.0
472 589 19.0
472 722 17.0
472 816 23.0
472 874 36.0
472 630 16.0
472 497 15.0
472 641 29.0
472 760 30.0
472 787 21.0
472 854 17.0
472 891 29.0
473 805 39.0
473 756 11.0
473 569 13.0
473 626 5.0
473 736 21.0
473 732 4.0
473 655 6.0
473 830 4.0
473 704 27.0
473 497 11.0
473 729 10.0
473 701 16.0
473 815 15.0
473 498 12.0
473 742 42.0
473 596 9.0
473 657 11.0
473 714 8.0
473 474 4.0
473 836 3.0
473 613 3.0
473 674 5.0
473 764 7.0
473 878 9.0
473 825 14.0
473 533 13.0
473 487 17.0
473 605 26.0
473 694 16.0
473 697 26.0
473 522 12.0
473 730 25.0
473 659 31.0
473 500 23.0
473 695 29.0
473 479 26.0
473 502 17.0
473 592 28.0
473 597 18.0
473 712 27.0
473 773 27.0
473 854 21.0
474 752 46.0
474 886 14.0
474 496 24.0
474 846 24.0
474 769 10.0
474 720 21.0
474 887 19.0
474 879 3.0
474 477 20.0
474 811 42.0
474 612 15.0
474 673 11.0
474 523 17.0
474 767 13.0
474 645 24.0
474 572 15.0
474 824 11.0
474 670 3.0
474 804 12.0
474 808 29.0
474 548 5.0
474 780 23.0
474 883 30.0
474 750 32.0
474 507 26.0
474 630 52.0
474 632 31.0
474 524 34.0
474 778 30.0
474 652 32.0
474 676 33.0
474 587 41.0
474 733 36.0
474 504 44.0
474 648 45.0
475 879 52.0
475 505 5.0
475 749 19.0
475 562 21.0
475 477 21.0
475 648 20.0
475 811 36.0
475 734 24.0
475 852 19.0
475 596 19.0
475 543 21.0
475 600 20.0
475 812 20.0
475 690 20.0
475 727 7.0
475 784 20.0
475 605 8.0
475 642 5.0
475 886 21.0
475 654 9.0
475 817 23.0
475 764 30.0
475 874 7.0
475 752 33.0
475 565 17.0
475 732 12.0
475 740 12.0
475 777 6.0
475 659 13.0
475 891 17.0
475 853 27.0
475 516 40.0
475 716 34.0
475 760 36.0
475 751 27.0
475 679 24.0
475 657 26.0
475 523 25.0
475 570 24.0
475 582 26.0
475 869 24.0
475 676 29.0
475 631 27.0
475 511 37.0
475 558 34.0
475 563 43.0
475 617 52.0
475 661 52.0
475 683 32.0
475 792 43.0
475 807 35.0
475 841 32.0
476 566 4.0
476 704 23.0
476 635 7.0
476 729 11.0
476 725 7.0
476 754 11.0
476 844 19.0
476 767 8.0
476 511 15.0
476 503 5.0
476 658 9.0
476 715 27.0
476 723 5.0
476 760 15.0
476 654 13.0
476 752 16.0
476 886 9.0
476 793 6.0
476 779 15.0
476 501 27.0
476 601 18.0
476 539 34.0
476 787 28.0
476 835 23.0
476 728 46.0
476 828 24.0
476 609 30.0
476 493 15.0
476 525 17.0
476 768 17.0
476 785 41.0
476 842 22.0
476 885 24.0
477 814 12.0
477 802 13.0
477 591 4.0
477 518 3.0
477 786 23.0
477 807 9.0
477 803 10.0
477 543 27.0
477 677 11.0
477 604 19.0
477 775 8.0
477 889 67.0
477 763 10.0
477 751 4.0
477 865 10.0
477 548 17.0
477 662 11.0
477 760 22.0
477 557 10.0
477 480 33.0
477 842 9.0
477 757 11.0
477 823 13.0
477 655 24.0
477 508 14.0
477 510 13.0
477 871 21.0
477 796 54.0
477 535 12.0
477 723 11.0
477 627 27.0
477 733 17.0
477 520 34.0
477 568 27.0
477 590 43.0
477 728 34.0
478 559 13.0
478 791 8.0
478 889 81.0
478 869 4.0
478 881 6.0
478 796 10.0
478 752 10.0
478 886 5.0
478 549 3.0
478 594 41.0
478 529 12.0
478 704 27.0
478 879 38.0
478 493 4.0
478 782 25.0
478 579 3.0
478 526 9.0
478 649 14.0
478 831 23.0
478 690 27.0
478 619 39.0
478 660 15.0
478 562 18.0
478 498 24.0
479 514 38.0
479 650 14.0
479 805 51.0
479 809 26.0
479 793 8.0
479 618 6.0
479 773 10.0
479 696 8.0
479 879 36.0
479 489 8.0
479 786 16.0
479 648 10.0
479 678 18.0
479 726 8.0
479 625 11.0
479 673 30.0
479 823 11.0
479 603 18.0
479 554 14.0
479 587 13.0
479 835 23.0
479 684 34.0
479 600 28.0
479 480 37.0
479 491 46.0
479 538 37.0
479 574 24.0
479 702 21.0
479 868 47.0
480 837 24.0
480 516 35.0
480 760 31.0
480 878 17.0
480 488 31.0
480 732 4.0
480 663 29.0
480 610 14.0
480 533 25.0
480 785 3.0
480 765 34.0
480 578 31.0
480 582 31.0
480 509 4.0
480 574 32.0
480 741 20.0
480 855 12.0
480 802 26.0
480 607 13.0
480 721 5.0
480 758 12.0
480 766 5.0
480 734 13.0
480 628 30.0
480 860 34.0
480 787 6.0
480 637 18.0
480 881 6.0
480 588 28.0
480 568 35.0
480 812 11.0
480 873 22.0
480 503 10.0
480 483 28.0
480 808 48.0
480 621 36.0
480 722 40.0
480 818 47.0
480 506 46.0
480 522 37.0
480 510 55.0
480 844 43.0
480 566 38.0
480 671 41.0
480 737 37.0
480 559 44.0
480 530 45.0
480 644 37.0
480 754 41.0
480 740 53.0
480 538 49.0
480 576 46.0
480 518 42.0
480 603 45.0
480 554 47.0
481 658 3.0
481 622 11.0
481 569 22.0
481 785 30.0
481 704 18.0
481 619 7.0
481 567 7.0
481 673 26.0
481 775 15.0
481 889 78.0
481 564 12.0
481 845 23.0
481 719 4.0
481 698 3.0
481 727 21.0
481 487 13.0
481 548 22.0
481 654 16.0
481 490 23.0
481 770 13.0
481 570 26.0
481 710 24.0
481 576 6.0
481 730 13.0
481 491 44.0
481 669 38.0
481 756 48.0
481 783 6.0
481 796 15.0
481 821 22.0
481 890 13.0
482 678 3.0
482 784 29.0
482 809 40.0
482 858 4.0
482 566 11.0
482 855 10.0
482 750 3.0
482 677 10.0
482 600 8.0
482 657 13.0
482 604 16.0
482 836 27.0
482 824 24.0
482 714 30.0
482 720 14.0
482 518 26.0
482 644 32.0
482 531 12.0
482 573 17.0
482 630 26.0
482 826 25.0
482 638 16.0
482 497 21.0
482 696 21.0
482 499 69.0
482 484 27.0
482 539 18.0
482 608 23.0
482 767 53.0
482 773 27.0
482 875 30.0
483 586 3.0
483 777 5.0
483 704 19.0
483 725 13.0
483 766 3.0
483 514 14.0
483 571 4.0
483 502 4.0
483 547 18.0
483 889 59.0
483 649 6.0
483 544 8.0
483 495 10.0
483 540 12.0
483 516 3.0
483 841 5.0
483 809 35.0
483 655 8.0
483 525 10.0
483 821 36.0
483 523 26.0
483 601 8.0
483 624 10.0
483 827 9.0
483 702 38.0
483 789 27.0
483 496 37.0
483 661 64.0
483 742 63.0
483 771 30.0
483 856 20.0
483 881 21.0
483 886 39.0
484 858 3.0
484 598 3.0
484 655 3.0
484 509 3.0
484 753 6.0
484 506 12.0
484 543 31.0
484 734 8.0
484 889 81.0
484 881 16.0
484 751 8.0
484 691 8.0
484 504 12.0
484 805 15.0
484 678 13.0
484 812 15.0
484 499 14.0
484 707 4.0
484 794 7.0
484 628 24.0
484 862 23.0
484 487 12.0
484 493 27.0
484 501 24.0
484 606 27.0
484 668 29.0
484 680 37.0
484 696 42.0
484 781 23.0
484 852 27.0
485 762 7.0
485 583 15.0
485 754 6.0
485 836 3.0
485 783 4.0
485 564 10.0
485 808 43.0
485 650 17.0
485 504 23.0
485 565 3.0
485 809 28.0
485 732 8.0
485 720 4.0
485 822 13.0
485 619 3.0
485 581 24.0
485 518 15.0
485 663 19.0
485 489 16.0
485 630 22.0
485 658 19.0
485 824 13.0
485 546 11.0
485 872 53.0
485 738 24.0
485 660 18.0
485 633 10.0
485 668 22.0
485 682 20.0
485 790 53.0
485 874 27.0
485 875 31.0
485 879 60.0
486 884 3.0
486 567 14.0
486 767 3.0
486 694 4.0
486 808 34.0
486 540 7.0
486 496 22.0
486 525 4.0
486 757 8.0
486 814 29.0
486 669 21.0
486 518 19.0
486 875 26.0
486 852 17.0
486 524 16.0
486 817 17.0
486 837 11.0
486 532 14.0
486 759 17.0
486 741 18.0
486 569 43.0
486 535 13.0
486 499 22.0
486 730 43.0
486 602 26.0
486 506 50.0
486 575 20.0
486 594 65.0
486 642 33.0
486 769 17.0
487 605 6.0
487 878 7.0
487 687 9.0
487 667 6.0
487 529 9.0
487 590 9.0
487 879 31.0
487 802 14.0
487 489 8.0
487 786 24.0
487 493 5.0
487 603 3.0
487 819 24.0
487 526 17.0
487 682 5.0
487 800 15.0
487 880 20.0
487 616 38.0
487 710 11.0
487 536 33.0
487 675 38.0
487 504 30.0
487 520 47.0
487 552 23.0
487 657 27.0
487 825 28.0
487 839 27.0
487 884 25.0
488 808 39.0
488 715 20.0
488 723 4.0
488 671 5.0
488 541 5.0
488 659 12.0
488 891 3.0
488 635 18.0
488 729 7.0
488 623 8.0
488 539 13.0
488 517 13.0
488 550 17.0
488 528 12.0
488 605 8.0
488 730 52.0
488 500 25.0
488 538 24.0
488 615 8.0
488 625 38.0
488 801 16.0
488 740 43.0
488 621 19.0
488 826 16.0
488 581 12.0
488 769 24.0
488 713 43.0
488 861 27.0
488 594 81.0
488 648 38.0
488 748 54.0
488 800 26.0
488 809 56.0
489 889 58.0
489 686 17.0
489 808 7.0
489 731 3.0
489 715 8.0
489 528 5.0
489 642 18.0
489 809 10.0
489 496 17.0
489 874 4.0
489 500 5.0
489 651 19.0
489 655 12.0
489 887 8.0
489 770 6.0
489 742 21.0
489 559 9.0
489 616 6.0
489 849 11.0
489 854 21.0
489 628 11.0
489 730 14.0
489 552 17.0
489 890 23.0
489 856 12.0
489 853 31.0
489 685 16.0
489 630 23.0
489 504 28.0
489 618 35.0
489 624 16.0
489 691 25.0
489 774 26.0
489 778 15.0
489 830 29.0
489 839 30.0
489 843 38.0
490 517 4.0
490 574 8.0
490 879 36.0
490 753 11.0
490 798 19.0
490 538 11.0
490 799 3.0
490 844 34.0
490 686 23.0
490 800 23.0
490 564 11.0
490 495 6.0
490 524 3.0
490 861 14.0
490 672 20.0
490 645 7.0
490 877 25.0
490 765 20.0
490 779 19.0
490 566 35.0
490 620 15.0
490 695 83.0
490 570 14.0
490 629 20.0
490 603 12.0
490 601 7.0
490 531 13.0
490 568 40.0
490 670 60.0
490 866 16.0
490 886 62.0
490 892 38.0
491 870 34.0
491 683 6.0
491 614 22.0
491 545 21.0
491 842 4.0
491 769 24.0
491 826 34.0
491 708 16.0
491 521 16.0
491 879 50.0
491 696 12.0
491 806 22.0
491 737 3.0
491 595 42.0
491 705 15.0
491 786 11.0
491 575 4.0
491 843 39.0
491 656 39.0
491 693 18.0
491 884 34.0
491 681 37.0
491 738 27.0
491 665 31.0
491 856 5.0
491 616 21.0
491 718 11.0
491 889 27.0
491 515 27.0
491 893 10.0
491 706 34.0
491 763 27.0
491 621 16.0
491 568 40.0
491 625 25.0
491 601 7.0
491 869 17.0
491 495 17.0
491 605 13.0
491 796 37.0
491 520 9.0
491 524 5.0
491 569 36.0
491 516 6.0
491 855 51.0
491 851 60.0
491 865 45.0
491 729 47.0
491 603 45.0
491 779 44.0
491 813 44.0
491 513 72.0
491 861 43.0
491 753 49.0
491 817 66.0
491 604 46.0
492 762 5.0
492 526 27.0
492 864 7.0
492 865 6.0
492 845 6.0
492 723 3.0
492 520 9.0
492 821 8.0
492 691 13.0
492 537 11.0
492 830 6.0
492 505 7.0
492 786 41.0
492 824 15.0
492 517 22.0
492 584 10.0
492 553 9.0
492 590 9.0
492 775 22.0
492 595 13.0
492 699 13.0
492 700 23.0
492 719 25.0
492 680 24.0
492 795 9.0
492 549 12.0
492 591 41.0
492 499 25.0
492 514 46.0
492 534 43.0
492 541 27.0
492 623 18.0
492 655 29.0
492 681 16.0
492 729 16.0
492 827 32.0
492 886 44.0
493 603 7.0
493 518 4.0
493 697 3.0
493 620 9.0
493 701 6.0
493 742 3.0
493 856 9.0
493 844 34.0
493 848 7.0
493 881 10.0
493 670 4.0
493 808 24.0
493 516 7.0
493 504 7.0
493 642 13.0
493 805 17.0
493 724 6.0
493 785 18.0
493 602 13.0
493 521 9.0
493 765 19.0
493 614 30.0
493 827 14.0
493 684 18.0
493 823 18.0
493 529 22.0
493 645 15.0
493 593 21.0
493 787 29.0
493 705 18.0
493 677 21.0
493 612 41.0
493 636 27.0
493 708 44.0
493 777 24.0
493 781 38.0
493 840 46.0
493 857 33.0
494 788 14.0
494 601 4.0
494 780 3.0
494 585 3.0
494 874 16.0
494 618 7.0
494 720 5.0
494 526 6.0
494 583 5.0
494 547 12.0
494 755 31.0
494 889 54.0
494 629 4.0
494 893 14.0
494 763 23.0
494 638 30.0
494 598 24.0
494 849 24.0
494 851 22.0
494 652 8.0
494 580 38.0
494 591 9.0
494 635 28.0
494 697 22.0
494 808 58.0
494 836 52.0
494 880 14.0
495 755 15.0
495 702 8.0
495 759 9.0
495 576 14.0
495 747 13.0
495 792 7.0
495 609 17.0
495 589 16.0
495 634 9.0
495 805 51.0
495 590 6.0
495 627 9.0
495 562 10.0
495 839 23.0
495 709 13.0
495 579 5.0
495 738 4.0
495 559 19.0
495 669 5.0
495 673 3.0
495 734 28.0
495 626 21.0
495 517 22.0
495 567 42.0
495 558 24.0
495 528 24.0
495 588 26.0
495 680 29.0
495 649 42.0
495 791 56.0
495 553 34.0
495 564 32.0
496 604 15.0
496 641 12.0
496 519 27.0
496 861 14.0
496 731 20.0
496 812 7.0
496 662 16.0
496 650 12.0
496 784 22.0
496 597 3.0
496 585 28.0
496 886 27.0
496 809 38.0
496 626 21.0
496 549 8.0
496 630 3.0
496 744 7.0
496 614 12.0
496 805 21.0
496 594 14.0
496 728 6.0
496 675 14.0
496 846 12.0
496 659 17.0
496 769 22.0
496 700 22.0
496 891 10.0
496 814 26.0
496 635 27.0
496 603 23.0
496 607 18.0
496 786 11.0
496 709 7.0
496 526 12.0
496 563 4.0
496 620 19.0
496 567 24.0
496 571 15.0
496 872 5.0
496 551 6.0
496 601 39.0
496 634 43.0
496 552 31.0
496 810 65.0
496 853 38.0
496 822 45.0
496 695 35.0
496 823 33.0
496 788 34.0
496 730 36.0
496 627 36.0
496 840 38.0
497 704 30.0
497 688 23.0
497 562 9.0
497 603 6.0
497 693 13.0
497 751 7.0
497 808 22.0
497 548 11.0
497 760 19.0
497 711 4.0
497 561 19.0
497 883 29.0
497 812 28.0
497 687 17.0
497 671 8.0
497 837 24.0
497 862 19.0
497 652 8.0
497 665 14.0
497 499 9.0
497 531 33.0
497 646 25.0
497 658 18.0
497 741 27.0
497 749 26.0
497 778 41.0
497 849 17.0
498 626 18.0
498 740 8.0
498 561 7.0
498 781 7.0
498 680 14.0
498 892 13.0
498 518 18.0
498 868 15.0
498 872 22.0
498 726 5.0
498 673 15.0
498 677 23.0
498 600 10.0
498 604 18.0
498 852 20.0
498 889 67.0
498 702 17.0
498 893 11.0
498 523 11.0
498 556 9.0
498 577 20.0
498 768 6.0
498 557 24.0
498 593 33.0
498 639 26.0
498 871 24.0
498 725 32.0
498 778 60.0
498 647 52.0
498 650 39.0
498 808 75.0
498 818 28.0
498 857 48.0
499 798 23.0
499 774 5.0
499 534 7.0
499 526 29.0
499 734 15.0
499 840 14.0
499 791 5.0
499 755 8.0
499 548 7.0
499 805 31.0
499 752 42.0
499 809 10.0
499 813 10.0
499 874 3.0
499 834 3.0
499 667 11.0
499 830 15.0
499 718 24.0
499 540 28.0
499 576 14.0
499 710 10.0
499 883 12.0
499 816 21.0
499 615 7.0
499 632 19.0
499 686 68.0
499 709 48.0
499 747 24.0
499 772 23.0
499 886 46.0
499 892 32.0
500 863 5.0
500 855 19.0
500 668 5.0
500 595 6.0
500 583 5.0
500 689 12.0
500 539 3.0
500 523 7.0
500 661 16.0
500 808 50.0
500 780 28.0
500 784 22.0
500 622 13.0
500 862 4.0
500 606 5.0
500 517 7.0
500 525 25.0
500 720 20.0
500 730 12.0
500 585 11.0
500 553 8.0
500 568 18.0
500 671 37.0
500 591 9.0
500 545 22.0
500 783 22.0
500 654 20.0
500 767 10.0
500 551 28.0
500 605 20.0
500 610 24.0
500 656 48.0
500 676 38.0
500 686 37.0
500 710 52.0
500 727 14.0
500 739 40.0
500 787 13.0
500 814 64.0
500 830 18.0
501 879 13.0
501 753 14.0
501 717 11.0
501 701 8.0
501 799 13.0
501 803 12.0
501 734 16.0
501 547 26.0
501 527 11.0
501 771 3.0
501 889 67.0
501 820 4.0
501 877 4.0
501 503 17.0
501 731 4.0
501 666 6.0
501 882 7.0
501 886 8.0
501 756 4.0
501 866 12.0
501 630 10.0
501 858 17.0
501 773 19.0
501 568 17.0
501 641 22.0
501 598 24.0
501 522 39.0
501 830 14.0
501 581 23.0
501 761 22.0
501 640 19.0
501 817 25.0
501 619 48.0
501 567 55.0
501 635 30.0
501 738 23.0
501 859 29.0
501 867 34.0
501 876 19.0
501 890 21.0
502 881 18.0
502 808 52.0
502 764 3.0
502 691 18.0
502 874 4.0
502 553 4.0
502 797 3.0
502 504 24.0
502 785 26.0
502 590 3.0
502 753 17.0
502 843 12.0
502 579 9.0
502 770 8.0
502 554 18.0
502 596 11.0
502 601 21.0
502 711 39.0
502 695 7.0
502 631 7.0
502 847 4.0
502 689 19.0
502 730 19.0
502 735 23.0
502 505 17.0
502 864 14.0
502 778 11.0
502 576 26.0
502 666 44.0
502 507 31.0
502 520 49.0
502 544 35.0
502 552 29.0
502 574 20.0
502 581 18.0
502 600 11.0
502 645 16.0
502 649 42.0
502 674 38.0
502 737 13.0
502 747 27.0
502 801 27.0
502 876 65.0
503 604 14.0
503 592 4.0
503 605 5.0
503 739 6.0
503 796 11.0
503 857 21.0
503 727 15.0
503 585 15.0
503 679 16.0
503 618 20.0
503 712 10.0
503 850 18.0
503 631 8.0
503 582 11.0
503 623 11.0
503 737 12.0
503 648 22.0
503 587 9.0
503 868 6.0
503 628 9.0
503 555 14.0
503 518 25.0
503 505 32.0
503 757 42.0
503 746 28.0
503 549 28.0
503 837 29.0
503 629 21.0
503 777 33.0
503 545 31.0
503 701 36.0
503 747 37.0
503 773 37.0
504 634 26.0
504 878 10.0
504 638 17.0
504 561 18.0
504 805 19.0
504 626 9.0
504 874 24.0
504 667 21.0
504 785 7.0
504 712 6.0
504 716 16.0
504 834 15.0
504 570 10.0
504 761 19.0
504 521 26.0
504 810 12.0
504 546 16.0
504 587 15.0
504 855 18.0
504 831 3.0
504 591 15.0
504 681 23.0
504 742 54.0
504 673 26.0
504 543 14.0
504 568 24.0
504 706 15.0
504 613 17.0
504 507 12.0
504 808 17.0
504 865 21.0
504 510 36.0
504 854 29.0
504 693 36.0
504 695 27.0
504 876 27.0
504 882 33.0
504 823 34.0
504 674 48.0
504 752 50.0
504 753 49.0
505 654 3.0
505 581 10.0
505 760 5.0
505 874 3.0
505 789 12.0
505 846 7.0
505 814 24.0
505 818 10.0
505 786 21.0
505 737 12.0
505 554 12.0
505 591 3.0
505 697 12.0
505 514 18.0
505 864 11.0
505 811 40.0
505 816 12.0
505 633 3.0
505 564 24.0
505 788 44.0
505 565 26.0
505 841 40.0
505 662 24.0
505 863 26.0
505 825 22.0
505 534 46.0
505 848 48.0
505 685 47.0
505 539 32.0
505 624 21.0
505 673 55.0
505 690 45.0
505 708 23.0
505 785 54.0
505 792 62.0
505 798 70.0
506 672 5.0
506 867 12.0
506 851 13.0
506 725 18.0
506 518 20.0
506 880 18.0
506 831 16.0
506 624 4.0
506 856 10.0
506 824 6.0
506 552 3.0
506 532 13.0
506 593 20.0
506 524 18.0
506 821 11.0
506 809 33.0
506 622 33.0
506 703 10.0
506 549 11.0
506 553 22.0
506 728 3.0
506 826 10.0
506 777 14.0
506 834 21.0
506 759 28.0
506 873 24.0
506 765 23.0
506 745 32.0
506 754 26.0
506 823 23.0
506 664 42.0
506 801 41.0
506 599 22.0
506 734 40.0
506 704 53.0
506 844 44.0
507 627 3.0
507 559 11.0
507 775 13.0
507 889 15.0
507 690 5.0
507 564 18.0
507 678 8.0
507 739 17.0
507 597 5.0
507 805 55.0
507 712 7.0
507 659 12.0
507 582 4.0
507 577 43.0
507 607 32.0
507 830 31.0
507 804 18.0
507 570 27.0
507 649 43.0
507 629 36.0
507 791 26.0
507 840 23.0
507 835 16.0
507 547 34.0
507 749 32.0
508 635 13.0
508 806 4.0
508 579 9.0
508 697 7.0
508 742 19.0
508 734 4.0
508 661 20.0
508 889 6.0
508 580 3.0
508 743 8.0
508 690 6.0
508 780 7.0
508 650 15.0
508 784 8.0
508 878 3.0
508 614 4.0
508 862 8.0
508 541 6.0
508 607 13.0
508 804 21.0
508 721 10.0
508 568 22.0
508 884 18.0
508 729 13.0
508 817 12.0
508 681 10.0
508 762 29.0
508 831 22.0
508 539 20.0
508 613 35.0
508 622 42.0
508 679 33.0
508 807 33.0
508 812 52.0
509 701 14.0
509 628 3.0
509 779 14.0
509 783 10.0
509 714 3.0
509 771 16.0
509 592 16.0
509 889 11.0
509 519 7.0
509 556 27.0
509 609 5.0
509 666 18.0
509 764 6.0
509 524 14.0
509 565 25.0
509 854 8.0
509 667 16.0
509 858 25.0
509 618 27.0
509 651 6.0
509 846 34.0
509 867 20.0
509 831 6.0
509 716 34.0
509 835 33.0
509 648 28.0
509 516 39.0
509 520 31.0
509 812 61.0
509 749 35.0
509 653 41.0
509 629 28.0
509 527 34.0
509 530 33.0
509 525 35.0
509 844 60.0
510 514 21.0
510 604 21.0
510 592 7.0
510 649 6.0
510 812 3.0
510 857 15.0
510 853 3.0
510 776 5.0
510 784 18.0
510 715 24.0
510 805 49.0
510 712 11.0
510 822 7.0
510 676 25.0
510 546 6.0
510 632 22.0
510 681 20.0
510 787 34.0
510 517 19.0
510 629 21.0
510 668 25.0
510 733 6.0
510 810 5.0
510 883 11.0
510 827 42.0
510 698 7.0
510 523 18.0
510 547 30.0
510 606 27.0
510 729 10.0
510 731 12.0
510 811 56.0
510 846 42.0
511 613 6.0
511 772 14.0
511 829 3.0
511 679 12.0
511 573 19.0
511 630 3.0
511 797 15.0
511 712 5.0
511 590 12.0
511 757 3.0
511 774 7.0
511 518 19.0
511 742 40.0
511 653 3.0
511 755 28.0
511 654 30.0
511 564 27.0
511 727 27.0
511 731 20.0
511 741 51.0
511 828 22.0
511 732 29.0
511 545 24.0
511 818 19.0
511 683 31.0
511 528 23.0
511 595 34.0
511 753 23.0
511 844 35.0
512 544 12.0
512 719 15.0
512 593 16.0
512 736 21.0
512 671 5.0
512 635 16.0
512 745 4.0
512 879 13.0
512 611 11.0
512 786 44.0
512 709 13.0
512 774 21.0
512 697 13.0
512 758 9.0
512 872 13.0
512 673 29.0
512 755 46.0
512 747 12.0
512 853 22.0
512 854 16.0
512 875 40.0
512 541 23.0
512 584 21.0
512 861 23.0
512 883 26.0
512 720 34.0
512 641 24.0
512 648 32.0
512 650 33.0
512 718 17.0
512 845 26.0
512 864 31.0
512 865 23.0
513 846 21.0
513 668 10.0
513 782 8.0
513 693 11.0
513 547 7.0
513 592 3.0
513 791 5.0
513 633 5.0
513 719 10.0
513 886 25.0
513 557 6.0
513 728 12.0
513 602 11.0
513 639 25.0
513 882 8.0
513 652 9.0
513 608 23.0
513 850 21.0
513 665 13.0
513 554 14.0
513 646 34.0
513 699 19.0
513 565 29.0
513 871 16.0
513 623 20.0
513 630 12.0
513 525 59.0
513 532 42.0
513 605 38.0
513 620 32.0
513 664 30.0
513 686 41.0
513 705 16.0
513 789 34.0
513 809 50.0
513 843 78.0
514 667 30.0
514 785 22.0
514 879 41.0
514 749 25.0
514 672 20.0
514 729 5.0
514 599 5.0
514 737 35.0
514 550 43.0
514 664 3.0
514 721 36.0
514 632 20.0
514 697 9.0
514 888 31.0
514 864 21.0
514 868 18.0
514 738 9.0
514 852 35.0
514 543 18.0
514 547 33.0
514 661 30.0
514 828 28.0
514 698 27.0
514 889 4.0
514 812 20.0
514 893 29.0
514 763 3.0
514 686 36.0
514 743 38.0
514 800 8.0
514 678 12.0
514 601 35.0
514 609 8.0
514 593 17.0
514 727 28.0
514 890 3.0
514 837 36.0
514 516 28.0
514 760 14.0
514 707 16.0
514 520 23.0
514 654 32.0
514 711 43.0
514 805 28.0
514 870 5.0
514 610 11.0
514 790 44.0
514 540 53.0
514 813 50.0
514 517 50.0
514 710 45.0
514 820 49.0
514 693 58.0
514 575 45.0
514 679 45.0
514 712 57.0
514 681 47.0
514 747 53.0
514 689 55.0
514 843 72.0
515 692 6.0
515 709 11.0
515 579 13.0
515 770 5.0
515 742 21.0
515 869 6.0
515 540 7.0
515 520 11.0
515 776 10.0
515 752 30.0
515 687 4.0
515 854 6.0
515 818 28.0
515 723 16.0
515 835 19.0
515 519 13.0
515 659 38.0
515 568 43.0
515 655 29.0
515 827 24.0
515 801 17.0
515 844 41.0
516 750 6.0
516 697 18.0
516 567 10.0
516 555 16.0
516 543 3.0
516 734 8.0
516 844 34.0
516 848 24.0
516 771 15.0
516 698 3.0
516 702 12.0
516 800 12.0
516 564 18.0
516 625 13.0
516 589 13.0
516 536 10.0
516 703 12.0
516 650 5.0
516 744 5.0
516 805 58.0
516 728 20.0
516 533 3.0
516 521 8.0
516 798 8.0
516 522 17.0
516 579 15.0
516 592 17.0
516 591 34.0
516 525 34.0
516 708 17.0
516 605 31.0
516 718 23.0
516 707 29.0
516 668 17.0
516 860 33.0
516 867 41.0
516 821 28.0
516 596 19.0
516 569 36.0
516 573 20.0
516 594 70.0
516 661 49.0
516 686 30.0
516 727 21.0
516 746 39.0
517 522 10.0
517 579 12.0
517 693 20.0
517 774 9.0
517 799 5.0
517 787 6.0
517 661 29.0
517 755 47.0
517 649 4.0
517 686 22.0
517 747 13.0
517 808 27.0
517 788 6.0
517 796 7.0
517 597 9.0
517 825 6.0
517 814 4.0
517 619 17.0
517 717 5.0
517 534 8.0
517 607 11.0
517 758 17.0
517 620 15.0
517 771 24.0
517 885 11.0
517 865 20.0
517 864 10.0
517 616 10.0
517 853 13.0
517 586 15.0
517 888 39.0
517 540 27.0
517 564 28.0
517 634 25.0
517 713 29.0
517 763 18.0
517 858 28.0
518 670 8.0
518 853 5.0
518 833 5.0
518 809 44.0
518 728 4.0
518 647 6.0
518 688 9.0
518 867 7.0
518 734 22.0
518 681 5.0
518 872 20.0
518 685 4.0
518 730 7.0
518 543 13.0
518 889 7.0
518 875 14.0
518 732 8.0
518 703 17.0
518 855 27.0
518 795 10.0
518 791 18.0
518 837 10.0
518 666 15.0
518 727 11.0
518 717 31.0
518 766 30.0
518 790 19.0
518 798 41.0
518 874 37.0
518 881 46.0
519 719 21.0
519 752 29.0
519 789 12.0
519 879 3.0
519 867 6.0
