# Test ID: T0036
# Nodes: 841, Edges: 17311
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
428 654 4.0
428 827 30.0
428 725 9.0
428 495 3.0
428 458 31.0
428 569 11.0
428 605 21.0
428 607 14.0
428 652 45.0
428 518 20.0
428 785 24.0
428 598 24.0
428 589 68.0
428 514 62.0
428 535 43.0
428 517 69.0
428 727 101.0
428 557 63.0
428 699 91.0
428 770 68.0
428 837 76.0
429 721 23.0
429 546 8.0
429 823 28.0
429 502 4.0
429 514 10.0
429 628 30.0
429 726 6.0
429 814 26.0
429 571 17.0
429 662 18.0
429 573 31.0
429 540 22.0
429 444 11.0
429 811 32.0
429 525 56.0
429 451 44.0
429 566 59.0
429 606 47.0
429 777 73.0
430 734 4.0
430 573 6.0
430 460 13.0
430 579 16.0
430 745 33.0
430 434 18.0
430 542 19.0
430 637 33.0
430 719 22.0
430 807 31.0
430 539 22.0
430 816 19.0
430 756 25.0
430 515 20.0
430 533 54.0
430 818 29.0
431 795 10.0
431 834 44.0
431 673 15.0
431 680 54.0
431 528 25.0
431 549 23.0
431 512 32.0
431 584 48.0
431 668 24.0
431 468 11.0
431 636 101.0
431 461 15.0
431 472 28.0
431 490 38.0
431 543 62.0
431 601 37.0
431 800 36.0
432 542 7.0
432 458 4.0
432 583 32.0
432 660 6.0
432 632 38.0
432 601 16.0
432 614 16.0
432 738 18.0
432 462 47.0
432 680 25.0
432 535 43.0
432 663 44.0
432 447 41.0
432 830 23.0
432 836 24.0
432 533 47.0
432 571 73.0
432 574 48.0
433 483 14.0
433 740 12.0
433 674 15.0
433 502 9.0
433 658 10.0
433 494 4.0
433 481 26.0
433 706 45.0
433 702 33.0
433 648 20.0
433 779 48.0
433 746 29.0
433 722 50.0
433 714 26.0
433 726 51.0
433 556 38.0
433 672 32.0
433 696 52.0
433 832 71.0
434 647 8.0
434 726 8.0
434 808 11.0
434 577 7.0
434 740 15.0
434 645 13.0
434 599 25.0
434 436 48.0
434 649 20.0
434 777 28.0
434 770 40.0
434 662 36.0
434 493 25.0
434 487 36.0
434 491 40.0
434 545 25.0
434 584 85.0
434 621 88.0
434 658 43.0
434 717 86.0
434 751 64.0
435 527 7.0
435 573 4.0
435 789 8.0
435 834 3.0
435 636 3.0
435 640 11.0
435 701 15.0
435 552 30.0
435 508 34.0
435 473 26.0
435 718 42.0
435 631 28.0
435 597 33.0
435 442 72.0
435 437 49.0
435 538 37.0
435 607 47.0
435 685 45.0
436 784 19.0
436 528 15.0
436 760 10.0
436 642 5.0
436 740 3.0
436 554 20.0
436 557 6.0
436 645 21.0
436 756 11.0
436 723 20.0
436 457 9.0
436 482 27.0
436 562 28.0
436 748 30.0
436 444 30.0
436 753 39.0
436 789 27.0
436 768 22.0
436 745 26.0
436 628 52.0
436 470 42.0
436 701 57.0
436 769 56.0
436 558 44.0
436 633 35.0
436 826 50.0
437 539 5.0
437 525 11.0
437 747 14.0
437 681 20.0
437 508 13.0
437 650 23.0
437 789 25.0
437 816 11.0
437 645 56.0
437 796 88.0
437 550 21.0
437 516 98.0
437 447 46.0
437 483 50.0
437 754 55.0
437 768 34.0
438 695 3.0
438 449 11.0
438 748 16.0
438 762 43.0
438 560 28.0
438 719 41.0
438 824 30.0
438 611 54.0
438 684 65.0
438 635 48.0
438 466 42.0
438 636 52.0
438 795 74.0
438 580 49.0
438 737 38.0
439 772 8.0
439 443 6.0
439 642 10.0
439 624 62.0
439 506 22.0
439 688 23.0
439 775 43.0
439 487 74.0
439 531 28.0
439 559 49.0
439 572 90.0
439 600 53.0
439 720 31.0
439 825 46.0
439 831 57.0
440 454 9.0
440 632 15.0
440 778 6.0
440 669 12.0
440 728 3.0
440 546 32.0
440 581 27.0
440 565 18.0
440 653 13.0
440 818 35.0
440 593 49.0
440 480 79.0
440 539 32.0
440 558 19.0
440 642 31.0
440 674 96.0
440 703 52.0
440 460 51.0
440 570 45.0
440 701 23.0
441 540 7.0
441 477 11.0
441 602 12.0
441 492 3.0
441 472 9.0
441 470 16.0
441 689 40.0
441 810 16.0
441 595 32.0
441 467 39.0
441 568 14.0
441 531 57.0
441 756 12.0
441 634 53.0
441 694 19.0
442 786 7.0
442 655 33.0
442 634 12.0
442 505 5.0
442 537 4.0
442 473 5.0
442 538 6.0
442 661 4.0
442 678 28.0
442 689 18.0
442 679 28.0
442 449 33.0
442 514 23.0
442 814 33.0
442 474 18.0
442 817 13.0
442 540 31.0
442 604 30.0
442 722 53.0
442 781 55.0
442 492 34.0
443 712 11.0
443 464 3.0
443 633 12.0
443 446 31.0
443 470 10.0
443 584 19.0
443 452 17.0
443 530 20.0
443 461 69.0
443 523 32.0
443 680 37.0
443 450 29.0
443 638 58.0
443 542 31.0
443 536 37.0
443 682 65.0
443 699 23.0
443 739 32.0
444 795 6.0
444 782 3.0
444 705 9.0
444 632 17.0
444 824 4.0
444 538 28.0
444 837 14.0
444 786 51.0
444 566 28.0
444 664 29.0
444 450 15.0
444 596 56.0
444 445 33.0
444 703 61.0
444 548 39.0
444 636 34.0
444 667 44.0
444 693 78.0
444 696 48.0
445 727 6.0
445 784 7.0
445 724 9.0
445 594 18.0
445 808 21.0
445 645 26.0
445 745 64.0
445 769 24.0
445 473 42.0
445 687 37.0
445 706 47.0
445 525 39.0
445 555 59.0
445 569 83.0
445 621 44.0
445 646 65.0
445 651 100.0
445 793 65.0
446 521 18.0
446 765 13.0
446 548 19.0
446 471 9.0
446 837 17.0
446 665 28.0
446 503 23.0
446 802 24.0
446 604 26.0
446 816 32.0
446 508 23.0
446 455 32.0
446 516 39.0
446 728 67.0
446 790 42.0
446 748 75.0
446 829 41.0
446 743 66.0
446 449 99.0
446 782 56.0
447 631 3.0
447 608 28.0
447 509 5.0
447 744 28.0
447 626 8.0
447 714 15.0
447 507 12.0
447 731 9.0
447 680 66.0
447 717 33.0
447 457 47.0
447 461 31.0
447 636 8.0
447 706 77.0
447 643 42.0
447 653 28.0
447 827 65.0
448 482 10.0
448 625 5.0
448 582 3.0
448 574 7.0
448 697 28.0
448 471 17.0
448 763 20.0
448 720 25.0
448 828 42.0
448 586 35.0
448 750 70.0
448 492 28.0
448 840 25.0
448 622 83.0
448 703 54.0
448 816 59.0
448 837 74.0
449 595 10.0
449 685 4.0
449 518 4.0
449 707 11.0
449 762 24.0
449 764 4.0
449 560 33.0
449 681 33.0
449 648 12.0
449 725 16.0
449 662 35.0
449 706 19.0
449 754 25.0
449 702 25.0
449 757 29.0
449 488 47.0
449 619 37.0
449 727 37.0
449 794 77.0
449 558 57.0
449 700 56.0
449 803 49.0
450 835 5.0
450 560 5.0
450 707 27.0
450 720 11.0
450 811 6.0
450 670 14.0
450 771 18.0
450 663 14.0
450 787 14.0
450 488 12.0
450 458 16.0
450 722 30.0
450 657 25.0
450 758 34.0
450 487 53.0
450 823 29.0
450 569 76.0
450 698 45.0
450 760 30.0
450 780 23.0
450 782 71.0
450 814 50.0
451 559 5.0
451 465 7.0
451 684 24.0
451 499 22.0
451 700 32.0
451 517 19.0
451 607 18.0
451 708 26.0
451 486 20.0
451 741 31.0
451 494 17.0
451 510 38.0
451 452 40.0
451 645 50.0
451 827 70.0
452 824 12.0
452 650 15.0
452 717 5.0
452 762 18.0
452 774 8.0
452 754 7.0
452 665 4.0
452 593 13.0
452 504 16.0
452 726 23.0
452 618 19.0
452 832 30.0
452 639 18.0
452 594 41.0
452 757 48.0
452 829 28.0
452 479 26.0
452 734 24.0
452 669 30.0
452 514 24.0
452 740 82.0
452 564 101.0
452 801 94.0
452 725 57.0
452 825 60.0
453 624 28.0
453 649 6.0
453 749 8.0
453 726 8.0
453 549 12.0
453 828 18.0
453 820 10.0
453 499 4.0
453 835 31.0
453 542 30.0
453 684 39.0
453 582 59.0
453 597 12.0
453 655 64.0
453 479 27.0
453 510 34.0
453 593 50.0
453 619 21.0
453 620 26.0
453 663 37.0
454 620 5.0
454 799 6.0
454 485 17.0
454 701 11.0
454 537 26.0
454 802 15.0
454 787 41.0
454 558 22.0
454 715 28.0
454 729 24.0
454 575 42.0
454 823 101.0
454 713 39.0
454 798 27.0
455 839 29.0
455 531 19.0
455 651 8.0
455 764 3.0
455 786 6.0
455 586 12.0
455 499 45.0
455 503 10.0
455 734 12.0
455 484 50.0
455 479 20.0
455 694 34.0
455 594 11.0
455 674 39.0
455 457 47.0
455 551 35.0
455 693 39.0
455 711 29.0
455 789 33.0
456 791 12.0
456 470 6.0
456 825 4.0
456 697 23.0
456 762 22.0
456 459 43.0
456 801 23.0
456 540 7.0
456 497 15.0
456 729 16.0
456 673 22.0
456 551 15.0
456 510 8.0
456 621 33.0
456 557 34.0
456 798 30.0
456 735 46.0
456 463 62.0
456 739 17.0
456 781 47.0
456 521 55.0
457 796 7.0
457 674 4.0
457 611 4.0
457 827 10.0
457 705 12.0
457 633 17.0
457 544 5.0
457 558 8.0
457 813 19.0
457 803 17.0
457 658 26.0
457 540 5.0
457 746 23.0
457 784 38.0
457 571 35.0
457 646 30.0
457 744 44.0
457 668 57.0
457 719 58.0
457 743 36.0
457 800 33.0
457 757 80.0
458 630 4.0
458 553 3.0
458 710 7.0
458 827 31.0
458 473 10.0
458 463 41.0
458 728 21.0
458 705 31.0
458 574 23.0
458 760 20.0
458 795 26.0
458 497 19.0
458 487 19.0
458 542 28.0
458 545 42.0
458 633 31.0
458 708 15.0
458 744 9.0
458 600 16.0
458 743 46.0
458 599 25.0
458 745 38.0
458 601 16.0
458 735 38.0
458 747 5.0
458 724 32.0
458 714 46.0
458 648 20.0
458 461 27.0
458 656 59.0
458 602 51.0
458 519 63.0
458 682 62.0
458 506 73.0
458 688 50.0
458 752 64.0
458 678 55.0
458 483 74.0
458 580 71.0
458 621 79.0
458 624 95.0
458 761 88.0
458 835 71.0
459 555 9.0
459 666 7.0
459 819 32.0
459 511 53.0
459 632 49.0
459 490 18.0
459 568 48.0
459 636 13.0
459 482 55.0
459 737 14.0
459 691 29.0
459 681 22.0
459 550 33.0
459 504 36.0
459 628 33.0
459 461 16.0
459 703 3.0
459 791 20.0
459 660 4.0
459 682 48.0
459 574 45.0
459 528 5.0
459 531 14.0
459 675 66.0
459 552 62.0
459 468 71.0
459 514 97.0
459 515 70.0
459 593 81.0
459 637 80.0
459 680 98.0
459 784 71.0
459 799 90.0
460 512 5.0
460 511 9.0
460 722 18.0
460 497 5.0
460 799 5.0
460 594 26.0
460 486 23.0
460 728 19.0
460 672 23.0
460 784 85.0
460 822 28.0
460 635 51.0
460 747 37.0
460 509 30.0
460 659 53.0
460 767 46.0
460 526 61.0
460 560 50.0
460 648 27.0
460 677 31.0
460 699 69.0
460 732 99.0
460 816 82.0
461 701 7.0
461 517 8.0
461 582 10.0
461 609 12.0
461 533 27.0
461 600 21.0
461 566 14.0
461 831 25.0
461 615 13.0
461 629 11.0
461 578 26.0
461 478 24.0
461 676 20.0
461 627 46.0
461 797 53.0
461 475 64.0
461 541 68.0
462 499 35.0
462 811 17.0
462 505 7.0
462 627 12.0
462 465 10.0
462 545 18.0
462 489 68.0
462 534 23.0
462 491 30.0
462 552 26.0
462 748 21.0
462 768 38.0
462 685 32.0
462 765 36.0
462 498 34.0
462 641 32.0
462 488 56.0
462 589 48.0
462 738 33.0
462 746 77.0
462 573 36.0
462 740 41.0
462 788 60.0
463 533 19.0
463 635 20.0
463 798 9.0
463 791 7.0
463 814 22.0
463 683 15.0
463 742 18.0
463 782 11.0
463 794 13.0
463 607 20.0
463 805 30.0
463 553 17.0
463 564 25.0
463 528 21.0
463 751 19.0
463 486 39.0
463 573 41.0
463 531 27.0
463 620 38.0
463 730 42.0
464 697 20.0
464 501 8.0
464 470 23.0
464 631 27.0
464 477 15.0
464 489 59.0
464 637 35.0
464 694 53.0
464 773 52.0
464 522 29.0
464 487 37.0
464 684 69.0
464 743 55.0
464 496 50.0
464 760 37.0
465 588 5.0
465 667 17.0
465 788 19.0
465 470 12.0
465 484 12.0
465 814 20.0
465 584 3.0
465 481 21.0
465 552 48.0
465 742 27.0
465 511 33.0
465 560 38.0
465 557 27.0
465 703 35.0
465 616 98.0
465 524 51.0
466 625 23.0
466 716 15.0
466 475 24.0
466 664 16.0
466 786 14.0
466 678 14.0
466 511 13.0
466 524 17.0
466 825 39.0
466 559 35.0
466 508 76.0
466 542 98.0
466 655 67.0
466 670 35.0
466 722 45.0
466 778 35.0
466 799 46.0
466 818 82.0
467 492 12.0
467 472 3.0
467 473 5.0
467 555 17.0
467 799 15.0
467 478 8.0
467 832 17.0
467 711 29.0
467 490 37.0
467 532 67.0
467 736 25.0
467 531 36.0
467 535 62.0
467 506 57.0
467 783 81.0
467 801 54.0
468 682 19.0
468 839 21.0
468 651 6.0
468 522 6.0
468 479 7.0
468 711 7.0
468 545 3.0
468 659 5.0
468 635 16.0
468 816 9.0
468 592 22.0
468 539 9.0
468 506 34.0
468 722 38.0
468 678 23.0
468 584 59.0
468 498 40.0
468 804 61.0
469 485 3.0
469 707 11.0
469 571 12.0
469 813 6.0
469 682 44.0
469 498 11.0
469 641 14.0
469 555 20.0
469 620 8.0
469 530 28.0
469 715 25.0
469 591 15.0
469 728 35.0
469 674 27.0
469 747 28.0
469 510 28.0
469 798 50.0
469 743 48.0
469 749 70.0
469 683 30.0
469 756 18.0
470 725 8.0
470 682 26.0
470 588 12.0
470 722 29.0
470 483 24.0
470 538 29.0
470 787 26.0
470 585 54.0
470 822 21.0
470 778 18.0
470 785 36.0
470 582 63.0
470 819 51.0
470 780 52.0
471 531 6.0
471 522 8.0
471 550 7.0
471 582 13.0
471 811 39.0
471 543 23.0
471 766 61.0
471 664 37.0
471 571 34.0
471 720 44.0
471 594 23.0
471 780 25.0
471 798 29.0
471 473 24.0
471 482 63.0
471 790 46.0
472 595 12.0
472 687 21.0
472 510 16.0
472 758 17.0
472 732 25.0
472 489 52.0
472 745 36.0
472 739 32.0
472 678 28.0
472 482 33.0
472 779 33.0
472 778 31.0
472 644 60.0
472 803 63.0
473 666 21.0
473 499 3.0
473 622 3.0
473 550 12.0
473 484 6.0
473 673 15.0
473 652 36.0
473 513 68.0
473 552 23.0
473 483 34.0
473 474 68.0
473 840 63.0
474 555 15.0
474 546 14.0
474 624 78.0
474 712 12.0
474 638 8.0
474 705 12.0
474 561 11.0
474 591 8.0
474 824 12.0
474 633 19.0
474 564 50.0
474 743 29.0
474 774 39.0
474 528 27.0
474 662 59.0
474 728 88.0
475 601 5.0
475 591 3.0
475 746 12.0
475 571 12.0
475 695 7.0
475 545 7.0
475 623 23.0
475 562 39.0
475 827 44.0
475 748 19.0
475 825 28.0
475 664 54.0
475 767 48.0
475 485 38.0
475 477 49.0
475 488 51.0
475 729 32.0
475 642 70.0
475 489 89.0
475 499 85.0
475 798 44.0
476 630 32.0
476 702 3.0
476 543 20.0
476 768 11.0
476 558 10.0
476 636 59.0
476 522 55.0
476 822 20.0
476 748 38.0
476 584 55.0
476 575 64.0
476 600 37.0
476 674 69.0
476 686 45.0
476 698 58.0
477 652 10.0
477 637 7.0
477 531 29.0
477 599 21.0
477 755 18.0
477 700 25.0
477 647 24.0
477 694 14.0
477 671 20.0
477 570 65.0
477 776 69.0
477 833 38.0
477 617 95.0
477 644 76.0
477 715 46.0
478 737 3.0
478 828 17.0
478 684 30.0
478 735 6.0
478 608 42.0
478 598 49.0
478 823 49.0
478 772 20.0
478 670 22.0
478 661 64.0
478 518 31.0
478 572 53.0
478 746 74.0
479 777 10.0
479 555 19.0
479 646 11.0
479 704 12.0
479 595 14.0
479 751 16.0
479 762 37.0
479 575 6.0
479 499 43.0
479 569 25.0
479 750 47.0
479 634 27.0
479 789 26.0
479 783 74.0
479 566 58.0
479 788 61.0
479 633 35.0
479 695 27.0
480 810 3.0
480 505 5.0
480 794 4.0
480 839 7.0
480 820 11.0
480 512 15.0
480 790 40.0
480 714 17.0
480 692 20.0
480 504 47.0
480 530 34.0
480 485 65.0
480 626 38.0
480 668 21.0
480 803 23.0
481 822 9.0
481 791 18.0
481 505 13.0
481 696 35.0
481 703 8.0
481 793 12.0
481 691 23.0
481 759 8.0
481 551 5.0
481 748 44.0
481 574 34.0
481 559 27.0
481 840 40.0
481 662 59.0
481 560 38.0
481 642 41.0
482 565 6.0
482 663 3.0
482 501 21.0
482 537 25.0
482 648 25.0
482 539 18.0
482 640 29.0
482 818 25.0
482 607 51.0
482 598 69.0
482 498 33.0
482 739 74.0
482 722 56.0
482 500 57.0
482 717 61.0
483 503 3.0
483 699 18.0
483 614 23.0
483 724 53.0
483 504 22.0
483 777 23.0
483 808 43.0
483 594 83.0
483 742 29.0
483 797 88.0
483 781 27.0
483 556 31.0
483 792 42.0
483 796 32.0
483 493 38.0
483 576 35.0
484 831 13.0
484 791 15.0
484 823 6.0
484 723 26.0
484 546 22.0
484 682 41.0
484 814 41.0
484 631 21.0
484 665 23.0
484 690 32.0
484 768 38.0
484 659 57.0
484 600 67.0
484 800 73.0
484 547 39.0
484 743 69.0
484 495 45.0
484 521 70.0
485 830 8.0
485 786 8.0
485 680 4.0
485 584 14.0
485 762 35.0
485 663 18.0
485 550 38.0
485 667 37.0
485 523 29.0
485 629 29.0
485 814 90.0
485 540 77.0
485 576 35.0
485 630 46.0
485 729 59.0
486 595 10.0
486 531 19.0
486 590 6.0
486 580 17.0
486 600 7.0
486 511 17.0
486 522 36.0
486 513 49.0
486 791 44.0
486 638 78.0
486 687 39.0
486 787 82.0
486 831 38.0
487 806 12.0
487 732 7.0
487 764 15.0
487 655 39.0
487 513 7.0
487 766 25.0
487 782 20.0
487 721 18.0
487 553 19.0
487 789 21.0
487 582 17.0
487 492 24.0
487 506 38.0
487 533 83.0
487 560 39.0
487 605 26.0
487 622 44.0
487 635 43.0
487 646 27.0
487 669 63.0
487 693 71.0
487 712 27.0
487 828 39.0
488 588 20.0
488 655 14.0
488 821 4.0
488 654 12.0
488 656 17.0
488 538 28.0
488 658 11.0
488 697 52.0
488 820 82.0
488 751 19.0
488 639 19.0
488 562 42.0
488 582 65.0
488 502 98.0
488 505 43.0
488 593 76.0
488 609 78.0
488 689 101.0
488 773 83.0
489 726 18.0
489 716 33.0
489 816 32.0
489 785 13.0
489 742 31.0
489 568 8.0
489 836 10.0
489 691 76.0
489 815 74.0
489 703 49.0
489 640 41.0
489 685 45.0
489 531 56.0
489 497 56.0
489 500 50.0
489 512 40.0
489 665 49.0
489 557 79.0
489 823 43.0
489 645 88.0
489 603 90.0
489 594 94.0
489 595 87.0
489 660 93.0
489 802 93.0
489 771 99.0
490 650 20.0
490 839 30.0
490 828 14.0
490 544 23.0
490 715 4.0
490 659 22.0
490 780 19.0
490 831 24.0
490 762 62.0
490 810 25.0
490 589 49.0
490 800 60.0
490 688 63.0
490 822 48.0
490 803 54.0
490 644 38.0
490 509 61.0
490 538 46.0
490 576 45.0
491 828 18.0
491 742 16.0
491 666 5.0
491 610 6.0
491 767 32.0
491 766 4.0
491 669 6.0
491 809 23.0
491 603 8.0
491 537 47.0
491 527 45.0
491 636 16.0
491 646 40.0
491 796 24.0
491 840 10.0
491 558 24.0
491 719 23.0
491 618 51.0
491 548 41.0
492 699 9.0
492 797 6.0
492 590 17.0
492 567 13.0
492 535 10.0
492 539 5.0
492 672 17.0
492 796 9.0
492 629 6.0
492 709 18.0
492 685 20.0
492 498 22.0
492 573 22.0
492 529 28.0
492 633 33.0
492 772 35.0
492 688 90.0
492 731 53.0
492 769 27.0
492 521 97.0
492 524 86.0
492 654 99.0
492 682 85.0
492 700 50.0
493 762 12.0
493 633 11.0
493 624 33.0
493 674 23.0
493 757 11.0
493 630 38.0
493 672 19.0
493 725 48.0
493 639 25.0
493 836 41.0
493 706 65.0
493 729 72.0
493 735 52.0
493 572 26.0
493 774 87.0
493 831 42.0
494 562 4.0
494 753 26.0
494 808 14.0
494 721 11.0
494 772 12.0
494 719 20.0
494 686 13.0
494 698 21.0
494 586 41.0
494 786 39.0
494 650 41.0
494 780 45.0
494 746 88.0
494 541 32.0
494 569 39.0
495 622 8.0
495 624 42.0
495 637 6.0
495 769 4.0
495 688 19.0
495 612 10.0
495 713 13.0
495 737 29.0
495 660 12.0
495 674 18.0
495 776 30.0
495 766 17.0
496 589 5.0
496 636 4.0
496 817 11.0
496 751 7.0
496 548 21.0
496 561 21.0
496 724 40.0
496 648 19.0
496 504 19.0
496 539 21.0
496 804 14.0
496 761 45.0
496 785 54.0
496 712 36.0
496 758 46.0
496 542 29.0
496 646 25.0
496 792 22.0
496 743 65.0
496 656 30.0
496 830 29.0
496 836 37.0
496 772 55.0
497 554 17.0
497 711 12.0
497 559 20.0
497 702 19.0
497 701 9.0
497 570 19.0
497 812 38.0
497 726 33.0
497 706 26.0
497 738 20.0
497 662 20.0
497 760 12.0
497 754 6.0
497 569 10.0
497 771 39.0
497 566 46.0
497 756 52.0
497 741 37.0
497 615 35.0
497 830 44.0
497 550 74.0
497 571 57.0
497 666 94.0
497 723 63.0
497 730 76.0
497 827 95.0
498 731 3.0
498 757 7.0
498 585 9.0
498 540 15.0
498 807 31.0
498 669 24.0
498 770 47.0
498 749 29.0
498 813 43.0
498 544 29.0
498 681 35.0
498 528 26.0
498 796 79.0
498 595 43.0
498 754 31.0
499 658 38.0
499 718 3.0
499 629 26.0
499 838 6.0
499 566 26.0
499 787 19.0
499 832 8.0
499 645 41.0
499 635 38.0
499 756 36.0
499 650 57.0
499 627 43.0
499 795 47.0
499 808 61.0
499 501 63.0
499 644 81.0
499 736 85.0
499 706 75.0
499 591 75.0
499 779 76.0
499 761 95.0
500 811 12.0
500 570 25.0
500 742 19.0
500 755 34.0
500 515 35.0
500 540 30.0
500 749 55.0
500 560 47.0
500 824 51.0
501 635 22.0
501 746 4.0
501 507 10.0
501 585 8.0
501 666 21.0
501 832 11.0
501 722 26.0
501 708 37.0
501 529 31.0
501 789 27.0
501 512 26.0
501 594 36.0
501 542 20.0
501 661 38.0
501 673 75.0
501 731 73.0
501 821 53.0
502 624 78.0
502 635 22.0
502 724 39.0
502 792 9.0
502 618 21.0
502 729 18.0
502 787 12.0
502 559 8.0
502 676 41.0
502 648 19.0
502 542 86.0
502 623 68.0
502 819 35.0
502 660 22.0
502 711 37.0
502 820 45.0
503 707 18.0
503 765 10.0
503 618 20.0
503 652 10.0
503 734 15.0
503 829 31.0
503 783 26.0
503 628 22.0
503 556 34.0
503 591 11.0
503 570 65.0
503 542 54.0
503 572 83.0
503 573 35.0
504 814 22.0
504 768 9.0
504 835 6.0
504 583 14.0
504 671 5.0
504 748 13.0
504 656 10.0
504 786 9.0
504 526 19.0
504 517 18.0
504 726 38.0
504 515 48.0
504 600 35.0
504 506 52.0
504 577 21.0
504 743 75.0
504 823 49.0
504 522 42.0
504 725 47.0
504 811 57.0
505 651 7.0
505 580 10.0
505 635 22.0
505 758 17.0
505 760 17.0
505 827 50.0
505 819 22.0
505 740 23.0
505 741 38.0
505 567 25.0
505 654 35.0
505 606 38.0
505 796 59.0
505 659 32.0
505 566 36.0
505 623 38.0
506 743 3.0
506 788 4.0
506 526 15.0
506 649 3.0
506 832 20.0
506 688 20.0
506 516 20.0
506 671 31.0
506 739 40.0
506 772 32.0
506 769 39.0
506 773 43.0
506 606 22.0
506 558 31.0
506 631 53.0
506 833 38.0
507 814 3.0
507 568 6.0
507 777 8.0
507 713 3.0
507 811 21.0
507 724 7.0
507 805 5.0
507 660 8.0
507 617 13.0
507 546 25.0
507 522 48.0
507 727 84.0
507 831 48.0
507 521 34.0
507 685 27.0
507 710 52.0
507 753 64.0
508 784 7.0
508 630 5.0
508 564 5.0
508 797 19.0
508 832 5.0
508 604 3.0
508 685 20.0
508 668 7.0
508 702 5.0
508 571 18.0
508 609 31.0
508 535 38.0
508 665 16.0
508 585 23.0
508 718 46.0
508 602 47.0
508 749 20.0
508 515 69.0
508 544 64.0
508 666 59.0
508 745 41.0
508 788 77.0
508 838 41.0
509 820 11.0
509 756 10.0
509 591 7.0
509 606 6.0
509 568 26.0
509 522 17.0
509 780 23.0
509 741 15.0
509 784 54.0
509 621 61.0
509 654 96.0
509 795 29.0
509 808 38.0
509 811 71.0
510 763 4.0
510 674 5.0
510 721 5.0
510 625 45.0
510 834 14.0
510 801 30.0
510 583 33.0
510 643 10.0
510 539 6.0
510 671 20.0
510 703 20.0
510 645 41.0
510 660 22.0
510 819 10.0
510 722 40.0
510 559 32.0
510 566 85.0
510 694 25.0
510 550 45.0
510 612 15.0
510 736 39.0
510 757 20.0
510 791 27.0
511 670 5.0
511 630 17.0
511 533 30.0
511 787 10.0
511 811 28.0
511 735 10.0
511 786 65.0
511 605 27.0
511 838 23.0
511 684 47.0
511 650 75.0
511 720 98.0
511 534 44.0
511 604 47.0
511 749 93.0
511 768 88.0
512 742 5.0
512 711 10.0
512 682 24.0
512 562 9.0
512 564 10.0
512 568 17.0
512 644 40.0
512 517 40.0
512 683 40.0
512 645 101.0
512 560 24.0
512 745 81.0
512 830 50.0
513 729 3.0
513 541 28.0
513 809 24.0
513 710 32.0
513 816 22.0
513 618 43.0
513 528 21.0
513 682 51.0
513 765 81.0
513 792 41.0
514 530 6.0
514 801 51.0
514 631 7.0
514 626 27.0
514 556 29.0
514 796 20.0
514 792 20.0
514 618 38.0
514 829 43.0
514 602 40.0
514 675 84.0
514 694 83.0
514 547 95.0
514 555 33.0
514 580 58.0
514 592 77.0
514 750 39.0
514 765 30.0
514 787 63.0
514 815 59.0
515 666 30.0
515 801 44.0
515 638 8.0
515 621 30.0
515 538 18.0
515 649 4.0
515 812 56.0
515 563 24.0
515 643 36.0
515 829 10.0
515 749 35.0
515 564 89.0
515 821 29.0
515 743 23.0
515 522 36.0
515 754 32.0
515 813 59.0
515 827 63.0
516 806 6.0
516 580 8.0
516 799 12.0
516 622 9.0
516 589 9.0
516 526 22.0
516 742 20.0
516 569 16.0
516 638 41.0
516 777 85.0
516 752 35.0
516 520 57.0
516 691 36.0
516 522 69.0
516 703 71.0
516 549 62.0
516 567 59.0
516 735 49.0
516 831 44.0
516 838 32.0
517 661 5.0
517 829 11.0
517 674 6.0
517 611 4.0
517 743 23.0
517 673 15.0
517 730 37.0
517 572 28.0
517 532 24.0
517 656 36.0
517 820 36.0
517 816 27.0
517 615 58.0
517 631 39.0
517 679 85.0
517 685 37.0
517 757 75.0
517 793 48.0
517 818 80.0
518 590 15.0
518 760 7.0
518 678 12.0
518 535 8.0
518 612 21.0
518 638 26.0
518 680 41.0
518 756 21.0
518 832 57.0
518 667 42.0
518 787 45.0
519 525 14.0
519 717 17.0
519 726 7.0
519 643 11.0
519 762 49.0
519 824 62.0
519 704 28.0
519 685 49.0
519 752 29.0
519 591 57.0
519 707 36.0
520 584 8.0
520 685 6.0
520 586 8.0
520 522 9.0
520 756 10.0
520 831 7.0
520 677 13.0
520 724 53.0
520 692 44.0
520 647 46.0
520 662 27.0
520 792 56.0
521 655 44.0
521 812 34.0
521 618 25.0
521 725 33.0
521 766 24.0
521 727 34.0
521 540 56.0
521 687 49.0
521 538 57.0
521 600 37.0
521 737 52.0
521 751 48.0
522 762 34.0
522 821 3.0
522 575 24.0
522 645 10.0
522 785 13.0
522 584 42.0
522 840 14.0
522 590 30.0
522 618 77.0
522 696 52.0
523 630 25.0
523 543 15.0
523 658 10.0
523 743 7.0
523 593 11.0
523 551 20.0
523 611 21.0
523 826 69.0
523 534 42.0
523 734 51.0
523 740 19.0
524 789 8.0
524 561 7.0
524 649 8.0
524 589 22.0
524 756 24.0
524 578 37.0
524 777 31.0
524 647 66.0
524 677 43.0
524 746 26.0
524 750 41.0
524 802 24.0
525 644 10.0
525 587 14.0
525 526 17.0
525 682 4.0
525 805 20.0
525 689 20.0
525 632 32.0
525 579 30.0
525 835 23.0
525 772 8.0
525 798 19.0
525 792 17.0
525 640 15.0
