# Test ID: T0019
# Nodes: 750, Edges: 9014
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
250 662 6.0
251 604 2.0
251 571 3.0
251 461 2.0
251 630 2.0
251 537 3.0
251 383 2.0
251 479 4.0
251 646 5.0
251 308 4.0
251 517 4.0
251 719 6.0
251 391 6.0
251 425 7.0
251 299 4.0
251 703 4.0
251 558 4.0
251 561 5.0
251 410 7.0
251 663 5.0
252 489 2.0
252 610 2.0
252 724 2.0
252 474 2.0
252 277 4.0
252 721 2.0
252 372 2.0
252 417 3.0
252 585 2.0
252 572 3.0
252 584 6.0
252 341 5.0
253 308 2.0
253 473 2.0
253 463 2.0
253 424 2.0
253 581 3.0
253 263 4.0
253 507 4.0
253 718 4.0
253 719 7.0
253 600 6.0
253 569 3.0
253 624 5.0
253 711 6.0
253 341 6.0
254 692 2.0
254 330 2.0
254 697 2.0
254 699 2.0
254 502 2.0
254 534 3.0
254 667 2.0
254 636 3.0
254 724 2.0
254 376 3.0
254 422 3.0
254 378 3.0
254 318 4.0
254 421 4.0
254 643 4.0
254 438 5.0
254 594 6.0
254 552 8.0
255 684 3.0
255 731 2.0
255 668 2.0
255 526 3.0
255 367 4.0
255 267 2.0
255 632 2.0
255 546 3.0
255 619 6.0
255 711 3.0
255 540 4.0
255 665 4.0
255 643 4.0
255 735 4.0
255 652 4.0
255 747 4.0
256 527 2.0
256 575 2.0
256 261 3.0
256 681 4.0
256 743 2.0
256 522 2.0
256 425 4.0
256 316 3.0
256 734 3.0
256 298 5.0
256 492 5.0
256 544 7.0
256 603 7.0
256 630 6.0
257 362 2.0
257 547 2.0
257 528 2.0
257 406 2.0
257 655 2.0
257 680 3.0
257 442 3.0
257 719 6.0
257 460 8.0
257 592 4.0
257 651 4.0
257 374 5.0
257 323 8.0
257 351 10.0
257 733 6.0
258 534 2.0
258 703 2.0
258 604 2.0
258 412 2.0
258 479 4.0
258 383 2.0
258 648 5.0
258 585 2.0
258 741 4.0
258 729 5.0
258 584 7.0
258 457 4.0
258 263 5.0
258 610 6.0
259 693 3.0
259 587 4.0
259 442 2.0
259 722 2.0
259 733 3.0
259 400 3.0
259 487 3.0
259 672 7.0
259 574 3.0
259 520 3.0
259 304 8.0
259 339 4.0
259 316 3.0
259 692 5.0
259 308 6.0
259 580 6.0
260 587 5.0
260 477 2.0
260 732 3.0
260 580 2.0
260 431 2.0
260 518 4.0
260 268 5.0
260 391 6.0
260 647 7.0
260 637 4.0
260 538 4.0
260 640 4.0
260 749 5.0
260 714 4.0
260 680 4.0
260 645 8.0
260 564 6.0
261 309 2.0
261 402 2.0
261 477 5.0
261 613 2.0
261 703 2.0
261 530 2.0
261 330 2.0
261 562 2.0
261 268 3.0
261 617 3.0
261 667 4.0
261 657 5.0
261 526 6.0
261 660 6.0
261 649 3.0
261 363 5.0
261 580 5.0
261 746 4.0
262 312 3.0
262 327 4.0
262 371 3.0
262 341 2.0
262 681 2.0
262 463 2.0
262 331 2.0
262 490 4.0
262 489 4.0
262 302 3.0
262 715 3.0
262 375 4.0
262 439 3.0
262 385 5.0
262 574 3.0
262 387 3.0
262 520 4.0
262 533 4.0
262 475 5.0
262 426 7.0
262 395 8.0
263 317 3.0
263 472 3.0
263 741 2.0
263 666 4.0
263 348 3.0
263 436 2.0
263 327 5.0
263 399 2.0
263 727 3.0
263 651 2.0
263 551 4.0
263 289 4.0
263 559 3.0
263 281 8.0
263 432 7.0
263 565 7.0
263 608 4.0
264 611 2.0
264 391 4.0
264 736 2.0
264 483 3.0
264 578 5.0
264 458 3.0
264 626 4.0
264 292 4.0
264 552 4.0
264 486 5.0
264 366 7.0
264 431 8.0
264 449 6.0
265 446 2.0
265 274 3.0
265 488 3.0
265 288 2.0
265 510 2.0
265 402 2.0
265 477 2.0
265 610 2.0
265 691 2.0
265 663 3.0
265 471 4.0
265 415 4.0
265 450 3.0
265 543 8.0
265 447 4.0
265 744 8.0
265 657 6.0
266 722 2.0
266 305 2.0
266 437 2.0
266 571 4.0
266 454 2.0
266 490 7.0
266 670 4.0
266 727 2.0
266 442 5.0
266 703 5.0
266 647 6.0
266 552 7.0
266 587 6.0
267 351 2.0
267 658 2.0
267 332 2.0
267 566 2.0
267 279 2.0
267 473 3.0
267 521 3.0
267 271 4.0
267 718 5.0
267 424 5.0
267 479 5.0
267 284 6.0
267 526 6.0
267 726 5.0
267 373 4.0
267 318 5.0
267 282 5.0
267 325 12.0
267 391 7.0
267 460 9.0
267 495 7.0
267 553 7.0
267 585 7.0
267 699 4.0
267 721 5.0
268 327 4.0
268 317 2.0
268 384 2.0
268 597 2.0
268 721 2.0
268 449 4.0
268 426 4.0
268 271 3.0
268 373 3.0
268 628 4.0
268 620 2.0
268 564 5.0
268 544 2.0
268 350 5.0
268 378 5.0
268 468 5.0
268 548 6.0
268 559 8.0
269 737 2.0
269 287 2.0
269 506 2.0
269 685 2.0
269 664 2.0
269 718 3.0
269 520 4.0
269 578 4.0
269 699 2.0
269 423 3.0
269 715 2.0
269 361 5.0
269 455 5.0
269 577 4.0
269 581 4.0
269 621 10.0
269 270 8.0
269 435 6.0
269 598 5.0
270 472 3.0
270 342 2.0
270 278 2.0
270 294 2.0
270 559 2.0
270 519 3.0
270 332 2.0
270 687 3.0
270 291 2.0
270 490 7.0
270 360 4.0
270 316 9.0
270 637 6.0
271 306 2.0
271 298 2.0
271 410 2.0
271 323 2.0
271 635 2.0
271 296 5.0
271 285 5.0
271 540 4.0
271 320 5.0
271 663 3.0
271 592 5.0
271 583 5.0
271 400 5.0
271 330 7.0
271 411 8.0
272 473 2.0
272 630 2.0
272 541 2.0
272 334 2.0
272 711 2.0
272 701 2.0
272 647 3.0
272 307 2.0
272 310 2.0
272 365 4.0
272 286 3.0
272 276 3.0
272 533 3.0
272 621 2.0
272 444 3.0
272 555 2.0
272 353 2.0
272 297 4.0
272 401 6.0
272 568 3.0
272 384 4.0
272 303 5.0
272 433 4.0
272 503 7.0
272 358 8.0
272 456 8.0
272 539 7.0
272 684 6.0
273 339 2.0
273 474 2.0
273 422 3.0
273 293 3.0
273 493 3.0
273 521 3.0
273 617 3.0
273 347 5.0
273 670 4.0
273 278 5.0
273 311 7.0
273 490 8.0
273 504 4.0
273 525 5.0
273 675 6.0
274 433 3.0
274 300 2.0
274 424 3.0
274 305 2.0
274 454 3.0
274 668 5.0
274 319 4.0
274 685 5.0
274 609 5.0
274 469 4.0
274 413 4.0
274 347 5.0
274 706 3.0
274 660 3.0
274 523 7.0
274 497 6.0
274 553 7.0
274 389 7.0
274 348 11.0
275 693 3.0
275 612 2.0
275 285 4.0
275 354 2.0
275 412 3.0
275 325 2.0
275 292 2.0
275 517 3.0
275 454 6.0
275 496 5.0
275 574 3.0
275 498 6.0
275 291 5.0
275 677 4.0
275 700 3.0
275 382 4.0
275 715 5.0
275 528 3.0
275 592 7.0
275 316 7.0
275 720 8.0
276 333 4.0
276 676 2.0
276 429 4.0
276 554 2.0
276 410 2.0
276 544 3.0
276 567 3.0
276 384 4.0
276 560 6.0
276 597 5.0
276 445 4.0
276 691 4.0
276 461 6.0
276 624 4.0
276 525 7.0
276 398 9.0
277 365 2.0
277 378 3.0
277 400 3.0
277 488 3.0
277 468 2.0
277 524 2.0
277 703 2.0
277 653 4.0
277 278 4.0
277 370 4.0
277 740 4.0
277 671 7.0
277 395 5.0
278 747 2.0
278 639 2.0
278 716 3.0
278 400 2.0
278 306 2.0
278 704 6.0
278 664 4.0
278 504 4.0
278 661 3.0
278 720 4.0
278 589 8.0
278 733 7.0
279 314 2.0
279 649 2.0
279 475 2.0
279 323 2.0
279 493 4.0
279 671 3.0
279 298 2.0
279 376 2.0
279 572 3.0
279 421 3.0
279 669 6.0
279 704 7.0
279 609 4.0
279 428 6.0
279 547 4.0
279 580 4.0
279 302 5.0
279 327 10.0
279 367 12.0
279 469 6.0
279 703 7.0
280 607 3.0
280 299 2.0
280 435 3.0
280 725 3.0
280 595 7.0
280 577 3.0
280 497 3.0
280 341 5.0
280 289 5.0
280 397 7.0
280 563 4.0
280 663 5.0
280 706 5.0
280 712 6.0
281 734 2.0
281 726 2.0
281 552 2.0
281 388 2.0
281 292 4.0
281 287 6.0
281 541 3.0
281 532 4.0
281 694 4.0
281 402 6.0
281 435 5.0
281 291 5.0
281 352 5.0
281 717 8.0
282 648 4.0
282 425 2.0
282 405 2.0
282 499 2.0
282 477 6.0
282 352 3.0
282 296 3.0
282 672 6.0
282 331 6.0
282 530 3.0
282 589 3.0
282 389 3.0
282 538 4.0
282 295 4.0
282 641 4.0
283 408 2.0
283 728 2.0
283 501 3.0
283 417 3.0
283 331 6.0
283 451 4.0
283 537 4.0
283 599 4.0
284 536 7.0
284 657 2.0
284 437 2.0
284 487 2.0
284 359 2.0
284 641 3.0
284 298 5.0
284 484 4.0
284 506 4.0
284 433 2.0
284 336 3.0
284 539 9.0
284 611 7.0
284 415 11.0
284 457 6.0
284 304 12.0
284 561 7.0
285 392 2.0
285 568 2.0
285 414 3.0
285 393 2.0
285 349 3.0
285 465 2.0
285 446 4.0
285 470 4.0
285 690 4.0
285 580 5.0
285 675 7.0
285 559 7.0
285 726 4.0
286 485 2.0
286 690 3.0
286 318 2.0
286 728 2.0
286 467 3.0
286 313 3.0
286 610 2.0
286 352 4.0
286 634 4.0
286 600 7.0
286 602 6.0
286 415 5.0
286 394 6.0
287 571 3.0
287 638 3.0
287 572 2.0
287 508 2.0
287 364 3.0
287 341 6.0
287 717 4.0
287 619 3.0
287 445 4.0
287 389 5.0
287 479 3.0
287 292 5.0
287 534 4.0
287 514 4.0
287 612 6.0
287 566 9.0
287 421 7.0
287 564 8.0
287 333 8.0
288 596 3.0
288 488 3.0
288 641 2.0
288 434 2.0
288 345 2.0
288 658 2.0
288 546 3.0
288 339 3.0
288 429 3.0
288 562 2.0
288 591 4.0
288 656 4.0
288 527 4.0
288 468 8.0
288 637 6.0
289 452 2.0
289 744 3.0
289 626 4.0
289 608 3.0
289 675 2.0
289 598 2.0
289 304 7.0
289 320 3.0
289 420 2.0
289 327 5.0
289 358 5.0
289 659 4.0
290 627 2.0
290 737 2.0
290 645 3.0
290 662 3.0
290 381 4.0
290 714 3.0
290 682 4.0
290 361 5.0
290 650 4.0
290 619 6.0
290 666 4.0
290 324 5.0
290 574 6.0
290 353 5.0
290 524 5.0
291 499 2.0
291 665 2.0
291 505 2.0
291 297 2.0
291 303 3.0
291 335 2.0
291 357 6.0
291 646 5.0
291 733 5.0
291 343 5.0
291 727 9.0
292 333 3.0
292 687 2.0
292 580 3.0
292 350 3.0
292 737 4.0
292 328 4.0
292 478 10.0
292 523 8.0
292 563 7.0
293 543 2.0
293 656 2.0
293 581 3.0
293 466 3.0
293 631 2.0
293 724 3.0
293 436 3.0
293 385 3.0
293 591 3.0
293 682 3.0
293 484 3.0
293 408 2.0
293 348 6.0
293 327 7.0
293 505 6.0
293 381 7.0
293 332 6.0
293 456 5.0
294 311 3.0
294 356 2.0
294 398 2.0
294 334 2.0
294 721 2.0
294 569 2.0
294 316 3.0
294 352 3.0
294 417 2.0
294 639 6.0
294 671 5.0
294 474 7.0
294 343 6.0
294 737 5.0
295 545 2.0
295 425 4.0
295 373 2.0
295 542 2.0
295 719 3.0
295 626 4.0
295 615 5.0
295 541 4.0
295 336 10.0
295 725 3.0
296 416 2.0
296 503 5.0
296 329 2.0
296 417 2.0
296 519 2.0
296 632 2.0
296 358 3.0
296 383 2.0
296 561 3.0
296 361 5.0
296 616 4.0
296 485 4.0
296 299 8.0
296 590 7.0
296 403 7.0
296 431 7.0
297 314 2.0
297 322 3.0
297 336 2.0
297 703 3.0
297 389 3.0
297 346 5.0
297 643 3.0
297 610 5.0
297 340 3.0
297 495 8.0
297 663 6.0
297 486 6.0
298 571 3.0
298 669 2.0
298 706 2.0
298 468 3.0
298 578 5.0
298 447 2.0
298 501 3.0
298 427 5.0
298 462 3.0
298 454 3.0
298 675 2.0
298 493 3.0
298 700 3.0
298 732 3.0
298 426 7.0
298 473 4.0
298 632 5.0
298 484 5.0
298 582 4.0
299 746 2.0
299 526 3.0
299 313 3.0
299 419 3.0
299 734 3.0
299 731 5.0
299 302 4.0
299 506 4.0
299 639 9.0
299 661 6.0
299 704 7.0
300 384 2.0
300 356 3.0
300 588 2.0
300 647 3.0
300 552 5.0
300 365 5.0
300 355 3.0
300 412 2.0
300 302 5.0
300 514 3.0
300 628 5.0
300 697 5.0
300 646 6.0
300 582 6.0
300 703 5.0
300 680 11.0
300 482 8.0
300 427 9.0
301 356 3.0
301 480 2.0
301 515 2.0
301 671 2.0
301 409 3.0
301 663 3.0
301 547 2.0
301 591 4.0
301 563 3.0
301 487 4.0
301 456 4.0
301 557 3.0
301 439 3.0
301 453 6.0
301 625 5.0
302 435 2.0
302 722 2.0
302 639 2.0
302 739 2.0
302 356 4.0
302 393 5.0
302 346 4.0
302 328 3.0
302 581 5.0
302 382 4.0
302 479 8.0
302 587 8.0
303 548 2.0
303 430 2.0
303 357 2.0
303 468 2.0
303 477 3.0
303 709 2.0
303 555 2.0
303 569 2.0
303 395 4.0
303 665 2.0
303 455 3.0
303 403 4.0
303 720 4.0
303 644 4.0
303 628 4.0
303 305 7.0
303 367 8.0
303 417 5.0
303 558 5.0
303 603 11.0
303 724 6.0
304 681 3.0
304 637 2.0
304 593 2.0
304 606 2.0
304 367 2.0
304 609 2.0
304 658 2.0
304 579 6.0
304 417 5.0
304 694 3.0
304 421 6.0
304 496 5.0
304 630 6.0
304 410 4.0
304 314 4.0
304 399 5.0
304 700 3.0
304 633 2.0
304 726 8.0
304 604 7.0
304 714 9.0
304 663 7.0
304 519 10.0
304 543 7.0
304 676 10.0
304 636 7.0
304 443 11.0
304 499 11.0
305 617 2.0
305 707 2.0
305 337 3.0
305 582 3.0
305 394 4.0
305 452 3.0
305 343 3.0
305 463 3.0
305 720 5.0
305 581 4.0
305 571 5.0
305 518 5.0
305 749 8.0
305 357 7.0
305 369 7.0
306 696 2.0
306 444 2.0
306 741 2.0
306 329 3.0
306 351 3.0
306 684 5.0
306 565 3.0
306 423 3.0
306 572 3.0
306 562 4.0
306 454 3.0
306 345 3.0
306 544 3.0
306 736 3.0
306 442 4.0
306 629 4.0
306 627 3.0
306 651 5.0
307 349 2.0
307 648 2.0
307 601 2.0
307 558 3.0
307 355 5.0
307 493 7.0
307 575 6.0
307 667 6.0
308 475 2.0
308 568 2.0
308 511 3.0
308 348 2.0
308 655 2.0
308 624 3.0
308 373 2.0
308 324 6.0
308 491 5.0
308 376 7.0
309 330 2.0
309 597 2.0
309 662 2.0
309 543 3.0
309 676 2.0
309 414 3.0
309 612 3.0
309 458 2.0
309 427 6.0
309 428 4.0
309 448 7.0
310 543 3.0
310 531 2.0
310 665 2.0
310 724 2.0
310 735 2.0
310 639 4.0
310 331 5.0
310 690 4.0
310 395 4.0
310 366 6.0
310 729 4.0
311 684 2.0
311 350 4.0
311 505 3.0
311 673 5.0
311 499 4.0
311 733 4.0
311 600 5.0
311 616 5.0
311 331 6.0
311 364 8.0
311 526 8.0
312 381 3.0
312 332 3.0
312 623 3.0
312 339 5.0
312 527 5.0
312 661 4.0
312 497 5.0
312 474 4.0
312 478 4.0
312 710 4.0
312 438 6.0
312 419 8.0
312 700 7.0
312 746 7.0
312 543 9.0
313 403 3.0
313 425 4.0
313 496 4.0
313 432 4.0
313 702 5.0
313 527 4.0
313 336 7.0
313 507 7.0
313 517 5.0
314 587 5.0
314 677 2.0
314 393 6.0
314 505 2.0
314 716 3.0
314 542 2.0
314 410 2.0
314 724 4.0
314 514 4.0
314 329 4.0
314 407 4.0
314 653 4.0
314 501 4.0
314 383 5.0
314 350 4.0
314 673 6.0
314 530 5.0
315 668 3.0
315 571 4.0
315 568 3.0
315 348 2.0
315 725 3.0
315 551 2.0
315 718 2.0
315 434 6.0
315 385 4.0
315 462 4.0
315 376 4.0
315 584 6.0
315 520 4.0
315 328 10.0
315 477 7.0
315 636 9.0
315 641 6.0
315 661 8.0
316 522 2.0
316 748 2.0
316 702 2.0
316 540 3.0
316 539 5.0
316 328 4.0
316 623 4.0
316 658 4.0
317 592 4.0
317 372 3.0
317 648 2.0
317 673 3.0
317 388 4.0
317 400 3.0
317 354 4.0
317 709 2.0
317 514 2.0
317 438 5.0
317 682 6.0
317 661 5.0
317 375 5.0
317 509 6.0
317 740 8.0
317 722 6.0
317 532 8.0
317 374 9.0
318 393 2.0
318 684 3.0
318 456 2.0
318 491 2.0
318 680 2.0
318 379 3.0
318 558 2.0
318 678 3.0
318 360 5.0
318 495 4.0
318 726 3.0
318 656 4.0
318 613 4.0
318 642 4.0
318 588 4.0
318 422 6.0
318 619 7.0
318 661 5.0
319 439 3.0
319 669 5.0
319 381 4.0
319 725 4.0
319 329 5.0
319 353 5.0
319 387 4.0
319 710 4.0
319 327 6.0
319 350 6.0
319 451 5.0
319 516 5.0
320 485 2.0
320 345 2.0
320 677 2.0
320 513 2.0
320 600 2.0
320 734 2.0
320 637 2.0
320 580 2.0
320 415 4.0
320 555 4.0
320 463 4.0
320 624 4.0
320 745 5.0
321 344 2.0
321 490 4.0
321 625 2.0
321 615 4.0
321 346 2.0
321 601 3.0
321 624 3.0
321 426 7.0
321 659 14.0
322 557 2.0
322 546 2.0
322 739 3.0
322 453 3.0
322 589 3.0
322 689 3.0
322 681 4.0
322 527 3.0
322 530 3.0
322 706 4.0
322 420 5.0
322 736 3.0
322 483 4.0
322 576 8.0
322 682 3.0
322 351 7.0
323 517 2.0
323 616 3.0
323 387 5.0
323 363 5.0
323 641 3.0
323 565 4.0
323 699 2.0
323 406 7.0
323 736 5.0
323 497 5.0
323 343 7.0
323 719 6.0
323 411 6.0
323 687 6.0
323 722 6.0
323 739 7.0
323 597 10.0
323 486 12.0
324 608 2.0
324 529 3.0
324 508 3.0
324 744 4.0
324 506 3.0
324 454 3.0
324 410 4.0
324 446 3.0
324 570 6.0
324 483 4.0
324 697 3.0
324 653 6.0
324 696 7.0
324 720 5.0
325 605 2.0
325 509 2.0
325 672 4.0
325 729 2.0
325 575 3.0
325 696 3.0
325 642 4.0
325 335 2.0
325 344 5.0
325 369 5.0
325 623 5.0
325 559 5.0
325 593 7.0
326 692 4.0
326 364 2.0
326 512 5.0
326 453 3.0
326 433 3.0
326 728 3.0
326 665 5.0
327 399 2.0
327 739 2.0
327 408 3.0
327 519 2.0
327 640 3.0
327 630 2.0
327 410 2.0
327 478 3.0
327 566 2.0
327 657 3.0
327 369 4.0
327 578 2.0
327 512 2.0
327 639 2.0
327 507 3.0
327 610 4.0
327 733 4.0
327 434 4.0
327 629 4.0
327 331 7.0
327 574 5.0
327 513 6.0
327 530 5.0
327 720 8.0
327 511 7.0
328 629 2.0
328 394 3.0
328 476 2.0
328 369 2.0
328 593 3.0
328 725 2.0
328 485 3.0
328 466 4.0
328 445 3.0
329 347 2.0
329 581 3.0
329 689 4.0
329 398 3.0
329 659 5.0
329 525 5.0
329 483 5.0
329 379 7.0
329 526 7.0
330 418 3.0
330 440 2.0
330 472 2.0
330 674 2.0
330 587 5.0
330 448 2.0
330 374 2.0
330 396 2.0
330 496 4.0
330 588 3.0
330 603 3.0
330 430 3.0
330 676 4.0
330 548 4.0
330 468 5.0
331 494 4.0
331 672 4.0
331 553 2.0
331 399 2.0
331 589 4.0
331 402 4.0
331 457 7.0
331 645 5.0
331 725 5.0
331 551 6.0
331 376 7.0
331 535 7.0
331 711 7.0
331 538 7.0
331 632 8.0
331 384 9.0
332 457 3.0
332 568 2.0
332 663 4.0
332 744 5.0
332 749 4.0
332 408 5.0
332 576 6.0
332 601 5.0
332 374 9.0
333 670 2.0
333 407 3.0
333 626 2.0
333 431 2.0
333 492 2.0
333 417 5.0
333 747 4.0
333 438 5.0
333 410 4.0
333 544 5.0
333 510 6.0
333 356 4.0
333 513 7.0
333 425 7.0
333 360 8.0
333 392 8.0
334 548 2.0
334 717 2.0
334 677 2.0
334 440 4.0
334 359 2.0
334 341 3.0
334 651 2.0
334 387 3.0
334 371 5.0
334 482 5.0
334 442 4.0
334 398 7.0
335 536 4.0
335 669 2.0
335 636 2.0
335 570 4.0
335 530 2.0
335 564 2.0
335 466 3.0
335 531 2.0
335 601 3.0
335 371 5.0
335 469 3.0
335 518 4.0
335 364 7.0
335 580 5.0
335 457 6.0
336 411 5.0
336 582 3.0
336 559 2.0
336 616 3.0
336 557 2.0
336 681 6.0
336 491 3.0
336 373 2.0
336 518 3.0
336 674 4.0
336 579 4.0
336 480 4.0
336 368 7.0
336 419 9.0
337 678 2.0
337 638 4.0
337 666 2.0
337 563 2.0
337 710 2.0
337 566 3.0
337 676 5.0
337 621 5.0
337 702 4.0
337 734 8.0
337 388 6.0
337 384 8.0
337 548 6.0
338 431 4.0
338 490 6.0
338 722 2.0
338 667 4.0
338 649 3.0
338 661 3.0
338 373 4.0
338 598 5.0
338 416 5.0
339 628 2.0
339 698 3.0
339 632 3.0
339 657 2.0
339 713 4.0
339 364 4.0
339 664 5.0
339 656 4.0
339 436 4.0
339 374 5.0
339 627 5.0
339 582 6.0
339 744 6.0
340 696 2.0
340 421 2.0
340 401 3.0
340 370 2.0
340 526 4.0
340 503 3.0
340 712 2.0
340 729 2.0
340 359 3.0
340 502 4.0
340 436 3.0
340 572 4.0
340 364 4.0
340 409 5.0
340 482 5.0
340 599 9.0
341 375 2.0
341 365 3.0
341 449 3.0
341 442 2.0
341 467 3.0
341 503 5.0
341 562 4.0
341 656 4.0
341 459 4.0
341 364 4.0
341 452 5.0
341 538 6.0
342 488 3.0
342 386 2.0
342 663 3.0
342 425 5.0
342 362 2.0
342 639 6.0
342 364 3.0
342 452 5.0
342 577 2.0
342 624 2.0
342 702 2.0
342 360 5.0
342 508 6.0
343 477 4.0
343 401 2.0
343 676 2.0
343 442 2.0
343 513 3.0
343 679 5.0
343 372 5.0
343 450 5.0
343 609 6.0
343 720 6.0
343 381 7.0
343 551 6.0
343 654 6.0
343 684 6.0
344 686 2.0
344 402 4.0
344 448 3.0
344 551 4.0
344 353 4.0
344 365 10.0
344 587 7.0
344 622 4.0
344 649 5.0
344 664 7.0
344 699 9.0
345 386 2.0
345 426 3.0
345 393 6.0
345 455 3.0
345 691 2.0
345 453 4.0
345 675 3.0
345 574 4.0
345 653 4.0
345 612 6.0
345 359 8.0
345 572 7.0
345 632 4.0
345 660 11.0
345 681 10.0
345 698 6.0
346 745 2.0
346 550 2.0
346 513 2.0
346 617 3.0
346 499 4.0
346 508 6.0
346 738 3.0
346 452 11.0
347 688 2.0
347 521 2.0
347 382 2.0
347 431 2.0
347 411 5.0
347 601 3.0
347 551 4.0
347 525 5.0
347 401 13.0
347 660 10.0
348 654 2.0
348 407 3.0
348 704 5.0
348 740 2.0
348 379 6.0
348 657 5.0
348 691 4.0
348 645 3.0
348 746 4.0
348 670 4.0
348 518 4.0
348 553 5.0
348 497 5.0
348 420 3.0
348 531 3.0
348 445 5.0
348 354 7.0
348 612 10.0
348 651 10.0
349 632 2.0
349 584 2.0
349 576 3.0
349 436 3.0
349 416 3.0
349 669 6.0
349 442 5.0
349 749 4.0
349 503 7.0
350 496 4.0
350 381 2.0
350 461 3.0
350 616 3.0
350 720 3.0
350 633 3.0
350 599 4.0
350 504 7.0
350 609 9.0
350 665 4.0
351 730 2.0
351 742 2.0
351 416 3.0
351 370 3.0
351 471 5.0
351 483 3.0
351 364 5.0
351 484 2.0
351 641 2.0
351 432 4.0
351 422 4.0
351 389 4.0
351 689 4.0
351 738 6.0
351 478 14.0
351 667 10.0
352 464 2.0
352 388 3.0
352 369 2.0
352 656 2.0
352 747 2.0
352 501 2.0
352 445 2.0
352 513 3.0
352 699 2.0
352 748 5.0
352 420 4.0
352 681 6.0
352 714 4.0
352 711 5.0
353 692 3.0
353 696 2.0
353 595 6.0
353 676 2.0
353 748 5.0
353 489 4.0
353 667 4.0
353 668 5.0
353 627 3.0
353 718 5.0
354 614 2.0
354 450 2.0
354 574 2.0
354 709 2.0
354 587 3.0
354 487 2.0
354 621 3.0
354 503 4.0
354 636 6.0
354 373 4.0
354 508 4.0
354 470 4.0
354 711 5.0
354 733 6.0
354 738 6.0
354 584 7.0
355 704 4.0
355 632 2.0
355 479 2.0
355 493 2.0
355 386 3.0
355 589 4.0
355 551 5.0
355 497 3.0
355 673 9.0
355 701 3.0
356 360 3.0
356 628 3.0
356 499 2.0
356 578 3.0
356 725 4.0
356 586 5.0
356 401 4.0
356 593 4.0
356 624 5.0
356 435 7.0
356 437 6.0
356 548 6.0
356 635 7.0
357 534 3.0
357 648 2.0
357 384 2.0
357 598 2.0
357 724 2.0
357 406 3.0
357 626 3.0
357 517 3.0
357 585 3.0
357 706 4.0
357 531 4.0
357 467 5.0
357 545 3.0
357 747 3.0
357 547 6.0
357 430 5.0
357 737 5.0
357 549 10.0
357 461 12.0
358 737 2.0
358 622 2.0
358 376 3.0
358 652 2.0
358 525 4.0
358 658 2.0
358 615 4.0
358 692 4.0
358 616 4.0
358 364 3.0
358 487 3.0
358 455 3.0
358 527 3.0
358 534 9.0
358 569 5.0
358 699 3.0
359 456 2.0
359 660 2.0
359 517 2.0
359 552 2.0
359 532 2.0
359 563 2.0
359 684 5.0
359 641 3.0
359 708 3.0
359 568 2.0
359 616 3.0
359 542 3.0
359 463 3.0
359 694 5.0
359 590 6.0
360 720 2.0
360 445 2.0
360 726 3.0
360 534 4.0
360 601 4.0
360 437 4.0
360 419 4.0
360 535 12.0
360 531 5.0
360 587 7.0
361 656 2.0
361 603 2.0
361 541 3.0
361 397 3.0
361 540 3.0
361 724 3.0
361 632 4.0
361 422 5.0
361 624 4.0
361 708 5.0
361 474 7.0
361 387 7.0
361 417 9.0
361 622 8.0
362 506 2.0
362 553 3.0
362 706 2.0
362 589 2.0
362 742 3.0
362 437 3.0
362 656 3.0
362 494 4.0
362 695 2.0
362 629 3.0
362 485 3.0
362 489 2.0
362 544 2.0
362 674 5.0
362 584 5.0
362 638 10.0
362 618 8.0
362 434 7.0
363 655 2.0
363 404 2.0
363 659 2.0
363 672 2.0
363 598 2.0
363 449 4.0
363 532 3.0
363 467 5.0
363 391 5.0
363 572 5.0
363 705 5.0
363 694 8.0
364 434 3.0
364 401 3.0
364 522 2.0
364 698 2.0
364 515 4.0
364 452 4.0
364 422 5.0
364 400 10.0
364 406 8.0
364 390 4.0
364 470 5.0
364 585 7.0
364 630 3.0
365 747 2.0
365 429 2.0
365 540 3.0
365 379 4.0
365 617 5.0
365 397 5.0
365 530 5.0
365 534 4.0
365 719 7.0
365 737 5.0
365 680 6.0
365 672 9.0
366 494 2.0
366 529 2.0
366 530 2.0
366 379 4.0
366 593 2.0
366 680 2.0
366 574 3.0
366 740 2.0
366 596 4.0
366 432 3.0
366 663 5.0
366 481 9.0
366 590 12.0
367 668 3.0
367 692 2.0
367 393 5.0
367 640 4.0
367 468 4.0
367 414 5.0
367 368 2.0
367 479 4.0
367 678 7.0
367 691 5.0
367 662 7.0
367 727 5.0
367 517 5.0
367 402 7.0
367 602 8.0
367 696 10.0
368 733 3.0
368 485 3.0
368 478 4.0
368 599 3.0
368 709 3.0
368 479 4.0
368 731 3.0
368 596 6.0
368 405 4.0
368 443 7.0
368 703 5.0
369 602 3.0
369 444 3.0
369 486 2.0
369 491 3.0
369 543 4.0
369 524 4.0
369 749 5.0
369 532 6.0
369 502 5.0
370 747 2.0
370 526 4.0
370 607 4.0
370 407 3.0
370 634 2.0
370 387 3.0
370 475 3.0
370 392 4.0
370 483 4.0
370 546 5.0
370 639 7.0
371 532 2.0
371 510 3.0
371 467 2.0
371 382 2.0
371 729 3.0
371 695 3.0
371 461 4.0
371 525 5.0
371 567 5.0
371 557 4.0
371 637 4.0
371 706 5.0
372 452 3.0
