# Test ID: T0035
# Nodes: 841, Edges: 28945
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
490 659 22.0
490 780 19.0
490 650 20.0
490 839 30.0
490 828 14.0
490 766 59.0
490 715 4.0
490 757 36.0
490 693 38.0
490 576 45.0
490 831 24.0
490 644 38.0
490 686 75.0
490 822 48.0
490 573 60.0
490 810 25.0
490 544 23.0
490 803 54.0
490 495 38.0
490 568 75.0
490 513 72.0
490 626 65.0
490 507 71.0
490 509 61.0
490 623 98.0
490 800 60.0
490 688 63.0
490 726 82.0
490 781 65.0
490 762 62.0
490 500 72.0
490 825 84.0
491 742 16.0
491 610 6.0
491 601 79.0
491 548 41.0
491 669 6.0
491 603 8.0
491 840 10.0
491 666 5.0
491 828 18.0
491 766 4.0
491 658 38.0
491 765 68.0
491 512 100.0
491 767 32.0
491 558 24.0
491 664 65.0
491 577 53.0
491 636 16.0
491 646 40.0
491 785 64.0
491 809 23.0
491 527 45.0
491 537 47.0
491 618 51.0
491 633 75.0
491 639 54.0
491 719 23.0
491 723 59.0
491 796 24.0
492 529 28.0
492 709 18.0
492 590 17.0
492 766 48.0
492 700 50.0
492 629 6.0
492 699 9.0
492 512 82.0
492 567 13.0
492 672 17.0
492 498 22.0
492 797 6.0
492 535 10.0
492 539 5.0
492 796 9.0
492 772 35.0
492 738 33.0
492 573 22.0
492 769 27.0
492 829 88.0
492 626 76.0
492 559 91.0
492 610 61.0
492 685 20.0
492 524 86.0
492 544 88.0
492 562 84.0
492 576 35.0
492 623 90.0
492 633 33.0
492 654 99.0
492 682 85.0
492 731 53.0
493 674 23.0
493 601 46.0
493 762 12.0
493 836 41.0
493 757 11.0
493 633 11.0
493 507 46.0
493 670 9.0
493 672 19.0
493 650 21.0
493 819 25.0
493 572 26.0
493 590 24.0
493 624 33.0
493 611 48.0
493 725 48.0
493 639 25.0
493 517 82.0
493 535 98.0
493 579 71.0
493 706 65.0
493 721 68.0
493 795 98.0
493 630 38.0
493 735 52.0
493 778 95.0
493 831 42.0
494 569 39.0
494 562 4.0
494 753 26.0
494 808 14.0
494 786 39.0
494 803 87.0
494 541 32.0
494 719 20.0
494 721 11.0
494 780 45.0
494 586 41.0
494 828 39.0
494 698 21.0
494 766 74.0
494 834 90.0
494 755 24.0
494 836 34.0
494 772 12.0
494 818 61.0
494 686 13.0
494 819 43.0
494 650 41.0
494 588 51.0
494 531 50.0
494 587 79.0
494 615 60.0
494 689 61.0
494 777 49.0
494 500 98.0
494 564 72.0
494 742 56.0
495 819 60.0
495 766 17.0
495 713 13.0
495 528 49.0
495 814 71.0
495 688 19.0
495 622 8.0
495 624 42.0
495 637 6.0
495 758 45.0
495 760 51.0
495 694 60.0
495 496 29.0
495 751 34.0
495 674 18.0
495 612 10.0
495 733 64.0
495 737 29.0
495 660 12.0
495 673 50.0
495 785 46.0
495 840 43.0
495 776 30.0
495 710 24.0
495 791 51.0
495 769 4.0
495 663 74.0
495 720 71.0
495 635 77.0
495 520 93.0
495 804 83.0
495 542 85.0
495 562 90.0
495 714 70.0
495 768 94.0
495 604 88.0
495 704 87.0
495 774 101.0
496 668 37.0
496 589 5.0
496 648 19.0
496 656 30.0
496 836 37.0
496 636 4.0
496 504 19.0
496 761 45.0
496 804 14.0
496 817 11.0
496 751 7.0
496 742 21.0
496 799 53.0
496 548 21.0
496 561 21.0
496 539 21.0
496 719 55.0
496 792 22.0
496 840 44.0
496 738 26.0
496 527 56.0
496 542 29.0
496 697 55.0
496 830 29.0
496 706 65.0
496 712 36.0
496 772 55.0
496 529 55.0
496 574 71.0
496 684 67.0
496 718 93.0
496 724 40.0
496 743 65.0
496 758 46.0
496 785 54.0
497 702 19.0
497 570 19.0
497 759 83.0
497 706 26.0
497 741 37.0
497 754 6.0
497 554 17.0
497 569 10.0
497 615 35.0
497 683 65.0
497 738 20.0
497 559 20.0
497 726 33.0
497 662 20.0
497 730 76.0
497 701 9.0
497 760 12.0
497 711 12.0
497 566 46.0
497 812 38.0
497 610 55.0
497 723 63.0
497 501 101.0
497 571 57.0
497 771 39.0
497 830 44.0
497 547 63.0
497 627 53.0
497 637 88.0
497 666 94.0
497 756 52.0
497 809 64.0
497 827 95.0
498 754 31.0
498 681 35.0
498 749 29.0
498 731 3.0
498 544 29.0
498 733 81.0
498 669 24.0
498 807 31.0
498 598 23.0
498 712 27.0
498 540 15.0
498 656 50.0
498 757 7.0
498 528 26.0
498 759 67.0
498 585 9.0
498 829 18.0
498 813 43.0
498 504 68.0
498 537 53.0
498 637 86.0
498 657 46.0
498 519 90.0
498 595 43.0
498 707 69.0
498 766 85.0
498 734 68.0
498 789 102.0
498 811 93.0
498 821 63.0
499 658 38.0
499 838 6.0
499 787 19.0
499 650 57.0
499 718 3.0
499 832 8.0
499 645 41.0
499 627 43.0
499 629 26.0
499 501 63.0
499 635 38.0
499 756 36.0
499 566 26.0
499 795 47.0
499 808 61.0
499 561 79.0
499 709 87.0
499 590 95.0
499 535 101.0
499 809 75.0
499 591 75.0
499 600 79.0
499 688 96.0
499 706 75.0
499 736 85.0
499 779 76.0
499 761 95.0
500 811 12.0
500 560 47.0
500 549 34.0
500 742 19.0
500 540 30.0
500 597 67.0
500 645 52.0
500 755 34.0
500 515 35.0
500 570 25.0
500 506 48.0
500 536 51.0
500 595 56.0
500 674 96.0
500 678 78.0
500 739 56.0
500 820 79.0
500 574 93.0
500 749 55.0
501 638 54.0
501 585 8.0
501 708 37.0
501 512 26.0
501 635 22.0
501 556 56.0
501 507 10.0
501 806 52.0
501 746 4.0
501 601 66.0
501 666 21.0
501 613 28.0
501 661 38.0
501 529 31.0
501 542 20.0
501 828 72.0
501 832 11.0
501 789 27.0
501 722 26.0
501 821 53.0
501 808 60.0
501 594 36.0
501 738 53.0
501 506 82.0
501 521 89.0
501 540 58.0
501 602 89.0
501 616 70.0
501 656 89.0
501 673 75.0
501 731 73.0
501 838 82.0
502 729 18.0
502 709 78.0
502 764 56.0
502 711 37.0
502 766 74.0
502 631 32.0
502 635 22.0
502 760 56.0
502 623 68.0
502 559 8.0
502 803 36.0
502 792 9.0
502 618 21.0
502 660 22.0
502 552 16.0
502 666 70.0
502 668 89.0
502 648 19.0
502 667 56.0
502 819 35.0
502 820 45.0
502 587 50.0
502 626 50.0
502 643 49.0
502 676 41.0
502 712 45.0
502 775 68.0
502 836 76.0
503 803 97.0
503 618 20.0
503 783 26.0
503 556 34.0
503 798 74.0
503 734 15.0
503 591 11.0
503 652 10.0
503 707 18.0
503 645 100.0
503 570 65.0
503 829 31.0
503 765 10.0
503 573 35.0
503 628 22.0
503 712 61.0
503 696 67.0
503 665 70.0
503 537 57.0
503 594 66.0
503 636 70.0
503 610 62.0
503 669 78.0
503 800 68.0
503 816 62.0
504 516 89.0
504 588 49.0
504 522 42.0
504 656 10.0
504 577 21.0
504 526 19.0
504 768 9.0
504 823 49.0
504 515 48.0
504 583 14.0
504 517 18.0
504 814 22.0
504 748 13.0
504 512 25.0
504 637 47.0
504 786 9.0
504 559 33.0
504 682 42.0
504 671 5.0
504 726 38.0
504 732 84.0
504 600 35.0
504 604 57.0
504 725 47.0
504 835 6.0
504 811 57.0
504 769 62.0
504 506 52.0
504 534 71.0
504 546 81.0
504 547 59.0
504 646 60.0
504 743 75.0
504 771 75.0
504 774 67.0
504 816 72.0
505 651 7.0
505 819 22.0
505 649 62.0
505 827 50.0
505 686 68.0
505 567 25.0
505 580 10.0
505 635 22.0
505 758 17.0
505 760 17.0
505 740 23.0
505 674 23.0
505 566 36.0
505 623 38.0
505 741 38.0
505 659 32.0
505 654 35.0
505 815 86.0
505 511 89.0
505 692 93.0
505 738 80.0
505 519 77.0
505 521 64.0
505 685 67.0
505 693 100.0
505 697 93.0
505 743 69.0
505 767 75.0
505 806 101.0
505 816 84.0
506 788 4.0
506 548 54.0
506 561 45.0
506 671 31.0
506 739 40.0
506 554 41.0
506 833 38.0
506 606 22.0
506 769 39.0
506 773 43.0
506 832 20.0
506 524 50.0
506 526 15.0
506 649 3.0
506 772 32.0
506 688 20.0
506 743 3.0
506 745 73.0
506 516 20.0
506 558 31.0
506 747 35.0
506 631 53.0
506 534 56.0
506 763 74.0
506 715 62.0
506 620 96.0
506 758 70.0
506 710 71.0
506 812 89.0
506 822 62.0
506 839 70.0
507 572 45.0
507 814 3.0
507 521 34.0
507 831 48.0
507 512 89.0
507 701 41.0
507 811 21.0
507 617 13.0
507 685 27.0
507 568 6.0
507 546 25.0
507 601 54.0
507 724 7.0
507 805 5.0
507 660 8.0
507 607 43.0
507 798 35.0
507 611 50.0
507 591 52.0
507 597 68.0
507 522 48.0
507 777 8.0
507 713 3.0
507 824 81.0
507 710 52.0
507 840 92.0
507 684 70.0
507 753 64.0
507 571 71.0
507 669 51.0
507 734 85.0
507 589 90.0
507 682 94.0
508 784 7.0
508 718 46.0
508 665 16.0
508 601 63.0
508 535 38.0
508 832 5.0
508 702 5.0
508 838 41.0
508 585 23.0
508 745 41.0
508 571 18.0
508 749 20.0
508 630 5.0
508 564 5.0
508 685 20.0
508 797 19.0
508 609 31.0
508 730 80.0
508 666 59.0
508 668 7.0
508 602 47.0
508 604 3.0
508 538 39.0
508 515 69.0
508 758 53.0
508 807 73.0
508 620 59.0
508 636 102.0
508 646 98.0
508 697 99.0
508 742 63.0
508 771 92.0
508 544 64.0
509 820 11.0
509 741 15.0
509 756 10.0
509 683 65.0
509 606 6.0
509 621 61.0
509 591 7.0
509 604 39.0
509 780 23.0
509 522 17.0
509 568 26.0
509 708 31.0
509 592 63.0
509 555 31.0
509 514 36.0
509 613 53.0
509 832 94.0
509 558 75.0
509 699 87.0
509 795 29.0
510 643 10.0
510 535 22.0
510 819 10.0
510 645 41.0
510 834 14.0
510 763 4.0
510 674 5.0
510 566 85.0
510 609 52.0
510 671 20.0
510 605 29.0
510 539 6.0
510 660 22.0
510 721 5.0
510 703 20.0
510 583 33.0
510 801 30.0
510 612 15.0
510 757 20.0
510 559 32.0
510 694 25.0
510 722 40.0
510 562 96.0
510 791 27.0
510 729 99.0
510 736 39.0
510 590 66.0
510 627 43.0
510 661 61.0
510 742 32.0
510 777 77.0
510 783 58.0
511 787 10.0
511 668 55.0
511 670 5.0
511 604 47.0
511 828 90.0
511 684 47.0
511 811 28.0
511 735 10.0
511 605 27.0
511 838 23.0
511 620 61.0
511 630 17.0
511 678 24.0
511 749 93.0
511 612 48.0
511 533 30.0
511 534 44.0
511 549 97.0
511 690 81.0
511 736 83.0
511 763 34.0
511 771 58.0
511 826 62.0
512 742 5.0
512 568 17.0
512 682 24.0
512 803 61.0
512 541 97.0
512 598 55.0
512 611 56.0
512 600 93.0
512 734 59.0
512 591 98.0
512 659 39.0
512 716 102.0
512 830 50.0
512 764 81.0
512 711 10.0
512 645 101.0
512 658 96.0
512 702 34.0
512 770 93.0
512 517 40.0
512 827 98.0
512 644 40.0
512 807 52.0
512 690 29.0
512 745 81.0
512 637 92.0
512 558 78.0
512 560 24.0
512 562 9.0
512 683 40.0
512 804 57.0
512 564 10.0
512 553 85.0
513 773 48.0
513 816 22.0
513 805 40.0
513 618 43.0
513 765 81.0
513 809 24.0
513 822 43.0
513 556 37.0
513 690 42.0
513 729 3.0
513 792 41.0
513 528 21.0
513 541 28.0
513 772 39.0
513 710 32.0
513 682 51.0
513 661 61.0
513 585 86.0
513 741 91.0
513 815 82.0
513 596 79.0
514 737 87.0
514 618 38.0
514 530 6.0
514 780 37.0
514 837 17.0
514 750 39.0
514 631 7.0
514 765 30.0
514 556 29.0
514 626 27.0
514 796 20.0
514 555 33.0
514 792 20.0
514 580 58.0
514 805 40.0
514 787 63.0
514 801 51.0
514 602 40.0
514 615 96.0
514 694 83.0
514 766 82.0
514 815 59.0
514 818 80.0
515 743 23.0
515 666 30.0
515 668 68.0
515 538 18.0
515 718 41.0
515 649 4.0
515 638 8.0
515 829 10.0
515 821 29.0
515 621 30.0
515 570 76.0
515 730 58.0
515 754 32.0
515 782 76.0
515 522 36.0
515 563 24.0
515 749 35.0
515 643 36.0
515 707 47.0
515 647 97.0
515 714 87.0
515 767 47.0
515 801 44.0
515 812 56.0
515 813 59.0
515 827 63.0
516 526 22.0
516 691 36.0
516 638 41.0
516 748 77.0
516 831 44.0
516 752 35.0
516 699 93.0
516 567 59.0
516 580 8.0
516 622 9.0
516 569 16.0
516 637 30.0
516 549 62.0
516 806 6.0
516 674 79.0
516 742 20.0
516 799 12.0
516 746 69.0
516 614 102.0
516 735 49.0
516 605 100.0
516 594 48.0
516 838 32.0
516 664 93.0
516 545 18.0
516 589 9.0
516 769 61.0
516 703 71.0
516 520 57.0
516 522 69.0
516 777 85.0
517 536 54.0
517 793 48.0
517 661 5.0
517 656 36.0
517 572 28.0
517 816 27.0
517 829 11.0
517 631 39.0
517 820 36.0
517 743 23.0
517 615 58.0
517 685 37.0
517 674 6.0
517 660 27.0
517 673 15.0
517 662 66.0
517 730 37.0
517 798 43.0
517 611 4.0
517 532 24.0
517 679 85.0
517 561 100.0
517 761 67.0
517 600 92.0
517 688 102.0
517 818 80.0
517 551 93.0
517 663 89.0
517 725 82.0
517 757 75.0
518 765 69.0
518 756 21.0
518 551 73.0
518 678 12.0
518 614 30.0
518 535 8.0
518 760 7.0
518 590 15.0
518 638 26.0
518 787 45.0
518 660 80.0
518 799 73.0
518 565 61.0
518 667 42.0
518 612 21.0
518 541 36.0
518 680 41.0
518 718 88.0
518 532 67.0
518 574 82.0
518 606 73.0
518 820 43.0
519 762 49.0
519 685 49.0
519 614 40.0
519 803 56.0
519 603 56.0
519 726 7.0
519 591 57.0
519 525 14.0
519 661 57.0
519 707 36.0
519 520 39.0
519 654 19.0
519 601 72.0
519 643 11.0
519 656 60.0
519 704 28.0
519 717 17.0
519 640 57.0
519 829 23.0
519 752 29.0
519 558 63.0
519 824 62.0
519 538 71.0
519 618 95.0
519 561 63.0
519 583 94.0
519 652 100.0
519 764 77.0
519 778 92.0
520 831 7.0
520 780 52.0
520 584 8.0
520 597 51.0
520 586 8.0
520 720 24.0
520 654 21.0
520 522 9.0
520 766 59.0
520 756 10.0
520 677 13.0
520 692 44.0
520 560 57.0
520 685 6.0
520 549 59.0
520 581 72.0
520 594 65.0
520 621 94.0
520 840 74.0
520 596 86.0
520 647 46.0
520 697 81.0
520 724 53.0
520 792 56.0
521 751 48.0
521 812 34.0
521 737 52.0
521 618 25.0
521 523 53.0
521 661 43.0
521 709 79.0
521 766 24.0
521 581 64.0
521 556 79.0
521 655 44.0
521 727 34.0
521 725 33.0
521 578 66.0
521 600 37.0
521 540 56.0
521 636 100.0
521 538 57.0
521 548 65.0
521 598 56.0
521 609 85.0
521 626 97.0
521 687 49.0
521 718 92.0
521 722 82.0
521 781 78.0
522 708 41.0
522 665 27.0
522 735 5.0
522 671 42.0
522 785 13.0
522 840 14.0
522 762 34.0
522 575 24.0
522 645 10.0
522 700 47.0
522 821 3.0
522 528 40.0
522 800 54.0
522 696 52.0
522 751 68.0
522 610 43.0
522 705 36.0
522 677 49.0
522 540 68.0
522 582 78.0
522 590 30.0
522 599 81.0
522 822 91.0
522 584 42.0
522 618 77.0
522 697 49.0
522 711 98.0
522 783 86.0
523 654 84.0
523 775 83.0
523 830 24.0
523 764 93.0
523 658 10.0
523 700 87.0
523 838 74.0
523 651 58.0
523 642 98.0
523 631 53.0
523 743 7.0
523 811 63.0
523 826 69.0
523 630 25.0
523 551 20.0
523 740 19.0
523 559 102.0
523 616 58.0
523 541 92.0
523 717 89.0
523 609 85.0
523 543 15.0
523 677 35.0
523 598 83.0
523 611 21.0
523 734 51.0
523 534 42.0
523 793 48.0
523 593 11.0
523 837 63.0
524 677 43.0
524 666 61.0
524 789 8.0
524 723 48.0
524 586 64.0
524 777 31.0
524 649 8.0
524 750 41.0
524 763 62.0
524 589 22.0
524 578 37.0
524 646 53.0
524 756 24.0
524 802 24.0
524 628 37.0
524 746 26.0
524 546 32.0
524 561 7.0
524 678 66.0
524 537 96.0
524 574 79.0
524 614 81.0
524 647 66.0
524 682 78.0
524 771 66.0
524 780 75.0
524 825 77.0
525 632 32.0
525 526 17.0
525 715 23.0
525 528 50.0
525 772 8.0
525 640 15.0
525 644 10.0
525 741 27.0
525 760 19.0
525 689 20.0
525 733 30.0
525 682 4.0
525 803 52.0
525 616 27.0
525 792 17.0
525 805 20.0
525 798 19.0
525 732 29.0
525 587 14.0
525 591 23.0
525 835 23.0
525 806 55.0
525 658 45.0
525 579 30.0
525 706 45.0
525 817 39.0
525 615 31.0
525 619 29.0
525 667 88.0
525 690 93.0
525 589 96.0
525 674 56.0
525 695 46.0
526 666 44.0
526 597 21.0
526 764 17.0
526 570 68.0
526 748 17.0
526 551 70.0
526 619 23.0
526 797 42.0
526 616 11.0
526 630 32.0
526 646 29.0
526 750 57.0
526 586 59.0
526 779 25.0
526 628 74.0
526 558 47.0
526 620 48.0
526 665 66.0
526 835 92.0
526 714 76.0
526 575 62.0
526 634 57.0
526 749 61.0
526 774 89.0
526 807 45.0
526 836 75.0
527 537 13.0
527 822 50.0
527 815 54.0
527 641 3.0
527 561 16.0
527 536 21.0
527 741 3.0
527 739 34.0
527 657 42.0
527 809 22.0
527 799 85.0
527 782 81.0
527 747 66.0
527 714 54.0
527 642 84.0
527 777 10.0
527 813 24.0
527 532 75.0
527 560 77.0
527 584 86.0
527 610 94.0
527 626 79.0
527 666 96.0
527 724 59.0
527 805 33.0
527 807 38.0
528 580 47.0
528 558 6.0
528 749 25.0
528 738 60.0
528 753 6.0
528 544 57.0
528 792 52.0
528 618 34.0
528 620 31.0
528 662 23.0
528 596 48.0
528 664 45.0
528 598 18.0
528 732 30.0
528 653 36.0
528 787 29.0
528 723 13.0
528 593 31.0
528 784 23.0
528 709 40.0
528 698 26.0
528 715 36.0
528 704 58.0
528 572 4.0
528 708 43.0
528 565 87.0
528 589 65.0
528 761 86.0
528 678 91.0
528 682 76.0
528 839 86.0
529 643 13.0
529 700 93.0
529 768 28.0
529 823 28.0
529 814 26.0
529 686 46.0
529 573 39.0
529 610 10.0
529 623 77.0
529 799 44.0
529 803 74.0
529 541 11.0
529 791 26.0
529 714 35.0
529 716 8.0
529 542 35.0
529 705 19.0
529 698 55.0
529 628 69.0
529 569 64.0
529 656 85.0
529 703 78.0
530 736 8.0
530 549 11.0
530 678 17.0
530 735 49.0
530 554 44.0
530 543 92.0
530 705 33.0
530 777 9.0
530 636 3.0
530 759 83.0
530 577 15.0
530 618 46.0
530 763 39.0
530 571 28.0
530 567 60.0
530 786 11.0
530 586 14.0
530 820 13.0
530 758 101.0
530 787 68.0
530 599 63.0
530 615 29.0
530 627 77.0
530 644 88.0
530 662 62.0
530 767 86.0
531 821 37.0
531 715 4.0
531 708 31.0
531 631 18.0
531 686 24.0
531 546 18.0
531 662 15.0
531 646 10.0
531 590 20.0
531 779 56.0
531 673 68.0
531 761 102.0
531 597 97.0
531 671 73.0
532 654 6.0
532 743 31.0
532 551 57.0
532 612 14.0
532 667 22.0
532 559 6.0
532 798 86.0
532 680 41.0
532 619 28.0
532 583 27.0
532 829 47.0
532 665 50.0
532 553 74.0
532 569 67.0
532 590 100.0
532 644 81.0
532 646 85.0
532 669 69.0
532 688 67.0
532 817 66.0
532 840 74.0
533 673 11.0
533 741 11.0
533 554 24.0
533 547 34.0
533 718 32.0
533 762 11.0
533 656 26.0
533 651 48.0
533 585 7.0
533 567 12.0
533 797 16.0
533 623 51.0
533 563 39.0
533 643 38.0
533 769 92.0
533 614 50.0
533 536 48.0
533 586 24.0
533 581 85.0
533 621 99.0
533 739 46.0
533 540 84.0
533 559 41.0
533 631 69.0
533 786 61.0
534 745 80.0
534 628 8.0
534 738 7.0
534 623 12.0
534 556 59.0
534 598 12.0
534 732 59.0
534 814 69.0
534 574 60.0
534 818 34.0
534 702 51.0
534 783 73.0
534 552 28.0
534 674 50.0
534 808 62.0
534 833 33.0
534 625 42.0
534 642 40.0
534 779 32.0
534 689 55.0
534 694 99.0
534 699 96.0
534 624 38.0
534 657 40.0
534 746 40.0
534 806 56.0
535 596 35.0
535 653 34.0
535 655 29.0
535 778 8.0
535 703 22.0
535 597 39.0
535 720 13.0
535 574 19.0
535 565 29.0
535 786 21.0
535 603 8.0
535 837 77.0
535 771 40.0
535 546 71.0
535 563 80.0
535 743 77.0
536 802 5.0
536 729 32.0
536 784 11.0
536 709 12.0
536 574 12.0
536 546 18.0
536 679 25.0
536 837 54.0
536 540 30.0
536 629 26.0
536 670 87.0
536 775 87.0
536 628 63.0
536 636 102.0
536 728 58.0
536 766 92.0
536 787 59.0
537 627 24.0
537 752 53.0
537 692 74.0
537 795 3.0
537 676 15.0
537 810 40.0
537 546 17.0
537 671 45.0
537 660 42.0
537 794 53.0
537 598 26.0
537 668 81.0
537 661 23.0
537 729 35.0
537 828 73.0
537 821 42.0
537 633 28.0
537 710 28.0
537 586 13.0
537 716 34.0
537 600 23.0
537 718 52.0
537 829 23.0
537 571 32.0
537 756 55.0
537 657 67.0
537 550 56.0
537 572 57.0
537 588 54.0
537 621 92.0
537 717 91.0
538 663 56.0
538 588 3.0
538 601 80.0
538 766 62.0
538 824 8.0
538 628 5.0
538 795 28.0
538 755 15.0
538 671 4.0
538 609 32.0
538 677 33.0
538 689 78.0
538 815 61.0
538 674 74.0
538 696 89.0
538 725 100.0
538 783 78.0
538 839 58.0
538 611 71.0
538 661 50.0
538 735 84.0
539 567 29.0
539 822 13.0
539 679 57.0
539 692 85.0
539 553 43.0
539 808 16.0
539 796 9.0
539 732 28.0
539 540 9.0
539 771 3.0
539 641 3.0
539 696 25.0
539 656 53.0
539 766 23.0
539 836 32.0
539 649 33.0
539 664 42.0
539 569 25.0
539 687 65.0
539 619 43.0
539 688 63.0
539 562 45.0
539 769 42.0
539 824 102.0
540 687 4.0
540 621 17.0
540 790 22.0
540 734 23.0
540 835 9.0
540 837 13.0
540 771 6.0
540 586 4.0
540 827 39.0
540 765 38.0
540 659 25.0
540 701 69.0
540 746 57.0
540 646 9.0
540 776 42.0
540 639 65.0
540 573 19.0
540 571 66.0
540 615 48.0
540 681 20.0
540 787 13.0
540 551 95.0
540 552 37.0
540 702 46.0
540 739 29.0
540 755 71.0
540 774 68.0
540 784 65.0
540 800 74.0
540 828 97.0
540 838 60.0
541 699 21.0
541 822 42.0
541 566 4.0
541 744 8.0
541 812 30.0
541 733 45.0
541 792 26.0
541 620 29.0
541 543 28.0
541 798 9.0
541 800 28.0
541 586 34.0
541 828 44.0
541 724 10.0
541 646 36.0
541 603 60.0
541 549 87.0
541 776 65.0
541 687 42.0
541 609 100.0
541 653 73.0
541 803 102.0
541 821 60.0
542 689 41.0
542 572 22.0
542 574 49.0
542 565 47.0
542 811 23.0
542 745 47.0
542 747 37.0
542 622 36.0
542 615 63.0
542 544 51.0
542 606 62.0
542 562 75.0
542 568 77.0
542 639 77.0
542 656 79.0
542 676 89.0
542 715 70.0
542 775 47.0
543 763 51.0
543 743 26.0
543 679 80.0
543 681 49.0
543 562 40.0
543 738 62.0
543 555 33.0
543 799 74.0
543 625 27.0
543 680 29.0
543 614 59.0
543 748 68.0
543 548 58.0
543 737 29.0
543 662 49.0
543 609 6.0
543 785 62.0
543 611 53.0
543 835 77.0
543 665 35.0
543 702 70.0
543 823 12.0
543 829 3.0
543 580 96.0
543 547 92.0
543 633 96.0
543 699 98.0
543 749 100.0
543 816 92.0
543 825 101.0
544 601 20.0
544 640 5.0
544 584 18.0
544 828 75.0
544 808 58.0
544 781 86.0
544 579 70.0
544 694 46.0
544 550 68.0
544 650 73.0
544 830 98.0
544 548 58.0
544 603 51.0
544 721 70.0
544 742 67.0
544 782 90.0
545 732 14.0
545 600 37.0
545 721 12.0
545 725 38.0
545 766 18.0
545 700 67.0
545 704 6.0
545 693 40.0
545 640 14.0
545 761 7.0
545 708 36.0
545 701 5.0
545 553 52.0
545 799 10.0
545 625 8.0
545 667 45.0
545 814 61.0
545 607 45.0
545 722 78.0
545 715 52.0
545 595 77.0
545 617 95.0
545 637 102.0
545 657 83.0
545 811 67.0
545 604 90.0
545 623 89.0
545 783 90.0
546 611 7.0
546 731 23.0
546 828 83.0
546 827 31.0
546 761 22.0
546 767 43.0
546 571 3.0
546 760 84.0
546 641 16.0
546 625 77.0
546 773 44.0
546 754 69.0
546 749 89.0
546 695 33.0
546 703 80.0
546 712 39.0
546 793 79.0
546 630 32.0
546 649 101.0
546 756 79.0
546 762 60.0
546 787 55.0
546 802 50.0
547 727 43.0
547 582 26.0
547 720 60.0
547 764 40.0
547 823 8.0
547 572 33.0
547 574 33.0
547 816 57.0
547 686 77.0
547 822 49.0
547 635 36.0
547 637 25.0
547 760 24.0
547 628 34.0
547 549 33.0
547 683 25.0
547 551 21.0
547 614 33.0
547 781 27.0
547 609 13.0
547 787 32.0
547 671 90.0
547 641 73.0
547 680 95.0
547 701 63.0
547 652 99.0
547 782 65.0
548 830 22.0
548 724 13.0
548 651 38.0
548 642 10.0
548 631 13.0
548 692 28.0
548 560 6.0
548 623 58.0
548 612 28.0
548 550 51.0
548 730 79.0
548 802 27.0
548 736 44.0
548 551 55.0
548 714 13.0
548 663 59.0
548 574 78.0
548 743 72.0
548 832 80.0
548 667 64.0
548 630 68.0
548 713 93.0
548 768 68.0
548 837 72.0
548 840 59.0
548 752 71.0
549 760 82.0
549 806 13.0
549 566 59.0
549 803 62.0
549 596 50.0
549 598 5.0
549 595 6.0
549 720 12.0
549 656 5.0
549 768 25.0
549 686 19.0
549 641 18.0
549 820 17.0
549 669 30.0
549 809 31.0
549 615 38.0
549 680 45.0
549 763 72.0
549 823 34.0
549 825 93.0
549 569 42.0
549 589 25.0
549 625 25.0
549 742 90.0
549 750 101.0
549 785 85.0
549 821 50.0
550 818 12.0
550 644 12.0
550 767 37.0
550 701 16.0
550 740 31.0
550 621 26.0
550 810 20.0
550 570 65.0
550 673 8.0
550 783 36.0
550 598 20.0
550 666 26.0
550 800 41.0
550 661 41.0
550 586 5.0
550 720 74.0
550 709 24.0
550 808 20.0
550 579 71.0
550 603 42.0
550 615 34.0
550 640 82.0
550 684 98.0
550 561 62.0
550 652 59.0
550 676 54.0
550 731 51.0
551 630 58.0
551 795 47.0
551 810 11.0
551 623 36.0
551 601 46.0
551 682 45.0
551 658 7.0
551 611 59.0
551 646 57.0
551 659 27.0
551 648 56.0
551 782 5.0
551 703 47.0
551 762 34.0
551 709 5.0
551 755 52.0
551 715 77.0
551 636 4.0
551 585 62.0
551 708 87.0
551 701 65.0
551 626 7.0
551 573 81.0
551 571 95.0
551 746 90.0
551 610 88.0
551 631 93.0
551 739 84.0
551 775 86.0
552 559 6.0
552 627 33.0
552 798 77.0
552 558 40.0
552 668 62.0
552 802 22.0
552 604 46.0
552 654 4.0
552 594 3.0
552 653 5.0
552 708 4.0
552 573 17.0
552 687 8.0
552 570 18.0
552 733 65.0
552 622 39.0
552 600 22.0
552 826 21.0
552 626 72.0
552 680 65.0
552 786 31.0
552 808 95.0
552 837 81.0
552 554 94.0
552 661 88.0
552 757 76.0
553 567 8.0
553 617 28.0
553 623 12.0
553 796 66.0
553 664 37.0
553 556 55.0
553 613 19.0
553 681 50.0
553 714 5.0
553 770 32.0
553 763 15.0
553 589 36.0
553 638 79.0
553 559 82.0
553 568 70.0
553 569 76.0
553 592 71.0
553 660 100.0
553 688 90.0
553 706 98.0
553 729 93.0
553 748 92.0
553 756 81.0
553 812 85.0
554 605 30.0
554 807 5.0
554 662 23.0
554 596 21.0
554 634 38.0
554 574 6.0
554 829 4.0
554 756 39.0
554 745 22.0
554 747 32.0
554 639 23.0
554 674 31.0
554 689 36.0
554 744 32.0
554 733 80.0
554 719 50.0
554 717 49.0
554 774 66.0
554 707 51.0
554 650 58.0
554 833 46.0
