# Test ID: T0006
# Nodes: 496, Edges: 7286
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
220 281 30.0
220 340 33.0
221 328 8.0
221 428 21.0
221 398 11.0
221 352 6.0
221 286 5.0
221 227 13.0
221 236 3.0
221 349 6.0
221 482 9.0
221 297 5.0
221 420 26.0
221 474 19.0
221 452 30.0
221 265 19.0
221 266 16.0
221 322 23.0
221 476 18.0
222 408 9.0
222 377 3.0
222 490 18.0
222 346 6.0
222 472 1.0
222 355 31.0
222 459 12.0
222 251 24.0
222 294 12.0
222 423 23.0
222 280 38.0
222 360 13.0
222 372 24.0
222 402 24.0
222 419 34.0
222 422 32.0
223 490 17.0
223 336 3.0
223 278 13.0
223 407 31.0
223 430 16.0
223 338 36.0
223 306 42.0
223 353 21.0
223 421 14.0
224 313 5.0
224 312 2.0
224 491 5.0
224 250 10.0
224 461 1.0
224 356 8.0
224 325 4.0
224 405 11.0
224 493 9.0
224 404 5.0
224 409 8.0
224 383 11.0
224 284 25.0
224 290 30.0
224 364 39.0
224 397 42.0
224 400 24.0
224 480 27.0
225 433 3.0
225 308 13.0
225 440 28.0
225 476 12.0
225 226 14.0
225 483 34.0
225 233 14.0
225 309 18.0
225 409 14.0
226 319 5.0
226 465 13.0
226 361 3.0
226 351 3.0
226 386 4.0
226 444 13.0
226 257 19.0
226 249 15.0
226 468 14.0
226 372 17.0
226 250 22.0
226 419 9.0
226 469 29.0
226 394 25.0
226 292 23.0
226 417 27.0
226 473 45.0
227 334 14.0
227 245 3.0
227 394 9.0
227 482 9.0
227 373 9.0
227 428 5.0
227 264 15.0
227 286 5.0
227 387 23.0
227 377 44.0
227 445 39.0
227 454 46.0
227 401 32.0
227 381 22.0
227 362 39.0
227 396 34.0
227 431 43.0
227 385 47.0
228 467 3.0
228 435 1.0
228 271 5.0
228 420 22.0
228 249 5.0
228 284 12.0
228 485 16.0
228 416 17.0
228 240 26.0
228 410 18.0
228 397 24.0
228 310 26.0
228 267 51.0
228 281 43.0
228 327 42.0
228 477 41.0
228 486 46.0
229 456 10.0
229 381 7.0
229 276 4.0
229 234 3.0
229 368 9.0
229 259 15.0
229 238 16.0
229 319 13.0
229 254 18.0
229 451 27.0
229 315 36.0
229 294 18.0
229 314 26.0
229 412 46.0
230 437 1.0
230 450 3.0
230 361 14.0
230 485 4.0
230 455 10.0
230 418 20.0
230 377 5.0
230 399 16.0
230 454 28.0
230 319 15.0
230 410 28.0
230 439 24.0
230 416 40.0
230 232 28.0
230 373 23.0
231 480 8.0
231 411 2.0
231 291 12.0
231 454 28.0
231 281 41.0
231 263 18.0
231 474 23.0
231 407 10.0
231 244 32.0
231 398 31.0
232 360 16.0
232 435 12.0
232 273 13.0
232 495 11.0
232 406 6.0
232 350 6.0
232 286 18.0
232 434 7.0
232 327 32.0
232 431 19.0
232 482 35.0
232 474 37.0
232 263 25.0
232 274 36.0
232 321 26.0
232 427 29.0
233 333 3.0
233 493 2.0
233 298 5.0
233 486 23.0
233 256 8.0
233 290 7.0
233 314 12.0
233 415 29.0
233 351 22.0
233 304 20.0
233 324 13.0
233 452 29.0
233 241 19.0
233 299 21.0
233 369 14.0
233 390 28.0
234 260 2.0
234 462 9.0
234 264 8.0
234 309 3.0
234 420 1.0
234 364 9.0
234 255 2.0
234 268 7.0
234 444 8.0
234 269 12.0
234 319 13.0
234 454 22.0
234 490 30.0
234 261 25.0
234 349 13.0
234 416 28.0
234 278 22.0
234 405 26.0
235 488 23.0
235 465 17.0
235 379 2.0
235 459 7.0
235 292 4.0
235 380 4.0
235 438 7.0
235 263 14.0
235 298 5.0
235 287 8.0
235 254 10.0
235 255 13.0
235 341 16.0
235 402 25.0
235 259 26.0
235 343 33.0
235 249 39.0
235 291 45.0
235 442 31.0
236 465 12.0
236 445 1.0
236 467 7.0
236 250 7.0
236 375 14.0
236 324 12.0
236 263 19.0
236 283 42.0
236 431 30.0
236 460 28.0
236 446 29.0
236 396 25.0
236 470 21.0
236 320 36.0
236 450 22.0
237 293 4.0
237 384 4.0
237 475 1.0
237 336 8.0
237 434 5.0
237 489 6.0
237 466 1.0
237 264 16.0
237 444 22.0
237 269 15.0
237 333 10.0
237 343 17.0
237 403 20.0
237 438 10.0
237 451 12.0
237 253 40.0
237 285 40.0
237 287 35.0
237 312 22.0
237 363 27.0
237 378 45.0
237 417 20.0
237 433 46.0
238 438 1.0
238 392 1.0
238 428 18.0
238 257 9.0
238 478 16.0
238 456 11.0
238 380 3.0
238 347 12.0
238 476 15.0
238 262 29.0
238 391 12.0
238 416 39.0
238 273 21.0
238 279 31.0
238 281 25.0
238 282 38.0
238 362 28.0
238 368 19.0
238 384 51.0
238 408 19.0
238 435 29.0
238 479 16.0
239 371 16.0
239 486 5.0
239 355 21.0
239 299 7.0
239 334 8.0
239 445 2.0
239 401 5.0
239 315 23.0
239 436 3.0
239 261 1.0
239 404 5.0
239 354 26.0
239 471 28.0
239 306 43.0
239 300 28.0
239 361 29.0
239 385 39.0
239 353 28.0
240 273 3.0
240 342 10.0
240 488 17.0
240 356 3.0
240 456 11.0
240 436 9.0
240 470 11.0
240 283 19.0
240 463 24.0
240 305 15.0
240 327 19.0
240 494 41.0
240 384 25.0
241 487 2.0
241 356 2.0
241 444 2.0
241 248 14.0
241 493 6.0
241 447 2.0
241 273 13.0
241 429 1.0
241 264 13.0
241 277 3.0
241 389 11.0
241 421 10.0
241 262 2.0
241 374 23.0
241 307 9.0
241 411 14.0
242 286 10.0
242 358 2.0
242 423 4.0
242 306 1.0
242 395 26.0
242 266 15.0
242 411 19.0
242 248 19.0
242 371 8.0
242 373 14.0
242 461 7.0
242 320 11.0
242 262 21.0
242 386 31.0
242 453 23.0
242 383 24.0
242 468 19.0
243 454 15.0
243 280 1.0
243 271 3.0
243 396 3.0
243 486 27.0
243 264 21.0
243 394 12.0
243 430 16.0
243 351 24.0
243 428 46.0
243 453 32.0
244 487 9.0
244 265 11.0
244 357 13.0
244 411 11.0
244 322 28.0
244 474 12.0
244 307 14.0
244 353 17.0
245 320 3.0
245 254 8.0
245 400 6.0
245 402 2.0
245 359 4.0
245 487 11.0
245 323 16.0
245 269 21.0
245 334 12.0
245 267 12.0
245 307 15.0
245 380 17.0
246 479 19.0
246 328 12.0
246 419 13.0
246 364 2.0
246 399 9.0
246 379 17.0
246 467 5.0
246 421 9.0
246 413 22.0
246 366 33.0
246 426 31.0
246 284 29.0
246 468 41.0
247 269 12.0
247 390 21.0
247 403 9.0
247 359 3.0
247 330 2.0
247 412 20.0
247 292 13.0
247 438 20.0
247 417 12.0
247 492 22.0
247 319 12.0
247 478 11.0
247 274 26.0
247 381 34.0
247 488 51.0
248 393 1.0
248 480 11.0
248 472 11.0
248 429 4.0
248 376 3.0
248 475 5.0
248 432 6.0
248 489 11.0
248 435 18.0
248 415 29.0
248 391 16.0
248 343 22.0
248 297 29.0
248 278 21.0
249 440 6.0
249 456 17.0
249 302 4.0
249 350 21.0
249 382 4.0
249 384 17.0
249 461 7.0
249 418 10.0
249 375 17.0
249 487 15.0
249 443 27.0
249 471 24.0
249 365 24.0
249 453 26.0
250 328 3.0
250 330 2.0
250 274 6.0
250 322 13.0
250 465 14.0
250 409 4.0
250 335 2.0
250 458 18.0
250 495 23.0
250 286 27.0
250 449 19.0
250 283 16.0
250 371 33.0
250 400 20.0
250 482 21.0
251 450 1.0
251 492 2.0
251 351 3.0
251 344 4.0
251 447 17.0
251 414 8.0
251 295 11.0
251 285 36.0
251 441 10.0
251 395 7.0
251 289 10.0
251 364 17.0
251 300 23.0
251 290 13.0
251 360 17.0
251 385 28.0
251 363 45.0
251 402 34.0
252 292 12.0
252 382 2.0
252 353 10.0
252 398 8.0
252 475 2.0
252 379 9.0
252 459 14.0
252 300 21.0
252 291 30.0
252 275 29.0
252 473 17.0
253 482 1.0
253 467 4.0
253 345 5.0
253 358 4.0
253 298 10.0
253 363 23.0
253 324 2.0
253 301 5.0
253 303 10.0
253 320 14.0
253 292 23.0
253 362 32.0
253 376 34.0
253 263 49.0
253 341 23.0
254 406 1.0
254 352 6.0
254 319 1.0
254 357 2.0
254 454 14.0
254 292 9.0
254 282 8.0
254 342 27.0
254 312 11.0
254 255 12.0
254 419 14.0
254 272 15.0
254 494 44.0
254 453 32.0
254 348 16.0
254 489 21.0
255 355 9.0
255 492 6.0
255 448 5.0
255 470 13.0
255 336 16.0
255 482 44.0
255 465 26.0
256 340 8.0
256 277 6.0
256 299 11.0
256 490 28.0
256 426 3.0
256 380 3.0
256 428 18.0
256 483 45.0
256 482 13.0
256 429 15.0
256 454 27.0
256 292 15.0
256 294 21.0
256 422 22.0
257 483 15.0
257 441 2.0
257 291 10.0
257 348 1.0
257 325 1.0
257 262 8.0
257 383 9.0
257 363 15.0
257 330 10.0
257 358 11.0
257 365 23.0
257 419 14.0
257 423 23.0
257 328 26.0
258 486 1.0
258 434 2.0
258 492 5.0
258 396 6.0
258 430 9.0
258 478 20.0
258 392 39.0
258 363 21.0
258 459 21.0
258 330 23.0
258 469 23.0
259 410 7.0
259 387 3.0
259 468 6.0
259 327 6.0
259 296 4.0
259 417 6.0
259 336 13.0
259 303 17.0
259 471 12.0
259 427 11.0
259 492 26.0
259 384 21.0
259 424 18.0
259 283 30.0
259 292 33.0
259 308 28.0
259 478 46.0
259 483 49.0
260 465 8.0
260 457 18.0
260 338 26.0
260 282 5.0
260 319 6.0
260 343 10.0
260 494 20.0
260 464 12.0
260 336 16.0
260 350 32.0
260 383 41.0
260 431 25.0
260 492 22.0
261 398 20.0
261 388 3.0
261 346 15.0
261 414 1.0
261 338 8.0
261 310 6.0
261 287 24.0
261 365 35.0
261 342 16.0
261 279 8.0
261 399 29.0
261 477 35.0
261 467 17.0
261 444 22.0
261 459 10.0
261 269 22.0
261 461 7.0
261 417 20.0
261 482 21.0
261 445 51.0
262 338 17.0
262 318 13.0
262 396 3.0
262 387 9.0
262 425 11.0
262 293 6.0
262 404 2.0
262 340 31.0
262 312 15.0
262 380 32.0
263 483 9.0
263 273 10.0
263 351 5.0
263 486 11.0
263 304 5.0
263 298 10.0
263 464 12.0
263 490 37.0
264 377 7.0
264 367 11.0
264 422 5.0
264 371 12.0
264 425 12.0
264 428 26.0
264 385 12.0
264 420 15.0
264 313 15.0
264 430 15.0
264 369 20.0
264 316 26.0
264 325 17.0
264 300 18.0
264 276 29.0
264 301 18.0
264 445 35.0
264 464 30.0
265 469 11.0
265 472 3.0
265 342 9.0
265 420 2.0
265 268 23.0
265 418 14.0
265 299 14.0
265 401 20.0
265 302 26.0
265 314 31.0
265 277 23.0
266 381 9.0
266 315 7.0
266 380 1.0
266 390 22.0
266 326 6.0
266 303 1.0
266 358 18.0
266 437 8.0
266 324 3.0
266 283 39.0
266 421 27.0
266 419 17.0
266 457 29.0
267 321 3.0
267 268 2.0
267 468 4.0
267 326 10.0
267 339 7.0
267 450 6.0
267 338 27.0
267 495 18.0
267 396 27.0
267 464 17.0
267 478 27.0
268 459 8.0
268 458 17.0
268 350 20.0
268 284 14.0
268 283 13.0
268 430 15.0
268 472 6.0
268 406 1.0
268 373 1.0
268 386 17.0
268 376 17.0
268 451 16.0
268 297 3.0
268 310 21.0
268 375 14.0
268 334 5.0
268 445 22.0
268 477 13.0
268 410 25.0
268 301 26.0
268 364 35.0
268 359 31.0
268 271 41.0
268 408 37.0
269 418 4.0
269 356 22.0
269 479 24.0
269 281 49.0
269 310 26.0
269 335 33.0
269 381 42.0
269 437 32.0
270 407 2.0
270 384 3.0
270 279 4.0
270 475 4.0
270 315 5.0
270 436 1.0
270 448 1.0
270 440 26.0
270 310 7.0
270 327 12.0
270 424 15.0
270 290 32.0
270 398 28.0
270 415 33.0
271 383 4.0
271 296 6.0
271 451 6.0
271 459 2.0
271 305 3.0
271 403 6.0
271 405 12.0
271 440 22.0
271 363 18.0
271 321 13.0
271 311 11.0
271 401 15.0
271 391 23.0
271 476 15.0
271 487 11.0
271 314 26.0
271 452 49.0
271 384 16.0
271 429 32.0
271 458 31.0
272 375 4.0
272 400 1.0
272 489 3.0
272 483 21.0
272 288 3.0
272 469 21.0
272 347 8.0
272 481 3.0
272 326 8.0
272 285 20.0
272 453 17.0
272 337 10.0
272 446 20.0
272 316 21.0
272 456 26.0
273 372 7.0
273 349 2.0
273 286 3.0
273 452 2.0
273 441 1.0
273 322 12.0
273 279 4.0
273 354 1.0
273 383 3.0
273 494 5.0
273 483 28.0
273 439 13.0
273 451 13.0
273 301 21.0
273 325 17.0
273 474 23.0
273 288 16.0
273 343 37.0
273 294 21.0
273 340 38.0
273 346 47.0
274 368 5.0
274 479 3.0
274 284 6.0
274 420 19.0
274 364 9.0
274 280 17.0
274 414 16.0
274 406 31.0
274 419 6.0
274 457 31.0
274 483 49.0
275 451 3.0
275 443 14.0
275 303 6.0
275 338 11.0
275 469 12.0
275 305 13.0
275 481 11.0
275 395 12.0
275 339 7.0
275 447 25.0
275 378 19.0
275 390 36.0
276 285 2.0
276 355 7.0
276 466 5.0
276 490 1.0
276 459 1.0
276 403 15.0
276 438 7.0
276 404 7.0
276 424 18.0
276 491 33.0
276 448 20.0
277 398 12.0
277 491 2.0
277 383 8.0
277 466 19.0
277 478 14.0
277 413 15.0
277 386 15.0
277 287 12.0
277 384 27.0
277 479 19.0
277 417 25.0
278 381 2.0
278 358 5.0
278 405 7.0
278 454 29.0
278 314 8.0
278 359 10.0
278 406 25.0
278 414 16.0
278 380 15.0
278 400 31.0
278 297 34.0
278 352 48.0
279 446 2.0
279 390 4.0
279 327 2.0
279 398 18.0
279 454 5.0
279 411 11.0
279 470 7.0
279 429 5.0
279 373 13.0
279 342 26.0
279 322 7.0
279 291 9.0
279 407 12.0
279 473 14.0
279 367 16.0
279 316 30.0
279 380 14.0
279 474 31.0
280 385 5.0
280 443 19.0
280 299 9.0
280 311 8.0
280 407 9.0
280 386 5.0
280 352 18.0
280 433 3.0
280 484 6.0
280 425 17.0
280 281 29.0
280 437 16.0
281 383 9.0
281 458 19.0
281 454 11.0
281 369 4.0
281 413 14.0
281 483 26.0
281 340 12.0
281 342 27.0
281 444 20.0
281 320 9.0
281 338 38.0
281 365 24.0
281 381 46.0
281 414 11.0
282 292 2.0
282 287 1.0
282 322 1.0
282 377 2.0
282 338 31.0
282 426 17.0
282 285 18.0
282 484 6.0
282 297 8.0
282 423 2.0
282 416 15.0
282 367 11.0
282 325 11.0
282 403 12.0
282 443 27.0
282 478 28.0
283 480 10.0
283 307 2.0
283 365 9.0
283 443 18.0
283 488 7.0
283 325 8.0
283 405 2.0
283 397 8.0
283 442 10.0
283 289 17.0
283 400 18.0
283 332 26.0
283 335 31.0
283 451 32.0
283 455 18.0
284 439 6.0
284 342 6.0
284 395 27.0
284 440 16.0
284 333 10.0
284 303 20.0
284 469 17.0
284 426 23.0
284 448 7.0
284 288 41.0
284 315 29.0
285 467 1.0
285 366 16.0
285 486 14.0
285 291 17.0
285 325 22.0
285 305 18.0
285 448 22.0
285 317 25.0
285 408 22.0
285 444 18.0
285 300 21.0
285 342 19.0
285 335 20.0
285 465 33.0
285 293 38.0
285 327 40.0
286 472 2.0
286 363 3.0
286 420 1.0
286 333 8.0
286 447 3.0
286 401 12.0
286 425 2.0
286 359 12.0
286 450 16.0
286 306 16.0
286 465 17.0
286 478 16.0
286 416 24.0
286 383 25.0
286 435 24.0
286 318 29.0
286 421 27.0
287 450 7.0
287 377 4.0
287 366 5.0
287 426 4.0
287 293 18.0
287 433 22.0
287 378 14.0
287 405 33.0
288 485 1.0
288 454 2.0
288 458 10.0
288 373 2.0
288 420 10.0
288 321 4.0
288 444 16.0
288 339 4.0
288 404 6.0
288 328 19.0
288 441 16.0
288 315 22.0
288 461 47.0
289 306 8.0
289 485 3.0
289 467 6.0
289 362 12.0
289 472 18.0
289 373 26.0
289 363 11.0
289 353 22.0
289 312 5.0
289 302 10.0
289 379 24.0
289 370 17.0
289 327 13.0
289 340 16.0
289 359 36.0
289 443 50.0
289 453 34.0
290 308 12.0
290 411 1.0
290 344 5.0
290 427 10.0
290 364 10.0
290 466 9.0
290 433 4.0
290 323 8.0
290 302 19.0
290 463 12.0
290 446 22.0
291 454 16.0
291 359 4.0
291 309 22.0
291 381 21.0
291 481 6.0
291 317 23.0
291 318 21.0
291 439 20.0
291 409 11.0
291 330 23.0
291 434 26.0
292 377 2.0
292 384 14.0
292 327 9.0
292 349 9.0
292 374 2.0
292 472 8.0
292 311 10.0
292 376 24.0
292 427 18.0
293 390 19.0
293 357 3.0
293 455 10.0
293 311 2.0
293 366 1.0
293 368 13.0
293 428 28.0
293 351 3.0
293 423 11.0
293 456 6.0
293 413 29.0
293 378 25.0
293 475 41.0
293 409 26.0
294 454 4.0
294 310 2.0
294 300 3.0
294 465 4.0
294 334 3.0
294 346 19.0
294 304 8.0
294 317 21.0
294 370 19.0
294 434 41.0
295 378 3.0
295 468 2.0
295 360 9.0
295 415 21.0
295 445 8.0
295 490 16.0
295 314 13.0
295 340 9.0
295 420 34.0
295 301 5.0
295 491 33.0
295 474 27.0
295 482 16.0
295 332 23.0
295 329 38.0
295 444 28.0
296 346 1.0
296 447 3.0
296 370 3.0
296 308 13.0
296 486 9.0
296 355 10.0
296 371 8.0
296 298 8.0
296 410 10.0
296 416 14.0
296 387 31.0
297 445 2.0
297 381 2.0
297 307 3.0
297 347 10.0
297 415 29.0
297 482 14.0
297 462 3.0
297 385 15.0
297 404 22.0
297 464 17.0
297 319 31.0
297 488 39.0
298 392 6.0
298 486 9.0
298 422 15.0
298 480 8.0
298 326 9.0
298 470 17.0
298 341 9.0
298 464 19.0
298 312 6.0
298 400 7.0
298 354 21.0
298 445 25.0
298 444 20.0
298 376 21.0
298 337 24.0
298 451 36.0
298 474 22.0
299 415 16.0
299 316 2.0
299 328 15.0
299 409 2.0
299 453 8.0
299 371 11.0
299 373 15.0
299 332 14.0
299 312 10.0
299 432 16.0
299 436 11.0
299 445 40.0
299 438 21.0
299 322 17.0
299 306 42.0
300 374 3.0
300 376 2.0
300 486 3.0
300 389 1.0
300 303 6.0
300 364 16.0
300 442 20.0
300 350 10.0
300 304 13.0
300 482 51.0
300 340 45.0
300 470 22.0
301 437 6.0
301 330 1.0
301 463 8.0
301 333 1.0
301 492 8.0
301 304 4.0
301 450 9.0
301 406 34.0
301 409 7.0
301 441 9.0
301 476 3.0
301 386 10.0
301 472 25.0
301 306 20.0
301 311 18.0
301 370 19.0
301 411 9.0
302 409 3.0
302 366 10.0
302 441 5.0
302 334 1.0
302 416 11.0
302 352 11.0
302 478 32.0
302 407 30.0
303 445 19.0
303 422 15.0
303 471 9.0
303 307 2.0
303 493 10.0
303 333 23.0
303 478 9.0
303 314 5.0
303 313 16.0
303 360 14.0
303 311 26.0
303 370 23.0
303 340 35.0
303 401 23.0
304 399 7.0
304 483 26.0
304 341 6.0
304 363 21.0
304 329 13.0
304 482 23.0
304 374 17.0
304 405 32.0
304 433 13.0
304 456 38.0
305 385 3.0
305 490 20.0
305 335 1.0
305 403 5.0
305 483 43.0
305 439 8.0
305 331 14.0
305 435 19.0
305 467 31.0
305 480 16.0
306 460 11.0
306 398 8.0
306 429 17.0
306 477 15.0
306 328 19.0
306 329 15.0
306 343 30.0
306 335 25.0
306 388 26.0
306 469 23.0
307 434 5.0
307 316 7.0
307 473 4.0
307 342 21.0
307 476 1.0
307 444 15.0
307 426 25.0
307 463 21.0
307 491 24.0
307 317 26.0
307 386 47.0
307 406 40.0
307 458 50.0
308 484 18.0
308 469 13.0
308 392 13.0
308 394 2.0
308 364 18.0
308 485 15.0
308 418 34.0
308 323 25.0
309 355 18.0
309 322 4.0
309 324 11.0
309 490 25.0
309 401 9.0
309 470 10.0
309 430 2.0
309 406 15.0
309 354 11.0
309 484 16.0
309 397 23.0
309 424 20.0
309 426 32.0
310 390 16.0
310 340 1.0
310 428 31.0
310 361 5.0
310 495 4.0
310 351 19.0
310 494 8.0
310 465 23.0
311 363 6.0
311 368 5.0
311 426 4.0
311 431 16.0
311 380 8.0
311 462 14.0
311 439 14.0
311 442 42.0
311 467 28.0
312 418 2.0
312 426 27.0
312 352 15.0
312 472 14.0
312 324 4.0
312 446 27.0
312 482 32.0
312 334 14.0
312 355 45.0
312 448 13.0
313 422 14.0
313 407 8.0
313 429 2.0
313 353 2.0
313 315 14.0
313 360 12.0
313 495 24.0
313 340 15.0
313 397 39.0
313 443 30.0
314 393 12.0
314 460 8.0
314 371 10.0
314 487 19.0
314 418 5.0
314 454 22.0
314 377 2.0
314 336 23.0
314 467 28.0
314 322 26.0
314 338 35.0
314 404 46.0
314 485 46.0
315 392 18.0
315 425 3.0
315 363 6.0
315 399 30.0
315 474 28.0
316 318 2.0
316 444 5.0
316 375 1.0
316 363 19.0
316 494 25.0
316 443 28.0
316 377 31.0
316 406 44.0
316 464 33.0
317 319 5.0
317 445 6.0
317 399 8.0
317 346 11.0
317 444 3.0
317 358 10.0
317 479 3.0
317 388 19.0
317 400 12.0
317 446 27.0
317 367 18.0
318 425 15.0
318 415 5.0
318 378 9.0
318 488 3.0
318 477 8.0
318 323 16.0
318 481 16.0
318 386 18.0
318 420 30.0
318 346 28.0
318 343 34.0
318 472 43.0
318 384 24.0
318 409 28.0
319 354 2.0
319 488 20.0
319 445 10.0
319 350 3.0
319 428 35.0
319 493 14.0
319 330 2.0
319 486 26.0
319 489 8.0
320 483 17.0
320 465 10.0
320 357 1.0
320 392 19.0
320 329 2.0
320 413 12.0
320 474 20.0
320 339 21.0
321 485 13.0
321 342 5.0
321 326 3.0
321 339 17.0
321 409 15.0
321 353 36.0
321 363 39.0
321 457 28.0
322 457 1.0
322 393 9.0
322 361 14.0
322 396 12.0
322 366 12.0
322 444 12.0
322 450 8.0
322 384 25.0
323 432 3.0
323 490 28.0
323 482 4.0
323 406 21.0
323 471 13.0
323 438 5.0
323 473 13.0
323 364 8.0
323 485 20.0
323 399 22.0
323 421 7.0
323 453 5.0
323 347 5.0
323 467 15.0
323 359 9.0
323 449 17.0
323 368 20.0
323 424 45.0
324 410 7.0
324 458 23.0
324 399 24.0
324 457 21.0
324 413 2.0
324 349 5.0
324 361 20.0
324 482 12.0
324 464 14.0
324 407 27.0
324 378 26.0
324 358 24.0
324 437 22.0
324 440 38.0
325 410 6.0
325 455 6.0
325 363 15.0
325 342 15.0
325 440 13.0
325 388 21.0
325 396 16.0
325 383 16.0
325 360 16.0
325 371 19.0
325 465 28.0
326 348 3.0
326 392 32.0
326 371 4.0
326 351 14.0
326 494 12.0
326 332 11.0
326 453 15.0
326 414 13.0
326 329 44.0
326 417 23.0
326 431 23.0
326 465 21.0
326 492 32.0
327 399 3.0
327 357 5.0
327 462 31.0
327 451 18.0
327 344 34.0
327 413 20.0
327 430 47.0
328 346 14.0
328 451 11.0
328 428 20.0
328 417 4.0
328 351 9.0
328 432 19.0
328 443 19.0
328 343 34.0
329 435 2.0
329 411 6.0
329 455 17.0
329 356 10.0
329 359 10.0
329 480 14.0
329 335 6.0
329 460 9.0
329 484 4.0
329 375 7.0
329 437 10.0
329 352 20.0
329 361 22.0
329 425 21.0
329 476 11.0
330 490 5.0
330 381 4.0
330 340 6.0
330 397 3.0
330 442 7.0
330 379 4.0
330 479 5.0
330 337 7.0
330 383 15.0
330 386 14.0
330 485 29.0
331 490 27.0
331 381 7.0
331 454 10.0
331 384 15.0
331 408 17.0
331 403 17.0
331 419 16.0
331 391 30.0
331 417 35.0
331 437 12.0
331 482 14.0
331 489 18.0
332 458 18.0
332 417 7.0
332 372 14.0
332 354 21.0
332 474 23.0
333 428 4.0
333 352 5.0
333 376 6.0
333 431 5.0
333 398 17.0
333 345 7.0
333 480 6.0
333 440 29.0
333 468 11.0
333 360 16.0
333 395 35.0
333 474 17.0
334 491 2.0
334 383 7.0
334 472 1.0
334 343 1.0
334 345 10.0
334 394 5.0
334 430 7.0
334 434 6.0
334 487 40.0
335 387 4.0
335 465 8.0
335 446 2.0
335 347 4.0
335 425 9.0
335 442 18.0
335 449 20.0
335 364 29.0
336 474 11.0
336 398 20.0
336 438 9.0
336 431 20.0
336 368 19.0
336 447 6.0
336 405 41.0
336 446 14.0
336 484 20.0
336 495 33.0
337 495 7.0
337 493 13.0
337 468 6.0
337 486 33.0
337 416 23.0
337 435 16.0
338 409 2.0
338 454 9.0
338 388 20.0
338 393 9.0
338 437 15.0
338 430 24.0
338 371 22.0
338 463 37.0
338 448 40.0
338 360 35.0
339 340 7.0
339 490 14.0
339 371 2.0
339 387 15.0
339 476 21.0
339 375 18.0
339 494 26.0
339 399 47.0
339 425 40.0
339 443 43.0
339 467 26.0
340 456 8.0
340 410 2.0
340 377 5.0
340 392 6.0
340 428 11.0
340 361 19.0
340 452 2.0
340 480 17.0
340 413 19.0
340 405 14.0
340 407 26.0
340 495 25.0
340 441 13.0
341 392 24.0
341 424 6.0
341 405 3.0
341 423 11.0
341 446 12.0
341 349 11.0
341 488 46.0
341 348 18.0
341 410 19.0
341 421 24.0
342 488 2.0
342 444 12.0
342 345 24.0
342 360 42.0
343 422 6.0
343 479 1.0
343 416 1.0
343 392 16.0
343 483 14.0
343 353 8.0
343 454 38.0
343 378 7.0
343 453 8.0
343 402 13.0
343 361 27.0
343 354 20.0
343 397 16.0
343 365 25.0
343 371 33.0
343 447 18.0
343 459 24.0
343 480 20.0
344 423 6.0
344 467 3.0
344 381 8.0
344 406 3.0
344 428 24.0
344 460 2.0
344 352 5.0
344 442 10.0
344 476 10.0
344 469 13.0
344 361 20.0
344 418 18.0
344 407 8.0
344 386 20.0
344 474 24.0
344 446 16.0
345 391 17.0
345 429 17.0
345 400 2.0
345 488 21.0
345 483 41.0
345 390 23.0
345 413 32.0
345 395 35.0
346 478 17.0
346 371 2.0
346 471 12.0
346 417 2.0
346 474 19.0
346 366 20.0
346 469 27.0
346 393 30.0
346 435 32.0
346 445 46.0
346 374 42.0
346 479 37.0
346 494 48.0
347 355 12.0
347 395 10.0
347 407 17.0
347 472 15.0
347 391 27.0
347 461 26.0
347 380 19.0
347 409 25.0
348 422 5.0
348 350 5.0
348 428 18.0
348 483 18.0
348 445 4.0
348 435 6.0
348 372 5.0
348 453 24.0
349 415 13.0
349 398 14.0
349 388 5.0
349 378 23.0
349 399 36.0
349 412 39.0
349 371 24.0
349 491 45.0
350 458 10.0
350 468 6.0
350 377 12.0
350 424 18.0
350 404 10.0
350 456 21.0
350 444 47.0
350 467 29.0
351 398 8.0
351 489 1.0
351 390 20.0
351 481 15.0
351 440 17.0
351 364 16.0
351 419 22.0
351 356 16.0
351 450 28.0
351 473 40.0
351 400 39.0
352 472 6.0
352 376 1.0
352 390 11.0
352 368 6.0
352 382 17.0
352 366 12.0
352 457 16.0
352 446 16.0
352 416 19.0
353 440 4.0
353 398 14.0
353 481 11.0
353 400 12.0
353 426 19.0
353 432 23.0
353 463 26.0
353 362 43.0
353 404 30.0
353 429 44.0
354 438 8.0
354 395 28.0
354 442 24.0
354 390 26.0
354 433 10.0
354 436 21.0
355 410 11.0
355 478 7.0
355 432 20.0
355 435 11.0
355 356 23.0
355 391 1.0
355 426 23.0
355 491 7.0
355 383 21.0
355 428 9.0
355 473 11.0
355 373 27.0
355 365 27.0
355 465 35.0
355 434 30.0
355 459 36.0
355 450 29.0
355 357 39.0
355 481 41.0
355 447 39.0
355 460 44.0
356 399 3.0
356 401 1.0
356 445 17.0
356 422 14.0
356 420 5.0
356 386 4.0
356 454 32.0
356 434 22.0
356 478 4.0
356 419 15.0
356 396 19.0
356 452 48.0
357 362 1.0
357 359 6.0
357 438 3.0
357 418 25.0
357 430 27.0
358 404 2.0
358 396 10.0
358 423 25.0
358 416 44.0
359 467 2.0
359 393 2.0
359 483 4.0
359 485 8.0
359 379 11.0
359 462 13.0
