# Test ID: T0029
# Nodes: 841, Edges: 28755
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
493 631 37.0
493 522 67.0
493 545 71.0
493 626 74.0
494 617 12.0
494 498 19.0
494 598 18.0
494 831 13.0
494 702 48.0
494 748 39.0
494 816 10.0
494 757 51.0
494 746 28.0
494 517 72.0
494 561 35.0
494 526 60.0
494 681 61.0
494 694 79.0
494 698 86.0
494 784 82.0
494 544 63.0
494 719 76.0
495 632 53.0
495 513 31.0
495 519 44.0
495 829 17.0
495 578 26.0
495 501 5.0
495 824 53.0
495 542 52.0
495 623 7.0
495 799 43.0
495 682 69.0
495 805 34.0
495 739 8.0
495 539 20.0
495 660 19.0
495 728 20.0
495 840 33.0
495 534 12.0
495 778 22.0
495 538 15.0
495 716 19.0
495 786 16.0
495 550 66.0
495 720 94.0
495 541 93.0
495 633 76.0
495 753 83.0
495 576 93.0
495 731 94.0
495 811 90.0
496 664 4.0
496 545 53.0
496 666 47.0
496 776 64.0
496 789 36.0
496 602 37.0
496 723 13.0
496 778 28.0
496 540 23.0
496 542 26.0
496 705 57.0
496 786 6.0
496 599 35.0
496 720 9.0
496 654 98.0
496 535 44.0
496 577 29.0
496 711 24.0
496 836 16.0
496 693 51.0
496 585 13.0
496 816 69.0
496 642 34.0
496 818 22.0
496 807 12.0
496 767 40.0
496 628 61.0
496 509 57.0
496 740 42.0
496 500 61.0
496 742 22.0
496 676 59.0
496 810 68.0
496 625 16.0
496 603 48.0
496 527 90.0
496 773 75.0
496 499 92.0
496 508 82.0
496 829 95.0
497 682 4.0
497 642 65.0
497 820 33.0
497 549 9.0
497 605 27.0
497 591 16.0
497 837 20.0
497 637 3.0
497 518 10.0
497 777 31.0
497 566 52.0
497 556 74.0
497 809 73.0
497 839 57.0
497 813 40.0
497 827 51.0
497 727 41.0
497 730 91.0
497 754 86.0
497 782 76.0
497 576 84.0
497 636 99.0
497 639 62.0
497 784 75.0
498 501 37.0
498 811 43.0
498 738 46.0
498 806 5.0
498 608 46.0
498 500 11.0
498 504 4.0
498 790 10.0
498 603 50.0
498 600 34.0
498 736 11.0
498 540 19.0
498 586 19.0
498 707 21.0
498 588 29.0
498 643 71.0
498 700 17.0
498 836 8.0
498 585 14.0
498 817 63.0
498 728 102.0
498 538 85.0
498 708 70.0
498 760 95.0
498 582 73.0
498 655 83.0
498 832 95.0
498 542 102.0
499 715 84.0
499 783 99.0
499 534 38.0
499 723 54.0
499 778 48.0
499 593 7.0
499 763 5.0
499 777 79.0
499 688 16.0
499 774 23.0
499 729 42.0
499 825 34.0
499 543 11.0
499 693 19.0
499 512 54.0
499 550 59.0
499 638 27.0
499 755 71.0
499 537 13.0
499 609 37.0
499 614 64.0
499 639 60.0
499 665 92.0
499 765 34.0
499 828 34.0
500 619 62.0
500 810 20.0
500 680 12.0
500 704 44.0
500 827 18.0
500 763 7.0
500 633 6.0
500 623 17.0
500 767 27.0
500 695 29.0
500 537 17.0
500 739 12.0
500 581 80.0
500 612 64.0
500 540 70.0
500 756 60.0
500 698 72.0
500 812 54.0
500 840 47.0
500 570 78.0
500 571 92.0
500 655 95.0
500 719 36.0
500 730 71.0
500 755 63.0
501 526 26.0
501 627 37.0
501 760 10.0
501 615 23.0
501 564 17.0
501 674 41.0
501 680 46.0
501 618 36.0
501 660 22.0
501 728 8.0
501 541 47.0
501 730 28.0
501 798 55.0
501 598 34.0
501 653 35.0
501 776 8.0
501 589 22.0
501 791 21.0
501 712 14.0
501 835 17.0
501 661 12.0
501 533 20.0
501 654 24.0
501 535 10.0
501 527 75.0
501 628 58.0
501 779 94.0
501 698 93.0
501 740 69.0
501 822 74.0
501 512 75.0
501 552 66.0
501 701 69.0
501 736 74.0
501 801 87.0
502 529 12.0
502 705 27.0
502 599 41.0
502 764 17.0
502 645 31.0
502 715 20.0
502 710 44.0
502 631 4.0
502 565 34.0
502 811 35.0
502 758 38.0
502 694 19.0
502 696 7.0
502 676 35.0
502 689 71.0
502 680 36.0
502 783 44.0
502 663 50.0
502 813 63.0
502 762 80.0
502 584 65.0
502 534 85.0
502 570 57.0
502 759 73.0
502 835 82.0
502 739 89.0
503 605 13.0
503 539 17.0
503 660 24.0
503 796 68.0
503 598 27.0
503 716 12.0
503 834 5.0
503 508 11.0
503 512 23.0
503 567 24.0
503 626 9.0
503 806 13.0
503 674 6.0
503 602 49.0
503 774 35.0
503 814 82.0
503 548 50.0
503 561 96.0
503 794 27.0
503 821 63.0
503 828 51.0
503 522 76.0
503 529 58.0
503 600 32.0
503 634 63.0
503 742 84.0
504 762 5.0
504 524 27.0
504 579 33.0
504 647 74.0
504 772 4.0
504 816 10.0
504 752 15.0
504 670 92.0
504 562 9.0
504 672 3.0
504 555 20.0
504 783 48.0
504 545 15.0
504 534 23.0
504 769 16.0
504 661 27.0
504 763 76.0
504 726 65.0
504 710 33.0
504 731 25.0
504 840 28.0
504 693 39.0
504 594 92.0
504 510 40.0
504 544 53.0
504 595 68.0
504 802 79.0
504 809 84.0
505 662 48.0
505 609 3.0
505 651 15.0
505 705 50.0
505 654 101.0
505 836 35.0
505 631 18.0
505 615 29.0
505 672 12.0
505 606 11.0
505 553 34.0
505 833 39.0
505 676 34.0
505 528 21.0
505 543 43.0
505 658 21.0
505 527 15.0
505 745 29.0
505 691 55.0
505 693 50.0
505 746 38.0
505 512 55.0
505 534 48.0
505 726 61.0
505 751 53.0
505 825 46.0
506 660 21.0
506 607 25.0
506 675 15.0
506 798 34.0
506 780 64.0
506 714 80.0
506 705 39.0
506 722 33.0
506 777 46.0
506 768 7.0
506 627 13.0
506 761 58.0
506 642 25.0
506 563 7.0
506 576 54.0
506 686 20.0
506 624 39.0
506 558 14.0
506 692 52.0
506 681 35.0
506 507 51.0
506 601 46.0
506 595 55.0
506 706 30.0
506 622 21.0
506 609 79.0
506 702 86.0
506 800 49.0
507 679 57.0
507 523 5.0
507 578 74.0
507 820 42.0
507 556 6.0
507 824 20.0
507 562 26.0
507 509 61.0
507 666 40.0
507 657 10.0
507 778 23.0
507 722 26.0
507 511 21.0
507 838 28.0
507 772 6.0
507 742 59.0
507 717 22.0
507 650 48.0
507 513 83.0
507 644 17.0
507 591 99.0
507 517 82.0
507 558 66.0
507 583 38.0
507 729 91.0
507 769 53.0
507 798 69.0
508 764 10.0
508 702 7.0
508 829 34.0
508 749 28.0
508 550 13.0
508 526 93.0
508 724 48.0
508 634 51.0
508 691 42.0
508 625 32.0
508 532 42.0
508 620 39.0
508 533 61.0
508 624 98.0
508 748 88.0
508 765 99.0
508 808 33.0
508 825 81.0
509 752 17.0
509 686 23.0
509 578 24.0
509 549 15.0
509 630 47.0
509 788 18.0
509 735 71.0
509 669 6.0
509 792 36.0
509 594 59.0
509 530 33.0
509 545 18.0
509 723 54.0
509 659 42.0
509 714 72.0
509 703 17.0
509 588 26.0
509 577 26.0
509 511 51.0
509 647 60.0
509 770 29.0
509 818 51.0
509 539 70.0
509 693 78.0
509 617 76.0
509 521 100.0
509 532 76.0
509 706 70.0
509 718 97.0
509 819 97.0
510 715 49.0
510 770 26.0
510 642 70.0
510 578 82.0
510 754 9.0
510 809 25.0
510 679 59.0
510 813 23.0
510 615 68.0
510 783 90.0
510 730 7.0
510 789 25.0
510 648 46.0
510 591 43.0
510 806 75.0
510 528 44.0
510 790 76.0
510 637 47.0
510 564 41.0
510 678 46.0
510 633 58.0
510 551 36.0
510 592 91.0
510 752 51.0
510 778 72.0
510 746 57.0
511 666 9.0
511 536 70.0
511 833 67.0
511 839 66.0
511 518 87.0
511 652 89.0
511 775 26.0
511 709 41.0
511 830 76.0
511 722 54.0
511 764 87.0
511 819 81.0
511 579 36.0
511 755 54.0
511 702 45.0
511 636 24.0
511 649 43.0
511 517 73.0
511 816 75.0
511 587 67.0
511 631 14.0
511 752 35.0
511 800 38.0
511 681 11.0
511 615 40.0
511 549 82.0
511 551 42.0
511 687 45.0
511 808 90.0
511 729 5.0
511 744 47.0
511 792 59.0
511 609 76.0
511 732 10.0
511 540 93.0
511 779 95.0
512 539 60.0
512 794 7.0
512 584 8.0
512 816 35.0
512 686 44.0
512 809 6.0
512 756 14.0
512 703 27.0
512 617 9.0
512 528 29.0
512 781 66.0
512 784 50.0
512 570 46.0
512 634 48.0
512 737 56.0
512 576 62.0
512 588 50.0
512 590 69.0
512 608 64.0
512 639 89.0
512 646 63.0
512 669 91.0
512 716 95.0
512 768 55.0
512 806 54.0
513 777 42.0
513 519 40.0
513 749 4.0
513 670 7.0
513 810 19.0
513 550 19.0
513 799 46.0
513 528 20.0
513 551 39.0
513 730 46.0
513 581 39.0
513 561 47.0
513 552 58.0
513 663 59.0
513 569 83.0
513 687 92.0
513 697 97.0
513 776 43.0
513 815 27.0
513 544 57.0
513 555 88.0
513 603 47.0
513 606 93.0
513 647 100.0
513 656 69.0
513 695 38.0
513 709 65.0
513 714 92.0
513 716 62.0
513 720 73.0
513 760 93.0
513 785 51.0
513 789 39.0
514 838 55.0
514 730 10.0
514 600 33.0
514 639 26.0
514 760 20.0
514 773 17.0
514 830 31.0
514 629 24.0
514 734 36.0
514 676 29.0
514 810 16.0
514 669 70.0
514 521 48.0
514 527 88.0
514 785 59.0
514 534 44.0
514 614 51.0
514 544 59.0
514 733 43.0
514 661 60.0
514 516 91.0
514 532 82.0
514 663 50.0
514 674 67.0
514 693 78.0
514 557 68.0
514 584 84.0
514 705 81.0
514 752 74.0
514 798 77.0
514 836 82.0
515 598 10.0
515 591 22.0
515 531 5.0
515 535 44.0
515 645 6.0
515 631 4.0
515 624 72.0
515 804 20.0
515 755 12.0
515 680 22.0
515 627 13.0
515 803 21.0
515 520 61.0
515 754 46.0
515 528 60.0
515 750 55.0
515 563 55.0
515 648 29.0
515 781 41.0
515 694 28.0
515 612 82.0
515 669 57.0
515 691 99.0
515 703 42.0
515 768 72.0
515 785 84.0
515 793 80.0
515 817 66.0
516 568 48.0
516 695 5.0
516 829 37.0
516 622 32.0
516 558 14.0
516 674 3.0
516 687 5.0
516 787 15.0
516 670 7.0
516 659 58.0
516 654 37.0
516 676 40.0
516 791 35.0
516 832 34.0
516 752 45.0
516 532 58.0
516 530 66.0
516 763 97.0
516 821 37.0
516 802 94.0
516 819 57.0
517 646 14.0
517 582 21.0
517 766 6.0
517 761 44.0
517 831 29.0
517 809 7.0
517 571 32.0
517 619 32.0
517 731 20.0
517 678 20.0
517 724 4.0
517 739 19.0
517 541 29.0
517 543 22.0
517 677 67.0
517 598 26.0
517 611 10.0
517 570 31.0
517 801 28.0
517 653 34.0
517 558 74.0
517 676 38.0
517 629 31.0
517 685 65.0
517 671 37.0
517 593 28.0
517 758 33.0
517 523 72.0
517 592 57.0
517 732 25.0
517 663 97.0
517 536 46.0
517 628 50.0
517 778 87.0
517 822 68.0
518 576 58.0
518 622 9.0
518 738 11.0
518 740 21.0
518 687 29.0
518 722 10.0
518 783 77.0
518 596 47.0
518 838 63.0
518 714 43.0
518 835 73.0
518 775 12.0
518 819 17.0
518 590 21.0
518 711 9.0
518 588 84.0
518 760 55.0
518 673 25.0
518 582 49.0
518 603 49.0
518 616 24.0
518 627 56.0
518 725 38.0
518 782 17.0
518 805 44.0
518 569 56.0
518 659 90.0
518 763 93.0
519 639 37.0
519 760 62.0
519 615 44.0
519 804 21.0
519 564 9.0
519 819 4.0
519 795 31.0
519 687 14.0
519 676 26.0
519 810 19.0
519 625 56.0
519 680 58.0
519 792 45.0
519 732 71.0
519 666 85.0
519 613 21.0
519 547 33.0
519 668 62.0
519 536 11.0
519 670 72.0
519 591 65.0
519 538 43.0
519 837 83.0
519 764 68.0
519 647 73.0
519 829 85.0
519 565 34.0
519 833 50.0
519 767 79.0
519 606 84.0
519 614 100.0
519 828 87.0
519 729 99.0
520 662 17.0
520 796 57.0
520 534 12.0
520 723 42.0
520 647 74.0
520 823 18.0
520 761 76.0
520 701 12.0
520 624 31.0
520 630 38.0
520 740 57.0
520 689 102.0
520 733 10.0
520 582 27.0
520 789 42.0
520 832 23.0
520 710 35.0
520 685 27.0
520 730 24.0
520 667 49.0
520 609 49.0
520 620 77.0
520 629 22.0
520 569 98.0
520 655 94.0
520 680 78.0
520 705 74.0
521 806 39.0
521 753 9.0
521 716 40.0
521 839 8.0
521 775 24.0
521 722 91.0
521 522 20.0
521 832 19.0
521 713 27.0
521 702 64.0
521 761 98.0
521 574 5.0
521 758 10.0
521 596 85.0
521 608 34.0
521 840 46.0
521 588 22.0
521 657 88.0
521 673 56.0
521 697 87.0
521 759 58.0
522 567 79.0
522 635 9.0
522 672 10.0
522 685 12.0
522 799 9.0
522 607 25.0
522 826 15.0
522 535 28.0
522 600 47.0
522 582 53.0
522 698 64.0
522 523 45.0
522 618 100.0
522 707 81.0
522 793 22.0
522 549 63.0
522 575 51.0
522 661 93.0
522 682 94.0
522 789 58.0
522 820 101.0
523 542 41.0
523 693 7.0
523 576 13.0
523 685 7.0
523 602 11.0
523 769 12.0
523 540 6.0
523 837 92.0
523 832 20.0
523 591 26.0
523 593 75.0
523 695 79.0
523 718 38.0
523 811 31.0
523 623 52.0
523 526 37.0
523 560 61.0
523 719 29.0
523 626 101.0
523 729 64.0
523 804 81.0
523 714 86.0
523 722 92.0
523 778 94.0
524 618 30.0
524 783 47.0
524 677 61.0
524 719 33.0
524 600 26.0
524 668 24.0
524 584 23.0
524 641 22.0
524 768 16.0
524 581 37.0
524 702 18.0
524 651 14.0
524 752 38.0
524 811 38.0
524 619 42.0
524 689 16.0
524 810 41.0
524 612 24.0
524 803 84.0
524 564 39.0
524 638 42.0
524 530 84.0
524 659 80.0
524 727 66.0
524 827 73.0
524 726 73.0
524 781 42.0
524 606 87.0
525 827 36.0
525 642 76.0
525 631 31.0
525 690 22.0
525 692 33.0
525 626 31.0
525 747 16.0
525 760 30.0
525 815 3.0
525 562 14.0
525 810 64.0
525 682 6.0
525 541 32.0
525 838 5.0
525 734 5.0
525 767 24.0
525 648 35.0
525 661 54.0
525 746 57.0
525 555 63.0
525 554 67.0
525 560 97.0
525 602 102.0
525 629 56.0
525 695 71.0
525 733 61.0
526 670 65.0
526 648 10.0
526 584 11.0
526 718 23.0
526 777 14.0
526 702 13.0
526 823 12.0
526 761 9.0
526 587 28.0
526 692 12.0
526 751 17.0
526 731 30.0
526 799 9.0
526 548 6.0
526 596 70.0
526 527 47.0
526 649 43.0
526 753 43.0
526 792 37.0
526 725 51.0
526 633 36.0
526 685 39.0
526 795 33.0
526 602 44.0
526 703 60.0
526 732 75.0
526 828 70.0
527 771 20.0
527 825 22.0
527 596 72.0
527 687 30.0
527 757 6.0
527 807 45.0
527 590 36.0
527 749 53.0
527 720 22.0
527 550 63.0
527 605 60.0
527 594 22.0
527 730 22.0
527 813 62.0
527 840 13.0
528 807 13.0
528 699 8.0
528 567 59.0
528 635 21.0
528 624 53.0
528 740 27.0
528 566 38.0
528 608 8.0
528 568 43.0
528 546 12.0
528 614 15.0
528 611 14.0
528 654 94.0
528 642 58.0
528 734 41.0
528 822 54.0
528 561 41.0
528 628 24.0
528 691 14.0
528 557 36.0
528 540 63.0
528 586 69.0
528 787 76.0
528 818 56.0
528 839 66.0
528 594 25.0
528 637 53.0
528 711 73.0
528 729 93.0
528 749 52.0
528 754 71.0
528 799 65.0
528 802 34.0
529 586 16.0
529 720 21.0
529 788 18.0
529 578 60.0
529 809 17.0
529 639 25.0
529 681 36.0
529 573 41.0
529 551 22.0
529 735 70.0
529 662 42.0
529 596 33.0
529 532 23.0
529 661 13.0
529 782 11.0
529 800 41.0
529 781 48.0
529 696 53.0
529 651 65.0
529 608 44.0
529 538 85.0
529 650 95.0
529 834 42.0
529 674 48.0
529 682 74.0
529 716 67.0
529 777 95.0
529 828 99.0
530 690 72.0
530 692 5.0
530 667 12.0
530 682 46.0
530 725 3.0
530 707 29.0
530 819 25.0
530 691 9.0
530 761 91.0
530 675 55.0
530 604 53.0
530 536 54.0
530 608 21.0
530 645 45.0
530 588 59.0
530 731 53.0
530 749 79.0
530 768 88.0
530 559 79.0
530 706 69.0
530 727 56.0
530 735 94.0
530 792 39.0
530 795 97.0
530 806 56.0
530 815 43.0
531 634 8.0
531 572 7.0
531 686 36.0
531 743 20.0
531 635 14.0
531 788 5.0
531 724 16.0
531 717 5.0
531 677 74.0
531 545 39.0
531 727 9.0
531 837 24.0
531 656 5.0
531 751 44.0
531 798 68.0
531 711 56.0
531 619 76.0
531 680 54.0
531 568 89.0
531 577 75.0
531 583 57.0
531 632 60.0
531 696 82.0
531 768 94.0
532 640 25.0
532 708 54.0
532 628 15.0
532 614 25.0
532 735 62.0
532 662 26.0
532 653 21.0
532 789 5.0
532 585 47.0
532 594 58.0
532 604 41.0
532 656 62.0
532 554 49.0
532 669 60.0
532 674 56.0
533 664 45.0
533 659 37.0
533 780 16.0
533 835 8.0
533 582 17.0
533 686 29.0
533 754 18.0
533 813 19.0
533 749 5.0
533 808 18.0
533 536 55.0
533 539 80.0
533 691 43.0
533 720 33.0
533 784 47.0
533 589 95.0
533 710 97.0
533 728 55.0
533 734 63.0
533 776 77.0
533 830 85.0
534 690 59.0
534 626 21.0
534 676 19.0
534 568 54.0
534 539 58.0
534 541 55.0
534 798 5.0
534 787 35.0
534 668 24.0
534 608 4.0
534 652 9.0
534 836 50.0
534 704 65.0
534 770 24.0
534 583 29.0
534 838 94.0
534 761 74.0
534 831 59.0
534 607 78.0
534 839 38.0
534 597 55.0
534 612 57.0
534 663 62.0
534 731 88.0
534 785 57.0
534 613 74.0
534 615 102.0
534 630 91.0
534 781 72.0
535 781 56.0
535 730 22.0
535 840 40.0
535 666 53.0
535 787 45.0
535 789 33.0
535 589 43.0
535 593 49.0
535 835 65.0
535 775 22.0
535 834 31.0
535 704 58.0
535 625 40.0
535 765 72.0
535 754 49.0
535 567 43.0
535 637 42.0
535 758 48.0
535 613 63.0
535 804 44.0
535 751 42.0
535 606 75.0
535 790 68.0
535 682 40.0
535 633 98.0
535 552 80.0
535 672 84.0
535 808 97.0
535 807 91.0
536 615 63.0
536 714 46.0
536 835 62.0
536 771 5.0
536 775 20.0
536 579 18.0
536 823 13.0
536 640 16.0
536 767 22.0
536 562 60.0
536 619 8.0
536 566 41.0
536 733 8.0
536 803 56.0
536 783 49.0
536 671 31.0
536 800 86.0
536 563 19.0
536 840 40.0
536 752 50.0
536 789 41.0
536 549 51.0
536 636 43.0
536 688 99.0
536 817 45.0
536 826 64.0
537 639 14.0
537 560 24.0
537 555 36.0
537 568 54.0
537 799 22.0
537 796 73.0
537 543 8.0
537 670 39.0
537 661 8.0
537 663 12.0
537 575 18.0
537 592 14.0
537 704 64.0
537 603 19.0
537 544 55.0
537 547 101.0
537 608 35.0
537 673 90.0
537 753 19.0
537 728 94.0
537 774 58.0
537 775 33.0
537 811 61.0
538 729 5.0
538 784 15.0
538 718 28.0
538 601 11.0
538 722 16.0
538 770 24.0
538 686 17.0
538 807 42.0
538 743 20.0
538 557 24.0
538 733 35.0
538 735 58.0
538 783 63.0
538 796 32.0
538 598 49.0
538 655 31.0
538 791 9.0
538 617 36.0
538 624 79.0
538 579 55.0
538 648 50.0
538 619 89.0
538 754 46.0
538 548 45.0
538 551 49.0
538 632 58.0
538 646 53.0
538 687 83.0
538 712 70.0
538 757 96.0
538 775 44.0
538 805 54.0
539 807 57.0
539 554 59.0
539 745 18.0
539 802 25.0
539 749 16.0
539 670 72.0
539 746 52.0
539 667 25.0
539 614 52.0
539 658 35.0
539 651 27.0
539 666 81.0
539 600 31.0
539 589 47.0
539 831 55.0
539 725 29.0
539 540 52.0
539 826 18.0
539 760 17.0
539 652 17.0
539 641 38.0
539 834 48.0
539 581 58.0
539 625 7.0
539 627 27.0
539 640 16.0
539 791 83.0
539 579 62.0
539 752 80.0
539 543 76.0
539 548 94.0
539 561 102.0
539 586 66.0
539 742 70.0
539 737 101.0
539 756 68.0
540 575 53.0
540 696 52.0
540 805 5.0
540 796 20.0
540 556 28.0
540 725 8.0
540 606 16.0
540 599 47.0
540 654 70.0
540 770 46.0
540 589 74.0
540 616 75.0
540 809 72.0
540 675 65.0
540 688 76.0
540 687 88.0
540 692 99.0
540 694 77.0
541 651 67.0
541 587 53.0
541 646 7.0
541 701 25.0
541 628 33.0
541 623 11.0
541 801 5.0
541 620 72.0
541 622 77.0
541 734 10.0
541 789 5.0
541 602 15.0
541 665 42.0
541 764 5.0
541 779 14.0
541 700 48.0
541 583 101.0
541 610 85.0
541 695 81.0
541 769 100.0
541 599 93.0
542 553 56.0
542 566 46.0
542 689 5.0
542 612 47.0
542 792 12.0
542 739 39.0
542 798 7.0
542 732 7.0
542 710 28.0
542 793 21.0
542 835 56.0
542 584 28.0
542 575 53.0
542 759 41.0
542 572 14.0
542 706 52.0
542 587 20.0
542 699 38.0
542 556 41.0
542 562 91.0
542 740 73.0
542 602 92.0
542 651 61.0
542 758 59.0
542 807 79.0
542 554 63.0
542 826 62.0
542 688 78.0
542 797 71.0
543 818 13.0
543 624 78.0
543 615 85.0
543 621 69.0
543 797 10.0
543 799 28.0
543 660 27.0
543 582 4.0
543 718 10.0
543 828 8.0
543 762 31.0
543 709 34.0
543 649 26.0
543 685 40.0
543 682 90.0
543 565 27.0
543 574 9.0
543 550 45.0
543 719 74.0
543 782 99.0
543 576 73.0
543 602 52.0
543 683 89.0
543 686 71.0
543 791 92.0
544 814 34.0
544 688 13.0
544 747 66.0
544 600 4.0
544 659 43.0
544 837 36.0
544 645 45.0
544 739 54.0
544 634 12.0
544 710 22.0
544 663 37.0
544 808 67.0
544 820 88.0
544 561 29.0
544 606 91.0
544 610 62.0
544 629 41.0
544 741 64.0
545 611 9.0
545 723 39.0
545 672 5.0
545 584 50.0
545 839 3.0
545 601 17.0
545 722 72.0
545 590 4.0
545 658 46.0
545 572 26.0
545 690 5.0
545 582 8.0
545 624 36.0
545 742 12.0
545 689 78.0
545 735 11.0
545 803 33.0
545 783 61.0
545 777 72.0
545 816 57.0
545 623 66.0
545 657 64.0
545 797 85.0
545 757 94.0
546 742 30.0
546 797 26.0
546 744 14.0
546 627 8.0
546 618 45.0
546 686 62.0
546 615 13.0
546 780 96.0
546 714 25.0
546 782 33.0
546 650 32.0
546 652 41.0
546 788 43.0
546 656 29.0
546 581 16.0
546 838 101.0
546 585 39.0
546 761 95.0
546 567 7.0
546 811 4.0
546 762 16.0
546 751 20.0
546 743 50.0
546 685 84.0
546 720 70.0
546 553 97.0
546 695 50.0
547 780 58.0
547 786 20.0
547 722 6.0
547 764 25.0
547 756 10.0
547 617 32.0
547 619 10.0
547 687 31.0
547 731 13.0
547 625 25.0
547 781 41.0
547 788 36.0
547 588 70.0
547 757 50.0
547 805 56.0
547 782 54.0
547 744 82.0
547 627 55.0
547 550 70.0
547 710 51.0
547 621 70.0
547 675 74.0
547 763 41.0
548 709 10.0
548 768 8.0
548 715 38.0
548 640 14.0
548 578 10.0
548 751 29.0
548 748 67.0
548 679 35.0
548 615 43.0
548 617 4.0
548 784 43.0
548 648 20.0
548 789 31.0
548 652 36.0
548 585 89.0
548 698 15.0
548 572 51.0
548 580 28.0
548 628 50.0
548 701 26.0
548 801 92.0
548 597 63.0
548 657 86.0
548 695 81.0
548 774 55.0
549 824 44.0
549 624 35.0
549 805 12.0
549 675 41.0
549 596 61.0
549 743 22.0
549 719 8.0
549 769 26.0
549 716 24.0
549 586 3.0
549 567 28.0
549 756 13.0
549 616 17.0
549 786 27.0
549 691 16.0
549 589 25.0
549 662 98.0
549 787 47.0
550 834 13.0
550 752 42.0
550 571 42.0
550 698 10.0
550 731 23.0
550 814 35.0
550 669 56.0
550 737 29.0
550 673 9.0
550 554 13.0
550 553 64.0
550 728 45.0
550 653 51.0
550 724 65.0
550 736 64.0
550 672 41.0
550 557 50.0
550 781 63.0
550 577 97.0
550 682 71.0
550 839 92.0
550 602 96.0
550 605 51.0
550 710 76.0
550 756 99.0
550 793 82.0
550 798 80.0
551 617 4.0
551 740 42.0
551 555 31.0
551 777 48.0
551 704 21.0
551 750 11.0
551 686 21.0
551 690 36.0
551 595 6.0
551 645 69.0
551 751 44.0
551 655 40.0
551 637 65.0
551 799 67.0
551 554 36.0
551 738 36.0
551 561 43.0
551 685 13.0
551 770 16.0
551 559 60.0
551 564 36.0
551 575 38.0
551 589 71.0
551 680 62.0
551 697 94.0
551 721 86.0
551 764 49.0
551 812 54.0
552 803 31.0
552 629 4.0
552 739 21.0
552 837 85.0
552 711 16.0
552 832 6.0
552 761 93.0
552 576 51.0
552 764 4.0
552 619 71.0
552 555 24.0
552 689 37.0
552 741 42.0
552 636 78.0
552 757 78.0
552 768 59.0
552 657 68.0
552 839 43.0
552 573 97.0
552 753 59.0
553 835 12.0
553 747 27.0
553 694 40.0
553 617 59.0
553 630 14.0
553 797 43.0
553 735 44.0
553 803 13.0
553 613 25.0
553 654 15.0
553 775 19.0
553 772 45.0
553 642 64.0
553 800 84.0
553 603 100.0
553 748 98.0
553 750 101.0
553 571 67.0
553 724 95.0
553 791 73.0
554 663 11.0
554 652 21.0
554 592 14.0
554 651 3.0
554 814 17.0
554 831 28.0
554 633 29.0
554 753 50.0
554 599 56.0
554 649 39.0
554 622 33.0
554 768 39.0
554 637 36.0
554 569 42.0
554 791 51.0
554 641 37.0
554 694 58.0
554 754 90.0
554 567 97.0
554 583 50.0
554 645 67.0
554 683 93.0
554 742 35.0
554 788 72.0
555 760 42.0
555 674 48.0
555 797 21.0
555 814 32.0
555 792 16.0
555 684 27.0
555 794 42.0
555 743 61.0
555 719 45.0
555 666 14.0
555 615 73.0
555 736 29.0
555 835 35.0
555 654 23.0
555 658 26.0
555 636 17.0
555 576 37.0
555 631 24.0
555 820 41.0
555 580 57.0
555 813 25.0
555 782 81.0
555 584 94.0
555 688 102.0
555 696 82.0
555 757 95.0
555 804 97.0
555 808 93.0
555 815 70.0
555 659 93.0
556 602 20.0
556 661 3.0
556 716 15.0
556 584 25.0
556 821 3.0
556 748 37.0
556 807 4.0
556 677 83.0
556 681 5.0
556 566 27.0
556 689 86.0
556 733 12.0
556 789 40.0
556 742 47.0
556 678 29.0
556 590 76.0
556 734 29.0
556 603 101.0
556 629 47.0
556 697 64.0
556 701 47.0
556 758 67.0
557 700 32.0
557 704 67.0
557 816 14.0
557 760 20.0
557 815 18.0
557 821 12.0
557 669 39.0
557 671 21.0
557 807 28.0
557 679 23.0
557 736 3.0
557 577 69.0
557 797 55.0
557 840 38.0
557 622 34.0
557 613 71.0
557 618 78.0
557 734 82.0
557 813 71.0
557 616 89.0
557 728 75.0
557 766 69.0
557 773 62.0
558 567 35.0
558 824 16.0
558 615 21.0
558 562 88.0
558 781 7.0
558 796 96.0
558 664 42.0
558 670 49.0
558 834 6.0
558 829 57.0
558 831 51.0
558 634 14.0
558 646 21.0
558 691 11.0
558 789 40.0
558 574 39.0
558 739 5.0
558 793 25.0
558 582 44.0
558 595 46.0
558 814 93.0
558 609 14.0
558 633 36.0
558 636 78.0
558 718 94.0
559 823 24.0
559 836 48.0
559 640 8.0
559 747 47.0
559 630 4.0
559 810 78.0
559 748 37.0
559 790 23.0
559 800 3.0
559 725 21.0
559 770 41.0
559 811 43.0
559 593 8.0
559 603 54.0
559 724 51.0
559 815 48.0
559 586 25.0
559 572 44.0
559 622 21.0
559 751 94.0
559 801 47.0
559 607 64.0
559 712 74.0
559 716 66.0
559 720 27.0
559 839 47.0
560 613 55.0
560 736 45.0
560 764 37.0
560 834 20.0
560 823 45.0
560 836 25.0
560 631 38.0
560 686 9.0
560 756 54.0
560 680 55.0
560 660 9.0
560 673 42.0
560 695 66.0
560 746 66.0
560 621 72.0
560 674 81.0
560 754 94.0
560 583 74.0
560 625 84.0
560 645 88.0
560 807 81.0
561 568 65.0
561 814 21.0
561 662 83.0
