# Test ID: T0042
# Nodes: 894, Edges: 18304
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
464 864 21.0
464 572 23.0
464 577 26.0
464 678 13.0
464 713 19.0
464 869 24.0
465 519 6.0
465 684 4.0
465 813 4.0
465 696 6.0
465 553 3.0
465 863 3.0
465 646 9.0
465 577 6.0
465 756 6.0
465 634 5.0
465 859 5.0
465 783 9.0
465 604 6.0
465 691 7.0
465 787 14.0
465 887 8.0
465 562 15.0
465 627 9.0
466 626 5.0
466 786 3.0
466 541 6.0
466 766 7.0
466 790 7.0
466 646 19.0
466 506 7.0
466 808 4.0
466 491 9.0
466 623 17.0
466 728 40.0
466 731 17.0
466 556 27.0
466 812 9.0
467 630 8.0
467 835 4.0
467 469 5.0
467 788 3.0
467 492 10.0
467 549 7.0
467 828 6.0
467 609 13.0
467 716 9.0
467 868 9.0
467 890 18.0
467 603 11.0
467 620 18.0
467 765 10.0
467 470 12.0
467 474 18.0
467 596 20.0
467 807 20.0
467 813 20.0
467 870 32.0
467 878 13.0
468 712 3.0
468 810 5.0
468 820 3.0
468 683 4.0
468 518 4.0
468 515 10.0
468 701 10.0
468 506 5.0
468 622 13.0
468 735 14.0
468 779 12.0
468 580 15.0
468 693 28.0
468 890 19.0
469 720 5.0
469 513 4.0
469 640 5.0
469 553 8.0
469 628 8.0
469 708 5.0
469 520 8.0
469 544 16.0
469 601 15.0
469 662 19.0
469 757 15.0
469 629 6.0
469 660 16.0
469 855 14.0
469 524 15.0
470 857 4.0
470 870 4.0
470 608 6.0
470 633 9.0
470 567 4.0
470 825 9.0
470 805 4.0
470 623 5.0
470 612 5.0
470 709 14.0
470 773 9.0
470 571 7.0
470 667 23.0
470 500 14.0
470 690 17.0
470 514 29.0
470 682 16.0
470 772 27.0
470 809 23.0
470 815 16.0
470 844 12.0
470 855 13.0
470 860 44.0
471 824 7.0
471 762 12.0
471 519 6.0
471 556 3.0
471 544 12.0
471 601 3.0
471 730 10.0
471 620 12.0
471 600 11.0
471 474 7.0
471 892 7.0
471 844 15.0
471 659 8.0
471 658 11.0
471 710 12.0
471 590 16.0
471 542 9.0
471 721 11.0
471 616 9.0
471 860 27.0
471 563 14.0
471 564 11.0
471 572 35.0
471 675 10.0
471 702 10.0
471 777 26.0
471 794 7.0
471 836 21.0
472 668 3.0
472 538 3.0
472 762 13.0
472 876 6.0
472 519 7.0
472 761 6.0
472 633 6.0
472 650 5.0
472 783 9.0
472 862 12.0
472 782 8.0
472 495 11.0
472 611 14.0
472 694 38.0
472 587 16.0
472 484 11.0
472 602 23.0
472 490 13.0
472 816 13.0
472 837 20.0
472 856 17.0
473 574 6.0
473 612 3.0
473 846 9.0
473 813 8.0
473 493 23.0
473 569 8.0
473 514 5.0
473 502 15.0
473 754 6.0
473 642 22.0
473 785 11.0
473 763 9.0
473 759 18.0
473 549 20.0
473 552 18.0
473 575 26.0
473 584 11.0
473 619 18.0
473 845 28.0
473 867 23.0
473 882 14.0
474 757 6.0
474 740 11.0
474 623 3.0
474 534 3.0
474 673 5.0
474 795 6.0
474 742 6.0
474 495 9.0
474 691 9.0
474 772 3.0
474 533 10.0
474 496 20.0
474 487 43.0
474 755 17.0
474 804 30.0
474 808 25.0
474 870 36.0
475 512 3.0
475 490 4.0
475 797 5.0
475 544 12.0
475 667 3.0
475 714 4.0
475 632 3.0
475 599 5.0
475 594 5.0
475 651 10.0
475 868 8.0
475 554 16.0
475 496 23.0
475 508 23.0
475 531 20.0
475 610 15.0
475 657 17.0
475 658 10.0
475 682 13.0
475 698 18.0
475 712 9.0
475 743 31.0
475 768 31.0
475 821 35.0
475 835 24.0
476 570 4.0
476 551 3.0
476 603 3.0
476 577 6.0
476 655 5.0
476 877 7.0
476 700 5.0
476 546 5.0
476 586 16.0
476 813 11.0
476 799 27.0
476 697 13.0
476 778 10.0
476 597 23.0
476 788 13.0
476 796 9.0
476 800 14.0
476 810 26.0
476 817 14.0
476 845 15.0
477 761 9.0
477 802 4.0
477 840 7.0
477 880 4.0
477 574 8.0
477 488 9.0
477 523 8.0
477 645 19.0
477 625 33.0
477 483 12.0
477 681 16.0
477 564 17.0
477 661 32.0
478 666 3.0
478 481 4.0
478 711 3.0
478 763 6.0
478 558 3.0
478 626 8.0
478 514 8.0
478 700 8.0
478 878 9.0
478 650 6.0
478 861 6.0
478 744 12.0
478 534 18.0
478 648 19.0
478 745 9.0
478 686 11.0
478 480 9.0
478 623 14.0
478 566 22.0
478 731 15.0
479 743 9.0
479 833 7.0
479 771 3.0
479 533 5.0
479 632 6.0
479 812 5.0
479 698 6.0
479 688 6.0
479 786 4.0
479 790 11.0
479 880 5.0
479 736 4.0
479 760 8.0
479 851 5.0
479 577 12.0
479 742 9.0
479 832 14.0
479 663 14.0
479 642 21.0
479 845 14.0
479 506 13.0
479 576 21.0
479 670 20.0
479 888 24.0
480 829 5.0
480 636 3.0
480 583 3.0
480 578 12.0
480 563 6.0
480 732 6.0
480 794 8.0
480 789 19.0
480 806 12.0
480 551 21.0
480 797 13.0
480 634 11.0
480 545 22.0
480 577 24.0
480 591 13.0
480 621 25.0
480 632 20.0
480 667 26.0
480 720 39.0
480 764 10.0
481 579 7.0
481 572 12.0
481 703 7.0
481 696 9.0
481 500 4.0
481 849 11.0
481 737 10.0
481 870 8.0
481 633 16.0
481 502 39.0
481 715 16.0
481 487 14.0
482 660 4.0
482 677 5.0
482 839 8.0
482 709 3.0
482 579 6.0
482 606 14.0
482 671 7.0
482 695 5.0
482 541 16.0
482 841 5.0
482 674 5.0
482 521 18.0
482 659 19.0
482 867 19.0
482 749 23.0
482 822 18.0
483 882 6.0
483 561 4.0
483 510 4.0
483 558 7.0
483 557 16.0
483 594 3.0
483 725 6.0
483 589 10.0
483 708 9.0
483 659 11.0
483 730 14.0
483 775 23.0
484 730 8.0
484 583 4.0
484 676 3.0
484 791 4.0
484 601 16.0
484 736 5.0
484 642 12.0
484 520 14.0
484 704 7.0
484 740 37.0
484 855 9.0
484 538 8.0
484 797 12.0
484 867 36.0
484 631 17.0
484 633 24.0
484 663 18.0
484 810 13.0
485 505 8.0
485 640 11.0
485 491 10.0
485 634 9.0
485 792 4.0
485 749 8.0
485 597 14.0
485 786 5.0
485 773 8.0
485 814 6.0
485 846 14.0
485 796 24.0
485 538 10.0
485 500 16.0
485 507 7.0
485 592 19.0
485 621 19.0
485 638 12.0
485 662 10.0
485 714 16.0
485 720 32.0
485 815 14.0
485 845 13.0
485 861 15.0
486 823 11.0
486 871 4.0
486 549 14.0
486 874 5.0
486 623 13.0
486 733 3.0
486 559 3.0
486 561 14.0
486 858 10.0
486 554 13.0
486 730 6.0
486 547 8.0
486 852 16.0
486 804 19.0
486 883 25.0
486 522 32.0
486 707 24.0
487 740 7.0
487 801 7.0
487 600 7.0
487 521 3.0
487 762 11.0
487 777 3.0
487 599 8.0
487 710 5.0
487 591 6.0
487 517 8.0
487 706 7.0
487 804 12.0
487 573 16.0
487 511 36.0
487 620 19.0
487 846 31.0
487 525 32.0
487 584 21.0
488 574 3.0
488 874 3.0
488 673 4.0
488 789 10.0
488 838 4.0
488 877 7.0
488 569 8.0
488 768 8.0
488 864 10.0
488 579 19.0
488 580 10.0
488 661 16.0
488 536 19.0
488 752 11.0
488 736 11.0
488 761 34.0
488 873 14.0
489 766 7.0
489 573 4.0
489 609 9.0
489 726 5.0
489 700 5.0
489 634 6.0
489 791 5.0
489 702 9.0
489 535 6.0
489 565 12.0
489 532 19.0
489 754 11.0
489 662 17.0
489 858 23.0
489 650 17.0
489 793 10.0
490 762 11.0
490 533 6.0
490 588 9.0
490 513 4.0
490 697 4.0
490 556 5.0
490 569 6.0
490 811 5.0
490 738 4.0
490 625 6.0
490 520 9.0
490 643 6.0
490 860 19.0
490 883 10.0
490 688 24.0
490 717 16.0
490 847 17.0
490 819 24.0
490 737 11.0
490 852 19.0
490 559 15.0
490 563 24.0
490 596 22.0
491 557 7.0
491 559 6.0
491 655 4.0
491 591 4.0
491 813 4.0
491 628 8.0
491 804 12.0
491 543 8.0
491 779 7.0
491 703 9.0
491 788 9.0
491 499 11.0
491 653 11.0
491 751 17.0
491 827 16.0
491 603 10.0
491 566 18.0
491 691 21.0
491 504 28.0
491 555 12.0
491 570 23.0
491 631 29.0
491 696 17.0
491 824 22.0
491 874 38.0
491 883 20.0
492 531 8.0
492 739 9.0
492 528 8.0
492 541 7.0
492 530 6.0
492 664 3.0
492 720 21.0
492 505 10.0
492 628 11.0
492 749 10.0
492 574 10.0
492 551 11.0
492 838 11.0
492 839 32.0
492 742 21.0
492 552 37.0
492 576 14.0
492 694 24.0
492 553 31.0
492 671 48.0
492 869 41.0
493 655 5.0
493 582 3.0
493 520 4.0
493 830 3.0
493 519 9.0
493 630 4.0
493 822 12.0
493 887 6.0
493 855 11.0
493 654 13.0
493 780 10.0
493 864 30.0
493 885 10.0
493 494 22.0
493 536 15.0
493 570 13.0
493 658 13.0
493 800 21.0
494 628 3.0
494 549 3.0
494 614 9.0
494 718 5.0
494 819 5.0
494 647 8.0
494 768 14.0
494 601 14.0
494 582 10.0
494 663 9.0
494 689 8.0
494 754 15.0
494 749 14.0
494 580 13.0
494 774 10.0
494 734 13.0
494 816 12.0
494 534 23.0
494 610 16.0
494 642 28.0
494 696 32.0
494 700 13.0
494 771 12.0
494 782 14.0
494 785 23.0
494 813 22.0
494 837 16.0
495 568 6.0
495 871 13.0
495 747 5.0
495 555 3.0
495 852 4.0
495 820 6.0
495 550 6.0
495 642 9.0
495 781 18.0
495 510 25.0
495 751 18.0
495 661 13.0
495 844 12.0
495 523 8.0
495 525 18.0
496 844 5.0
496 828 3.0
496 878 4.0
496 745 6.0
496 806 6.0
496 785 8.0
496 889 9.0
496 868 6.0
496 683 13.0
496 594 9.0
496 614 14.0
496 854 24.0
496 826 13.0
496 726 37.0
496 832 21.0
496 842 38.0
496 845 34.0
497 755 7.0
497 750 9.0
497 510 4.0
497 585 6.0
497 819 6.0
497 645 9.0
497 782 10.0
497 882 8.0
497 829 9.0
497 595 16.0
497 598 11.0
497 553 14.0
497 629 10.0
497 663 12.0
497 535 11.0
497 706 16.0
497 760 15.0
497 850 13.0
497 876 41.0
498 776 8.0
498 527 5.0
498 782 4.0
498 891 6.0
498 686 5.0
498 515 9.0
498 817 5.0
498 599 7.0
498 505 20.0
498 693 11.0
498 520 20.0
498 590 6.0
498 536 16.0
498 886 14.0
498 605 21.0
498 687 11.0
499 524 8.0
499 884 5.0
499 850 5.0
499 750 20.0
499 621 10.0
499 812 12.0
499 851 6.0
499 598 13.0
499 539 12.0
499 746 10.0
499 566 7.0
499 574 10.0
499 612 13.0
499 749 16.0
499 783 14.0
499 802 12.0
499 879 21.0
500 576 6.0
500 624 7.0
500 585 7.0
500 699 4.0
500 677 16.0
500 512 11.0
500 616 20.0
500 693 6.0
500 553 13.0
500 656 8.0
500 764 8.0
500 793 17.0
501 693 4.0
501 622 4.0
501 678 4.0
501 776 12.0
501 604 4.0
501 837 5.0
501 706 13.0
501 828 12.0
501 567 13.0
501 607 21.0
501 653 11.0
501 864 9.0
501 855 8.0
501 512 8.0
501 750 21.0
501 755 14.0
502 891 3.0
502 632 7.0
502 874 3.0
502 689 6.0
502 625 8.0
502 788 7.0
502 664 17.0
502 776 8.0
502 637 15.0
502 616 12.0
502 585 12.0
502 854 11.0
502 634 11.0
502 666 15.0
502 707 17.0
502 859 12.0
502 711 15.0
502 741 12.0
502 633 17.0
502 708 16.0
502 839 37.0
503 844 4.0
503 595 7.0
503 529 8.0
503 692 12.0
503 659 8.0
503 629 7.0
503 807 11.0
503 784 14.0
503 892 15.0
503 562 12.0
503 646 36.0
503 869 27.0
504 878 5.0
504 593 7.0
504 782 4.0
504 656 8.0
504 832 11.0
504 556 15.0
504 745 8.0
504 591 11.0
504 562 15.0
504 604 15.0
504 784 16.0
505 609 5.0
505 721 5.0
505 684 5.0
505 697 4.0
505 818 5.0
505 877 6.0
505 630 4.0
505 606 5.0
505 612 4.0
505 680 6.0
505 700 15.0
505 527 11.0
505 678 11.0
505 571 19.0
505 567 25.0
505 623 12.0
505 713 15.0
505 748 25.0
506 769 6.0
506 649 4.0
506 871 8.0
506 707 11.0
506 765 7.0
506 779 8.0
506 800 11.0
506 538 5.0
506 724 6.0
506 848 5.0
506 677 18.0
506 731 20.0
506 852 20.0
506 632 18.0
506 802 18.0
506 616 30.0
507 541 9.0
507 586 3.0
507 658 5.0
507 816 10.0
507 800 7.0
507 667 8.0
507 573 18.0
507 842 8.0
507 671 17.0
507 673 17.0
507 787 20.0
507 596 17.0
507 735 14.0
507 622 23.0
507 665 9.0
507 631 20.0
508 661 6.0
508 766 4.0
508 537 3.0
508 821 5.0
508 767 4.0
508 630 6.0
508 548 4.0
508 671 7.0
508 732 7.0
508 646 23.0
508 514 8.0
508 890 7.0
508 725 7.0
508 707 22.0
508 702 11.0
508 727 12.0
508 807 23.0
508 665 40.0
508 589 12.0
508 696 14.0
509 813 3.0
509 672 8.0
509 740 10.0
509 887 3.0
509 852 11.0
509 814 4.0
509 743 29.0
509 581 14.0
509 716 11.0
509 816 13.0
509 697 16.0
509 791 6.0
509 554 19.0
509 640 17.0
509 646 25.0
509 821 23.0
509 849 18.0
510 522 7.0
510 757 4.0
510 717 3.0
510 789 6.0
510 598 9.0
510 843 5.0
510 887 7.0
510 878 10.0
510 639 7.0
510 889 10.0
510 754 9.0
510 728 15.0
510 723 10.0
510 629 18.0
510 587 30.0
510 684 12.0
510 621 14.0
510 773 11.0
510 806 18.0
510 849 18.0
511 702 6.0
511 891 4.0
511 572 9.0
511 864 3.0
511 607 5.0
511 609 10.0
511 805 4.0
511 751 5.0
511 856 14.0
511 766 18.0
511 699 7.0
511 729 14.0
511 703 19.0
511 722 22.0
511 781 12.0
511 541 25.0
511 542 23.0
511 545 17.0
511 649 20.0
511 728 28.0
511 786 35.0
511 841 17.0
511 848 12.0
511 860 23.0
512 662 4.0
512 543 4.0
512 767 7.0
512 819 3.0
512 719 6.0
512 594 6.0
512 760 5.0
512 751 7.0
512 828 10.0
512 611 15.0
512 622 10.0
512 532 23.0
512 665 10.0
512 659 10.0
512 525 16.0
512 680 16.0
512 667 17.0
512 750 27.0
513 529 4.0
513 720 17.0
513 575 4.0
513 702 3.0
513 566 4.0
513 728 8.0
513 653 7.0
513 545 5.0
513 800 8.0
513 790 10.0
513 694 9.0
513 662 9.0
513 623 9.0
513 732 10.0
513 708 17.0
513 676 14.0
513 690 24.0
513 691 22.0
513 604 14.0
513 540 13.0
514 803 5.0
514 824 6.0
514 571 3.0
514 825 9.0
514 802 8.0
514 715 7.0
514 840 10.0
514 668 8.0
514 654 13.0
514 515 14.0
514 697 15.0
514 847 30.0
514 722 13.0
514 572 16.0
514 593 20.0
514 628 14.0
514 696 19.0
514 801 11.0
514 857 17.0
515 600 10.0
515 838 3.0
515 626 9.0
515 876 17.0
515 709 11.0
515 799 4.0
515 890 7.0
515 857 13.0
515 811 13.0
515 594 9.0
515 641 9.0
515 730 10.0
515 592 15.0
515 749 19.0
515 583 14.0
515 884 18.0
515 891 23.0
516 750 5.0
516 802 6.0
516 859 3.0
516 740 4.0
516 805 9.0
516 594 9.0
516 691 14.0
516 733 21.0
516 787 43.0
516 694 25.0
516 581 16.0
516 722 14.0
516 524 22.0
516 528 13.0
516 529 26.0
516 591 22.0
516 772 11.0
517 581 7.0
517 681 3.0
517 697 3.0
517 544 17.0
517 604 26.0
517 692 14.0
517 781 9.0
517 656 19.0
517 812 8.0
517 722 12.0
517 543 16.0
517 593 21.0
517 598 9.0
517 751 17.0
517 777 9.0
517 833 12.0
518 664 10.0
518 831 3.0
518 568 6.0
518 580 4.0
518 708 8.0
518 778 6.0
518 695 7.0
518 555 30.0
518 816 12.0
518 616 9.0
518 737 10.0
518 773 8.0
518 821 23.0
519 879 9.0
519 564 5.0
519 869 22.0
519 648 11.0
519 885 3.0
519 524 8.0
519 583 8.0
519 761 27.0
519 710 12.0
519 871 15.0
519 720 26.0
519 557 16.0
519 740 16.0
519 625 18.0
519 551 14.0
519 848 37.0
519 783 30.0
519 590 16.0
519 738 15.0
520 838 5.0
520 837 7.0
520 650 3.0
520 588 5.0
520 635 7.0
520 869 6.0
520 605 5.0
520 872 12.0
520 701 13.0
520 524 10.0
520 801 15.0
520 527 18.0
520 628 18.0
520 604 26.0
520 847 34.0
520 744 22.0
521 608 9.0
521 677 8.0
521 757 3.0
521 818 5.0
521 541 18.0
521 875 5.0
521 867 4.0
521 805 9.0
521 693 7.0
521 590 21.0
521 845 19.0
521 600 13.0
521 574 25.0
521 609 21.0
521 786 13.0
521 798 24.0
521 819 9.0
521 857 9.0
522 869 19.0
522 545 7.0
522 833 6.0
522 767 16.0
522 747 9.0
522 635 12.0
522 568 10.0
522 820 15.0
522 686 9.0
522 523 11.0
522 811 13.0
522 689 20.0
522 673 8.0
522 670 30.0
522 613 22.0
523 845 4.0
523 546 3.0
523 869 14.0
523 532 3.0
523 648 7.0
523 683 11.0
523 801 8.0
523 877 6.0
523 814 6.0
523 706 8.0
523 804 21.0
523 796 18.0
523 568 10.0
523 540 8.0
523 639 37.0
523 734 25.0
523 825 27.0
523 834 16.0
523 885 26.0
524 668 7.0
524 686 6.0
524 688 6.0
524 635 6.0
524 553 5.0
524 555 6.0
524 856 8.0
524 676 10.0
524 875 9.0
524 854 12.0
524 645 18.0
524 870 19.0
524 560 16.0
524 725 15.0
524 855 24.0
524 767 18.0
524 879 22.0
525 765 3.0
525 551 4.0
525 672 12.0
525 789 11.0
525 621 7.0
525 611 7.0
525 656 6.0
525 534 6.0
525 837 6.0
525 728 4.0
525 814 25.0
525 581 19.0
525 674 23.0
525 748 11.0
525 863 15.0
525 574 8.0
525 725 32.0
525 823 26.0
525 887 18.0
526 703 8.0
526 572 9.0
526 809 6.0
526 610 8.0
526 611 9.0
526 891 9.0
526 735 9.0
526 887 18.0
526 708 12.0
526 714 12.0
526 759 17.0
526 848 24.0
526 569 10.0
526 783 24.0
527 646 13.0
527 641 6.0
527 559 9.0
527 585 9.0
527 678 8.0
527 630 19.0
527 699 21.0
527 840 19.0
527 707 20.0
527 694 9.0
527 839 23.0
527 891 14.0
528 568 3.0
528 544 7.0
528 804 11.0
528 574 7.0
528 655 12.0
528 672 24.0
528 844 11.0
528 751 14.0
528 849 25.0
528 691 13.0
528 602 17.0
529 876 7.0
529 671 4.0
529 676 8.0
529 867 7.0
529 723 9.0
529 657 9.0
529 550 22.0
529 552 17.0
529 549 20.0
529 792 16.0
530 865 4.0
530 726 4.0
530 847 3.0
530 541 6.0
530 588 8.0
530 567 13.0
530 560 25.0
530 712 8.0
530 533 14.0
530 891 15.0
531 715 4.0
531 563 4.0
531 731 6.0
531 533 3.0
531 655 10.0
531 756 9.0
531 591 6.0
531 748 5.0
531 551 7.0
531 717 7.0
531 876 23.0
531 702 25.0
531 733 6.0
531 755 11.0
531 736 11.0
531 539 21.0
531 554 11.0
531 608 12.0
532 766 7.0
532 824 7.0
532 558 3.0
532 547 3.0
532 686 6.0
532 673 8.0
532 826 5.0
532 650 9.0
532 684 6.0
532 734 19.0
532 582 24.0
532 630 20.0
532 667 27.0
532 726 10.0
532 791 15.0
532 834 15.0
532 859 23.0
532 875 12.0
533 604 4.0
533 848 4.0
533 588 4.0
533 890 7.0
533 879 8.0
533 683 3.0
533 669 8.0
533 705 9.0
533 560 16.0
533 559 26.0
534 862 6.0
534 790 11.0
534 606 14.0
534 707 22.0
534 591 9.0
534 690 10.0
534 603 27.0
534 735 4.0
534 615 11.0
534 540 25.0
534 747 19.0
534 750 28.0
534 800 26.0
534 834 14.0
534 854 24.0
534 886 26.0
535 713 8.0
535 609 12.0
535 581 7.0
535 766 14.0
535 812 10.0
535 690 7.0
535 774 31.0
535 883 6.0
535 826 10.0
535 637 16.0
535 648 19.0
535 685 14.0
535 802 15.0
535 878 12.0
536 849 9.0
536 664 11.0
536 666 4.0
536 844 12.0
536 624 5.0
536 827 8.0
536 587 6.0
536 553 12.0
536 611 5.0
536 650 14.0
536 645 24.0
536 675 15.0
536 565 18.0
536 600 21.0
536 655 19.0
536 681 33.0
536 756 25.0
536 783 25.0
537 859 3.0
537 869 17.0
537 851 3.0
537 776 8.0
537 762 5.0
537 706 4.0
537 642 6.0
537 577 5.0
537 558 7.0
537 838 9.0
537 824 36.0
537 728 8.0
537 724 12.0
537 663 24.0
537 683 32.0
537 654 20.0
537 722 18.0
537 750 25.0
538 808 3.0
538 724 3.0
538 853 3.0
538 606 6.0
538 723 7.0
538 816 16.0
538 595 12.0
538 632 19.0
538 650 10.0
538 694 17.0
538 720 28.0
538 800 28.0
538 813 15.0
538 822 25.0
538 860 35.0
538 880 10.0
539 620 3.0
539 879 4.0
539 749 3.0
539 840 3.0
539 773 5.0
539 696 5.0
539 838 3.0
539 828 7.0
539 585 8.0
539 706 16.0
539 552 14.0
539 598 10.0
539 635 12.0
539 566 10.0
539 712 20.0
539 680 15.0
539 756 12.0
540 630 3.0
540 808 4.0
540 851 4.0
540 664 10.0
540 747 8.0
540 550 6.0
540 823 7.0
540 890 7.0
540 732 8.0
540 725 7.0
540 635 26.0
540 576 21.0
540 804 13.0
541 765 7.0
541 637 3.0
541 801 5.0
541 732 7.0
541 721 7.0
541 602 5.0
541 665 3.0
541 707 7.0
541 739 15.0
541 776 15.0
541 889 9.0
541 846 16.0
541 790 11.0
541 762 32.0
541 729 24.0
541 728 49.0
541 851 20.0
541 550 30.0
541 803 39.0
541 867 31.0
542 609 3.0
542 664 6.0
542 595 5.0
542 771 5.0
542 652 3.0
542 572 4.0
542 873 10.0
542 885 6.0
542 754 4.0
542 733 6.0
542 790 7.0
542 747 7.0
542 649 7.0
542 693 10.0
542 740 19.0
543 621 3.0
543 677 5.0
543 840 7.0
543 600 6.0
543 887 3.0
543 761 20.0
543 811 9.0
543 707 19.0
543 584 8.0
543 751 31.0
543 652 7.0
543 723 16.0
543 632 8.0
543 606 18.0
543 620 15.0
543 728 18.0
544 766 10.0
544 761 26.0
544 873 8.0
544 767 11.0
544 626 5.0
544 859 11.0
544 552 6.0
544 785 12.0
544 719 4.0
544 688 17.0
544 815 14.0
544 729 15.0
544 849 17.0
544 567 35.0
544 703 27.0
545 608 6.0
545 663 7.0
545 631 6.0
545 709 6.0
545 601 6.0
545 722 12.0
545 679 11.0
545 721 5.0
545 842 12.0
545 770 11.0
545 891 7.0
545 653 9.0
545 632 10.0
545 849 17.0
545 875 18.0
545 694 36.0
545 890 21.0
545 738 26.0
545 751 22.0
545 732 31.0
545 859 22.0
546 606 8.0
546 596 9.0
546 878 5.0
546 548 16.0
546 554 8.0
546 607 11.0
546 745 6.0
546 693 7.0
546 570 5.0
546 645 13.0
547 802 6.0
547 672 9.0
547 722 9.0
547 586 20.0
547 886 19.0
547 612 7.0
547 653 14.0
547 710 24.0
547 599 17.0
547 616 8.0
547 855 21.0
547 687 12.0
547 723 15.0
547 735 11.0
547 788 16.0
548 722 4.0
548 695 5.0
548 580 6.0
548 659 3.0
548 710 16.0
548 666 12.0
548 805 14.0
548 893 13.0
548 872 13.0
548 852 17.0
548 568 29.0
548 636 18.0
548 836 28.0
548 586 28.0
548 688 21.0
548 790 32.0
548 812 28.0
549 582 6.0
549 868 3.0
549 560 3.0
549 628 4.0
549 810 6.0
549 849 4.0
549 666 5.0
549 761 14.0
549 712 5.0
549 626 13.0
549 705 8.0
549 828 8.0
549 644 6.0
549 744 8.0
549 842 6.0
549 779 8.0
549 677 10.0
549 874 14.0
549 651 20.0
549 826 16.0
549 889 9.0
549 598 11.0
549 829 15.0
550 694 4.0
550 726 5.0
550 823 10.0
550 643 14.0
550 790 23.0
550 855 14.0
550 598 8.0
550 596 13.0
550 742 16.0
550 856 30.0
550 865 26.0
551 846 5.0
551 883 3.0
551 891 9.0
551 653 14.0
551 609 34.0
551 670 16.0
551 747 15.0
551 597 16.0
551 659 15.0
551 802 23.0
551 824 20.0
552 822 3.0
552 821 17.0
552 758 3.0
552 804 15.0
552 602 11.0
552 632 13.0
552 722 14.0
552 747 30.0
552 891 12.0
553 571 4.0
553 641 6.0
553 856 8.0
553 750 10.0
553 789 10.0
553 583 7.0
553 767 8.0
553 809 12.0
553 688 9.0
553 632 14.0
553 718 15.0
553 857 13.0
554 730 5.0
554 672 10.0
554 814 4.0
554 695 5.0
554 622 6.0
554 760 4.0
554 632 4.0
554 616 7.0
554 625 10.0
554 856 7.0
554 878 12.0
554 759 10.0
554 580 21.0
554 590 13.0
554 626 26.0
554 665 11.0
554 679 24.0
554 710 20.0
554 769 20.0
555 630 7.0
555 814 3.0
555 707 5.0
555 893 8.0
555 767 15.0
555 860 15.0
555 783 11.0
555 622 5.0
555 592 6.0
555 688 16.0
555 690 9.0
555 584 11.0
555 694 12.0
555 839 19.0
555 803 15.0
555 623 7.0
555 791 8.0
555 692 15.0
556 840 8.0
556 748 3.0
556 750 9.0
556 558 9.0
556 562 7.0
556 753 6.0
556 731 4.0
556 847 6.0
556 861 18.0
556 631 13.0
556 665 21.0
556 822 19.0
556 589 17.0
556 690 14.0
556 637 23.0
556 682 24.0
556 659 22.0
556 769 13.0
556 703 13.0
556 585 16.0
556 695 24.0
556 740 14.0
556 597 26.0
556 710 25.0
556 678 27.0
556 561 37.0
556 591 30.0
556 588 34.0
557 729 8.0
557 784 11.0
557 597 3.0
557 731 7.0
557 665 6.0
557 592 5.0
557 768 13.0
557 695 9.0
557 631 9.0
557 752 13.0
557 578 7.0
557 580 15.0
557 826 7.0
557 865 14.0
557 682 14.0
557 871 3.0
557 659 9.0
557 586 20.0
557 677 17.0
557 687 29.0
557 867 17.0
557 790 17.0
557 745 28.0
557 777 19.0
557 792 58.0
558 791 6.0
558 826 6.0
558 646 24.0
558 864 12.0
558 780 27.0
558 794 30.0
558 854 11.0
558 669 11.0
558 703 27.0
558 733 17.0
558 572 18.0
558 585 11.0
558 606 16.0
558 758 19.0
559 588 8.0
559 750 9.0
559 743 9.0
559 864 6.0
559 785 8.0
559 776 10.0
559 589 5.0
559 566 9.0
559 879 14.0
559 784 10.0
559 571 44.0
559 560 13.0
559 702 12.0
559 792 25.0
559 804 30.0
559 835 15.0
560 758 4.0
560 801 3.0
560 666 5.0
560 787 4.0
560 567 7.0
560 611 9.0
560 863 15.0
560 826 9.0
560 659 11.0
560 757 8.0
560 586 29.0
560 605 12.0
560 640 16.0
560 726 9.0
560 730 22.0
560 789 28.0
560 868 22.0
560 893 53.0
561 857 4.0
561 584 3.0
561 702 7.0
561 574 3.0
561 626 5.0
561 696 5.0
561 667 6.0
561 859 6.0
561 718 6.0
561 622 7.0
561 742 8.0
561 611 38.0
561 797 17.0
561 846 12.0
561 841 22.0
561 674 8.0
561 633 13.0
561 690 15.0
562 677 4.0
562 854 4.0
562 586 20.0
562 826 17.0
562 629 10.0
562 591 7.0
562 622 14.0
562 655 12.0
562 689 11.0
562 708 21.0
562 724 9.0
562 831 28.0
563 620 4.0
563 734 5.0
563 803 7.0
563 691 5.0
563 817 3.0
563 687 8.0
563 567 4.0
563 650 5.0
563 851 9.0
563 598 6.0
563 629 12.0
563 661 6.0
563 892 11.0
563 792 11.0
563 715 14.0
563 886 13.0
564 876 20.0
564 664 16.0
564 764 3.0
564 888 10.0
564 834 9.0
564 660 4.0
564 708 5.0
564 855 6.0
564 636 27.0
564 568 19.0
564 769 15.0
564 630 16.0
564 681 21.0
564 887 16.0
565 677 8.0
565 776 3.0
565 786 5.0
565 679 8.0
565 777 10.0
565 890 26.0
565 795 13.0
565 856 12.0
565 593 7.0
565 663 13.0
565 883 6.0
566 762 9.0
566 821 13.0
566 614 3.0
566 848 9.0
566 665 6.0
566 576 8.0
566 810 10.0
566 886 14.0
