# Test ID: T0030
# Nodes: 841, Edges: 20346
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
397 815 45.0
397 399 77.0
397 630 42.0
397 685 62.0
397 513 83.0
397 504 96.0
397 695 11.0
397 752 35.0
397 444 53.0
397 807 32.0
397 741 58.0
397 809 74.0
397 666 15.0
397 437 95.0
397 613 35.0
397 802 45.0
397 727 86.0
397 740 100.0
397 412 9.0
397 654 12.0
397 546 87.0
397 667 34.0
397 480 48.0
397 601 79.0
397 414 26.0
398 635 14.0
398 771 18.0
398 465 21.0
398 506 8.0
398 722 10.0
398 735 10.0
398 471 10.0
398 470 29.0
398 833 48.0
398 709 30.0
398 711 34.0
398 519 22.0
398 803 43.0
398 802 42.0
398 683 62.0
398 483 44.0
398 727 17.0
398 661 26.0
398 733 27.0
398 656 62.0
398 777 61.0
398 770 42.0
398 666 30.0
398 625 43.0
399 489 5.0
399 402 11.0
399 573 14.0
399 707 21.0
399 751 69.0
399 447 23.0
399 748 3.0
399 437 11.0
399 496 24.0
399 469 42.0
399 719 48.0
399 714 33.0
399 654 26.0
399 669 59.0
399 507 51.0
400 648 18.0
400 678 6.0
400 746 18.0
400 514 62.0
400 824 71.0
400 452 58.0
400 709 89.0
400 511 91.0
400 766 28.0
400 513 54.0
400 744 10.0
400 559 7.0
400 697 84.0
400 622 25.0
400 611 101.0
400 545 54.0
400 558 71.0
400 547 93.0
400 668 69.0
400 602 99.0
400 549 26.0
400 804 47.0
400 542 59.0
400 676 49.0
400 544 4.0
400 665 38.0
400 471 32.0
400 460 38.0
400 594 19.0
400 607 81.0
400 640 75.0
400 466 66.0
400 402 75.0
400 767 23.0
401 783 43.0
401 653 24.0
401 479 23.0
401 829 13.0
401 776 24.0
401 685 11.0
401 768 9.0
401 691 19.0
401 440 28.0
401 682 4.0
401 789 31.0
401 498 11.0
401 786 11.0
401 491 14.0
401 788 16.0
401 460 39.0
401 530 73.0
401 640 32.0
401 708 40.0
401 696 37.0
401 564 27.0
401 638 61.0
401 759 31.0
401 574 78.0
401 629 55.0
401 631 44.0
401 813 57.0
401 549 32.0
401 791 33.0
401 430 25.0
401 421 27.0
401 412 65.0
402 519 11.0
402 521 3.0
402 707 4.0
402 588 22.0
402 564 6.0
402 544 73.0
402 414 53.0
402 777 43.0
402 594 58.0
402 840 22.0
402 776 14.0
402 822 27.0
402 575 29.0
402 830 35.0
402 808 49.0
402 579 35.0
402 627 25.0
402 440 31.0
402 803 102.0
402 741 47.0
402 617 37.0
402 600 54.0
402 648 83.0
402 692 42.0
403 453 14.0
403 609 14.0
403 505 7.0
403 549 4.0
403 801 24.0
403 713 33.0
403 706 5.0
403 588 10.0
403 636 71.0
403 436 48.0
403 693 19.0
403 429 37.0
403 805 13.0
403 739 5.0
403 552 34.0
403 558 8.0
403 813 54.0
403 483 20.0
403 604 53.0
403 674 65.0
403 665 31.0
403 412 26.0
403 779 23.0
403 471 36.0
403 594 10.0
403 585 62.0
403 519 73.0
403 466 22.0
403 457 26.0
403 406 32.0
403 529 43.0
403 450 26.0
403 575 65.0
403 632 35.0
403 512 87.0
404 591 32.0
404 757 27.0
404 549 14.0
404 663 40.0
404 544 54.0
404 786 24.0
404 530 31.0
404 598 35.0
404 641 21.0
404 630 55.0
404 730 26.0
404 437 15.0
404 492 68.0
404 628 29.0
404 408 60.0
404 512 42.0
404 772 62.0
405 565 18.0
405 809 19.0
405 503 20.0
405 571 10.0
405 575 11.0
405 810 12.0
405 545 45.0
405 806 53.0
405 799 25.0
405 546 18.0
405 721 82.0
405 534 40.0
405 813 57.0
405 760 47.0
405 830 20.0
405 687 15.0
405 808 73.0
405 689 63.0
405 746 49.0
405 671 71.0
405 774 74.0
406 692 13.0
406 747 56.0
406 441 9.0
406 786 8.0
406 779 7.0
406 662 12.0
406 422 16.0
406 705 25.0
406 757 28.0
406 622 14.0
406 626 27.0
406 808 63.0
406 550 33.0
406 464 31.0
406 479 53.0
406 523 25.0
406 835 64.0
406 641 24.0
406 454 43.0
406 777 84.0
406 636 21.0
406 574 62.0
406 829 36.0
406 741 24.0
406 635 22.0
406 578 59.0
406 765 49.0
407 455 3.0
407 415 7.0
407 828 3.0
407 684 25.0
407 626 11.0
407 725 9.0
407 416 19.0
407 833 9.0
407 512 44.0
407 775 38.0
407 632 30.0
407 495 48.0
407 556 40.0
407 677 92.0
407 424 36.0
407 432 42.0
407 553 36.0
407 733 79.0
407 619 71.0
408 491 16.0
408 592 39.0
408 713 25.0
408 673 17.0
408 479 7.0
408 513 8.0
408 629 12.0
408 554 16.0
408 569 19.0
408 690 6.0
408 417 41.0
408 672 35.0
408 540 55.0
408 656 38.0
408 598 33.0
408 534 23.0
408 529 29.0
408 518 68.0
408 452 18.0
408 445 12.0
408 436 92.0
408 812 50.0
408 438 29.0
408 561 29.0
408 444 51.0
408 565 37.0
408 512 55.0
408 435 77.0
408 549 57.0
409 751 86.0
409 766 9.0
409 687 12.0
409 616 12.0
409 668 7.0
409 736 15.0
409 728 3.0
409 413 53.0
409 820 30.0
409 822 59.0
409 692 66.0
409 707 66.0
409 696 52.0
409 458 77.0
409 574 21.0
409 684 45.0
409 741 20.0
409 424 95.0
409 481 76.0
409 415 47.0
409 683 36.0
409 659 31.0
409 430 46.0
409 606 26.0
409 727 21.0
409 432 46.0
409 839 69.0
409 799 52.0
409 467 100.0
409 418 20.0
409 715 39.0
409 783 76.0
409 519 93.0
409 411 59.0
410 524 17.0
410 746 33.0
410 442 11.0
410 690 6.0
410 619 42.0
410 436 7.0
410 427 12.0
410 471 9.0
410 413 14.0
410 777 70.0
410 825 25.0
410 761 21.0
410 508 39.0
410 750 41.0
410 684 44.0
410 697 61.0
410 677 42.0
410 800 81.0
410 613 9.0
410 615 12.0
410 443 45.0
410 478 30.0
410 601 18.0
410 414 100.0
410 724 57.0
410 660 22.0
410 836 59.0
410 730 24.0
410 774 29.0
410 516 17.0
410 496 52.0
411 598 4.0
411 468 12.0
411 769 9.0
411 588 3.0
411 704 47.0
411 763 36.0
411 514 5.0
411 564 5.0
411 487 9.0
411 801 30.0
411 722 4.0
411 414 3.0
411 429 6.0
411 726 13.0
411 781 22.0
411 552 19.0
411 778 78.0
411 604 29.0
411 580 90.0
411 533 28.0
411 746 89.0
411 451 56.0
411 585 52.0
411 499 44.0
411 798 13.0
411 437 14.0
411 599 47.0
411 628 32.0
411 475 53.0
411 651 30.0
412 508 6.0
412 818 9.0
412 619 16.0
412 653 33.0
412 468 16.0
412 443 40.0
412 511 66.0
412 810 13.0
412 627 50.0
412 563 65.0
412 684 44.0
412 807 74.0
412 796 97.0
412 490 62.0
412 732 48.0
412 505 50.0
412 683 59.0
412 498 66.0
412 661 46.0
412 784 58.0
412 491 98.0
412 654 48.0
412 482 22.0
412 715 93.0
412 420 39.0
412 662 38.0
412 598 62.0
412 719 16.0
412 699 38.0
412 646 13.0
412 580 89.0
412 701 64.0
412 650 31.0
412 773 45.0
413 587 39.0
413 769 42.0
413 771 24.0
413 718 25.0
413 760 32.0
413 465 34.0
413 586 27.0
413 454 5.0
413 575 37.0
413 568 20.0
413 761 8.0
413 631 25.0
413 670 28.0
413 551 5.0
413 797 20.0
413 656 37.0
413 592 12.0
413 594 10.0
413 772 30.0
413 516 58.0
413 518 73.0
413 815 86.0
413 513 78.0
413 746 60.0
413 686 100.0
413 609 45.0
413 424 79.0
413 441 84.0
413 808 70.0
413 476 83.0
413 493 70.0
413 603 91.0
413 783 65.0
413 730 66.0
413 464 95.0
414 495 19.0
414 567 23.0
414 668 25.0
414 551 3.0
414 729 12.0
414 537 14.0
414 783 10.0
414 510 7.0
414 459 20.0
414 692 8.0
414 806 4.0
414 808 6.0
414 449 44.0
414 691 86.0
414 504 62.0
414 814 80.0
414 561 44.0
414 816 69.0
414 684 92.0
414 444 85.0
414 809 58.0
414 743 28.0
414 437 35.0
414 747 75.0
414 661 43.0
414 608 61.0
414 733 33.0
414 772 64.0
414 664 81.0
414 598 31.0
414 519 96.0
414 532 26.0
414 653 49.0
414 457 62.0
414 448 23.0
414 461 64.0
414 639 42.0
414 454 23.0
414 630 100.0
415 628 5.0
415 727 16.0
415 720 3.0
415 534 18.0
415 468 19.0
415 458 22.0
415 755 10.0
415 503 58.0
415 494 23.0
415 744 16.0
415 614 23.0
415 466 63.0
415 595 32.0
415 694 28.0
415 627 13.0
415 682 17.0
415 752 32.0
415 807 17.0
415 519 77.0
416 605 22.0
416 662 10.0
416 530 24.0
416 598 25.0
416 589 29.0
416 824 29.0
416 762 15.0
416 504 22.0
416 734 19.0
416 615 4.0
416 419 7.0
416 423 22.0
416 491 21.0
416 467 3.0
416 482 12.0
416 649 49.0
416 685 48.0
416 436 96.0
416 638 45.0
416 683 60.0
416 608 51.0
416 624 59.0
416 432 42.0
417 663 19.0
417 713 43.0
417 751 29.0
417 643 21.0
417 820 7.0
417 679 42.0
417 498 24.0
417 619 48.0
417 665 41.0
417 671 29.0
417 459 31.0
417 823 75.0
417 506 27.0
417 677 15.0
417 426 38.0
418 827 18.0
418 441 26.0
418 575 14.0
418 691 30.0
418 812 31.0
418 495 29.0
418 622 42.0
418 683 26.0
418 678 97.0
418 601 22.0
418 790 61.0
418 532 82.0
418 578 21.0
418 712 86.0
418 529 15.0
418 828 73.0
418 641 27.0
418 709 48.0
418 456 37.0
418 505 42.0
418 448 52.0
418 593 52.0
418 657 45.0
419 645 4.0
419 770 6.0
419 675 6.0
419 441 33.0
419 555 17.0
419 669 11.0
419 605 16.0
419 710 6.0
419 474 43.0
419 837 71.0
419 581 40.0
419 803 88.0
419 576 25.0
419 549 29.0
419 672 23.0
419 542 28.0
419 599 33.0
419 720 74.0
419 533 44.0
419 603 28.0
419 462 37.0
419 787 26.0
419 466 41.0
419 558 44.0
419 516 80.0
419 564 58.0
419 779 81.0
420 655 10.0
420 723 11.0
420 470 16.0
420 701 6.0
420 682 7.0
420 620 15.0
420 433 17.0
420 622 5.0
420 800 28.0
420 749 6.0
420 665 9.0
420 730 22.0
420 707 48.0
420 830 29.0
420 746 74.0
420 453 38.0
420 720 25.0
420 680 29.0
420 480 47.0
420 788 35.0
420 586 60.0
420 523 50.0
420 690 47.0
420 759 38.0
421 573 7.0
421 465 10.0
421 515 15.0
421 757 40.0
421 814 22.0
421 496 25.0
421 619 3.0
421 432 26.0
421 777 16.0
421 455 14.0
421 762 60.0
421 458 70.0
421 623 26.0
421 438 40.0
421 816 35.0
421 439 35.0
421 538 30.0
421 795 56.0
421 663 39.0
421 775 65.0
421 790 41.0
421 466 55.0
421 642 27.0
421 780 63.0
421 837 66.0
422 712 17.0
422 554 18.0
422 789 30.0
422 448 20.0
422 529 46.0
422 830 27.0
422 634 12.0
422 689 102.0
422 737 17.0
422 497 28.0
422 739 37.0
422 752 36.0
422 549 26.0
422 806 6.0
422 544 9.0
422 779 20.0
422 473 41.0
422 623 42.0
422 667 46.0
423 822 12.0
423 465 17.0
423 704 36.0
423 827 35.0
423 763 14.0
423 798 10.0
423 604 17.0
423 464 32.0
423 466 43.0
423 776 20.0
423 635 27.0
423 516 19.0
423 775 26.0
423 564 14.0
423 711 33.0
423 500 26.0
423 823 91.0
423 503 90.0
423 692 21.0
423 734 18.0
423 670 36.0
423 642 66.0
424 800 48.0
424 511 7.0
424 645 5.0
424 515 33.0
424 440 30.0
424 453 75.0
424 820 30.0
424 679 59.0
424 802 69.0
424 815 44.0
424 793 33.0
424 540 13.0
424 557 15.0
424 720 43.0
424 612 24.0
424 733 48.0
424 427 62.0
424 548 75.0
424 598 77.0
424 479 66.0
424 584 62.0
424 828 23.0
424 832 19.0
424 694 18.0
424 556 50.0
424 590 22.0
424 727 35.0
424 728 43.0
425 562 16.0
425 779 17.0
425 587 13.0
425 765 21.0
425 833 8.0
425 780 14.0
425 597 35.0
425 645 18.0
425 689 27.0
425 462 34.0
425 444 33.0
425 615 21.0
425 549 30.0
425 551 42.0
425 500 53.0
425 436 28.0
425 585 51.0
425 829 47.0
425 514 23.0
425 527 42.0
425 452 82.0
426 555 9.0
426 733 8.0
426 577 12.0
426 550 4.0
426 809 43.0
426 811 43.0
426 802 55.0
426 553 13.0
426 777 83.0
426 472 24.0
426 443 63.0
426 801 66.0
426 814 27.0
426 818 28.0
426 807 71.0
426 587 54.0
427 724 31.0
427 673 16.0
427 475 12.0
427 479 14.0
427 835 21.0
427 467 15.0
427 817 15.0
427 713 31.0
427 761 10.0
427 685 100.0
427 544 53.0
427 612 48.0
427 559 46.0
427 535 29.0
427 669 31.0
427 429 54.0
427 660 33.0
427 530 63.0
427 776 94.0
427 589 33.0
427 470 54.0
427 597 34.0
427 718 79.0
427 513 52.0
427 449 34.0
427 814 42.0
427 686 91.0
427 688 73.0
427 809 73.0
427 701 101.0
427 822 50.0
427 558 38.0
427 613 31.0
428 518 16.0
428 507 8.0
428 810 9.0
428 512 26.0
428 613 6.0
428 722 8.0
428 539 9.0
428 781 5.0
428 821 51.0
428 702 13.0
428 823 34.0
428 638 69.0
428 697 45.0
428 554 50.0
428 796 46.0
428 798 19.0
428 670 33.0
428 724 56.0
428 541 65.0
428 764 30.0
428 450 38.0
429 720 5.0
429 735 3.0
429 592 20.0
429 528 20.0
429 477 9.0
429 507 15.0
429 443 14.0
429 645 3.0
429 636 8.0
429 827 17.0
429 752 15.0
429 699 9.0
429 692 3.0
429 668 13.0
429 681 22.0
429 609 52.0
429 796 30.0
429 501 26.0
429 622 40.0
429 569 36.0
429 553 48.0
429 522 76.0
429 743 37.0
430 685 23.0
430 632 11.0
430 574 12.0
430 549 9.0
430 539 14.0
430 518 51.0
430 441 56.0
430 807 62.0
430 499 36.0
430 474 19.0
430 533 22.0
430 775 39.0
430 724 55.0
430 475 12.0
430 716 25.0
430 472 62.0
430 455 38.0
430 643 54.0
430 658 26.0
431 702 15.0
431 741 15.0
431 626 3.0
431 436 6.0
431 521 9.0
431 577 34.0
431 695 38.0
431 807 66.0
431 499 25.0
431 503 62.0
431 676 36.0
431 546 24.0
431 722 85.0
431 656 45.0
431 541 91.0
431 589 26.0
431 659 37.0
431 701 57.0
431 463 66.0
431 705 47.0
432 666 22.0
432 516 15.0
432 654 21.0
432 502 13.0
432 565 27.0
432 499 18.0
432 490 21.0
432 566 19.0
432 786 30.0
432 464 14.0
432 789 62.0
432 764 37.0
432 807 44.0
432 796 60.0
432 530 55.0
432 652 46.0
433 673 19.0
433 535 13.0
433 635 15.0
433 522 11.0
433 572 34.0
433 574 18.0
433 554 38.0
433 802 80.0
433 683 93.0
433 542 12.0
433 491 42.0
433 656 35.0
433 649 56.0
433 666 28.0
433 448 19.0
433 579 7.0
433 471 28.0
433 495 97.0
433 537 28.0
433 571 59.0
433 760 68.0
434 516 14.0
434 773 18.0
434 753 8.0
434 704 31.0
434 746 3.0
434 572 10.0
434 488 23.0
434 745 6.0
434 560 23.0
434 628 12.0
434 683 4.0
434 774 3.0
434 593 62.0
434 514 39.0
434 775 66.0
434 522 36.0
434 451 49.0
434 563 55.0
434 675 70.0
434 446 62.0
434 670 85.0
434 731 43.0
434 546 38.0
434 482 34.0
434 596 54.0
434 543 52.0
434 523 54.0
434 682 77.0
434 757 74.0
435 660 25.0
435 730 13.0
435 538 8.0
435 716 18.0
435 573 22.0
435 643 19.0
435 577 18.0
435 818 5.0
435 485 16.0
435 731 6.0
435 535 8.0
435 471 42.0
435 602 60.0
435 644 64.0
435 584 88.0
435 757 57.0
435 691 58.0
435 462 54.0
435 625 62.0
435 706 57.0
435 499 39.0
435 815 67.0
435 604 48.0
435 610 76.0
435 678 64.0
435 603 38.0
436 732 19.0
436 693 4.0
436 440 25.0
436 758 52.0
436 802 39.0
436 606 43.0
436 742 80.0
436 599 95.0
436 801 60.0
436 803 41.0
436 660 83.0
436 653 52.0
436 708 21.0
436 580 64.0
436 773 78.0
436 636 85.0
436 583 24.0
436 504 21.0
436 563 46.0
436 620 17.0
436 554 86.0
436 675 49.0
436 501 23.0
436 611 54.0
437 636 3.0
437 812 8.0
437 697 18.0
437 618 7.0
437 797 17.0
437 592 7.0
437 539 42.0
437 769 19.0
437 575 14.0
437 752 30.0
437 734 33.0
437 549 13.0
437 483 36.0
437 617 15.0
437 551 20.0
437 795 7.0
437 623 44.0
437 544 30.0
437 803 98.0
437 671 21.0
437 484 21.0
437 840 38.0
437 723 30.0
437 523 24.0
437 835 82.0
437 463 9.0
437 707 57.0
437 641 33.0
437 590 34.0
437 711 44.0
437 757 66.0
438 787 10.0
438 657 19.0
438 751 16.0
438 711 8.0
438 447 10.0
438 638 6.0
438 733 13.0
438 737 54.0
438 779 59.0
438 592 44.0
438 486 43.0
438 607 39.0
438 728 17.0
438 541 78.0
438 651 35.0
438 653 51.0
438 523 31.0
438 571 27.0
438 467 67.0
438 623 68.0
438 759 13.0
438 440 34.0
438 741 67.0
438 754 31.0
438 811 30.0
438 545 28.0
438 613 89.0
439 444 3.0
439 743 10.0
439 679 17.0
439 483 6.0
439 597 7.0
439 544 25.0
439 590 19.0
439 770 21.0
439 568 9.0
439 570 18.0
439 695 45.0
439 763 93.0
439 677 29.0
439 545 61.0
439 492 95.0
439 617 57.0
439 672 75.0
439 663 81.0
439 784 56.0
439 610 45.0
439 665 51.0
439 612 37.0
439 535 60.0
439 669 50.0
439 469 69.0
439 792 71.0
439 717 41.0
439 774 58.0
439 829 73.0
439 589 74.0
439 839 64.0
439 760 71.0
439 762 66.0
439 467 84.0
439 764 85.0
439 823 56.0
439 658 96.0
440 575 27.0
440 766 23.0
440 834 4.0
440 691 16.0
440 517 26.0
440 697 13.0
440 444 24.0
440 488 12.0
440 722 16.0
440 493 29.0
440 730 29.0
440 719 28.0
440 710 18.0
440 591 47.0
440 758 16.0
440 696 42.0
440 803 61.0
440 715 31.0
440 783 70.0
440 831 44.0
440 646 46.0
440 771 44.0
440 448 54.0
440 602 78.0
441 772 35.0
441 598 36.0
441 719 44.0
441 657 20.0
441 591 36.0
441 525 35.0
441 593 14.0
441 527 14.0
441 661 52.0
441 529 50.0
441 826 4.0
441 520 19.0
441 830 50.0
441 522 3.0
441 764 29.0
441 632 17.0
441 645 5.0
441 755 17.0
441 565 32.0
441 820 12.0
441 754 11.0
441 567 5.0
441 743 22.0
441 635 33.0
441 611 25.0
441 628 18.0
441 751 90.0
441 674 4.0
441 476 49.0
441 786 4.0
441 678 31.0
441 537 42.0
441 523 61.0
441 459 101.0
441 595 74.0
441 762 56.0
441 504 60.0
441 640 58.0
441 495 66.0
441 741 91.0
441 505 57.0
441 694 78.0
441 478 77.0
442 500 7.0
442 497 17.0
442 510 9.0
442 569 9.0
442 747 31.0
442 685 12.0
442 654 10.0
442 590 7.0
442 671 4.0
442 723 11.0
442 646 18.0
442 764 21.0
442 645 53.0
442 687 23.0
442 574 63.0
442 486 44.0
442 677 28.0
442 611 38.0
442 503 40.0
442 480 31.0
442 722 68.0
442 647 39.0
442 649 37.0
442 466 54.0
443 569 20.0
443 549 23.0
443 710 94.0
443 712 92.0
443 694 63.0
443 819 33.0
443 768 31.0
443 570 58.0
443 693 40.0
443 827 37.0
443 508 63.0
443 789 101.0
443 538 36.0
443 779 81.0
443 528 94.0
443 583 77.0
443 730 73.0
444 592 26.0
444 494 13.0
444 793 5.0
444 667 18.0
444 591 17.0
444 768 22.0
444 814 33.0
444 580 25.0
444 622 23.0
444 745 18.0
444 549 78.0
444 630 64.0
444 544 84.0
444 790 70.0
444 472 9.0
444 476 24.0
444 753 46.0
444 706 48.0
444 735 48.0
445 539 20.0
445 785 9.0
445 653 21.0
445 661 11.0
445 529 6.0
445 823 24.0
445 750 10.0
445 763 41.0
445 633 25.0
445 567 57.0
445 756 61.0
445 670 39.0
445 744 26.0
445 521 32.0
445 703 33.0
445 696 11.0
445 509 20.0
445 746 55.0
445 559 12.0
445 640 28.0
445 574 76.0
446 632 12.0
446 620 6.0
446 826 9.0
446 775 21.0
446 700 20.0
446 811 33.0
446 490 33.0
446 624 17.0
446 813 28.0
446 494 31.0
446 670 12.0
446 685 71.0
446 491 30.0
446 715 24.0
446 541 67.0
446 776 59.0
446 519 63.0
446 627 46.0
446 518 98.0
447 494 17.0
447 722 16.0
447 541 4.0
447 706 16.0
447 653 29.0
447 523 4.0
447 527 37.0
447 631 5.0
447 483 57.0
447 733 99.0
447 735 34.0
447 592 52.0
447 462 9.0
447 744 36.0
447 825 19.0
447 759 22.0
447 618 11.0
447 741 47.0
447 705 42.0
447 559 91.0
448 477 14.0
448 732 33.0
448 600 4.0
448 595 8.0
448 529 13.0
448 752 3.0
448 751 27.0
448 610 28.0
448 544 33.0
448 799 32.0
448 478 29.0
448 722 90.0
448 790 44.0
448 607 21.0
448 796 45.0
448 664 37.0
448 540 65.0
448 652 31.0
448 452 60.0
448 533 58.0
448 454 75.0
448 832 39.0
448 647 24.0
448 581 45.0
448 638 40.0
448 677 45.0
448 806 27.0
448 698 51.0
449 627 4.0
449 562 4.0
449 485 14.0
449 740 4.0
449 781 25.0
449 785 22.0
449 703 34.0
449 595 21.0
449 821 67.0
449 834 43.0
449 807 10.0
449 675 38.0
449 692 24.0
449 626 23.0
449 491 24.0
449 801 85.0
449 462 20.0
449 730 53.0
449 536 41.0
449 578 19.0
449 631 51.0
450 607 13.0
450 708 7.0
450 523 11.0
450 689 18.0
450 635 7.0
450 498 7.0
450 680 22.0
450 656 32.0
450 594 23.0
450 543 21.0
450 653 40.0
450 833 82.0
450 529 23.0
450 584 33.0
450 639 69.0
450 775 62.0
450 687 15.0
450 700 36.0
450 574 76.0
450 547 65.0
450 549 18.0
450 533 15.0
450 673 38.0
450 759 32.0
450 660 49.0
450 692 50.0
451 544 40.0
451 779 19.0
451 475 6.0
451 543 34.0
451 666 34.0
451 587 11.0
451 767 19.0
451 527 18.0
451 718 8.0
451 773 15.0
451 762 19.0
451 467 30.0
451 630 5.0
451 643 39.0
451 456 37.0
451 821 22.0
451 559 39.0
451 627 8.0
451 738 48.0
451 831 56.0
451 602 59.0
451 452 53.0
451 755 49.0
451 823 57.0
451 618 45.0
451 809 52.0
451 647 79.0
452 576 4.0
452 820 6.0
452 554 19.0
452 804 10.0
452 674 25.0
452 788 9.0
452 737 13.0
452 541 30.0
452 780 18.0
452 509 8.0
452 768 12.0
452 568 25.0
452 640 30.0
452 805 54.0
452 510 62.0
452 492 10.0
452 483 54.0
452 727 37.0
452 553 61.0
452 663 30.0
452 489 56.0
452 799 46.0
452 480 36.0
452 735 49.0
452 473 52.0
452 536 30.0
452 459 16.0
452 472 32.0
452 654 51.0
452 834 47.0
452 603 93.0
453 709 11.0
453 698 12.0
453 757 16.0
453 812 5.0
453 684 26.0
453 492 12.0
453 751 36.0
453 608 14.0
453 801 29.0
453 796 22.0
453 838 20.0
453 651 8.0
453 536 10.0
453 538 76.0
453 707 93.0
453 720 34.0
453 775 57.0
453 632 32.0
453 695 66.0
453 497 76.0
453 754 56.0
453 567 30.0
453 573 35.0
453 749 34.0
453 670 45.0
453 740 23.0
453 797 43.0
453 731 58.0
453 557 64.0
453 803 59.0
453 482 60.0
453 737 68.0
453 484 48.0
453 607 38.0
453 774 42.0
454 798 10.0
454 606 4.0
454 456 4.0
454 629 42.0
454 741 52.0
454 690 28.0
454 503 63.0
454 624 60.0
454 492 84.0
454 668 68.0
454 670 76.0
454 683 45.0
454 729 64.0
454 731 36.0
454 656 64.0
454 673 32.0
454 706 23.0
454 829 41.0
454 463 52.0
454 639 38.0
454 698 49.0
454 832 32.0
454 500 28.0
454 581 69.0
454 638 42.0
454 572 34.0
454 814 37.0
455 463 3.0
455 699 10.0
455 781 13.0
455 473 7.0
455 662 10.0
455 767 4.0
455 593 6.0
455 527 10.0
455 584 94.0
455 639 13.0
455 709 47.0
455 638 61.0
455 759 19.0
455 574 77.0
455 803 53.0
455 629 62.0
455 565 28.0
455 795 14.0
455 597 12.0
455 733 91.0
455 545 8.0
455 580 28.0
455 508 22.0
455 564 29.0
456 838 6.0
456 729 15.0
456 518 40.0
456 634 32.0
456 460 39.0
456 823 64.0
456 836 65.0
456 462 36.0
456 761 34.0
456 574 53.0
456 629 56.0
456 809 47.0
456 615 23.0
456 696 44.0
456 808 102.0
456 493 48.0
456 616 49.0
456 796 87.0
456 530 92.0
456 798 52.0
456 542 58.0
456 599 30.0
456 641 52.0
456 470 60.0
457 535 9.0
457 737 7.0
457 592 31.0
457 781 21.0
457 835 4.0
457 705 11.0
457 492 4.0
457 671 11.0
457 794 31.0
457 541 59.0
457 543 24.0
457 532 6.0
457 470 43.0
457 516 42.0
457 828 22.0
457 817 36.0
457 821 80.0
457 691 34.0
457 550 62.0
458 497 17.0
458 758 25.0
458 619 18.0
458 547 10.0
458 831 12.0
458 657 20.0
458 527 3.0
458 540 15.0
458 636 6.0
458 691 3.0
458 506 45.0
458 761 93.0
458 684 66.0
458 752 79.0
458 741 73.0
458 622 88.0
458 694 65.0
458 610 24.0
458 612 61.0
458 559 52.0
458 614 26.0
458 682 69.0
458 671 51.0
458 728 100.0
458 662 66.0
458 464 52.0
458 545 80.0
458 778 57.0
458 582 50.0
458 707 40.0
458 777 56.0
458 645 44.0
458 766 37.0
458 638 54.0
459 722 57.0
459 724 43.0
459 594 9.0
459 642 22.0
459 817 7.0
459 574 14.0
459 699 32.0
459 791 3.0
459 676 23.0
459 557 13.0
459 829 71.0
459 721 28.0
459 468 36.0
459 648 70.0
459 771 38.0
459 641 23.0
459 467 30.0
459 753 42.0
459 583 23.0
459 803 74.0
459 796 3.0
459 492 52.0
459 718 46.0
459 507 70.0
459 749 47.0
460 741 3.0
460 743 13.0
460 596 14.0
460 545 3.0
460 712 35.0
460 515 25.0
460 512 40.0
460 811 40.0
460 738 25.0
460 806 33.0
460 500 37.0
460 469 36.0
460 649 37.0
460 470 27.0
460 762 68.0
460 522 18.0
460 823 72.0
460 770 12.0
460 697 66.0
460 637 50.0
460 693 56.0
460 497 94.0
460 574 102.0
460 638 88.0
461 766 8.0
461 539 47.0
461 647 36.0
461 758 67.0
461 683 18.0
461 485 15.0
461 606 71.0
461 687 38.0
461 500 18.0
461 612 28.0
461 614 45.0
461 537 29.0
461 593 47.0
461 637 27.0
461 654 11.0
461 613 64.0
461 609 65.0
462 468 13.0
462 712 23.0
462 659 3.0
462 807 4.0
462 751 10.0
462 553 6.0
462 666 91.0
462 721 93.0
462 701 7.0
462 837 65.0
462 793 9.0
462 808 67.0
462 803 63.0
462 783 52.0
462 753 15.0
462 636 102.0
463 489 13.0
463 616 10.0
463 604 6.0
463 713 42.0
463 629 6.0
463 699 16.0
463 809 13.0
463 663 61.0
463 544 34.0
463 790 29.0
463 488 29.0
463 840 8.0
463 468 45.0
463 589 37.0
463 791 28.0
463 593 69.0
463 597 5.0
463 773 27.0
463 777 51.0
463 698 18.0
463 819 38.0
463 636 27.0
463 638 60.0
463 563 44.0
463 807 82.0
463 743 26.0
463 659 72.0
463 531 71.0
464 833 12.0
464 518 32.0
464 823 25.0
464 686 18.0
464 620 11.0
464 790 15.0
464 714 67.0
464 837 35.0
464 516 34.0
464 577 30.0
464 581 26.0
464 627 27.0
464 803 95.0
464 763 92.0
464 488 19.0
464 677 62.0
464 798 30.0
464 598 24.0
464 602 60.0
464 752 47.0
464 495 78.0
465 758 6.0
465 726 4.0
465 717 4.0
465 664 21.0
465 547 10.0
465 697 100.0
465 571 35.0
465 630 22.0
465 806 32.0
465 812 26.0
465 614 64.0
465 532 95.0
465 540 74.0
465 703 31.0
466 693 12.0
466 505 13.0
466 547 18.0
466 562 47.0
466 606 31.0
466 676 27.0
466 544 15.0
466 478 24.0
466 491 27.0
466 480 42.0
466 537 59.0
466 658 64.0
466 484 30.0
466 539 53.0
466 552 32.0
466 838 56.0
466 730 41.0
466 530 68.0
466 787 30.0
466 637 12.0
