# Test ID: T0013
# Nodes: 750, Edges: 10673
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
206 465 10.0
206 389 4.0
206 689 6.0
206 545 10.0
206 337 7.0
206 592 4.0
206 251 8.0
206 408 4.0
206 440 5.0
206 326 10.0
206 414 13.0
206 509 22.0
207 276 3.0
207 518 3.0
207 636 3.0
207 673 3.0
207 364 4.0
207 642 5.0
207 707 3.0
207 222 5.0
207 444 5.0
207 336 4.0
207 421 3.0
207 513 7.0
207 218 6.0
207 725 7.0
207 581 9.0
207 649 9.0
207 747 6.0
207 618 8.0
207 627 9.0
207 254 8.0
207 463 10.0
207 345 10.0
207 524 11.0
207 526 10.0
207 251 5.0
207 392 15.0
207 402 17.0
208 220 3.0
208 310 2.0
208 325 3.0
208 678 2.0
208 622 2.0
208 723 2.0
208 483 3.0
208 329 2.0
208 347 3.0
208 338 4.0
208 305 4.0
208 439 3.0
208 707 5.0
208 444 7.0
208 280 6.0
208 710 4.0
208 502 4.0
208 736 5.0
208 484 5.0
208 582 6.0
208 274 14.0
208 561 4.0
208 410 12.0
208 472 12.0
208 563 4.0
208 668 6.0
209 529 6.0
209 453 5.0
209 288 8.0
209 376 7.0
209 511 7.0
209 337 8.0
209 415 6.0
209 271 6.0
209 513 7.0
209 261 2.0
209 283 7.0
209 250 3.0
209 416 2.0
209 681 7.0
209 229 4.0
209 660 6.0
209 473 9.0
209 377 9.0
209 740 8.0
209 452 9.0
209 457 8.0
209 391 8.0
209 741 8.0
209 632 8.0
209 393 9.0
209 722 8.0
209 508 9.0
209 475 9.0
209 706 9.0
209 438 10.0
210 454 2.0
210 491 2.0
210 347 4.0
210 591 3.0
210 375 3.0
210 619 2.0
210 725 4.0
210 442 5.0
210 656 5.0
210 325 5.0
210 667 6.0
210 536 8.0
210 284 6.0
210 506 8.0
210 286 5.0
210 364 6.0
210 453 7.0
211 322 4.0
211 255 2.0
211 245 2.0
211 643 2.0
211 373 2.0
211 464 4.0
211 441 2.0
211 539 2.0
211 398 2.0
211 688 3.0
211 292 3.0
211 427 3.0
211 254 3.0
211 463 4.0
211 266 4.0
211 677 5.0
211 578 4.0
211 315 5.0
211 735 4.0
211 604 5.0
211 283 5.0
211 595 6.0
211 610 5.0
211 562 9.0
211 223 8.0
211 331 8.0
211 548 7.0
211 664 10.0
212 288 3.0
212 437 2.0
212 396 6.0
212 464 4.0
212 531 2.0
212 367 5.0
212 336 4.0
212 686 4.0
212 294 6.0
212 450 5.0
212 560 3.0
212 537 5.0
212 350 5.0
212 363 8.0
212 474 7.0
212 487 7.0
212 442 14.0
213 303 2.0
213 377 2.0
213 577 3.0
213 433 3.0
213 526 3.0
213 336 3.0
213 250 5.0
213 459 3.0
213 504 4.0
213 373 3.0
213 518 4.0
213 300 3.0
213 476 5.0
213 479 6.0
213 469 5.0
213 384 5.0
213 461 7.0
213 532 6.0
213 258 6.0
213 733 9.0
214 664 2.0
214 405 2.0
214 505 2.0
214 749 3.0
214 675 2.0
214 556 4.0
214 469 3.0
214 711 5.0
214 746 5.0
214 572 4.0
214 522 3.0
214 535 4.0
214 635 5.0
214 251 5.0
214 729 5.0
214 441 5.0
214 575 4.0
214 552 7.0
214 254 6.0
215 515 4.0
215 433 2.0
215 279 3.0
215 239 4.0
215 361 4.0
215 277 3.0
215 319 3.0
215 315 5.0
215 635 6.0
215 525 6.0
215 338 7.0
215 661 4.0
215 693 6.0
215 440 6.0
215 286 6.0
215 485 7.0
215 687 6.0
215 436 8.0
215 264 8.0
215 712 10.0
216 497 2.0
216 542 2.0
216 221 3.0
216 541 2.0
216 451 3.0
216 545 4.0
216 259 5.0
216 622 5.0
216 360 4.0
216 294 4.0
216 591 6.0
216 231 7.0
216 551 7.0
216 364 5.0
216 330 9.0
217 239 3.0
217 410 3.0
217 501 5.0
217 338 6.0
217 650 5.0
217 235 6.0
217 612 5.0
217 503 7.0
217 712 4.0
217 597 6.0
217 449 6.0
218 589 2.0
218 481 2.0
218 293 2.0
218 371 2.0
218 520 2.0
218 722 2.0
218 326 4.0
218 227 5.0
218 575 6.0
218 640 5.0
218 496 4.0
218 280 5.0
218 728 6.0
218 448 11.0
218 583 12.0
219 391 2.0
219 436 5.0
219 458 3.0
219 392 2.0
219 634 3.0
219 354 3.0
219 571 5.0
219 430 6.0
219 643 6.0
219 489 6.0
219 269 6.0
219 625 6.0
219 614 10.0
219 505 7.0
219 351 5.0
219 560 3.0
219 406 5.0
219 451 5.0
219 673 7.0
219 587 10.0
219 420 8.0
219 409 6.0
219 255 10.0
219 356 5.0
219 670 10.0
219 699 13.0
220 617 3.0
220 365 2.0
220 588 2.0
220 572 3.0
220 562 2.0
220 364 3.0
220 400 3.0
220 516 10.0
220 650 5.0
220 352 3.0
220 717 4.0
220 409 3.0
220 224 7.0
220 587 6.0
220 469 10.0
220 612 3.0
220 569 5.0
220 491 5.0
220 234 16.0
220 396 13.0
220 524 8.0
220 725 10.0
221 447 4.0
221 482 3.0
221 229 2.0
221 274 3.0
221 509 2.0
221 642 2.0
221 298 2.0
221 742 2.0
221 225 3.0
221 592 4.0
221 581 5.0
221 374 5.0
221 276 5.0
221 711 4.0
221 601 5.0
221 739 5.0
221 398 8.0
221 629 5.0
221 245 6.0
221 390 6.0
221 551 7.0
222 252 6.0
222 418 4.0
222 652 3.0
222 478 2.0
222 311 2.0
222 533 3.0
222 555 2.0
222 665 2.0
222 425 3.0
222 493 2.0
222 342 3.0
222 412 3.0
222 591 3.0
222 712 3.0
222 702 5.0
222 675 4.0
222 268 7.0
222 315 9.0
222 558 5.0
222 721 5.0
222 286 8.0
222 673 9.0
223 308 3.0
223 335 3.0
223 613 2.0
223 282 3.0
223 331 5.0
223 527 5.0
223 650 3.0
223 627 5.0
223 564 4.0
223 445 5.0
223 523 3.0
223 378 5.0
223 237 4.0
223 469 6.0
223 734 4.0
223 648 6.0
223 607 6.0
223 586 6.0
223 710 7.0
223 327 7.0
223 516 7.0
223 224 10.0
224 697 2.0
224 702 3.0
224 483 3.0
224 453 2.0
224 279 4.0
224 665 3.0
224 415 3.0
224 405 3.0
224 418 8.0
224 654 5.0
224 598 5.0
224 310 8.0
224 678 5.0
224 657 5.0
224 646 5.0
224 406 5.0
224 617 7.0
224 488 7.0
224 361 10.0
224 647 12.0
225 599 2.0
225 559 2.0
225 427 2.0
225 428 2.0
225 718 3.0
225 554 3.0
225 578 2.0
225 745 2.0
225 572 4.0
225 400 5.0
225 465 7.0
225 458 3.0
225 540 5.0
225 277 4.0
225 717 6.0
225 413 8.0
225 381 9.0
226 696 3.0
226 467 3.0
226 267 2.0
226 557 2.0
226 362 2.0
226 323 3.0
226 448 5.0
226 694 2.0
226 365 6.0
226 299 3.0
226 397 3.0
226 280 3.0
226 469 5.0
226 481 3.0
226 516 8.0
226 394 9.0
226 515 8.0
226 720 4.0
227 369 2.0
227 444 2.0
227 292 2.0
227 501 2.0
227 514 2.0
227 281 2.0
227 659 2.0
227 626 2.0
227 583 3.0
227 376 3.0
227 372 3.0
227 636 3.0
227 407 3.0
227 230 3.0
227 593 3.0
227 297 3.0
227 541 3.0
227 545 5.0
227 414 7.0
227 713 4.0
227 749 7.0
227 673 3.0
227 542 3.0
227 282 6.0
227 467 7.0
227 748 4.0
228 277 2.0
228 239 3.0
228 298 2.0
228 565 3.0
228 259 3.0
228 636 3.0
228 407 3.0
228 353 3.0
228 529 5.0
228 509 6.0
228 523 13.0
228 699 5.0
228 405 4.0
228 286 7.0
229 261 2.0
229 461 3.0
229 419 2.0
229 633 2.0
229 587 5.0
229 680 3.0
229 570 3.0
229 691 3.0
229 560 3.0
229 685 3.0
229 554 5.0
229 612 4.0
229 546 4.0
229 271 6.0
229 427 5.0
229 515 5.0
229 693 5.0
229 395 4.0
229 343 4.0
229 723 11.0
229 533 7.0
230 731 2.0
230 587 3.0
230 723 3.0
230 670 2.0
230 663 3.0
230 452 2.0
230 707 2.0
230 265 2.0
230 578 2.0
230 449 2.0
230 660 3.0
230 547 7.0
230 514 5.0
230 314 6.0
230 700 6.0
230 527 4.0
230 716 4.0
230 549 6.0
230 740 5.0
230 530 6.0
230 654 5.0
230 487 5.0
230 608 3.0
230 581 7.0
230 303 8.0
231 322 2.0
231 523 3.0
231 613 2.0
231 658 2.0
231 327 2.0
231 682 3.0
231 397 3.0
231 385 5.0
231 735 3.0
231 494 4.0
231 297 4.0
231 280 5.0
231 524 4.0
231 716 7.0
231 655 7.0
232 247 2.0
232 370 2.0
232 327 2.0
232 401 3.0
232 385 3.0
232 390 5.0
232 703 6.0
232 420 6.0
232 279 6.0
232 502 5.0
232 443 7.0
232 587 6.0
232 607 6.0
232 619 8.0
233 425 3.0
233 306 2.0
233 461 2.0
233 578 3.0
233 659 4.0
233 511 3.0
233 358 8.0
233 335 6.0
233 469 5.0
233 491 6.0
233 657 6.0
233 493 5.0
233 525 5.0
233 341 4.0
233 627 6.0
233 574 5.0
233 664 6.0
233 748 9.0
233 533 9.0
234 352 2.0
234 741 2.0
234 512 2.0
234 665 2.0
234 422 3.0
234 493 2.0
234 404 4.0
234 525 8.0
234 681 6.0
234 275 12.0
234 585 4.0
234 483 6.0
234 705 3.0
234 407 4.0
234 629 7.0
234 321 3.0
234 301 4.0
234 399 4.0
234 696 13.0
234 732 5.0
234 555 4.0
234 456 4.0
234 302 5.0
234 478 4.0
234 579 12.0
234 369 9.0
234 447 6.0
234 551 15.0
235 711 2.0
235 327 2.0
235 735 2.0
235 355 2.0
235 334 3.0
235 258 2.0
235 535 2.0
235 328 3.0
235 618 4.0
235 653 2.0
235 246 3.0
235 442 3.0
235 480 3.0
235 414 3.0
235 393 9.0
235 281 3.0
235 417 9.0
235 528 4.0
235 384 2.0
235 449 5.0
235 727 4.0
235 419 3.0
235 506 7.0
235 519 4.0
235 388 3.0
235 531 4.0
235 553 8.0
235 572 6.0
235 646 10.0
235 697 8.0
236 252 3.0
236 739 2.0
236 652 2.0
236 283 2.0
236 241 4.0
236 346 3.0
236 391 3.0
236 667 4.0
236 682 6.0
236 428 5.0
236 641 4.0
236 412 5.0
236 325 4.0
236 536 3.0
236 251 7.0
236 535 6.0
236 462 7.0
237 407 2.0
237 714 3.0
237 249 2.0
237 491 2.0
237 425 2.0
237 680 2.0
237 254 3.0
237 488 3.0
237 300 3.0
237 614 2.0
237 362 5.0
237 361 4.0
237 253 6.0
237 429 3.0
237 540 8.0
237 386 7.0
237 387 10.0
237 510 8.0
237 348 5.0
237 577 6.0
237 426 3.0
237 502 5.0
237 350 10.0
237 508 5.0
237 553 13.0
237 595 12.0
238 692 3.0
238 418 4.0
238 552 2.0
238 422 2.0
238 490 2.0
238 294 5.0
238 617 7.0
238 722 4.0
238 505 5.0
238 591 6.0
239 361 2.0
239 262 2.0
239 453 2.0
239 302 2.0
239 436 2.0
239 251 3.0
239 469 3.0
239 501 7.0
239 540 5.0
239 474 7.0
239 652 6.0
239 588 4.0
239 434 4.0
239 325 5.0
239 544 4.0
239 594 4.0
239 692 6.0
239 303 7.0
239 451 13.0
240 472 2.0
240 620 3.0
240 632 2.0
240 523 3.0
240 565 2.0
240 577 2.0
240 347 3.0
240 383 3.0
240 318 4.0
240 345 4.0
240 276 5.0
240 433 5.0
240 535 3.0
240 391 4.0
240 612 4.0
240 438 5.0
240 513 7.0
240 616 5.0
240 277 6.0
240 665 5.0
240 257 12.0
240 317 8.0
240 274 6.0
241 397 2.0
241 566 2.0
241 291 3.0
241 366 3.0
241 666 2.0
241 722 2.0
241 646 2.0
241 250 2.0
241 418 2.0
241 560 3.0
241 582 3.0
241 717 5.0
241 641 8.0
241 699 8.0
241 512 8.0
241 335 6.0
241 740 11.0
241 302 6.0
241 282 8.0
241 458 8.0
241 326 8.0
241 414 6.0
241 365 9.0
241 471 10.0
242 697 2.0
242 615 3.0
242 428 2.0
242 730 5.0
242 719 2.0
242 456 2.0
242 458 2.0
242 392 3.0
242 583 6.0
242 344 8.0
242 742 6.0
242 444 6.0
242 656 7.0
242 688 4.0
242 292 4.0
242 513 10.0
242 601 4.0
242 725 7.0
242 374 7.0
242 462 3.0
242 308 7.0
242 250 9.0
242 425 8.0
243 717 2.0
243 278 2.0
243 611 2.0
243 305 2.0
243 516 2.0
243 505 4.0
243 253 3.0
243 422 3.0
243 721 2.0
243 647 2.0
243 289 4.0
243 643 4.0
243 325 7.0
243 326 7.0
243 298 7.0
244 321 2.0
244 338 2.0
244 513 2.0
244 617 5.0
244 488 3.0
244 532 4.0
244 746 6.0
244 377 4.0
244 609 3.0
244 409 3.0
244 379 3.0
244 500 5.0
244 369 4.0
244 424 3.0
244 649 3.0
244 485 8.0
244 506 6.0
244 352 5.0
244 735 6.0
244 280 6.0
245 492 2.0
245 658 2.0
245 319 2.0
245 572 2.0
245 587 5.0
245 585 6.0
245 665 5.0
245 707 5.0
245 301 3.0
245 732 6.0
245 679 5.0
245 535 6.0
245 512 4.0
245 547 7.0
245 314 4.0
245 253 4.0
245 252 7.0
245 578 7.0
245 449 11.0
246 692 3.0
246 400 2.0
246 730 4.0
246 251 2.0
246 342 2.0
246 656 5.0
246 514 7.0
246 612 3.0
246 549 7.0
246 644 5.0
246 297 6.0
246 392 6.0
247 323 2.0
247 731 2.0
247 501 6.0
247 703 3.0
247 582 2.0
247 344 2.0
247 311 2.0
247 544 2.0
247 414 2.0
247 418 8.0
247 524 4.0
247 645 2.0
247 317 3.0
247 263 3.0
247 497 6.0
247 336 8.0
247 543 5.0
248 505 2.0
248 663 2.0
248 276 2.0
248 479 2.0
248 317 5.0
248 715 5.0
248 417 7.0
248 328 5.0
248 749 6.0
248 277 4.0
248 566 3.0
248 323 4.0
248 449 4.0
248 532 6.0
248 730 8.0
249 401 3.0
249 590 2.0
249 514 2.0
249 582 2.0
249 311 3.0
249 699 3.0
249 424 3.0
249 316 3.0
249 342 2.0
249 493 4.0
249 462 6.0
249 318 5.0
249 506 10.0
249 466 5.0
249 458 10.0
250 659 2.0
250 515 4.0
250 286 2.0
250 452 2.0
250 707 2.0
250 432 2.0
250 510 4.0
250 726 4.0
250 408 4.0
250 730 6.0
250 566 4.0
250 258 5.0
250 390 4.0
250 384 5.0
250 351 6.0
250 352 5.0
250 555 6.0
250 279 8.0
250 347 6.0
250 327 5.0
250 392 5.0
250 533 7.0
250 602 6.0
251 394 3.0
251 396 6.0
251 375 2.0
251 553 2.0
251 557 2.0
251 745 2.0
251 648 4.0
251 701 7.0
251 426 2.0
251 668 3.0
251 481 3.0
251 647 6.0
251 318 6.0
251 618 6.0
251 541 4.0
251 521 7.0
251 588 4.0
251 633 4.0
251 479 7.0
251 315 5.0
251 511 5.0
251 645 4.0
251 354 9.0
251 380 8.0
251 428 9.0
251 571 10.0
252 403 3.0
252 382 6.0
252 274 5.0
252 591 2.0
252 604 5.0
252 715 5.0
252 306 3.0
252 593 2.0
252 517 3.0
252 255 5.0
252 353 2.0
252 345 3.0
252 665 3.0
252 720 4.0
252 472 6.0
252 390 6.0
252 586 6.0
252 436 12.0
252 668 9.0
252 262 14.0
252 561 7.0
252 649 7.0
252 397 14.0
252 737 7.0
252 341 10.0
252 661 8.0
252 344 9.0
252 510 13.0
252 723 18.0
252 533 27.0
253 583 3.0
253 717 2.0
253 344 2.0
253 257 3.0
253 479 2.0
253 328 3.0
253 697 3.0
253 268 3.0
253 463 5.0
253 433 4.0
253 498 4.0
253 434 8.0
253 401 5.0
253 360 8.0
253 271 6.0
253 702 6.0
253 340 6.0
253 532 12.0
253 307 7.0
253 457 6.0
254 724 2.0
254 308 2.0
254 605 3.0
254 299 2.0
254 312 2.0
254 576 2.0
254 512 2.0
254 501 6.0
254 670 3.0
254 335 3.0
254 390 4.0
254 480 4.0
254 550 5.0
254 418 10.0
254 660 6.0
254 551 5.0
254 345 7.0
254 359 6.0
254 346 8.0
254 538 17.0
254 591 6.0
255 696 3.0
255 456 2.0
255 471 2.0
255 266 3.0
255 367 3.0
255 380 3.0
255 308 6.0
255 660 3.0
255 397 3.0
255 346 3.0
255 469 3.0
255 589 7.0
255 314 7.0
255 415 4.0
255 536 4.0
255 372 6.0
255 636 5.0
255 658 6.0
255 275 4.0
255 595 5.0
255 288 5.0
255 465 11.0
255 569 5.0
256 505 2.0
256 364 4.0
256 308 4.0
256 484 4.0
256 532 3.0
256 586 3.0
256 533 2.0
256 646 3.0
256 538 4.0
256 562 4.0
256 577 4.0
256 645 6.0
256 437 10.0
257 577 2.0
257 393 3.0
257 394 3.0
257 449 3.0
257 691 3.0
257 461 5.0
257 317 7.0
257 526 8.0
257 624 4.0
257 649 8.0
257 560 12.0
257 406 4.0
257 288 8.0
257 385 7.0
257 453 10.0
257 662 6.0
257 321 4.0
257 568 6.0
257 643 5.0
257 502 5.0
257 282 8.0
257 387 16.0
258 609 2.0
258 288 3.0
258 389 2.0
258 411 2.0
258 548 2.0
258 573 3.0
258 716 3.0
258 366 2.0
258 422 4.0
258 457 5.0
258 312 4.0
258 394 4.0
258 407 5.0
258 301 5.0
259 267 2.0
259 588 2.0
259 315 2.0
259 410 2.0
259 611 3.0
259 590 2.0
259 539 4.0
259 641 4.0
259 677 5.0
259 369 3.0
259 411 5.0
259 380 5.0
259 587 7.0
259 518 8.0
260 553 2.0
260 293 2.0
260 724 3.0
260 501 2.0
260 416 2.0
260 749 2.0
260 272 4.0
260 466 5.0
260 266 6.0
260 279 11.0
260 511 4.0
260 468 5.0
260 583 9.0
260 694 4.0
260 343 5.0
260 509 6.0
260 632 8.0
260 719 5.0
260 656 12.0
261 574 4.0
261 299 2.0
261 288 4.0
261 301 3.0
261 623 2.0
261 383 4.0
261 700 4.0
261 327 2.0
261 294 3.0
261 657 2.0
261 672 3.0
261 485 4.0
261 583 2.0
261 723 4.0
261 269 6.0
261 703 11.0
261 417 11.0
261 439 5.0
261 308 7.0
261 608 7.0
261 492 6.0
261 637 5.0
262 269 4.0
262 307 3.0
262 431 3.0
262 424 3.0
262 502 3.0
262 448 5.0
262 459 3.0
262 708 5.0
262 294 5.0
262 536 5.0
262 437 5.0
262 306 4.0
262 353 4.0
262 518 4.0
262 523 5.0
262 723 4.0
262 721 5.0
262 359 5.0
262 497 7.0
263 302 2.0
263 635 2.0
263 569 2.0
263 581 2.0
263 361 2.0
263 729 2.0
263 445 2.0
263 644 6.0
263 346 4.0
263 645 5.0
263 294 7.0
263 326 5.0
263 447 6.0
263 440 4.0
263 538 6.0
263 704 10.0
263 671 5.0
263 529 10.0
263 388 5.0
263 564 12.0
263 720 4.0
263 422 4.0
263 412 5.0
263 366 5.0
263 301 9.0
264 301 2.0
264 467 2.0
264 444 2.0
264 407 2.0
264 439 2.0
264 287 4.0
264 267 3.0
264 654 3.0
264 492 3.0
264 350 3.0
264 279 9.0
264 500 5.0
264 481 4.0
264 536 5.0
264 737 8.0
264 563 4.0
264 478 7.0
264 348 6.0
265 643 2.0
265 512 2.0
265 638 2.0
265 453 2.0
265 632 2.0
265 435 4.0
265 309 2.0
265 564 3.0
265 360 5.0
265 736 5.0
265 327 5.0
265 745 6.0
265 639 7.0
265 714 10.0
265 295 3.0
265 563 3.0
265 474 13.0
265 706 8.0
265 276 7.0
265 697 5.0
265 677 8.0
265 725 14.0
266 645 2.0
266 573 2.0
266 398 3.0
266 474 4.0
266 511 3.0
266 366 8.0
266 719 3.0
266 326 3.0
266 303 6.0
266 438 5.0
266 591 4.0
266 319 9.0
266 298 8.0
266 486 4.0
266 698 4.0
266 696 12.0
266 614 10.0
267 305 3.0
267 665 2.0
267 639 3.0
267 730 4.0
267 401 3.0
267 735 3.0
267 414 4.0
267 692 9.0
267 387 8.0
267 721 4.0
267 691 6.0
267 397 7.0
267 400 11.0
267 499 7.0
267 602 6.0
268 671 2.0
268 687 3.0
268 329 3.0
268 694 2.0
268 368 7.0
268 492 3.0
268 348 7.0
268 613 5.0
268 570 7.0
268 680 6.0
268 614 9.0
268 328 6.0
268 474 7.0
268 456 6.0
268 698 3.0
268 740 4.0
268 344 8.0
268 285 10.0
268 392 11.0
269 429 3.0
269 615 4.0
269 310 3.0
269 322 2.0
269 346 3.0
269 303 5.0
269 380 2.0
269 425 4.0
269 284 4.0
269 395 3.0
269 470 3.0
269 558 2.0
269 417 3.0
269 583 5.0
269 471 5.0
269 687 5.0
269 291 6.0
269 608 6.0
269 692 10.0
269 505 6.0
269 708 9.0
269 716 12.0
270 361 3.0
270 737 3.0
270 401 2.0
270 534 2.0
270 393 3.0
270 473 3.0
270 692 4.0
270 618 3.0
270 735 4.0
270 312 5.0
270 322 5.0
270 329 7.0
270 417 13.0
271 438 2.0
271 630 2.0
271 544 2.0
271 291 2.0
271 647 2.0
271 516 4.0
271 706 4.0
271 565 5.0
271 450 3.0
271 404 5.0
271 482 6.0
271 552 4.0
271 389 6.0
271 281 3.0
271 568 5.0
272 485 3.0
272 444 2.0
272 415 2.0
272 417 2.0
272 529 9.0
272 545 4.0
272 513 8.0
272 306 5.0
272 325 5.0
272 710 5.0
273 627 3.0
273 283 5.0
273 319 4.0
273 364 2.0
273 596 4.0
273 739 4.0
273 552 5.0
273 355 3.0
273 344 5.0
273 281 3.0
273 744 5.0
273 579 5.0
273 663 6.0
273 284 7.0
273 435 10.0
274 309 4.0
274 543 2.0
274 601 2.0
274 439 2.0
274 388 9.0
274 587 7.0
274 492 10.0
274 580 7.0
274 282 6.0
274 645 13.0
274 393 7.0
274 314 11.0
274 634 13.0
274 437 10.0
274 329 4.0
274 669 12.0
274 286 9.0
274 573 4.0
274 397 17.0
274 303 17.0
275 276 3.0
275 318 2.0
275 379 3.0
275 447 3.0
275 448 3.0
275 637 3.0
275 692 4.0
275 394 3.0
275 363 3.0
275 421 4.0
275 695 3.0
275 740 5.0
275 488 5.0
275 643 5.0
275 691 3.0
275 470 4.0
275 747 4.0
275 681 8.0
276 373 2.0
276 634 4.0
276 588 2.0
276 294 2.0
276 718 3.0
276 493 2.0
276 396 9.0
276 738 4.0
276 365 4.0
276 523 14.0
276 457 4.0
276 411 5.0
276 567 5.0
276 514 10.0
276 458 4.0
276 575 5.0
276 562 6.0
276 345 8.0
276 363 12.0
276 745 6.0
277 428 2.0
277 726 2.0
277 327 3.0
277 394 3.0
277 482 3.0
277 398 10.0
277 345 7.0
277 731 5.0
277 743 3.0
277 697 4.0
277 664 4.0
277 461 8.0
277 319 7.0
277 330 6.0
277 547 3.0
277 653 5.0
278 500 3.0
278 701 3.0
278 503 2.0
278 562 2.0
278 279 5.0
278 665 3.0
278 347 3.0
278 604 4.0
278 673 8.0
278 728 5.0
278 367 4.0
278 477 5.0
278 611 5.0
278 534 10.0
278 316 7.0
278 702 6.0
278 692 12.0
278 288 4.0
278 482 5.0
278 399 6.0
278 523 20.0
278 526 5.0
278 669 6.0
279 313 2.0
279 731 2.0
279 589 4.0
279 293 3.0
279 659 2.0
279 626 3.0
279 299 2.0
279 511 2.0
279 447 3.0
279 345 5.0
279 492 3.0
279 305 3.0
279 393 5.0
279 287 5.0
279 584 5.0
279 707 4.0
279 493 8.0
279 594 8.0
279 384 12.0
279 429 8.0
279 408 6.0
279 718 7.0
279 357 6.0
279 379 6.0
279 621 10.0
279 392 14.0
280 749 3.0
280 367 2.0
280 726 3.0
280 297 3.0
280 393 11.0
280 591 4.0
280 472 9.0
280 377 3.0
280 607 7.0
280 522 8.0
280 556 7.0
281 304 2.0
281 284 2.0
281 430 2.0
281 633 2.0
281 296 4.0
281 365 3.0
281 662 2.0
281 701 11.0
281 602 4.0
281 551 4.0
281 653 3.0
281 401 4.0
281 593 6.0
281 717 7.0
281 364 7.0
281 668 6.0
282 513 5.0
282 623 4.0
282 690 2.0
282 470 2.0
282 362 2.0
282 353 3.0
282 574 2.0
282 410 3.0
282 632 2.0
282 722 5.0
282 633 3.0
282 537 5.0
282 314 4.0
282 328 4.0
282 714 7.0
282 704 9.0
282 608 6.0
282 398 5.0
282 357 4.0
282 644 9.0
282 500 5.0
282 566 9.0
282 743 6.0
283 435 2.0
283 293 2.0
283 525 2.0
283 728 3.0
283 535 4.0
283 648 4.0
283 360 3.0
283 470 4.0
283 465 9.0
283 736 6.0
283 425 7.0
284 480 2.0
284 581 3.0
284 679 2.0
284 328 3.0
284 575 2.0
284 287 3.0
284 475 2.0
284 533 2.0
284 401 3.0
284 522 2.0
284 544 3.0
284 305 2.0
284 468 2.0
284 504 2.0
284 550 3.0
284 386 6.0
284 562 3.0
284 368 4.0
284 382 5.0
284 359 4.0
284 724 3.0
284 580 5.0
284 333 5.0
284 517 6.0
284 539 20.0
284 676 11.0
284 744 5.0
284 747 10.0
285 482 2.0
285 397 2.0
285 333 2.0
285 464 6.0
285 390 3.0
285 380 3.0
285 346 6.0
285 745 4.0
285 669 5.0
285 514 10.0
285 539 14.0
285 493 2.0
285 672 6.0
285 662 6.0
285 507 3.0
285 431 6.0
285 300 4.0
285 378 5.0
285 433 4.0
285 695 4.0
285 545 10.0
285 699 7.0
286 725 3.0
286 464 4.0
286 575 2.0
286 324 2.0
286 399 4.0
286 654 3.0
286 391 2.0
286 347 4.0
286 732 4.0
286 315 5.0
286 448 5.0
286 614 5.0
286 335 8.0
286 379 8.0
286 650 7.0
287 594 2.0
287 636 2.0
287 714 2.0
287 664 2.0
287 745 2.0
287 468 4.0
287 356 3.0
287 457 3.0
287 358 3.0
287 569 5.0
287 425 6.0
287 660 5.0
287 485 6.0
287 353 4.0
287 622 4.0
287 455 4.0
287 479 6.0
287 504 4.0
287 588 6.0
287 327 11.0
287 381 8.0
287 662 6.0
287 672 6.0
288 499 2.0
288 469 2.0
288 471 2.0
288 737 3.0
288 660 2.0
288 300 3.0
288 435 4.0
288 552 3.0
288 342 5.0
288 319 4.0
288 531 3.0
288 360 4.0
288 458 5.0
288 703 5.0
288 497 6.0
288 585 4.0
288 467 4.0
288 361 6.0
288 646 7.0
289 478 2.0
289 435 2.0
289 510 4.0
289 646 2.0
289 331 3.0
289 519 4.0
289 535 4.0
289 512 4.0
289 569 4.0
289 352 7.0
289 329 7.0
289 571 9.0
289 319 6.0
289 550 7.0
289 442 9.0
289 398 6.0
289 640 8.0
289 620 8.0
289 466 8.0
289 410 7.0
289 354 9.0
289 622 6.0
289 589 7.0
289 380 10.0
289 612 7.0
289 327 7.0
289 536 5.0
290 735 2.0
290 550 2.0
290 587 2.0
290 634 2.0
290 359 2.0
290 595 2.0
290 529 5.0
290 410 2.0
290 536 2.0
290 506 7.0
290 474 4.0
290 366 5.0
290 490 4.0
290 535 3.0
290 358 6.0
290 707 5.0
291 300 3.0
291 743 3.0
291 480 3.0
291 679 2.0
291 549 3.0
291 503 2.0
291 745 3.0
291 564 6.0
291 733 4.0
291 417 4.0
291 671 4.0
291 537 6.0
291 491 5.0
291 350 5.0
291 550 5.0
291 603 7.0
291 744 8.0
292 385 4.0
292 305 3.0
292 448 3.0
292 624 2.0
292 641 4.0
292 739 2.0
292 617 7.0
292 366 3.0
292 644 7.0
292 688 3.0
292 724 3.0
292 615 6.0
292 559 4.0
292 549 5.0
292 748 4.0
292 316 4.0
292 306 4.0
292 384 3.0
292 704 10.0
292 362 8.0
292 433 6.0
292 666 6.0
293 745 2.0
293 686 2.0
293 667 3.0
293 471 3.0
293 619 7.0
293 321 4.0
293 380 5.0
293 657 3.0
293 516 8.0
293 339 5.0
293 439 4.0
293 565 7.0
293 303 9.0
294 587 3.0
294 740 2.0
294 513 4.0
294 339 2.0
294 308 3.0
294 442 2.0
294 556 3.0
294 313 3.0
294 516 4.0
294 412 6.0
294 732 4.0
294 537 7.0
294 656 5.0
294 429 6.0
294 573 7.0
294 393 15.0
295 368 2.0
295 623 3.0
295 425 4.0
295 515 4.0
295 355 2.0
295 701 6.0
295 444 5.0
295 676 5.0
295 635 6.0
295 472 8.0
295 318 6.0
