# Test ID: T0040
# Nodes: 894, Edges: 11740
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
223 456 12.0
223 698 13.0
223 622 14.0
223 393 12.0
223 569 12.0
223 833 10.0
223 593 15.0
223 473 15.0
223 586 15.0
223 809 26.0
223 263 19.0
223 818 17.0
223 579 30.0
224 237 3.0
224 535 3.0
224 374 3.0
224 686 6.0
224 446 4.0
224 619 12.0
224 586 7.0
224 697 11.0
224 500 6.0
224 741 4.0
224 512 13.0
224 758 6.0
224 725 8.0
224 283 6.0
224 229 11.0
225 761 10.0
225 256 7.0
225 505 3.0
225 482 7.0
225 416 4.0
225 706 3.0
225 344 4.0
225 335 11.0
225 390 4.0
225 447 4.0
225 836 3.0
225 361 5.0
225 480 6.0
225 570 5.0
225 285 11.0
225 466 12.0
226 847 8.0
226 475 5.0
226 344 3.0
226 412 3.0
226 267 3.0
226 589 6.0
226 359 3.0
226 813 10.0
226 351 6.0
226 494 3.0
226 804 3.0
226 319 6.0
226 266 4.0
226 819 10.0
226 493 8.0
226 603 8.0
226 389 6.0
226 744 14.0
226 269 11.0
226 526 11.0
226 856 17.0
226 295 15.0
226 451 8.0
226 565 13.0
226 587 13.0
227 485 5.0
227 855 3.0
227 867 4.0
227 734 4.0
227 601 3.0
227 305 5.0
227 303 10.0
227 633 11.0
227 448 5.0
227 778 10.0
227 516 10.0
227 604 9.0
227 318 8.0
227 285 8.0
227 792 10.0
227 307 10.0
227 343 6.0
227 254 9.0
227 630 6.0
227 597 13.0
227 453 12.0
227 430 7.0
227 887 19.0
227 492 17.0
228 831 5.0
228 744 3.0
228 702 7.0
228 273 3.0
228 328 7.0
228 462 5.0
228 537 5.0
228 880 6.0
228 686 9.0
228 865 9.0
228 259 9.0
228 241 10.0
228 694 10.0
228 541 11.0
228 680 10.0
228 366 12.0
228 650 19.0
229 711 5.0
229 405 3.0
229 735 3.0
229 880 4.0
229 499 4.0
229 865 4.0
229 258 8.0
229 661 6.0
229 594 8.0
229 551 10.0
229 707 5.0
229 664 6.0
229 731 11.0
229 713 10.0
229 791 10.0
229 878 6.0
229 649 7.0
229 570 7.0
229 837 7.0
229 850 11.0
229 388 8.0
229 653 14.0
229 344 15.0
230 232 3.0
230 437 6.0
230 416 7.0
230 541 5.0
230 421 18.0
230 555 16.0
230 819 16.0
230 590 7.0
230 799 10.0
230 259 8.0
230 710 10.0
230 458 13.0
230 260 18.0
230 626 12.0
230 353 10.0
230 342 14.0
230 695 16.0
230 851 11.0
230 707 7.0
230 301 14.0
230 850 7.0
230 853 20.0
230 715 18.0
231 443 3.0
231 400 3.0
231 411 3.0
231 582 5.0
231 772 3.0
231 342 7.0
231 276 9.0
231 492 8.0
231 809 7.0
231 547 10.0
231 768 7.0
231 669 7.0
231 714 7.0
231 837 4.0
231 585 6.0
231 666 11.0
231 501 9.0
231 879 14.0
231 397 10.0
231 627 11.0
231 471 11.0
231 313 16.0
231 453 14.0
231 521 14.0
232 405 6.0
232 516 4.0
232 378 9.0
232 436 11.0
232 468 7.0
232 867 4.0
232 281 9.0
232 494 5.0
232 441 4.0
232 892 8.0
232 375 8.0
232 299 14.0
232 490 9.0
232 336 10.0
232 469 11.0
232 861 11.0
232 290 13.0
232 645 13.0
233 779 3.0
233 496 3.0
233 319 5.0
233 665 3.0
233 465 3.0
233 282 7.0
233 347 7.0
233 331 14.0
233 855 10.0
233 307 8.0
233 783 9.0
234 682 6.0
234 868 6.0
234 317 4.0
234 654 7.0
234 886 3.0
234 721 4.0
234 468 5.0
234 538 8.0
234 626 8.0
234 691 7.0
234 583 6.0
234 295 12.0
234 272 9.0
234 527 7.0
234 418 7.0
234 320 10.0
234 254 10.0
234 374 9.0
234 619 11.0
234 862 12.0
234 300 14.0
234 787 20.0
235 362 8.0
235 264 3.0
235 400 4.0
235 500 4.0
235 679 4.0
235 458 9.0
235 281 5.0
235 405 11.0
235 860 8.0
235 698 6.0
235 609 4.0
235 534 11.0
235 468 9.0
235 625 8.0
235 723 8.0
235 286 7.0
235 478 7.0
235 334 8.0
235 386 10.0
235 254 10.0
235 260 14.0
236 626 8.0
236 416 4.0
236 396 4.0
236 441 4.0
236 773 5.0
236 498 10.0
236 268 9.0
236 777 3.0
236 478 8.0
236 756 8.0
236 811 9.0
236 585 11.0
236 717 11.0
236 755 15.0
236 359 14.0
236 316 16.0
236 432 19.0
237 591 6.0
237 800 7.0
237 802 3.0
237 285 7.0
237 298 4.0
237 507 8.0
237 520 7.0
237 454 6.0
237 457 5.0
237 612 6.0
237 546 5.0
237 525 11.0
237 803 11.0
237 705 10.0
237 672 8.0
237 811 8.0
237 883 11.0
237 440 12.0
237 747 13.0
237 676 13.0
238 667 5.0
238 607 3.0
238 465 4.0
238 389 3.0
238 510 3.0
238 313 3.0
238 532 8.0
238 845 11.0
238 352 4.0
238 874 6.0
238 644 4.0
238 872 6.0
238 798 12.0
238 840 14.0
238 270 8.0
238 801 11.0
238 348 12.0
238 877 22.0
239 770 4.0
239 595 3.0
239 324 3.0
239 832 3.0
239 822 8.0
239 509 4.0
239 752 6.0
239 623 5.0
239 265 11.0
239 566 7.0
239 644 10.0
239 446 8.0
239 735 9.0
239 394 11.0
239 804 13.0
239 304 15.0
240 846 3.0
240 548 8.0
240 659 5.0
240 583 3.0
240 805 4.0
240 762 7.0
240 850 6.0
240 496 6.0
240 698 7.0
240 521 6.0
240 851 4.0
240 556 7.0
240 641 3.0
240 245 7.0
240 871 10.0
240 673 9.0
240 664 8.0
240 820 12.0
240 799 8.0
240 420 10.0
240 619 14.0
240 729 11.0
240 700 14.0
240 455 16.0
241 311 3.0
241 421 4.0
241 810 8.0
241 433 4.0
241 492 3.0
241 613 19.0
241 328 8.0
241 318 9.0
241 377 11.0
241 785 10.0
241 709 9.0
241 290 11.0
241 381 9.0
241 688 14.0
241 534 10.0
241 359 11.0
241 889 9.0
241 760 11.0
241 406 12.0
241 264 12.0
241 375 10.0
241 882 12.0
241 751 9.0
241 258 13.0
241 807 13.0
241 612 19.0
242 385 3.0
242 611 7.0
242 532 5.0
242 511 4.0
242 393 3.0
242 660 12.0
242 751 6.0
242 367 8.0
242 754 9.0
242 802 4.0
242 363 5.0
242 269 5.0
242 427 9.0
243 680 7.0
243 251 4.0
243 449 4.0
243 489 9.0
243 306 6.0
243 404 4.0
243 601 8.0
243 325 7.0
243 338 5.0
243 509 5.0
243 862 8.0
243 700 7.0
243 781 7.0
243 718 11.0
243 856 24.0
243 887 8.0
244 410 6.0
244 533 8.0
244 379 10.0
244 490 3.0
244 565 4.0
244 776 4.0
244 495 7.0
244 694 4.0
244 320 5.0
244 492 5.0
244 822 12.0
244 380 6.0
244 883 4.0
244 706 4.0
244 631 7.0
244 691 15.0
244 789 11.0
244 337 9.0
244 326 12.0
244 561 6.0
244 616 5.0
244 670 8.0
244 366 10.0
244 461 10.0
244 855 16.0
245 702 3.0
245 740 5.0
245 808 3.0
245 524 4.0
245 706 8.0
245 443 8.0
245 589 7.0
245 523 12.0
245 634 11.0
245 754 10.0
245 249 10.0
245 700 12.0
245 778 6.0
245 503 6.0
245 460 6.0
245 494 13.0
245 353 20.0
246 865 3.0
246 525 6.0
246 459 5.0
246 594 3.0
246 486 4.0
246 698 8.0
246 439 6.0
246 881 9.0
246 272 16.0
246 695 6.0
246 648 8.0
246 577 10.0
246 492 15.0
246 499 12.0
247 873 6.0
247 810 4.0
247 600 7.0
247 436 5.0
247 651 6.0
247 684 8.0
247 643 11.0
247 791 8.0
247 311 6.0
247 595 9.0
247 556 15.0
248 459 6.0
248 604 6.0
248 606 6.0
248 862 5.0
248 795 5.0
248 378 6.0
248 376 8.0
248 390 8.0
248 273 9.0
248 331 15.0
248 452 9.0
248 586 9.0
248 512 13.0
248 721 10.0
248 869 21.0
249 534 3.0
249 296 4.0
249 802 4.0
249 254 5.0
249 369 7.0
249 709 8.0
249 744 8.0
249 437 6.0
249 605 6.0
249 870 7.0
249 578 6.0
249 434 11.0
249 568 7.0
249 766 10.0
249 622 7.0
249 394 7.0
249 695 7.0
249 846 11.0
249 700 7.0
249 569 9.0
249 684 24.0
249 774 23.0
249 805 13.0
250 613 20.0
250 307 4.0
250 728 9.0
250 442 4.0
250 752 5.0
250 873 3.0
250 800 3.0
250 693 6.0
250 738 4.0
250 839 4.0
250 376 5.0
250 448 4.0
250 879 11.0
250 471 10.0
250 882 11.0
250 347 7.0
250 876 12.0
250 482 21.0
251 359 3.0
251 480 4.0
251 823 6.0
251 305 3.0
251 462 6.0
251 396 5.0
251 880 8.0
251 264 9.0
251 751 3.0
251 422 6.0
251 258 3.0
251 303 3.0
251 358 8.0
251 776 5.0
251 756 7.0
251 281 7.0
251 536 6.0
251 460 13.0
251 293 12.0
251 718 10.0
251 397 11.0
251 377 13.0
251 267 11.0
251 700 11.0
251 471 12.0
251 636 13.0
251 501 15.0
251 875 21.0
252 777 4.0
252 657 5.0
252 550 3.0
252 609 3.0
252 281 3.0
252 725 4.0
252 782 3.0
252 650 3.0
252 819 10.0
252 656 9.0
252 392 6.0
252 375 9.0
252 751 9.0
252 498 5.0
252 334 6.0
252 798 5.0
252 631 6.0
252 416 8.0
253 505 3.0
253 428 4.0
253 786 4.0
253 344 3.0
253 762 3.0
253 313 9.0
253 888 3.0
253 660 9.0
253 287 5.0
253 352 4.0
253 777 6.0
253 358 8.0
253 600 14.0
253 869 11.0
253 823 6.0
253 878 6.0
253 338 8.0
253 307 10.0
253 343 11.0
253 473 5.0
254 296 4.0
254 290 4.0
254 374 9.0
254 796 5.0
254 861 8.0
254 840 10.0
254 544 3.0
254 461 11.0
254 501 10.0
254 623 15.0
255 430 3.0
255 575 5.0
255 611 3.0
255 406 4.0
255 729 7.0
255 502 9.0
255 851 9.0
255 850 7.0
255 877 8.0
255 854 16.0
255 713 8.0
255 581 6.0
255 394 5.0
255 528 7.0
255 792 7.0
255 464 10.0
255 743 13.0
255 275 11.0
256 626 5.0
256 848 4.0
256 706 3.0
256 496 3.0
256 367 6.0
256 851 6.0
256 291 3.0
256 866 3.0
256 757 6.0
256 259 5.0
256 594 13.0
256 607 8.0
256 717 11.0
256 805 10.0
256 363 9.0
256 297 9.0
256 356 9.0
256 736 7.0
256 856 16.0
256 314 11.0
256 822 15.0
257 768 3.0
257 606 3.0
257 683 3.0
257 357 7.0
257 476 6.0
257 554 6.0
257 841 4.0
257 481 5.0
257 853 8.0
257 416 10.0
257 270 14.0
257 509 11.0
257 515 13.0
257 690 13.0
257 691 28.0
258 305 6.0
258 491 4.0
258 571 5.0
258 682 9.0
258 482 3.0
258 605 5.0
258 751 7.0
258 368 8.0
258 479 6.0
258 516 8.0
258 485 7.0
258 606 10.0
258 691 9.0
258 419 7.0
258 794 16.0
258 420 13.0
258 783 17.0
258 750 20.0
258 523 19.0
258 863 14.0
258 842 8.0
258 436 19.0
258 622 17.0
258 589 12.0
258 670 8.0
258 283 17.0
258 603 9.0
258 428 19.0
259 401 3.0
259 345 4.0
259 370 3.0
259 717 3.0
259 308 4.0
259 529 4.0
259 402 4.0
259 647 4.0
259 388 10.0
259 486 10.0
259 430 7.0
259 397 8.0
259 665 11.0
259 752 10.0
259 535 10.0
259 778 7.0
259 856 16.0
259 627 8.0
259 374 11.0
259 847 11.0
259 444 22.0
260 719 4.0
260 302 5.0
260 317 4.0
260 597 8.0
260 806 7.0
260 665 8.0
260 769 9.0
260 428 6.0
260 745 7.0
260 540 5.0
260 852 14.0
260 469 15.0
260 454 19.0
260 359 14.0
261 370 4.0
261 579 8.0
261 526 5.0
261 606 6.0
261 782 3.0
261 357 12.0
261 490 10.0
261 423 8.0
261 768 6.0
261 758 4.0
261 869 5.0
261 804 4.0
261 839 11.0
261 533 13.0
261 856 12.0
261 836 7.0
261 614 8.0
261 314 8.0
261 686 9.0
262 270 6.0
262 668 4.0
262 579 4.0
262 559 3.0
262 271 6.0
262 760 5.0
262 318 6.0
262 815 5.0
262 484 4.0
262 761 4.0
262 430 5.0
262 276 4.0
262 807 3.0
262 699 3.0
262 838 6.0
262 512 17.0
262 368 9.0
262 875 9.0
262 746 11.0
262 751 11.0
262 554 13.0
262 311 11.0
262 413 12.0
262 467 11.0
262 879 19.0
263 325 3.0
263 714 5.0
263 462 3.0
263 774 3.0
263 819 3.0
263 279 3.0
263 642 6.0
263 676 10.0
263 270 5.0
263 754 7.0
263 416 7.0
263 452 6.0
263 297 6.0
263 551 11.0
263 797 13.0
263 511 12.0
263 645 11.0
263 501 7.0
263 669 9.0
263 780 12.0
263 603 9.0
263 760 7.0
263 870 9.0
263 693 10.0
263 422 7.0
263 412 14.0
263 371 17.0
264 513 4.0
264 371 5.0
264 779 5.0
264 730 10.0
264 311 10.0
264 283 8.0
264 855 3.0
264 307 10.0
264 604 8.0
264 639 5.0
264 452 10.0
264 630 14.0
264 453 14.0
264 456 13.0
264 566 14.0
264 437 14.0
264 800 10.0
264 613 26.0
264 615 11.0
264 294 13.0
264 816 15.0
264 285 15.0
264 873 16.0
264 653 21.0
265 348 5.0
265 668 5.0
265 756 5.0
265 700 3.0
265 374 6.0
265 681 3.0
265 772 5.0
265 330 6.0
265 817 3.0
265 365 7.0
265 279 7.0
265 586 4.0
265 432 4.0
265 565 6.0
265 830 7.0
265 579 11.0
265 657 8.0
265 493 13.0
265 606 12.0
265 873 8.0
265 526 12.0
265 815 12.0
265 564 8.0
265 765 9.0
265 658 15.0
266 581 3.0
266 518 6.0
266 575 5.0
266 269 7.0
266 282 7.0
266 450 4.0
266 837 3.0
266 794 6.0
266 738 4.0
266 387 8.0
266 422 7.0
266 325 10.0
266 548 11.0
266 868 15.0
266 686 11.0
267 506 8.0
267 289 3.0
267 879 10.0
267 470 6.0
267 326 3.0
267 495 8.0
267 543 6.0
267 421 9.0
267 446 4.0
267 428 21.0
267 608 8.0
267 454 13.0
267 567 6.0
267 393 7.0
267 755 9.0
268 414 3.0
268 416 3.0
268 298 4.0
268 827 5.0
268 418 8.0
268 410 5.0
268 796 7.0
268 501 8.0
268 533 5.0
268 340 9.0
268 614 12.0
268 682 13.0
268 507 11.0
268 445 9.0
268 302 15.0
268 645 16.0
268 846 16.0
268 454 17.0
268 830 16.0
269 819 9.0
269 720 3.0
269 278 3.0
269 843 3.0
269 749 4.0
269 377 3.0
269 855 6.0
269 282 5.0
269 649 9.0
269 330 13.0
269 539 9.0
269 861 11.0
269 601 9.0
269 390 6.0
269 733 12.0
269 480 14.0
269 460 5.0
269 581 10.0
269 294 15.0
269 813 17.0
270 585 4.0
270 642 3.0
270 854 4.0
270 627 6.0
270 371 9.0
270 639 5.0
270 351 11.0
270 640 7.0
270 499 5.0
270 278 6.0
270 520 6.0
270 444 6.0
270 842 4.0
270 868 12.0
270 509 12.0
270 829 7.0
270 677 11.0
270 742 9.0
270 547 14.0
270 622 10.0
270 835 17.0
271 873 3.0
271 588 5.0
271 688 5.0
271 551 12.0
271 639 5.0
271 585 9.0
271 488 6.0
271 828 5.0
271 729 7.0
271 544 8.0
271 394 8.0
272 509 7.0
272 440 5.0
272 530 6.0
272 840 5.0
272 807 5.0
272 774 7.0
272 701 6.0
272 458 5.0
272 359 7.0
272 371 6.0
272 891 7.0
272 890 3.0
272 696 8.0
272 871 10.0
272 831 11.0
272 656 8.0
272 437 9.0
272 374 10.0
272 485 16.0
272 376 12.0
272 689 12.0
272 446 14.0
272 491 13.0
272 700 17.0
272 716 21.0
272 279 23.0
273 859 3.0
273 714 6.0
273 719 10.0
273 730 4.0
273 566 3.0
273 613 20.0
273 350 3.0
273 440 7.0
273 771 7.0
273 839 4.0
273 387 10.0
273 430 8.0
273 572 9.0
273 880 10.0
273 832 15.0
273 379 21.0
274 662 3.0
274 795 5.0
274 491 3.0
274 801 3.0
274 525 6.0
274 850 3.0
274 771 3.0
274 333 5.0
274 653 5.0
274 393 5.0
274 394 4.0
274 406 9.0
274 726 8.0
274 434 18.0
274 781 5.0
274 836 8.0
274 417 13.0
274 793 5.0
274 802 6.0
274 542 4.0
274 404 13.0
274 559 9.0
274 337 26.0
274 545 16.0
274 782 19.0
275 608 3.0
275 496 5.0
275 309 4.0
275 535 5.0
275 573 3.0
275 628 4.0
275 353 7.0
275 599 5.0
275 504 6.0
275 673 9.0
275 347 7.0
275 495 13.0
275 805 9.0
275 513 14.0
275 679 15.0
276 540 3.0
276 507 4.0
276 597 3.0
276 356 3.0
276 719 13.0
276 611 4.0
276 303 3.0
276 805 10.0
276 685 9.0
276 531 8.0
276 586 4.0
276 720 7.0
276 288 9.0
276 788 8.0
276 336 13.0
276 721 8.0
276 534 8.0
276 622 13.0
276 612 12.0
276 448 10.0
276 382 12.0
276 450 5.0
276 296 8.0
276 593 9.0
276 799 14.0
276 658 14.0
276 480 18.0
277 756 4.0
277 575 5.0
277 554 9.0
277 366 5.0
277 754 7.0
277 556 10.0
277 382 6.0
277 506 26.0
277 815 14.0
277 484 7.0
277 330 12.0
277 353 12.0
277 849 6.0
277 396 8.0
277 615 11.0
277 733 12.0
278 683 3.0
278 554 5.0
278 733 4.0
278 768 8.0
278 840 11.0
278 408 7.0
278 458 12.0
278 579 15.0
278 713 11.0
278 888 11.0
278 444 26.0
279 378 8.0
279 546 11.0
279 759 4.0
279 518 6.0
279 692 4.0
279 396 5.0
279 683 9.0
279 407 7.0
279 320 10.0
279 451 8.0
279 888 9.0
279 613 27.0
279 663 14.0
279 840 18.0
280 510 4.0
280 381 4.0
280 469 5.0
280 826 3.0
280 698 4.0
280 410 3.0
280 720 5.0
280 833 8.0
280 492 8.0
280 306 7.0
280 506 24.0
280 299 13.0
280 321 9.0
280 412 11.0
280 326 10.0
280 747 11.0
280 762 11.0
281 595 3.0
281 463 6.0
281 345 6.0
281 489 6.0
281 360 8.0
281 661 10.0
281 716 8.0
281 552 7.0
281 375 9.0
281 299 17.0
281 664 8.0
281 383 10.0
281 327 12.0
281 647 11.0
281 739 10.0
281 804 14.0
282 810 4.0
282 381 5.0
282 715 7.0
282 556 9.0
282 439 10.0
282 409 10.0
282 605 10.0
282 287 10.0
282 322 14.0
282 354 14.0
282 334 10.0
282 875 23.0
283 689 3.0
283 401 3.0
283 295 3.0
283 667 7.0
283 371 10.0
283 647 5.0
283 793 5.0
283 609 5.0
283 631 6.0
283 541 9.0
283 638 14.0
284 443 5.0
284 565 7.0
284 703 6.0
284 392 11.0
284 891 5.0
284 482 11.0
284 881 5.0
284 696 9.0
284 576 6.0
284 291 8.0
284 502 6.0
284 721 7.0
284 460 13.0
284 440 12.0
284 739 13.0
284 385 14.0
284 718 12.0
284 783 11.0
284 387 13.0
284 635 13.0
284 834 11.0
284 584 26.0
285 356 3.0
285 470 3.0
285 676 6.0
285 875 3.0
285 645 3.0
285 657 5.0
285 651 4.0
285 399 4.0
285 390 6.0
285 732 6.0
285 526 8.0
285 661 10.0
285 817 11.0
285 357 10.0
285 755 11.0
285 601 7.0
285 656 8.0
285 726 8.0
285 573 8.0
285 298 13.0
285 563 9.0
285 507 11.0
285 411 7.0
285 348 14.0
285 482 12.0
286 802 3.0
286 732 4.0
286 866 7.0
286 419 5.0
286 736 4.0
286 893 8.0
286 486 8.0
286 751 6.0
286 885 6.0
286 332 11.0
286 564 8.0
286 410 11.0
286 535 7.0
286 368 11.0
286 526 12.0
286 466 12.0
286 743 20.0
286 769 13.0
286 811 14.0
287 574 9.0
287 299 4.0
287 691 3.0
287 768 6.0
287 848 6.0
287 852 10.0
287 652 10.0
287 321 4.0
287 489 11.0
287 701 7.0
287 690 8.0
287 735 10.0
287 506 25.0
287 385 14.0
287 402 8.0
287 746 13.0
287 485 17.0
287 454 20.0
288 529 6.0
288 688 6.0
288 844 6.0
288 513 5.0
288 505 6.0
288 367 8.0
288 409 8.0
288 454 8.0
288 700 7.0
288 439 8.0
288 615 8.0
288 343 8.0
288 592 10.0
288 680 13.0
288 324 9.0
288 847 10.0
289 452 4.0
289 408 4.0
289 532 4.0
289 598 3.0
289 446 3.0
289 844 4.0
289 813 12.0
289 364 6.0
289 423 6.0
289 873 8.0
289 377 10.0
289 568 8.0
289 327 8.0
289 322 7.0
289 394 7.0
289 339 29.0
289 564 12.0
289 643 14.0
289 766 14.0
290 362 12.0
290 828 4.0
290 797 3.0
290 543 4.0
290 666 4.0
290 428 11.0
290 349 5.0
290 662 7.0
290 455 6.0
290 693 7.0
290 584 9.0
290 394 6.0
290 354 4.0
290 443 8.0
290 833 5.0
290 512 19.0
290 479 10.0
290 470 13.0
290 460 7.0
290 458 14.0
290 537 14.0
290 728 16.0
290 816 9.0
290 892 12.0
291 466 4.0
291 512 6.0
291 623 3.0
291 660 3.0
291 313 11.0
291 699 5.0
291 820 6.0
291 470 4.0
291 295 4.0
291 771 8.0
291 663 11.0
291 619 13.0
291 480 15.0
291 711 13.0
292 608 10.0
292 653 10.0
292 872 6.0
292 355 3.0
292 862 4.0
292 322 9.0
292 577 7.0
292 884 8.0
292 874 9.0
292 445 5.0
292 722 7.0
292 656 5.0
292 623 3.0
292 655 6.0
292 802 10.0
292 887 3.0
292 448 3.0
292 768 11.0
292 813 5.0
292 583 11.0
292 821 17.0
292 303 15.0
292 489 12.0
292 381 12.0
292 546 16.0
292 703 17.0
292 791 12.0
292 382 14.0
292 571 15.0
292 705 12.0
292 398 18.0
292 435 18.0
292 545 18.0
292 795 18.0
292 893 18.0
292 540 20.0
293 798 6.0
293 391 8.0
293 656 4.0
293 537 3.0
293 890 3.0
293 814 3.0
293 738 5.0
293 450 5.0
293 813 4.0
293 826 5.0
293 803 4.0
293 792 5.0
293 817 3.0
293 852 12.0
293 766 8.0
293 425 9.0
293 749 8.0
293 400 10.0
293 568 9.0
293 502 12.0
293 509 9.0
293 372 15.0
294 812 4.0
294 857 3.0
294 415 3.0
294 331 7.0
294 631 4.0
294 493 3.0
294 715 3.0
294 586 7.0
294 295 15.0
294 370 7.0
294 481 15.0
294 352 6.0
294 717 5.0
294 674 8.0
294 847 11.0
294 680 12.0
295 536 3.0
295 745 4.0
295 363 3.0
295 587 7.0
295 369 4.0
295 499 3.0
295 855 12.0
295 315 6.0
295 877 9.0
295 504 9.0
295 316 14.0
295 672 6.0
295 724 8.0
295 817 13.0
295 466 7.0
295 861 13.0
295 311 12.0
295 820 15.0
295 794 15.0
295 450 16.0
295 577 21.0
296 405 7.0
296 682 4.0
296 409 3.0
296 477 7.0
296 360 5.0
296 672 6.0
296 421 13.0
296 640 7.0
296 492 10.0
296 778 8.0
296 359 8.0
296 301 10.0
296 571 9.0
296 470 18.0
296 649 10.0
297 786 3.0
297 676 6.0
297 800 3.0
297 569 3.0
297 318 3.0
297 422 5.0
297 434 7.0
297 543 7.0
297 447 8.0
297 807 8.0
297 728 12.0
297 327 13.0
297 519 9.0
298 613 3.0
298 370 3.0
298 811 5.0
298 682 7.0
298 629 3.0
298 884 4.0
298 533 4.0
298 523 3.0
298 335 9.0
298 350 8.0
298 551 12.0
298 694 10.0
298 419 5.0
298 695 5.0
298 765 8.0
298 842 14.0
298 491 14.0
298 440 13.0
298 482 11.0
298 396 15.0
298 605 12.0
298 719 17.0
298 375 10.0
298 802 16.0
298 834 15.0
299 392 3.0
299 380 5.0
299 539 5.0
299 742 15.0
299 591 6.0
299 777 12.0
299 368 17.0
299 623 6.0
299 600 8.0
299 802 4.0
299 383 16.0
299 769 9.0
299 569 10.0
299 427 4.0
299 321 5.0
299 673 18.0
299 398 11.0
299 731 7.0
299 423 7.0
299 501 18.0
299 599 5.0
299 389 19.0
299 603 20.0
300 826 4.0
300 794 5.0
300 853 3.0
300 696 3.0
300 434 3.0
300 842 4.0
300 758 14.0
300 716 8.0
300 409 8.0
300 631 8.0
300 424 11.0
300 744 9.0
300 865 8.0
300 713 8.0
300 582 11.0
301 507 7.0
301 578 3.0
301 516 7.0
301 736 7.0
301 382 9.0
301 573 7.0
301 527 16.0
301 432 10.0
301 473 11.0
301 470 11.0
301 517 14.0
301 541 11.0
302 502 4.0
302 592 6.0
302 395 5.0
302 660 3.0
302 556 8.0
302 513 5.0
302 346 4.0
302 864 12.0
302 733 10.0
302 636 22.0
302 557 7.0
302 645 15.0
302 792 9.0
302 383 8.0
302 460 6.0
302 715 8.0
302 397 10.0
302 618 11.0
302 431 6.0
302 377 33.0
303 856 3.0
303 599 4.0
303 864 3.0
303 611 8.0
303 821 6.0
303 810 6.0
303 791 9.0
303 440 7.0
303 374 12.0
303 641 11.0
303 497 14.0
303 650 15.0
303 743 12.0
304 857 4.0
304 639 4.0
304 496 3.0
304 553 8.0
304 401 4.0
304 726 7.0
304 536 9.0
304 417 4.0
304 370 12.0
304 572 5.0
304 549 17.0
304 456 8.0
304 631 10.0
304 833 4.0
304 557 8.0
304 770 12.0
305 818 3.0
305 830 3.0
305 646 3.0
305 482 4.0
305 417 12.0
305 497 17.0
305 521 9.0
305 499 5.0
305 448 5.0
305 428 18.0
305 516 6.0
305 802 5.0
305 314 9.0
305 498 8.0
305 588 9.0
305 853 9.0
306 405 7.0
306 782 4.0
306 663 4.0
306 654 7.0
306 778 3.0
306 801 8.0
306 439 6.0
306 378 11.0
306 724 6.0
306 848 14.0
306 398 9.0
306 422 10.0
306 557 11.0
306 665 9.0
306 315 14.0
306 510 12.0
307 399 4.0
307 635 8.0
307 493 3.0
307 473 6.0
307 441 6.0
307 732 11.0
307 721 11.0
307 315 10.0
307 748 12.0
307 639 10.0
307 593 9.0
307 714 8.0
307 394 21.0
308 618 4.0
308 488 4.0
308 399 3.0
308 467 7.0
308 426 3.0
308 309 6.0
308 876 6.0
308 588 6.0
308 565 8.0
308 535 6.0
308 315 5.0
308 364 6.0
308 330 9.0
308 729 7.0
308 773 14.0
308 390 8.0
308 356 11.0
308 492 12.0
308 648 8.0
308 581 12.0
308 638 16.0
308 888 14.0
309 345 3.0
309 812 4.0
309 615 3.0
309 425 5.0
309 791 3.0
309 825 4.0
309 651 7.0
309 398 7.0
309 476 9.0
309 819 13.0
309 326 4.0
309 338 6.0
309 723 7.0
309 549 15.0
309 417 8.0
309 379 15.0
309 780 9.0
309 816 9.0
309 672 20.0
309 470 16.0
309 876 22.0
310 443 3.0
310 698 5.0
310 652 4.0
310 423 5.0
310 391 7.0
310 754 6.0
310 393 6.0
310 549 10.0
310 516 7.0
310 426 11.0
310 837 7.0
310 537 8.0
310 314 9.0
311 719 12.0
311 784 9.0
311 654 4.0
311 434 5.0
311 613 22.0
311 383 5.0
311 807 5.0
311 837 8.0
311 851 11.0
311 790 10.0
311 626 11.0
311 634 12.0
311 726 8.0
312 610 5.0
312 705 3.0
312 449 6.0
312 843 5.0
312 787 12.0
312 536 8.0
312 725 6.0
312 731 4.0
312 465 9.0
312 369 9.0
312 457 14.0
312 403 12.0
312 406 15.0
312 608 7.0
312 698 11.0
312 458 18.0
312 590 16.0
313 822 7.0
313 802 4.0
313 393 4.0
313 471 9.0
313 450 4.0
313 803 5.0
313 331 6.0
313 706 8.0
313 475 7.0
313 634 10.0
313 604 9.0
313 482 11.0
313 550 10.0
313 373 10.0
313 833 14.0
313 534 11.0
313 426 12.0
313 370 12.0
313 485 13.0
313 696 17.0
313 493 21.0
314 380 5.0
314 428 6.0
314 407 6.0
314 331 5.0
314 719 6.0
314 806 4.0
314 589 4.0
314 434 6.0
314 555 6.0
314 820 9.0
314 801 7.0
314 405 13.0
314 349 10.0
314 354 7.0
314 654 11.0
314 370 16.0
314 388 18.0
314 462 11.0
314 476 10.0
314 485 14.0
314 638 14.0
315 558 4.0
315 496 4.0
315 544 3.0
315 642 6.0
315 788 6.0
315 469 8.0
315 678 7.0
315 672 6.0
315 764 4.0
315 776 5.0
315 887 5.0
315 504 8.0
316 763 7.0
316 511 5.0
316 570 3.0
316 705 3.0
316 333 5.0
316 355 5.0
316 573 6.0
316 689 7.0
