# Test ID: T0034
# Nodes: 841, Edges: 11088
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
221 292 21.0
221 712 52.0
221 446 51.0
221 426 67.0
221 347 41.0
221 748 61.0
222 805 8.0
222 430 15.0
222 722 14.0
222 809 8.0
222 601 9.0
222 250 10.0
222 570 20.0
222 675 20.0
222 354 16.0
222 535 27.0
222 249 19.0
222 596 36.0
222 251 42.0
222 643 44.0
222 476 34.0
222 630 47.0
223 574 12.0
223 357 8.0
223 667 30.0
223 472 11.0
223 508 10.0
223 478 15.0
223 599 10.0
223 746 13.0
223 524 16.0
223 447 24.0
223 398 24.0
223 718 41.0
223 276 22.0
223 280 65.0
223 345 29.0
223 466 43.0
224 629 3.0
224 775 12.0
224 436 8.0
224 612 10.0
224 689 14.0
224 322 9.0
224 783 10.0
224 622 24.0
224 486 18.0
224 536 17.0
224 680 34.0
224 813 31.0
224 748 11.0
224 340 43.0
224 282 19.0
224 615 35.0
224 825 11.0
225 427 12.0
225 230 21.0
225 353 8.0
225 784 5.0
225 440 20.0
225 629 16.0
225 785 14.0
225 444 17.0
225 555 21.0
225 786 18.0
225 632 22.0
225 756 6.0
225 615 20.0
225 817 11.0
225 342 42.0
225 272 30.0
225 787 43.0
225 401 39.0
225 803 46.0
226 660 5.0
226 718 5.0
226 439 5.0
226 508 8.0
226 357 16.0
226 360 40.0
226 500 18.0
226 536 10.0
226 303 10.0
226 278 37.0
226 235 19.0
226 558 21.0
226 247 29.0
226 448 14.0
226 647 14.0
227 808 15.0
227 785 3.0
227 797 10.0
227 743 9.0
227 237 11.0
227 446 14.0
227 271 16.0
227 558 16.0
227 627 9.0
227 284 18.0
227 246 21.0
227 773 32.0
227 268 47.0
227 286 57.0
227 288 33.0
227 297 54.0
227 314 30.0
227 356 25.0
227 389 100.0
227 433 52.0
227 481 43.0
227 564 56.0
227 641 57.0
227 698 37.0
227 720 45.0
228 311 6.0
228 409 7.0
228 831 15.0
228 654 13.0
228 807 9.0
228 423 10.0
228 667 8.0
228 369 22.0
228 291 20.0
228 359 14.0
228 349 17.0
228 543 23.0
228 400 20.0
228 246 35.0
228 433 37.0
228 509 47.0
229 404 26.0
229 408 10.0
229 777 3.0
229 790 4.0
229 670 15.0
229 596 16.0
229 338 13.0
229 243 31.0
229 426 28.0
229 696 22.0
229 281 31.0
229 287 68.0
229 582 35.0
230 732 21.0
230 279 17.0
230 745 6.0
230 601 7.0
230 535 19.0
230 250 17.0
230 384 17.0
230 459 15.0
230 580 12.0
230 318 6.0
230 409 11.0
230 502 22.0
230 390 23.0
230 339 23.0
230 416 23.0
230 818 22.0
230 688 26.0
230 671 39.0
230 812 42.0
230 476 46.0
230 490 34.0
230 690 43.0
231 640 15.0
231 728 24.0
231 435 7.0
231 754 13.0
231 469 9.0
231 711 4.0
231 459 4.0
231 781 10.0
231 388 20.0
231 282 22.0
231 468 16.0
231 818 24.0
231 458 26.0
231 251 25.0
231 446 27.0
231 738 38.0
231 552 32.0
231 747 33.0
231 692 58.0
231 508 44.0
231 422 33.0
231 494 40.0
231 538 37.0
231 617 36.0
231 768 53.0
231 832 60.0
232 512 6.0
232 403 6.0
232 281 14.0
232 657 5.0
232 473 4.0
232 430 7.0
232 322 8.0
232 474 12.0
232 751 31.0
232 453 16.0
232 389 11.0
232 529 16.0
232 587 13.0
232 411 19.0
232 543 24.0
232 354 28.0
232 235 83.0
233 490 4.0
233 757 3.0
233 328 13.0
233 506 6.0
233 301 10.0
233 577 19.0
233 817 25.0
233 773 13.0
233 634 20.0
233 264 29.0
233 276 30.0
233 281 60.0
233 516 61.0
233 485 41.0
234 815 7.0
234 839 3.0
234 779 13.0
234 597 13.0
234 310 26.0
234 663 12.0
234 502 26.0
234 767 12.0
234 393 31.0
234 346 19.0
234 536 7.0
234 236 18.0
234 538 18.0
234 811 24.0
234 311 20.0
234 755 40.0
234 365 42.0
234 410 49.0
234 431 23.0
234 481 38.0
234 501 28.0
234 539 25.0
234 717 74.0
235 678 12.0
235 236 13.0
235 281 11.0
235 291 7.0
235 797 11.0
235 327 16.0
235 595 16.0
235 454 20.0
235 244 18.0
235 510 18.0
235 597 33.0
235 300 23.0
235 636 20.0
235 753 32.0
235 366 20.0
235 316 33.0
235 436 41.0
235 484 36.0
235 549 26.0
235 571 41.0
235 694 46.0
235 712 28.0
235 721 23.0
235 762 55.0
236 449 22.0
236 654 14.0
236 370 7.0
236 371 4.0
236 497 26.0
236 518 26.0
236 722 54.0
236 258 31.0
236 747 18.0
237 377 5.0
237 602 5.0
237 614 6.0
237 384 10.0
237 835 18.0
237 821 29.0
237 670 7.0
237 660 12.0
237 484 26.0
237 689 30.0
237 424 48.0
238 474 4.0
238 597 4.0
238 668 20.0
238 770 6.0
238 552 10.0
238 738 11.0
238 660 13.0
238 840 19.0
238 532 20.0
238 440 26.0
238 809 33.0
238 521 38.0
238 839 39.0
239 617 9.0
239 476 6.0
239 675 5.0
239 612 18.0
239 473 12.0
239 583 29.0
239 705 15.0
239 767 26.0
239 622 22.0
239 623 38.0
239 662 32.0
239 506 31.0
239 763 31.0
239 768 50.0
240 583 12.0
240 782 5.0
240 741 11.0
240 601 11.0
240 491 6.0
240 405 3.0
240 255 19.0
240 562 19.0
240 640 24.0
240 503 22.0
240 419 40.0
240 830 26.0
240 253 40.0
240 331 48.0
240 599 22.0
240 669 35.0
241 750 5.0
241 733 8.0
241 768 3.0
241 694 17.0
241 373 6.0
241 486 8.0
241 319 3.0
241 685 7.0
241 697 24.0
241 831 29.0
241 542 29.0
241 544 23.0
241 822 24.0
241 284 11.0
241 273 8.0
241 780 13.0
241 527 10.0
241 398 17.0
241 575 28.0
241 435 28.0
241 669 27.0
241 473 33.0
241 432 30.0
241 523 31.0
241 526 55.0
242 684 17.0
242 742 16.0
242 490 10.0
242 797 8.0
242 756 3.0
242 317 6.0
242 792 3.0
242 286 12.0
242 574 22.0
242 828 32.0
242 414 15.0
242 583 18.0
242 651 18.0
242 510 46.0
242 419 55.0
243 516 3.0
243 370 9.0
243 425 14.0
243 312 25.0
243 413 19.0
243 569 21.0
243 307 23.0
243 670 38.0
243 427 79.0
244 466 15.0
244 483 9.0
244 527 3.0
244 805 12.0
244 264 6.0
244 533 6.0
244 497 8.0
244 310 34.0
244 347 16.0
244 296 22.0
244 677 52.0
244 511 24.0
244 670 20.0
244 821 36.0
244 257 25.0
244 278 58.0
244 292 55.0
244 319 26.0
244 327 81.0
244 356 26.0
244 379 39.0
244 557 24.0
244 622 75.0
244 678 74.0
244 715 46.0
244 736 26.0
245 664 7.0
245 656 5.0
245 350 3.0
245 663 6.0
245 596 18.0
245 467 12.0
245 692 20.0
245 485 6.0
245 366 9.0
245 691 13.0
245 402 13.0
245 252 38.0
245 269 28.0
245 272 17.0
245 343 46.0
245 460 43.0
245 479 47.0
245 503 62.0
245 544 60.0
245 601 22.0
245 756 53.0
245 830 17.0
246 466 8.0
246 790 4.0
246 285 6.0
246 352 11.0
246 599 5.0
246 419 13.0
246 398 13.0
246 825 14.0
246 761 13.0
246 804 18.0
246 715 25.0
246 691 16.0
246 384 33.0
246 447 33.0
246 518 40.0
246 522 38.0
246 610 27.0
246 616 34.0
246 711 35.0
246 818 44.0
247 775 19.0
247 709 15.0
247 489 6.0
247 348 9.0
247 259 16.0
247 326 3.0
247 293 9.0
247 529 12.0
247 640 18.0
247 397 16.0
247 652 16.0
247 611 21.0
247 633 22.0
247 511 24.0
247 790 22.0
247 384 26.0
247 484 24.0
247 799 56.0
247 686 30.0
247 736 50.0
248 575 3.0
248 720 3.0
248 470 27.0
248 440 19.0
248 583 11.0
248 615 16.0
248 363 21.0
248 421 8.0
248 324 6.0
248 316 27.0
248 538 7.0
248 394 22.0
248 593 9.0
248 320 12.0
248 641 35.0
248 481 29.0
248 312 19.0
248 334 21.0
248 347 37.0
248 518 29.0
248 805 40.0
249 653 10.0
249 678 4.0
249 668 8.0
249 365 11.0
249 533 11.0
249 298 30.0
249 357 19.0
249 457 22.0
249 349 23.0
249 438 15.0
249 588 18.0
249 323 40.0
249 334 62.0
249 482 41.0
249 767 24.0
250 703 20.0
250 797 6.0
250 502 7.0
250 447 3.0
250 604 5.0
250 306 9.0
250 272 12.0
250 428 4.0
250 817 12.0
250 717 16.0
250 693 13.0
250 286 12.0
250 805 21.0
250 292 24.0
250 490 27.0
250 791 30.0
250 461 37.0
250 567 40.0
250 577 32.0
250 370 28.0
250 348 55.0
250 831 32.0
251 470 8.0
251 530 3.0
251 469 3.0
251 668 14.0
251 404 33.0
251 308 31.0
251 353 26.0
251 794 23.0
251 630 15.0
251 818 18.0
251 291 18.0
251 319 22.0
251 516 19.0
251 300 41.0
251 296 37.0
251 774 27.0
251 264 43.0
252 751 12.0
252 511 5.0
252 258 3.0
252 768 16.0
252 539 22.0
252 620 10.0
252 662 10.0
252 831 31.0
252 280 48.0
252 591 24.0
252 664 24.0
252 708 18.0
252 422 23.0
252 306 45.0
252 311 32.0
252 806 34.0
253 537 12.0
253 418 8.0
253 673 9.0
253 767 9.0
253 335 3.0
253 757 14.0
253 298 25.0
253 821 9.0
253 536 10.0
253 736 19.0
253 349 16.0
253 705 34.0
253 412 15.0
253 334 24.0
253 348 52.0
253 277 49.0
253 443 24.0
253 554 31.0
253 565 40.0
253 588 53.0
253 616 35.0
253 758 64.0
254 805 6.0
254 498 5.0
254 754 3.0
254 822 7.0
254 306 17.0
254 714 18.0
254 539 10.0
254 640 6.0
254 708 11.0
254 508 6.0
254 741 17.0
254 563 11.0
254 409 15.0
254 381 19.0
254 691 24.0
254 318 16.0
254 379 43.0
254 370 45.0
254 455 37.0
254 478 53.0
254 515 60.0
254 832 42.0
255 497 8.0
255 411 5.0
255 512 4.0
255 304 18.0
255 525 15.0
255 361 18.0
255 724 7.0
255 495 3.0
255 373 3.0
255 759 5.0
255 412 12.0
255 621 15.0
255 456 17.0
255 710 14.0
255 801 13.0
255 259 19.0
255 370 18.0
255 371 20.0
255 398 27.0
255 566 25.0
255 832 50.0
255 332 30.0
255 476 31.0
255 340 39.0
255 526 54.0
255 779 38.0
256 538 9.0
256 505 7.0
256 462 17.0
256 464 4.0
256 804 13.0
256 663 11.0
256 576 5.0
256 677 13.0
256 389 5.0
256 257 7.0
256 615 13.0
256 752 21.0
256 303 19.0
256 808 22.0
256 314 22.0
256 540 25.0
256 337 34.0
256 609 25.0
256 780 32.0
256 351 38.0
256 369 62.0
256 399 36.0
256 501 63.0
256 527 61.0
256 620 25.0
256 771 26.0
256 794 36.0
257 261 17.0
257 714 11.0
257 313 6.0
257 721 9.0
257 612 7.0
257 397 16.0
257 794 19.0
257 355 12.0
257 445 17.0
257 325 11.0
257 570 17.0
257 416 15.0
257 483 27.0
257 656 19.0
257 779 27.0
257 830 34.0
257 526 32.0
257 649 55.0
258 747 7.0
258 289 3.0
258 821 24.0
258 595 7.0
258 552 8.0
258 817 14.0
258 277 23.0
258 586 15.0
258 448 17.0
258 805 27.0
258 472 32.0
258 398 20.0
258 737 43.0
258 380 50.0
258 665 37.0
259 418 12.0
259 287 17.0
259 751 17.0
259 322 10.0
259 576 7.0
259 459 6.0
259 668 13.0
259 733 5.0
259 458 8.0
259 415 4.0
259 593 14.0
259 449 7.0
259 493 15.0
259 398 16.0
259 574 25.0
259 344 16.0
259 280 39.0
259 715 17.0
259 815 31.0
259 571 28.0
259 306 29.0
259 510 45.0
259 308 44.0
260 360 29.0
260 559 4.0
260 663 5.0
260 290 31.0
260 280 24.0
260 446 4.0
260 745 17.0
260 784 11.0
260 640 13.0
260 751 30.0
260 443 20.0
260 750 22.0
260 366 23.0
260 442 34.0
260 421 24.0
260 352 41.0
260 291 43.0
260 799 31.0
260 449 26.0
260 522 29.0
260 540 48.0
260 612 62.0
261 597 22.0
261 532 9.0
261 545 12.0
261 610 16.0
261 372 16.0
261 561 4.0
261 780 3.0
261 805 5.0
261 408 36.0
261 620 31.0
261 773 34.0
261 785 23.0
261 268 32.0
261 555 25.0
261 293 29.0
261 403 24.0
261 262 24.0
261 479 36.0
261 459 36.0
261 712 46.0
261 632 39.0
261 676 39.0
261 527 36.0
261 581 61.0
261 819 91.0
262 358 9.0
262 492 3.0
262 694 10.0
262 500 3.0
262 414 10.0
262 570 15.0
262 310 32.0
262 410 28.0
262 556 25.0
262 425 18.0
262 565 13.0
262 650 31.0
262 444 19.0
262 833 19.0
262 718 21.0
262 446 28.0
262 537 47.0
262 727 35.0
263 450 4.0
263 467 9.0
263 426 8.0
263 405 7.0
263 603 17.0
263 807 18.0
263 270 11.0
263 823 30.0
263 836 19.0
263 478 42.0
263 529 27.0
263 459 18.0
263 289 12.0
263 434 25.0
263 284 19.0
263 447 18.0
263 580 32.0
263 728 52.0
264 410 7.0
264 568 4.0
264 361 26.0
264 400 13.0
264 444 6.0
264 712 9.0
264 547 26.0
264 393 15.0
264 383 8.0
264 317 10.0
264 515 50.0
264 593 15.0
264 636 20.0
264 603 20.0
264 597 38.0
264 755 23.0
264 685 26.0
264 785 35.0
264 834 29.0
265 269 13.0
265 480 7.0
265 361 7.0
265 608 18.0
265 454 14.0
265 398 6.0
265 728 6.0
265 487 20.0
265 512 39.0
265 407 39.0
265 285 24.0
265 815 37.0
265 671 41.0
265 320 44.0
265 385 50.0
265 400 22.0
265 346 26.0
265 444 45.0
265 415 57.0
265 408 51.0
265 565 63.0
265 637 57.0
266 281 14.0
266 805 10.0
266 652 8.0
266 371 6.0
266 296 21.0
266 630 9.0
266 568 14.0
266 619 15.0
266 458 34.0
266 800 26.0
266 730 70.0
266 623 18.0
266 682 15.0
266 720 22.0
266 769 53.0
267 770 8.0
267 789 10.0
267 361 37.0
267 760 10.0
267 738 9.0
267 319 10.0
267 447 16.0
267 661 12.0
267 342 41.0
267 674 14.0
267 666 11.0
267 602 12.0
267 801 13.0
267 590 22.0
267 710 20.0
267 769 19.0
267 780 64.0
267 433 25.0
267 456 29.0
267 369 36.0
267 500 28.0
267 807 27.0
267 823 35.0
268 668 15.0
268 429 5.0
268 463 4.0
268 726 8.0
268 273 14.0
268 384 11.0
268 640 6.0
268 597 30.0
268 426 22.0
268 634 13.0
268 557 27.0
268 532 25.0
268 794 30.0
268 787 35.0
268 718 48.0
269 328 9.0
269 367 4.0
269 697 5.0
269 798 3.0
269 313 11.0
269 423 3.0
269 404 6.0
269 525 6.0
269 728 35.0
269 609 14.0
269 333 21.0
269 756 25.0
269 350 14.0
269 538 17.0
269 725 16.0
269 448 12.0
269 549 28.0
269 678 32.0
270 378 12.0
270 380 3.0
270 827 8.0
270 506 12.0
270 584 9.0
270 579 26.0
270 365 20.0
270 348 16.0
270 736 17.0
270 396 17.0
270 330 39.0
270 764 32.0
270 451 31.0
270 518 25.0
270 278 23.0
270 376 17.0
271 304 6.0
271 497 3.0
271 310 4.0
271 327 9.0
271 791 17.0
271 803 8.0
271 673 9.0
271 512 12.0
271 392 12.0
271 542 34.0
271 279 10.0
271 418 13.0
271 364 10.0
271 719 10.0
271 530 15.0
271 558 11.0
271 321 20.0
271 404 44.0
271 787 22.0
272 728 7.0
272 829 5.0
272 812 10.0
272 324 3.0
272 415 5.0
272 745 11.0
272 493 11.0
272 737 3.0
272 540 12.0
272 754 34.0
272 436 13.0
272 655 13.0
272 776 29.0
272 761 14.0
272 644 29.0
272 294 56.0
272 669 27.0
272 274 33.0
272 285 20.0
272 291 37.0
272 299 43.0
272 500 26.0
272 542 85.0
272 622 30.0
273 475 7.0
273 499 3.0
273 404 27.0
273 670 18.0
273 407 13.0
273 517 8.0
273 674 16.0
273 454 32.0
273 398 10.0
273 443 4.0
273 467 18.0
273 525 22.0
273 416 11.0
273 362 25.0
273 829 16.0
273 657 23.0
273 706 61.0
273 476 24.0
273 378 35.0
273 485 29.0
273 726 55.0
273 799 27.0
274 300 13.0
274 745 5.0
274 329 4.0
274 283 9.0
274 387 19.0
274 810 16.0
274 335 10.0
274 671 16.0
274 648 14.0
274 419 28.0
274 827 26.0
274 656 30.0
274 647 28.0
274 774 67.0
274 548 42.0
275 718 9.0
275 775 16.0
275 424 5.0
275 549 10.0
275 309 13.0
275 446 12.0
275 361 40.0
275 648 14.0
275 440 24.0
275 603 24.0
275 396 35.0
275 326 40.0
275 696 52.0
275 341 37.0
275 761 34.0
275 817 41.0
276 817 8.0
276 509 10.0
276 708 3.0
276 556 14.0
276 638 12.0
276 783 12.0
276 475 12.0
276 334 11.0
276 566 11.0
276 368 25.0
276 600 8.0
276 473 8.0
276 402 13.0
276 294 27.0
276 795 27.0
276 808 46.0
277 555 6.0
277 489 6.0
277 580 5.0
277 661 9.0
277 293 16.0
277 347 16.0
277 284 14.0
277 495 8.0
277 560 15.0
277 741 19.0
277 372 29.0
277 594 20.0
277 460 34.0
277 421 32.0
277 432 36.0
277 469 35.0
277 513 35.0
278 598 4.0
278 335 6.0
278 766 7.0
278 494 9.0
278 539 4.0
278 689 9.0
278 744 8.0
278 736 10.0
278 728 33.0
278 687 18.0
278 336 18.0
278 592 20.0
278 351 25.0
278 437 24.0
278 416 24.0
278 735 39.0
278 543 44.0
278 798 25.0
278 827 32.0
279 676 9.0
279 646 18.0
279 703 15.0
279 339 3.0
279 404 19.0
279 361 17.0
279 357 23.0
279 304 30.0
279 769 11.0
279 740 20.0
279 558 25.0
279 575 27.0
279 451 24.0
279 647 28.0
279 565 21.0
279 309 43.0
279 459 32.0
279 466 38.0
279 520 34.0
279 549 41.0
279 578 43.0
279 658 30.0
279 680 23.0
279 827 38.0
280 412 16.0
280 775 14.0
280 401 11.0
280 535 16.0
280 613 11.0
280 426 9.0
280 703 10.0
280 824 13.0
280 526 8.0
280 604 12.0
280 716 17.0
280 312 11.0
280 403 28.0
280 296 24.0
280 595 21.0
280 572 30.0
280 390 49.0
280 694 41.0
280 759 36.0
280 827 40.0
280 352 52.0
280 529 80.0
280 819 66.0
281 456 11.0
281 341 3.0
281 406 6.0
281 686 3.0
281 753 8.0
281 490 10.0
281 812 17.0
281 316 21.0
281 310 34.0
281 480 14.0
281 569 21.0
281 771 15.0
281 305 36.0
281 670 41.0
281 482 31.0
281 795 36.0
281 421 48.0
281 471 20.0
281 478 66.0
281 487 26.0
281 546 31.0
281 823 47.0
281 836 30.0
282 789 21.0
282 544 5.0
282 354 3.0
282 513 15.0
282 335 14.0
282 835 10.0
282 564 3.0
282 508 17.0
282 550 26.0
282 805 22.0
282 674 16.0
282 746 30.0
282 796 41.0
282 476 19.0
282 363 22.0
282 799 73.0
282 716 38.0
282 776 52.0
282 815 46.0
283 334 8.0
283 710 10.0
283 501 3.0
283 470 15.0
283 692 11.0
283 515 21.0
283 838 7.0
283 464 13.0
283 378 18.0
283 511 8.0
283 580 19.0
283 751 31.0
283 662 23.0
283 458 24.0
283 717 33.0
283 418 32.0
283 644 34.0
283 643 36.0
283 332 38.0
283 342 53.0
283 346 37.0
283 576 36.0
283 728 63.0
283 779 40.0
283 785 89.0
284 727 19.0
284 360 21.0
284 720 13.0
284 627 15.0
284 677 18.0
284 330 26.0
284 722 32.0
284 334 17.0
284 828 34.0
285 411 12.0
285 302 6.0
285 323 7.0
285 779 6.0
285 837 9.0
285 776 10.0
285 324 6.0
285 631 15.0
285 695 16.0
285 829 23.0
285 665 31.0
285 588 23.0
285 808 75.0
285 746 21.0
286 826 10.0
286 540 12.0
286 396 6.0
286 612 28.0
286 705 7.0
286 792 8.0
286 386 17.0
286 607 11.0
286 741 13.0
286 646 24.0
286 814 10.0
286 660 5.0
286 711 12.0
286 359 20.0
286 370 54.0
286 349 28.0
286 546 21.0
286 762 41.0
287 559 15.0
287 681 7.0
287 782 16.0
287 346 21.0
287 603 11.0
287 491 7.0
287 736 23.0
287 361 32.0
287 355 22.0
287 329 25.0
287 478 38.0
287 838 26.0
287 333 26.0
287 742 33.0
287 434 26.0
287 369 95.0
287 312 27.0
287 594 31.0
288 408 12.0
288 309 12.0
288 430 10.0
288 410 9.0
288 435 8.0
288 405 10.0
288 395 12.0
288 324 14.0
288 345 27.0
288 335 13.0
288 622 14.0
288 355 18.0
288 786 29.0
288 546 25.0
288 448 20.0
288 412 20.0
288 338 50.0
289 328 14.0
289 576 8.0
289 490 10.0
289 395 16.0
289 604 28.0
289 597 21.0
289 513 17.0
289 469 7.0
289 711 8.0
289 416 53.0
289 809 49.0
289 788 10.0
289 344 11.0
289 510 61.0
289 710 18.0
289 770 45.0
290 374 19.0
290 629 9.0
290 573 16.0
290 454 12.0
290 630 9.0
290 700 11.0
290 490 3.0
290 734 18.0
290 449 12.0
290 602 22.0
290 516 32.0
290 838 30.0
290 409 29.0
290 398 20.0
290 532 26.0
290 821 26.0
290 396 36.0
290 411 34.0
290 453 38.0
290 322 67.0
290 404 54.0
290 797 56.0
291 509 7.0
291 629 11.0
291 390 4.0
291 321 6.0
291 667 31.0
291 570 14.0
291 799 14.0
291 700 20.0
291 637 14.0
291 450 13.0
291 705 15.0
291 511 24.0
291 695 29.0
291 328 32.0
291 451 25.0
291 299 31.0
291 354 34.0
291 417 35.0
291 453 41.0
291 796 30.0
292 325 10.0
292 314 6.0
292 448 5.0
292 550 6.0
292 784 10.0
292 821 15.0
292 549 11.0
292 526 10.0
292 395 16.0
292 309 14.0
292 455 15.0
292 352 28.0
292 746 17.0
292 764 32.0
293 707 3.0
293 599 3.0
293 709 4.0
293 645 6.0
293 309 11.0
293 488 15.0
293 445 22.0
293 563 15.0
293 641 31.0
293 392 30.0
293 826 56.0
293 326 85.0
293 541 75.0
294 468 5.0
294 678 17.0
294 483 7.0
294 658 12.0
294 743 18.0
294 510 10.0
294 358 16.0
294 628 25.0
294 814 18.0
294 302 65.0
294 413 24.0
294 445 34.0
294 494 45.0
294 577 51.0
294 751 71.0
295 535 5.0
295 775 6.0
295 755 4.0
295 492 13.0
295 675 12.0
295 442 9.0
295 550 21.0
295 811 23.0
295 786 43.0
295 554 27.0
295 760 28.0
295 476 25.0
295 655 35.0
296 555 10.0
296 745 6.0
296 826 11.0
296 605 13.0
296 649 20.0
296 802 21.0
296 773 21.0
296 439 24.0
296 663 25.0
296 317 34.0
296 457 30.0
296 468 35.0
296 380 71.0
296 604 77.0
296 689 91.0
296 732 47.0
296 734 79.0
297 808 5.0
297 746 6.0
297 470 15.0
297 427 3.0
297 397 5.0
297 704 5.0
297 466 8.0
297 523 11.0
297 379 18.0
297 303 7.0
297 446 7.0
297 694 20.0
297 805 17.0
297 762 12.0
297 608 13.0
297 316 26.0
297 450 8.0
297 396 6.0
297 726 8.0
297 619 10.0
297 468 18.0
297 770 18.0
297 581 41.0
297 350 42.0
297 368 39.0
297 445 28.0
297 561 36.0
298 336 4.0
298 504 20.0
298 735 18.0
298 591 23.0
298 550 4.0
298 563 3.0
298 774 15.0
298 499 21.0
298 332 18.0
298 569 28.0
298 657 28.0
298 768 32.0
298 616 34.0
298 373 28.0
298 793 42.0
298 574 72.0
299 389 3.0
299 791 5.0
299 509 13.0
299 699 16.0
299 428 8.0
299 604 22.0
299 517 10.0
299 542 23.0
299 839 5.0
299 356 22.0
299 626 19.0
299 607 19.0
299 544 23.0
299 554 31.0
300 659 6.0
300 384 17.0
300 587 16.0
300 797 3.0
300 787 14.0
300 580 17.0
300 491 11.0
300 383 19.0
300 515 43.0
300 462 19.0
300 653 19.0
300 518 22.0
300 671 21.0
300 463 21.0
300 457 20.0
300 585 23.0
300 619 44.0
300 682 48.0
301 672 7.0
301 714 12.0
301 532 8.0
301 738 11.0
301 525 24.0
301 668 27.0
301 705 11.0
301 506 35.0
301 349 35.0
301 703 35.0
302 821 3.0
302 500 7.0
302 765 6.0
302 726 4.0
302 528 5.0
302 310 16.0
302 355 8.0
302 332 13.0
302 372 16.0
302 485 5.0
302 643 14.0
302 313 9.0
302 303 7.0
302 582 20.0
302 394 18.0
302 587 15.0
302 680 18.0
302 524 34.0
302 780 29.0
302 661 20.0
302 723 27.0
303 482 7.0
303 423 15.0
303 833 6.0
303 768 10.0
303 439 21.0
303 840 10.0
303 819 21.0
303 488 8.0
303 479 12.0
303 813 17.0
303 630 8.0
303 559 30.0
303 822 54.0
303 458 14.0
304 789 17.0
304 536 26.0
304 624 19.0
304 450 4.0
304 548 29.0
304 669 28.0
304 826 3.0
304 694 4.0
304 684 11.0
304 476 8.0
304 322 22.0
304 773 17.0
304 400 20.0
304 775 11.0
304 490 12.0
304 611 15.0
304 676 8.0
304 712 17.0
304 785 29.0
304 667 52.0
304 623 39.0
304 520 48.0
304 555 32.0
304 755 38.0
304 768 53.0
305 479 9.0
305 396 6.0
305 387 13.0
305 472 7.0
305 421 10.0
305 405 32.0
305 744 19.0
305 616 19.0
306 319 7.0
306 495 4.0
306 308 13.0
306 675 8.0
306 796 14.0
306 479 4.0
306 481 13.0
306 362 21.0
306 682 16.0
306 805 17.0
306 696 21.0
306 542 26.0
306 455 16.0
306 808 15.0
306 781 22.0
306 665 36.0
306 372 33.0
306 418 22.0
306 755 29.0
306 343 35.0
306 534 63.0
306 795 38.0
307 375 7.0
307 466 10.0
307 608 5.0
307 387 9.0
307 484 9.0
307 454 17.0
307 750 10.0
307 330 10.0
307 538 10.0
307 650 12.0
307 337 37.0
307 747 19.0
307 607 29.0
308 451 10.0
308 761 5.0
308 773 10.0
308 665 10.0
308 763 21.0
308 354 23.0
308 311 4.0
308 480 25.0
308 469 16.0
308 537 29.0
308 802 16.0
308 813 3.0
308 747 13.0
308 459 28.0
308 450 30.0
308 424 31.0
308 687 31.0
308 778 35.0
308 432 48.0
308 494 46.0
308 805 44.0
309 739 12.0
309 751 11.0
309 710 7.0
309 314 10.0
309 681 4.0
309 448 5.0
309 316 9.0
309 466 18.0
309 478 25.0
309 805 30.0
309 729 19.0
309 773 20.0
309 642 14.0
309 350 17.0
309 657 22.0
309 512 36.0
309 683 31.0
309 348 30.0
309 441 78.0
309 415 29.0
310 599 13.0
310 556 6.0
310 494 3.0
310 451 13.0
310 476 24.0
310 597 19.0
310 580 21.0
310 416 23.0
310 393 32.0
310 549 33.0
310 758 33.0
310 682 26.0
310 684 33.0
310 519 41.0
310 482 53.0
310 817 61.0
310 459 43.0
310 425 44.0
310 469 96.0
311 597 4.0
311 470 7.0
311 618 13.0
311 601 18.0
311 700 47.0
311 323 39.0
311 360 62.0
311 406 62.0
311 417 44.0
311 420 74.0
311 508 92.0
311 522 52.0
311 564 34.0
311 744 96.0
312 378 3.0
312 656 7.0
312 721 11.0
312 413 5.0
312 661 3.0
312 445 4.0
312 438 14.0
312 396 11.0
312 759 17.0
312 532 12.0
312 673 27.0
312 771 24.0
312 812 25.0
313 836 5.0
313 409 4.0
313 650 5.0
313 593 3.0
313 439 15.0
313 418 7.0
313 830 12.0
313 832 26.0
313 606 7.0
313 617 16.0
313 564 5.0
313 598 23.0
313 321 41.0
313 643 54.0
313 366 36.0
313 723 29.0
314 383 10.0
314 719 8.0
314 392 5.0
314 790 11.0
314 471 16.0
314 819 26.0
314 776 29.0
314 478 17.0
314 409 19.0
314 840 19.0
314 544 27.0
314 527 34.0
314 330 38.0
314 808 60.0
315 613 3.0
315 582 15.0
315 463 5.0
315 816 6.0
315 778 8.0
315 603 16.0
315 715 11.0
315 361 57.0
315 523 12.0
315 601 21.0
315 756 15.0
315 335 23.0
315 564 22.0
315 526 22.0
315 814 33.0
315 746 33.0
315 775 24.0
315 822 27.0
315 835 34.0
316 667 3.0
316 469 15.0
316 547 3.0
316 559 13.0
316 781 11.0
316 626 20.0
316 423 16.0
316 598 23.0
316 330 27.0
316 472 30.0
316 837 32.0
316 834 28.0
317 350 3.0
317 702 10.0
317 551 12.0
317 765 7.0
317 610 7.0
317 468 5.0
317 482 15.0
317 487 16.0
317 824 11.0
317 439 26.0
317 533 14.0
317 500 31.0
317 656 18.0
317 334 29.0
