# Test ID: T0004
# Nodes: 496, Edges: 5353
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
386 423 4.0
386 436 3.0
386 421 13.0
387 469 4.0
387 407 2.0
387 425 9.0
388 438 4.0
388 485 14.0
388 487 3.0
388 435 5.0
388 415 2.0
388 427 15.0
389 398 2.0
389 478 8.0
389 451 6.0
389 491 17.0
390 466 1.0
390 483 3.0
390 412 9.0
391 447 1.0
391 474 3.0
391 438 8.0
391 404 15.0
391 477 17.0
392 475 5.0
392 445 18.0
392 460 5.0
392 479 7.0
393 458 6.0
393 425 1.0
393 479 4.0
393 446 9.0
393 495 1.0
393 420 18.0
393 469 36.0
393 453 2.0
393 424 17.0
393 488 23.0
394 495 1.0
394 443 7.0
394 488 16.0
394 471 23.0
395 416 4.0
395 423 3.0
395 488 11.0
395 447 3.0
395 417 7.0
395 471 18.0
395 443 6.0
395 405 5.0
396 488 5.0
396 416 1.0
396 452 5.0
396 449 7.0
396 463 8.0
397 444 19.0
397 452 14.0
397 410 14.0
397 419 14.0
397 478 33.0
398 471 11.0
398 420 2.0
398 433 3.0
398 495 4.0
398 432 27.0
398 444 33.0
398 448 17.0
398 476 40.0
399 479 6.0
399 415 18.0
400 428 16.0
400 435 14.0
400 404 22.0
400 482 28.0
401 427 2.0
401 469 1.0
401 468 1.0
401 435 11.0
401 456 21.0
401 431 17.0
402 463 1.0
402 447 2.0
402 485 13.0
402 475 7.0
402 412 9.0
402 434 12.0
403 420 4.0
403 440 6.0
403 407 2.0
403 434 7.0
403 488 15.0
403 449 18.0
403 416 15.0
404 432 8.0
405 467 17.0
405 425 2.0
405 406 10.0
406 427 3.0
406 485 6.0
406 467 21.0
406 480 16.0
406 428 19.0
406 421 34.0
407 469 2.0
407 471 3.0
407 443 3.0
407 475 19.0
407 410 12.0
407 428 5.0
408 473 15.0
408 468 6.0
408 437 16.0
408 484 24.0
408 475 37.0
409 412 2.0
409 467 10.0
409 477 2.0
409 427 25.0
410 449 2.0
410 441 1.0
410 430 3.0
410 423 5.0
410 493 24.0
410 418 12.0
411 468 5.0
411 461 8.0
411 436 33.0
411 467 31.0
412 452 9.0
418 445 19.0
421 426 10.0
433 486 14.0
465 475 4.0
472 490 4.0
