# Test ID: T0045
# Nodes: 894, Edges: 18349
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
460 553 28.0
460 729 11.0
460 882 16.0
460 788 9.0
460 783 13.0
460 566 20.0
460 603 34.0
460 736 10.0
460 833 14.0
461 563 5.0
461 754 3.0
461 692 3.0
461 626 9.0
461 859 4.0
461 489 3.0
461 717 3.0
461 651 7.0
461 602 3.0
461 809 14.0
461 755 14.0
461 472 5.0
461 709 4.0
461 466 15.0
461 783 11.0
461 681 11.0
461 654 34.0
461 612 20.0
461 511 13.0
461 518 14.0
461 776 28.0
461 835 13.0
462 657 10.0
462 646 4.0
462 767 5.0
462 590 4.0
462 564 4.0
462 674 4.0
462 623 10.0
462 493 3.0
462 541 5.0
462 776 25.0
462 710 7.0
462 500 5.0
462 544 8.0
462 824 16.0
462 684 10.0
462 523 13.0
462 503 21.0
462 583 7.0
462 593 17.0
462 598 14.0
462 680 22.0
462 695 17.0
462 775 15.0
463 487 5.0
463 486 7.0
463 661 4.0
463 718 17.0
463 773 6.0
463 645 3.0
463 551 3.0
463 784 10.0
463 730 17.0
463 840 15.0
463 478 12.0
463 810 21.0
464 623 5.0
464 691 8.0
464 688 3.0
464 503 5.0
464 806 4.0
464 649 4.0
464 662 4.0
464 774 4.0
464 884 11.0
464 635 6.0
464 605 12.0
464 595 9.0
464 828 14.0
464 566 7.0
464 677 7.0
464 536 5.0
464 674 33.0
464 613 18.0
464 754 9.0
464 848 15.0
464 629 13.0
464 560 6.0
464 889 12.0
465 626 12.0
465 778 8.0
465 525 6.0
465 715 8.0
465 696 5.0
465 476 6.0
465 652 18.0
465 563 10.0
465 553 13.0
465 510 9.0
465 736 10.0
465 882 13.0
465 783 10.0
465 834 19.0
465 754 12.0
465 675 21.0
465 560 14.0
465 688 18.0
465 879 13.0
465 890 14.0
466 692 10.0
466 734 4.0
466 815 12.0
466 738 8.0
466 788 5.0
466 601 4.0
466 735 8.0
466 737 12.0
466 860 12.0
466 552 8.0
466 769 3.0
466 881 7.0
466 709 8.0
466 768 13.0
466 629 8.0
466 501 5.0
466 767 16.0
466 792 14.0
466 642 15.0
466 831 18.0
466 559 21.0
466 698 17.0
466 502 20.0
466 638 17.0
466 704 24.0
467 515 10.0
467 686 15.0
467 569 9.0
467 733 4.0
467 790 13.0
467 495 7.0
467 880 9.0
467 836 18.0
467 468 19.0
467 753 13.0
467 555 13.0
467 660 17.0
467 573 12.0
467 678 17.0
467 622 14.0
467 517 15.0
467 777 17.0
468 661 4.0
468 612 6.0
468 659 8.0
468 624 6.0
468 670 4.0
468 486 15.0
468 881 6.0
468 588 9.0
468 522 9.0
468 718 32.0
468 712 8.0
468 558 12.0
468 857 8.0
468 639 13.0
468 511 9.0
468 519 13.0
468 610 20.0
468 824 6.0
468 852 19.0
468 675 17.0
468 496 47.0
468 644 16.0
468 726 22.0
468 838 22.0
469 682 5.0
469 484 3.0
469 534 7.0
469 525 10.0
469 759 4.0
469 572 6.0
469 829 4.0
469 688 4.0
469 553 4.0
469 808 3.0
469 676 6.0
469 623 10.0
469 544 3.0
469 736 6.0
469 488 7.0
469 774 10.0
469 786 16.0
469 511 8.0
469 755 10.0
469 535 19.0
469 844 7.0
469 841 12.0
469 710 15.0
469 591 17.0
469 787 13.0
470 618 13.0
470 783 5.0
470 534 5.0
470 657 6.0
470 837 4.0
470 641 6.0
470 581 4.0
470 812 3.0
470 834 18.0
470 582 6.0
470 585 9.0
470 496 8.0
470 594 6.0
470 799 9.0
470 681 12.0
470 856 15.0
470 881 12.0
470 663 11.0
470 833 13.0
470 730 10.0
470 844 32.0
470 680 18.0
470 687 23.0
470 702 14.0
470 887 17.0
471 772 3.0
471 840 11.0
471 892 8.0
471 881 10.0
471 636 8.0
471 578 5.0
471 621 11.0
471 682 14.0
471 475 16.0
471 609 17.0
471 777 14.0
471 613 16.0
471 603 16.0
471 815 14.0
471 769 13.0
471 824 17.0
471 873 19.0
471 751 18.0
471 480 22.0
471 565 19.0
471 789 26.0
471 646 22.0
472 669 11.0
472 659 7.0
472 636 8.0
472 692 3.0
472 703 9.0
472 585 5.0
472 743 9.0
472 481 3.0
472 812 12.0
472 497 15.0
472 652 28.0
472 858 12.0
473 613 3.0
473 626 5.0
473 674 5.0
473 655 6.0
473 657 11.0
473 474 4.0
473 830 4.0
473 764 7.0
473 836 3.0
473 498 12.0
473 732 4.0
473 714 8.0
473 825 14.0
473 756 11.0
473 729 10.0
473 878 9.0
473 533 13.0
473 697 26.0
473 479 26.0
473 522 12.0
473 487 17.0
473 497 11.0
473 569 13.0
473 790 22.0
473 815 15.0
474 879 3.0
474 670 3.0
474 548 5.0
474 769 10.0
474 804 12.0
474 673 11.0
474 824 11.0
474 887 19.0
474 886 14.0
474 572 15.0
474 767 13.0
474 645 24.0
474 846 24.0
475 505 5.0
475 642 5.0
475 874 7.0
475 777 6.0
475 659 13.0
475 605 8.0
475 727 7.0
475 732 12.0
475 654 9.0
475 565 17.0
475 749 19.0
475 523 25.0
475 477 21.0
475 596 19.0
475 597 31.0
475 648 20.0
475 657 26.0
475 812 20.0
475 841 32.0
475 869 24.0
475 891 17.0
476 566 4.0
476 503 5.0
476 793 6.0
476 886 9.0
476 635 7.0
476 723 5.0
476 725 7.0
476 754 11.0
476 729 11.0
476 768 17.0
476 601 18.0
476 779 15.0
476 658 9.0
476 767 8.0
476 609 30.0
476 704 23.0
476 885 24.0
476 890 30.0
477 751 4.0
477 865 10.0
477 803 10.0
477 842 9.0
477 591 4.0
477 518 3.0
477 775 8.0
477 814 12.0
477 662 11.0
477 763 10.0
477 677 11.0
477 510 13.0
477 807 9.0
477 535 12.0
477 557 10.0
477 723 11.0
477 757 11.0
477 802 13.0
477 691 27.0
477 823 13.0
477 508 14.0
477 871 21.0
478 579 3.0
478 869 4.0
478 549 3.0
478 559 13.0
478 791 8.0
478 493 4.0
478 881 6.0
478 886 5.0
478 796 10.0
478 649 14.0
478 712 45.0
478 529 12.0
478 551 19.0
478 660 15.0
478 831 23.0
479 726 8.0
479 618 6.0
479 786 16.0
479 648 10.0
479 494 13.0
479 551 13.0
479 793 8.0
479 773 10.0
479 625 11.0
479 696 8.0
479 650 14.0
479 853 22.0
479 489 8.0
479 861 16.0
479 553 24.0
479 631 30.0
479 678 18.0
479 714 20.0
479 835 23.0
479 839 39.0
480 785 3.0
480 721 5.0
480 509 4.0
480 766 5.0
480 732 4.0
480 812 11.0
480 881 6.0
480 787 6.0
480 503 10.0
480 607 13.0
480 734 13.0
480 758 12.0
480 637 18.0
480 741 20.0
481 698 3.0
481 658 3.0
481 564 12.0
481 619 7.0
481 783 6.0
481 567 7.0
481 487 13.0
481 719 4.0
481 710 24.0
481 654 16.0
481 730 13.0
481 576 6.0
481 622 11.0
481 490 23.0
481 551 21.0
481 704 18.0
481 770 13.0
481 775 15.0
481 796 15.0
481 828 21.0
481 890 13.0
482 678 3.0
482 858 4.0
482 657 13.0
482 750 3.0
482 566 11.0
482 677 10.0
482 600 8.0
482 855 10.0
482 718 28.0
482 587 12.0
482 531 12.0
482 720 14.0
482 502 26.0
482 638 16.0
482 604 16.0
482 573 17.0
483 525 10.0
483 516 3.0
483 586 3.0
483 841 5.0
483 766 3.0
483 827 9.0
483 571 4.0
483 502 4.0
483 649 6.0
483 495 10.0
483 777 5.0
483 655 8.0
483 544 8.0
483 849 30.0
483 514 14.0
483 601 8.0
483 540 12.0
483 624 10.0
483 547 18.0
483 789 27.0
483 856 20.0
484 858 3.0
484 794 7.0
484 598 3.0
484 655 3.0
484 707 4.0
484 691 8.0
484 509 3.0
484 753 6.0
484 812 15.0
484 751 8.0
484 620 9.0
484 678 13.0
484 621 18.0
484 506 12.0
484 499 14.0
485 762 7.0
485 565 3.0
485 754 6.0
485 732 8.0
485 564 10.0
485 619 3.0
485 720 4.0
485 546 11.0
485 836 3.0
485 783 4.0
485 822 13.0
485 583 15.0
485 630 22.0
485 518 15.0
486 757 8.0
486 884 3.0
486 767 3.0
486 694 4.0
486 532 14.0
486 525 4.0
486 540 7.0
486 837 11.0
486 535 13.0
486 567 14.0
486 524 16.0
486 817 17.0
486 769 17.0
486 875 26.0
486 741 18.0
486 759 17.0
486 815 45.0
486 870 47.0
487 667 6.0
487 493 5.0
487 603 3.0
487 682 5.0
487 687 9.0
487 489 8.0
487 590 9.0
487 710 11.0
487 878 7.0
487 802 14.0
487 605 6.0
487 529 9.0
487 819 24.0
487 542 25.0
487 675 38.0
488 623 8.0
488 801 16.0
488 550 17.0
488 541 5.0
488 891 3.0
488 729 7.0
488 723 4.0
488 659 12.0
488 671 5.0
488 605 8.0
488 615 8.0
488 826 16.0
488 698 11.0
488 528 12.0
488 581 12.0
489 887 8.0
489 874 4.0
489 731 3.0
489 559 9.0
489 715 8.0
489 839 30.0
489 808 7.0
489 686 17.0
489 809 10.0
489 655 12.0
489 528 5.0
489 770 6.0
489 778 15.0
489 624 16.0
489 630 23.0
489 500 5.0
489 849 11.0
489 628 11.0
489 498 34.0
489 658 18.0
489 685 16.0
489 691 25.0
489 730 14.0
490 524 3.0
490 645 7.0
490 564 11.0
490 799 3.0
490 574 8.0
490 708 19.0
490 531 13.0
490 599 8.0
490 601 7.0
490 603 12.0
490 495 6.0
490 517 4.0
490 499 16.0
490 861 14.0
490 727 13.0
490 672 20.0
490 538 11.0
490 570 14.0
490 620 15.0
490 626 15.0
490 686 23.0
490 753 11.0
490 800 23.0
490 866 16.0
490 879 36.0
491 856 5.0
491 737 3.0
491 842 4.0
491 705 15.0
491 718 11.0
491 516 6.0
491 605 13.0
491 683 6.0
491 708 16.0
491 786 11.0
491 575 4.0
491 524 5.0
491 601 7.0
491 621 16.0
491 616 21.0
491 696 12.0
491 521 16.0
491 515 27.0
491 545 21.0
491 693 18.0
491 806 22.0
492 723 3.0
492 762 5.0
492 830 6.0
492 691 13.0
492 553 9.0
492 865 6.0
492 590 9.0
492 864 7.0
492 821 8.0
492 505 7.0
492 845 6.0
492 537 11.0
492 595 13.0
492 520 9.0
492 681 16.0
492 584 10.0
492 795 9.0
492 699 13.0
492 549 12.0
492 826 17.0
492 526 27.0
492 824 15.0
493 742 3.0
493 603 7.0
493 724 6.0
493 516 7.0
493 705 18.0
493 518 4.0
493 827 14.0
493 697 3.0
493 701 6.0
493 620 9.0
493 856 9.0
493 848 7.0
493 504 7.0
493 645 15.0
493 670 4.0
493 521 9.0
493 684 18.0
493 602 13.0
493 637 33.0
493 642 13.0
493 805 17.0
493 823 18.0
494 601 4.0
494 618 7.0
494 547 12.0
494 591 9.0
494 780 3.0
494 652 8.0
494 526 6.0
494 583 5.0
494 585 3.0
494 629 4.0
494 720 5.0
494 788 14.0
494 893 14.0
494 578 23.0
495 562 10.0
495 738 4.0
495 669 5.0
495 673 3.0
495 590 6.0
495 579 5.0
495 559 19.0
495 634 9.0
495 702 8.0
495 792 7.0
495 627 9.0
495 839 23.0
495 517 22.0
495 747 13.0
495 589 16.0
495 582 24.0
495 765 56.0
495 558 24.0
496 846 12.0
496 597 3.0
496 563 4.0
496 630 3.0
496 872 5.0
496 551 6.0
496 744 7.0
496 812 7.0
496 709 7.0
496 526 12.0
496 614 12.0
496 571 15.0
496 891 10.0
496 549 8.0
496 650 12.0
496 594 14.0
496 728 6.0
496 675 14.0
496 786 11.0
496 861 14.0
496 620 19.0
496 769 22.0
496 635 27.0
496 662 16.0
496 626 21.0
497 499 9.0
497 562 9.0
497 751 7.0
497 603 6.0
497 671 8.0
497 652 8.0
497 711 4.0
497 687 17.0
497 862 19.0
497 693 13.0
497 548 11.0
497 869 23.0
497 561 19.0
497 665 14.0
497 837 24.0
498 726 5.0
498 768 6.0
498 600 10.0
498 781 7.0
498 561 7.0
498 868 15.0
498 893 11.0
498 673 15.0
498 892 13.0
498 740 8.0
498 556 9.0
498 518 18.0
498 702 17.0
498 852 20.0
498 677 23.0
498 626 18.0
498 645 27.0
499 548 7.0
499 774 5.0
499 534 7.0
499 791 5.0
499 883 12.0
499 834 3.0
499 615 7.0
499 874 3.0
499 813 10.0
499 830 15.0
499 809 10.0
499 710 10.0
499 755 8.0
499 840 14.0
499 798 23.0
499 667 11.0
499 888 29.0
499 632 19.0
500 553 8.0
500 539 3.0
500 591 9.0
500 606 5.0
500 583 5.0
500 603 14.0
500 517 7.0
500 595 6.0
500 585 11.0
500 862 4.0
500 668 5.0
500 863 5.0
500 545 22.0
500 523 7.0
500 787 13.0
500 767 10.0
500 622 13.0
500 727 14.0
501 820 4.0
501 877 4.0
501 666 6.0
501 771 3.0
501 701 8.0
501 756 4.0
501 803 12.0
501 886 8.0
501 830 14.0
501 731 4.0
501 527 11.0
501 799 13.0
501 882 7.0
501 879 13.0
501 734 16.0
501 503 17.0
501 547 26.0
501 641 22.0
501 717 11.0
501 773 19.0
501 876 19.0
502 764 3.0
502 590 3.0
502 579 9.0
502 770 8.0
502 695 7.0
502 631 7.0
502 874 4.0
502 553 4.0
502 797 3.0
502 847 4.0
502 843 12.0
502 778 11.0
502 581 18.0
502 600 11.0
502 504 24.0
502 507 31.0
502 554 18.0
502 689 19.0
502 691 18.0
502 747 27.0
502 828 23.0
502 864 14.0
502 865 24.0
503 605 5.0
503 739 6.0
503 592 4.0
503 631 8.0
503 868 6.0
503 582 11.0
503 712 10.0
503 679 16.0
503 727 15.0
503 628 9.0
503 585 15.0
503 587 9.0
503 796 11.0
503 555 14.0
503 623 11.0
503 618 20.0
503 648 22.0
503 826 28.0
504 834 15.0
504 626 9.0
504 785 7.0
504 831 3.0
504 543 14.0
504 810 12.0
504 712 6.0
504 878 10.0
504 570 10.0
504 507 12.0
504 706 15.0
504 591 15.0
504 808 17.0
504 546 16.0
504 561 18.0
504 638 17.0
504 805 19.0
505 591 3.0
505 846 7.0
505 654 3.0
505 633 3.0
505 874 3.0
505 816 12.0
505 554 12.0
505 697 12.0
505 818 10.0
505 789 12.0
505 864 11.0
505 760 5.0
505 557 34.0
505 888 30.0
505 624 21.0
505 708 23.0
506 552 3.0
506 728 3.0
506 826 10.0
506 672 5.0
506 703 10.0
506 624 4.0
506 821 11.0
506 527 30.0
506 549 11.0
506 824 6.0
506 851 13.0
506 532 13.0
506 553 22.0
506 593 20.0
506 627 28.0
506 765 23.0
506 777 14.0
507 627 3.0
507 690 5.0
507 559 11.0
507 582 4.0
507 597 5.0
507 775 13.0
507 678 8.0
507 712 7.0
507 659 12.0
507 739 17.0
507 835 16.0
507 547 34.0
507 749 32.0
507 889 15.0
508 784 8.0
508 878 3.0
508 580 3.0
508 743 8.0
508 690 6.0
508 806 4.0
508 614 4.0
508 541 6.0
508 862 8.0
508 884 18.0
508 697 7.0
508 721 10.0
508 734 4.0
508 579 9.0
508 889 6.0
508 780 7.0
508 607 13.0
508 522 27.0
508 635 13.0
508 817 12.0
508 539 20.0
509 701 14.0
509 628 3.0
509 854 8.0
509 779 14.0
509 783 10.0
509 609 5.0
509 651 6.0
509 831 6.0
509 714 3.0
509 764 6.0
509 524 14.0
509 889 11.0
509 519 7.0
509 666 18.0
509 867 20.0
509 592 16.0
509 667 16.0
509 525 35.0
509 618 27.0
510 883 11.0
510 592 7.0
510 812 3.0
510 822 7.0
510 733 6.0
510 546 6.0
510 776 5.0
510 853 3.0
510 810 5.0
510 803 19.0
510 649 6.0
510 698 7.0
510 729 10.0
510 604 21.0
510 847 13.0
510 712 11.0
510 818 32.0
511 653 3.0
511 774 7.0
511 613 6.0
511 712 5.0
511 757 3.0
511 772 14.0
511 829 3.0
511 630 3.0
511 590 12.0
511 573 19.0
511 679 12.0
511 753 23.0
512 671 5.0
512 718 17.0
512 745 4.0
512 758 9.0
512 611 11.0
512 709 13.0
512 544 12.0
512 879 13.0
512 747 12.0
512 872 13.0
512 697 13.0
512 719 15.0
512 854 16.0
512 845 26.0
512 593 16.0
512 541 23.0
512 575 45.0
512 584 21.0
512 651 27.0
512 865 23.0
513 791 5.0
513 705 16.0
513 652 9.0
513 633 5.0
513 547 7.0
513 557 6.0
513 592 3.0
513 602 11.0
513 782 8.0
513 693 11.0
513 719 10.0
513 668 10.0
513 728 12.0
513 882 8.0
513 699 19.0
513 630 12.0
514 609 8.0
514 664 3.0
514 890 3.0
514 889 4.0
514 599 5.0
514 800 8.0
514 870 5.0
514 763 3.0
514 697 9.0
514 678 12.0
514 760 14.0
514 738 9.0
514 672 20.0
514 632 20.0
514 828 28.0
515 540 7.0
515 520 11.0
515 709 11.0
515 579 13.0
515 770 5.0
515 519 13.0
515 776 10.0
515 692 6.0
515 687 4.0
515 854 6.0
515 801 17.0
515 869 6.0
515 723 16.0
515 742 21.0
515 835 19.0
516 750 6.0
516 744 5.0
516 543 3.0
516 798 8.0
516 776 19.0
516 650 5.0
516 718 23.0
516 533 3.0
516 698 3.0
516 800 12.0
516 708 17.0
516 521 8.0
516 579 15.0
516 567 10.0
516 536 10.0
516 625 13.0
516 703 12.0
516 702 12.0
516 573 20.0
516 564 18.0
516 656 25.0
516 727 21.0
517 885 11.0
517 649 4.0
517 814 4.0
517 788 6.0
517 717 5.0
517 534 8.0
517 579 12.0
517 747 13.0
517 616 10.0
517 825 6.0
517 774 9.0
517 597 9.0
517 796 7.0
517 861 11.0
517 586 15.0
517 864 10.0
517 853 13.0
517 522 10.0
517 787 6.0
517 799 5.0
517 768 18.0
517 763 18.0
517 634 25.0
517 619 17.0
517 758 17.0
518 837 10.0
518 670 8.0
518 728 4.0
518 685 4.0
518 730 7.0
518 795 10.0
518 732 8.0
518 853 5.0
518 557 16.0
518 867 7.0
518 647 6.0
518 889 7.0
518 833 5.0
518 681 5.0
518 727 11.0
518 729 18.0
518 790 19.0
518 855 27.0
519 879 3.0
519 621 5.0
519 742 12.0
519 867 6.0
519 748 12.0
519 671 11.0
519 527 10.0
519 599 5.0
519 588 11.0
519 709 5.0
519 522 4.0
519 589 10.0
519 789 12.0
519 585 19.0
519 729 21.0
519 689 15.0
519 661 22.0
519 838 19.0
520 785 4.0
520 602 7.0
520 866 4.0
520 548 3.0
520 656 7.0
520 580 4.0
520 755 19.0
520 818 8.0
520 569 23.0
520 665 12.0
520 761 17.0
520 828 28.0
520 557 22.0
520 635 9.0
520 776 29.0
520 786 21.0
521 785 6.0
521 778 7.0
521 743 4.0
521 811 3.0
521 624 5.0
521 839 30.0
521 654 8.0
521 686 19.0
521 789 10.0
521 858 6.0
521 792 7.0
521 766 5.0
521 819 7.0
521 658 5.0
521 536 9.0
521 523 11.0
521 538 19.0
521 613 17.0
521 660 25.0
521 753 24.0
522 750 6.0
522 617 4.0
522 797 5.0
522 601 6.0
522 849 8.0
522 720 3.0
522 837 9.0
522 585 13.0
522 529 9.0
522 725 17.0
522 740 13.0
522 539 31.0
522 596 10.0
522 697 25.0
522 832 17.0
523 839 9.0
523 686 12.0
523 737 3.0
523 726 6.0
523 741 8.0
523 575 13.0
523 598 6.0
523 876 10.0
523 590 14.0
523 799 9.0
523 844 3.0
523 835 7.0
523 648 12.0
523 625 5.0
523 861 14.0
523 525 19.0
523 881 46.0
523 888 20.0
524 563 4.0
524 847 10.0
524 718 13.0
524 772 9.0
524 761 8.0
524 565 6.0
524 753 7.0
524 605 8.0
524 710 9.0
524 577 4.0
524 645 15.0
524 877 7.0
524 723 7.0
524 579 9.0
524 560 5.0
524 825 9.0
524 617 8.0
524 762 10.0
524 844 17.0
524 845 12.0
525 834 6.0
525 572 9.0
525 877 9.0
525 790 3.0
525 845 8.0
525 840 3.0
525 774 5.0
525 547 6.0
525 593 4.0
525 771 7.0
525 784 10.0
525 884 12.0
525 753 13.0
525 760 25.0
525 833 25.0
525 589 20.0
526 721 4.0
526 579 6.0
526 816 6.0
526 628 4.0
526 564 11.0
526 724 4.0
526 575 20.0
526 574 12.0
526 867 26.0
526 689 15.0
526 598 20.0
526 609 24.0
526 680 21.0
527 775 5.0
527 660 6.0
527 646 6.0
527 879 5.0
527 870 3.0
527 563 6.0
527 610 8.0
527 763 12.0
527 555 6.0
527 613 7.0
527 537 6.0
527 658 9.0
527 635 6.0
527 594 8.0
527 826 5.0
527 891 9.0
527 876 12.0
527 668 9.0
527 541 15.0
527 611 16.0
527 699 9.0
527 735 25.0
527 851 13.0
528 562 11.0
528 803 7.0
528 840 7.0
528 540 3.0
528 695 4.0
528 536 9.0
528 647 7.0
528 624 9.0
528 872 10.0
528 697 6.0
528 556 20.0
528 583 14.0
528 743 13.0
528 715 29.0
528 677 21.0
528 732 15.0
529 740 6.0
529 546 3.0
529 853 5.0
529 776 11.0
529 718 10.0
529 538 6.0
529 724 9.0
529 817 18.0
529 743 10.0
529 556 14.0
529 709 11.0
529 660 18.0
529 672 17.0
529 685 13.0
529 789 16.0
530 869 6.0
530 547 7.0
530 714 4.0
530 839 6.0
530 779 5.0
530 780 8.0
530 602 12.0
530 670 11.0
530 632 8.0
530 844 10.0
530 589 21.0
530 745 14.0
531 827 9.0
531 593 8.0
531 826 4.0
531 883 4.0
531 788 12.0
531 696 14.0
531 817 11.0
531 829 13.0
531 865 21.0
531 663 18.0
532 650 3.0
532 709 3.0
532 627 5.0
532 867 4.0
532 607 4.0
532 851 11.0
532 721 6.0
532 710 5.0
532 628 7.0
532 537 31.0
532 814 15.0
532 749 15.0
532 784 11.0
532 761 27.0
533 669 14.0
533 780 4.0
533 718 3.0
533 830 7.0
533 764 12.0
533 535 4.0
533 713 16.0
533 834 12.0
533 564 6.0
533 553 8.0
533 555 3.0
533 637 13.0
533 678 7.0
533 771 8.0
533 736 12.0
533 683 16.0
533 567 9.0
533 686 50.0
533 620 17.0
533 707 11.0
533 796 10.0
534 822 3.0
534 811 4.0
534 744 8.0
534 548 4.0
534 785 3.0
534 719 7.0
534 840 3.0
534 792 9.0
534 662 10.0
534 669 23.0
534 549 19.0
534 601 46.0
535 836 12.0
535 815 7.0
535 790 8.0
535 582 6.0
535 650 10.0
535 872 16.0
535 828 12.0
535 698 5.0
535 655 13.0
535 856 7.0
535 858 7.0
535 735 18.0
535 787 8.0
535 627 12.0
535 630 8.0
535 661 10.0
535 741 18.0
535 841 10.0
536 640 3.0
536 877 5.0
536 750 3.0
536 867 5.0
536 869 10.0
536 891 7.0
536 652 17.0
536 831 5.0
536 845 6.0
536 833 7.0
536 698 10.0
536 663 15.0
536 767 10.0
536 568 18.0
536 619 16.0
536 682 20.0
537 827 13.0
537 566 4.0
537 794 6.0
537 851 4.0
537 769 6.0
537 836 15.0
537 772 13.0
537 662 13.0
537 632 15.0
537 600 14.0
537 636 14.0
537 747 12.0
537 596 34.0
537 645 32.0
537 585 21.0
538 718 5.0
538 764 12.0
538 572 5.0
538 632 3.0
538 840 8.0
538 716 6.0
538 886 6.0
538 698 15.0
538 739 15.0
538 628 21.0
538 588 26.0
538 691 16.0
538 841 13.0
539 558 7.0
539 842 6.0
539 586 13.0
539 543 17.0
539 787 14.0
539 885 17.0
539 599 12.0
539 702 5.0
539 790 16.0
539 747 12.0
539 739 13.0
539 874 16.0
539 553 16.0
539 892 37.0
539 768 27.0
539 601 21.0
539 839 41.0
540 610 4.0
540 784 7.0
540 584 3.0
540 626 5.0
540 831 12.0
540 678 6.0
540 638 11.0
540 625 17.0
540 813 12.0
540 567 23.0
540 748 23.0
540 761 17.0
540 803 19.0
540 816 14.0
540 827 20.0
540 878 10.0
540 881 19.0
541 776 10.0
541 617 5.0
541 858 5.0
541 666 6.0
541 841 4.0
541 836 7.0
541 620 9.0
541 856 6.0
541 551 11.0
541 857 44.0
541 611 14.0
541 766 10.0
541 733 18.0
541 851 20.0
541 852 14.0
542 608 4.0
542 741 6.0
542 723 3.0
542 659 7.0
542 793 3.0
542 889 3.0
542 691 12.0
542 867 4.0
542 869 11.0
542 729 22.0
542 577 8.0
542 881 6.0
542 675 13.0
542 861 5.0
542 632 13.0
542 614 11.0
542 628 16.0
542 763 26.0
542 780 19.0
542 801 27.0
542 850 8.0
542 859 7.0
542 880 8.0
543 820 9.0
543 688 3.0
543 879 5.0
543 883 17.0
543 596 6.0
543 778 5.0
543 713 6.0
543 662 11.0
543 665 7.0
543 689 13.0
543 548 10.0
543 709 10.0
543 761 16.0
543 867 10.0
543 623 18.0
543 598 14.0
543 724 16.0
543 557 28.0
543 723 8.0
544 764 4.0
544 700 3.0
544 761 3.0
544 774 3.0
544 569 3.0
544 846 11.0
544 800 3.0
544 585 5.0
544 751 7.0
544 788 6.0
544 804 9.0
544 580 5.0
544 588 16.0
544 877 15.0
544 765 11.0
544 609 24.0
545 718 19.0
545 759 3.0
545 686 8.0
545 881 4.0
545 797 5.0
545 612 5.0
545 589 8.0
545 734 6.0
545 832 12.0
545 768 8.0
545 741 16.0
545 653 12.0
545 624 6.0
545 549 21.0
545 571 13.0
545 682 17.0
546 687 4.0
546 735 5.0
546 618 7.0
546 598 8.0
546 853 4.0
546 657 13.0
546 795 11.0
546 667 6.0
546 649 9.0
546 873 4.0
546 660 13.0
546 825 19.0
546 610 20.0
546 726 15.0
546 564 14.0
546 718 32.0
546 839 43.0
547 773 6.0
547 828 3.0
547 709 3.0
547 643 3.0
547 768 14.0
547 686 5.0
547 820 4.0
547 622 11.0
547 615 7.0
547 549 3.0
547 729 11.0
547 812 13.0
547 616 5.0
547 847 12.0
547 579 15.0
547 757 17.0
547 892 15.0
547 629 17.0
547 717 17.0
547 782 18.0
547 857 21.0
547 573 32.0
547 554 25.0
547 628 37.0
547 680 37.0
547 763 25.0
547 840 26.0
548 790 12.0
548 660 5.0
548 690 5.0
548 760 5.0
548 610 4.0
548 652 11.0
548 748 8.0
548 809 13.0
548 731 18.0
548 555 12.0
548 785 13.0
548 711 19.0
548 616 12.0
548 816 17.0
549 866 5.0
549 762 3.0
549 799 5.0
549 612 6.0
549 559 8.0
549 801 12.0
549 790 8.0
549 851 3.0
549 576 5.0
549 646 3.0
549 622 9.0
549 572 7.0
549 564 15.0
549 732 11.0
549 739 11.0
549 779 13.0
549 613 12.0
549 808 10.0
549 844 15.0
549 571 16.0
549 660 28.0
549 669 29.0
549 719 20.0
549 792 12.0
549 825 31.0
550 884 3.0
550 565 12.0
550 811 17.0
550 879 12.0
550 696 14.0
550 814 9.0
550 858 17.0
550 609 4.0
550 672 6.0
550 648 8.0
550 729 12.0
550 773 5.0
550 834 18.0
550 679 19.0
550 845 22.0
550 705 19.0
550 680 24.0
550 826 21.0
550 574 26.0
550 631 28.0
550 681 25.0
550 854 28.0
550 883 31.0
551 726 4.0
551 618 5.0
551 838 3.0
551 648 3.0
551 883 14.0
551 775 5.0
551 831 4.0
551 578 7.0
551 849 11.0
551 741 15.0
551 830 16.0
551 590 16.0
551 678 11.0
551 634 11.0
551 845 9.0
551 682 17.0
551 812 24.0
551 850 22.0
552 606 3.0
552 718 19.0
552 715 6.0
552 776 13.0
552 764 11.0
552 610 5.0
552 868 10.0
552 762 10.0
552 837 9.0
552 630 9.0
552 812 14.0
552 874 20.0
552 558 54.0
552 608 16.0
552 809 21.0
552 885 26.0
553 639 11.0
553 685 12.0
553 625 8.0
553 880 4.0
553 618 12.0
553 732 6.0
553 866 3.0
553 729 3.0
553 790 3.0
553 838 11.0
553 602 14.0
553 592 14.0
553 694 12.0
553 854 12.0
553 641 18.0
553 727 19.0
553 885 21.0
554 800 3.0
554 770 3.0
554 692 9.0
554 817 5.0
554 738 3.0
554 630 5.0
554 888 17.0
554 736 4.0
554 603 10.0
554 742 11.0
554 589 13.0
554 661 9.0
554 794 23.0
555 852 3.0
555 761 9.0
555 889 6.0
555 783 11.0
555 614 11.0
555 823 5.0
555 665 11.0
555 712 12.0
555 589 12.0
555 690 11.0
555 694 11.0
556 798 14.0
556 708 5.0
556 565 7.0
556 809 5.0
556 758 7.0
556 799 7.0
556 660 8.0
556 644 12.0
556 770 9.0
556 619 13.0
556 805 13.0
